"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2015,2,6,2,2,20398,"N662MQ","3032",10185,1018502,30185,11298,1129804,30194,1.00,
2015,2,6,22,1,20398,"N528MQ","3032",11298,1129804,30194,15919,1591902,31834,1.00,
2015,2,6,27,6,20398,"N1EAMQ","3032",11298,1129804,30194,15919,1591902,31834,0.00,
2015,2,6,30,2,20398,"N510MQ","3032",11298,1129804,30194,15919,1591902,31834,1.00,
2015,2,6,9,2,20398,"N931MQ","3033",10268,1026802,30268,13930,1393003,30977,0.00,
2015,2,6,15,1,20398,"N696MQ","3033",10268,1026802,30268,13930,1393003,30977,0.00,
2015,2,6,1,1,20398,"N639MQ","3034",11298,1129804,30194,11986,1198603,31986,0.00,
2015,2,6,2,2,20398,"N650MQ","3034",11986,1198603,31986,11298,1129804,30194,0.00,
2015,2,6,4,4,20398,"N620MQ","3034",14783,1478302,34783,11298,1129804,30194,0.00,
2015,2,6,10,3,20398,"N649MQ","3034",14783,1478302,34783,11298,1129804,30194,0.00,
2015,2,6,10,3,20398,"N649MQ","3035",11298,1129804,30194,14783,1478302,34783,0.00,
2015,2,6,20,6,20398,"N670MQ","3035",11298,1129804,30194,14783,1478302,34783,0.00,
2015,2,6,27,6,20398,"N631MQ","3035",11298,1129804,30194,14783,1478302,34783,1.00,
2015,2,6,11,4,20398,"N941MQ","3036",15380,1538003,35380,13930,1393003,30977,0.00,
2015,2,6,13,6,20398,"N668MQ","3036",15380,1538003,35380,13930,1393003,30977,0.00,
2015,2,6,14,7,20398,"N681MQ","3036",15380,1538003,35380,13930,1393003,30977,0.00,
2015,2,6,21,7,20398,"N650MQ","3036",15380,1538003,35380,13930,1393003,30977,0.00,
2015,2,6,1,1,20398,"N603MQ","3037",10728,1072804,30728,11298,1129804,30194,0.00,
2015,2,6,18,4,20398,"N608MQ","3037",11049,1104902,31049,11298,1129804,30194,0.00,
2015,2,6,19,5,20398,"N662MQ","3037",11049,1104902,31049,11298,1129804,30194,0.00,
2015,2,6,26,5,20398,"N621MQ","3037",11049,1104902,31049,11298,1129804,30194,0.00,
2015,2,6,29,1,20398,"N699MQ","3037",11049,1104902,31049,11298,1129804,30194,0.00,
2015,2,6,20,6,20398,"N691MQ","3037",11298,1129804,30194,14193,1419304,33728,0.00,
2015,2,6,29,1,20398,"N679MQ","3038",13930,1393003,30977,10685,1068502,30685,0.00,
2015,2,6,13,6,20398,"N662MQ","3039",12217,1221702,30255,11298,1129804,30194,0.00,
2015,2,6,7,7,20398,"N9EAMQ","3040",11298,1129804,30194,10279,1027903,30279,0.00,
2015,2,6,26,5,20398,"N519MQ","3040",11298,1129804,30194,10279,1027903,30279,0.00,
2015,2,6,29,1,20398,"N506MQ","3040",11298,1129804,30194,10279,1027903,30279,1.00,
2015,2,6,10,3,20398,"N525MQ","3041",13930,1393003,30977,14122,1412202,30198,1.00,
2015,2,6,18,4,20398,"N525MQ","3041",13930,1393003,30977,14122,1412202,30198,1.00,
2015,2,6,10,3,20398,"N525MQ","3041",14122,1412202,30198,13930,1393003,30977,1.00,
2015,2,6,15,1,20398,"N621MQ","3042",11298,1129804,30194,10136,1013603,30136,1.00,
2015,2,6,19,5,20398,"N660MQ","3042",11298,1129804,30194,10136,1013603,30136,0.00,
2015,2,6,20,6,20304,"N896SK","2795",14107,1410702,30466,14683,1468303,33214,0.00,
2015,2,6,29,1,20304,"N983SW","6480",11775,1177502,31775,11292,1129202,30325,0.00,
2015,2,6,23,2,20304,"N751SK","6481",10140,1014003,30140,11292,1129202,30325,0.00,
2015,2,6,25,4,20304,"N797SK","6481",10140,1014003,30140,11292,1129202,30325,0.00,
2015,2,6,22,1,20304,"N713SK","6481",10140,1014003,30140,11292,1129202,30325,0.00,
2015,2,6,10,3,20304,"N745SK","6481",10140,1014003,30140,11292,1129202,30325,0.00,
2015,2,6,19,5,20304,"N437SW","7399",12129,1212903,32129,13487,1348702,31650,0.00,
2015,2,6,25,4,20304,"N783CA","7399",13487,1348702,31650,12129,1212903,32129,0.00,
2015,2,6,29,1,20304,"N430SW","7399",13487,1348702,31650,12129,1212903,32129,0.00,
2015,2,6,9,2,20304,"N602XJ","7402",11433,1143302,31295,11587,1158702,31587,0.00,
2015,2,6,11,4,20304,"N602XJ","7402",11433,1143302,31295,11587,1158702,31587,0.00,
2015,2,6,2,2,20304,"N449SW","7402",11587,1158702,31587,11433,1143302,31295,0.00,
2015,2,6,10,3,20304,"N953SW","7402",11587,1158702,31587,11433,1143302,31295,0.00,
2015,2,6,18,4,20304,"N936SW","7402",11587,1158702,31587,11433,1143302,31295,0.00,
2015,2,6,27,6,20304,"N455CA","7403",12129,1212903,32129,12343,1234303,32343,0.00,
2015,2,6,14,7,20304,"N675BR","7403",13487,1348702,31650,12129,1212903,32129,0.00,
2015,2,6,21,7,20304,"N439SW","7403",13487,1348702,31650,12129,1212903,32129,1.00,
2015,2,6,7,7,20304,"N224AG","3457",10800,1080003,32575,14057,1405702,34057,0.00,
2015,2,6,11,4,20304,"N223AG","3457",10800,1080003,32575,14057,1405702,34057,0.00,
2015,2,6,18,4,20304,"N227AG","3457",10800,1080003,32575,14057,1405702,34057,1.00,
2015,2,6,27,6,20304,"N979SW","5604",10157,1015703,30157,14771,1477102,32457,0.00,
2015,2,6,26,5,20304,"N967SW","5604",10157,1015703,30157,14771,1477102,32457,0.00,
2015,2,6,8,1,20304,"N932SW","5604",10157,1015703,30157,14771,1477102,32457,0.00,
2015,2,6,15,1,20304,"N785SK","5605",10372,1037203,30372,11292,1129202,30325,0.00,
2015,2,6,22,1,20304,"N756SK","5605",10372,1037203,30372,11292,1129202,30325,1.00,
2015,2,6,6,6,20304,"N738SK","5605",10372,1037203,30372,11292,1129202,30325,0.00,
2015,2,6,14,7,20304,"N782SK","5605",10372,1037203,30372,11292,1129202,30325,0.00,
2015,2,6,20,6,20304,"N788SK","5605",10372,1037203,30372,11292,1129202,30325,0.00,
2015,2,6,5,5,20304,"N477CA","5605",11292,1129202,30325,13502,1350202,33502,1.00,
2015,2,6,24,3,20304,"N912SW","5605",11292,1129202,30325,13502,1350202,33502,0.00,
2015,2,6,29,1,20304,"N780SK","5605",11292,1129202,30325,13502,1350202,33502,0.00,
2015,2,6,18,4,20304,"N774SK","5608",12892,1289203,32575,14747,1474703,30559,0.00,
2015,2,6,10,3,20304,"N748SK","5608",12892,1289203,32575,14747,1474703,30559,0.00,
2015,2,6,4,4,20304,"N784SK","5608",14679,1467903,33570,12892,1289203,32575,0.00,
2015,2,6,5,5,20304,"N787SK","5610",12892,1289203,32575,14683,1468303,33214,0.00,
2015,2,6,29,1,20304,"N768SK","5610",12892,1289203,32575,14683,1468303,33214,0.00,
2015,2,6,17,3,20304,"N781CA","7377",10779,1077902,30779,14869,1486903,34614,0.00,
2015,2,6,14,7,20304,"N453SW","7377",10779,1077902,30779,14869,1486903,34614,0.00,
2015,2,6,22,1,20304,"N442SW","7377",14869,1486903,34614,10779,1077902,30779,0.00,
2015,2,6,19,5,20304,"N432SW","7377",14869,1486903,34614,10779,1077902,30779,0.00,
2015,2,6,14,7,20304,"N453SW","7377",14869,1486903,34614,10779,1077902,30779,0.00,
2015,2,6,29,1,20304,"N602XJ","7378",14869,1486903,34614,10779,1077902,30779,0.00,
2015,2,6,1,1,20304,"N954SW","5418",14771,1477102,32457,13891,1389101,32575,1.00,
2015,2,6,23,2,20304,"N709BR","5420",14771,1477102,32457,14252,1425202,34252,0.00,
2015,2,6,27,6,20304,"N913SW","5422",14893,1489302,33192,14771,1477102,32457,0.00,
2015,2,6,13,6,20304,"N951SW","5422",14893,1489302,33192,14771,1477102,32457,1.00,
2015,2,6,28,7,20304,"N941SW","5422",14893,1489302,33192,14771,1477102,32457,0.00,
2015,2,6,10,3,20304,"N764SK","6378",13930,1393003,30977,11003,1100303,31003,1.00,
2015,2,6,18,4,20304,"N709SK","6378",13930,1393003,30977,11003,1100303,31003,1.00,
2015,2,6,15,1,20304,"N708SK","6378",13930,1393003,30977,11003,1100303,31003,1.00,
2015,2,6,27,6,20304,"N796SK","6380",10713,1071302,30713,13930,1393003,30977,0.00,
2015,2,6,1,1,20304,"N984CA","6380",14689,1468902,34689,14771,1477102,32457,1.00,
2015,2,6,4,4,20304,"N957SW","6380",14689,1468902,34689,14771,1477102,32457,0.00,
2015,2,6,15,1,20304,"N908SW","6380",14689,1468902,34689,14771,1477102,32457,1.00,
2015,2,6,19,5,20304,"N938SW","6380",14689,1468902,34689,14771,1477102,32457,0.00,
2015,2,6,24,3,20304,"N941SW","6380",14689,1468902,34689,14771,1477102,32457,1.00,
2015,2,6,9,2,20304,"N138SY","6380",14771,1477102,32457,10713,1071302,30713,0.00,
2015,2,6,24,3,20304,"N416SW","4846",13487,1348702,31650,13076,1307603,33076,0.00,
2015,2,6,14,7,20304,"N438SW","4846",13487,1348702,31650,13076,1307603,33076,0.00,
2015,2,6,16,2,20304,"N438SW","4846",13487,1348702,31650,13076,1307603,33076,0.00,
2015,2,6,26,5,20304,"N432SW","4846",13487,1348702,31650,13076,1307603,33076,0.00,
2015,2,6,27,6,20304,"N463SW","4847",14696,1469606,34696,13487,1348702,31650,0.00,
2015,2,6,4,4,20304,"N455SW","4847",14696,1469606,34696,13487,1348702,31650,0.00,
2015,2,6,15,1,20304,"N472CA","6336",14570,1457002,34570,14771,1477102,32457,1.00,
2015,2,6,5,5,20304,"N970SW","6336",14570,1457002,34570,14771,1477102,32457,1.00,
2015,2,6,16,2,20304,"N983SW","6336",14570,1457002,34570,14771,1477102,32457,0.00,
2015,2,6,13,6,20304,"N918SW","6336",14771,1477102,32457,14570,1457002,34570,0.00,
2015,2,6,5,5,20304,"N954SW","6336",14771,1477102,32457,14570,1457002,34570,0.00,
2015,2,6,29,1,20304,"N471CA","6337",11648,1164802,31648,11292,1129202,30325,0.00,
2015,2,6,23,2,20304,"N925SW","6337",11648,1164802,31648,11292,1129202,30325,0.00,
2015,2,6,1,1,20304,"N797SK","6338",14679,1467903,33570,14771,1477102,32457,0.00,
2015,2,6,26,5,20304,"N954SW","6338",14679,1467903,33570,14771,1477102,32457,1.00,
2015,2,6,14,7,20304,"N908SW","6338",14679,1467903,33570,14771,1477102,32457,0.00,
2015,2,6,29,1,20304,"N745SK","6338",14771,1477102,32457,12889,1288903,32211,0.00,
2015,2,6,1,1,20304,"N797SK","6338",14771,1477102,32457,12889,1288903,32211,0.00,
2015,2,6,9,2,20304,"N740SK","6339",12892,1289203,32575,13487,1348702,31650,0.00,
2015,2,6,5,5,20304,"N762SK","6339",12892,1289203,32575,13487,1348702,31650,0.00,
2015,2,6,24,3,20304,"N768SK","6339",12892,1289203,32575,13487,1348702,31650,0.00,
2015,2,6,12,5,20304,"N614SK","4753",14869,1486903,34614,13891,1389101,32575,0.00,
2015,2,6,13,6,20304,"N608SK","4753",14869,1486903,34614,13891,1389101,32575,0.00,
2015,2,6,16,2,20304,"N416SW","4754",11433,1143302,31295,14696,1469606,34696,0.00,
2015,2,6,30,2,20304,"N441SW","4755",11433,1143302,31295,10693,1069302,30693,0.00,
2015,2,6,29,1,20304,"N810SK","4755",14107,1410702,30466,14869,1486903,34614,0.00,
2015,2,6,17,3,20304,"N806SK","4755",14107,1410702,30466,14869,1486903,34614,0.00,
2015,2,6,25,4,20304,"N805SK","4755",14107,1410702,30466,14869,1486903,34614,0.00,
2015,2,6,15,1,20304,"N418SW","4839",13487,1348702,31650,11637,1163703,31637,1.00,
2015,2,6,15,1,20304,"N971SW","5469",10431,1043102,30431,13930,1393003,30977,1.00,
2015,2,6,14,7,20304,"N471CA","5469",10431,1043102,30431,13930,1393003,30977,0.00,
2015,2,6,16,2,20304,"N939SW","5469",10431,1043102,30431,13930,1393003,30977,0.00,
2015,2,6,19,5,20304,"N479CA","5471",14543,1454302,34543,11292,1129202,30325,0.00,
2015,2,6,2,2,20304,"N928SW","5471",14543,1454302,34543,11292,1129202,30325,0.00,
2015,2,6,4,4,20304,"N927SW","5472",13930,1393003,30977,14952,1495203,34952,0.00,
2015,2,6,20,6,20304,"N472CA","5472",13930,1393003,30977,14952,1495203,34952,0.00,
2015,2,6,26,5,20304,"N495CA","5475",13342,1334205,33342,11292,1129202,30325,0.00,
2015,2,6,1,1,20304,"N983SW","5324",13930,1393003,30977,13184,1318403,33184,0.00,
2015,2,6,6,6,20304,"N929SW","5324",14689,1468902,34689,12892,1289203,32575,0.00,
2015,2,6,21,7,20304,"N495CA","5324",14689,1468902,34689,12892,1289203,32575,1.00,
2015,2,6,18,4,20304,"N964SW","5325",14489,1448902,34489,14771,1477102,32457,0.00,
2015,2,6,30,2,20304,"N701BR","5325",14489,1448902,34489,14771,1477102,32457,0.00,
2015,2,6,7,7,20304,"N773SK","5241",14869,1486903,34614,12266,1226603,31453,1.00,
2015,2,6,3,3,20304,"N750SK","5242",13871,1387102,33316,13930,1393003,30977,0.00,
2015,2,6,5,5,20304,"N134SY","5227",14683,1468303,33214,13930,1393003,30977,1.00,
2015,2,6,26,5,20304,"N144SY","5227",14683,1468303,33214,13930,1393003,30977,0.00,
2015,2,6,10,3,20304,"N143SY","5227",14683,1468303,33214,13930,1393003,30977,0.00,
2015,2,6,1,1,20304,"N133SY","5227",14683,1468303,33214,13930,1393003,30977,0.00,
2015,2,6,21,7,20304,"N113SY","5227",14683,1468303,33214,13930,1393003,30977,0.00,
2015,2,6,24,3,20304,"N776SK","5229",11292,1129202,30325,14869,1486903,34614,1.00,
2015,2,6,4,4,20304,"N766SK","5229",11292,1129202,30325,14869,1486903,34614,1.00,
2015,2,6,26,5,20304,"N786SK","5229",11292,1129202,30325,14869,1486903,34614,0.00,
2015,2,6,29,1,20304,"N770SK","5229",11292,1129202,30325,14869,1486903,34614,0.00,
2015,2,6,14,7,20304,"N703SK","5229",11292,1129202,30325,14869,1486903,34614,0.00,
2015,2,6,30,2,20304,"N728SK","5229",11292,1129202,30325,14869,1486903,34614,0.00,
2015,2,6,10,3,20304,"N753SK","5229",11292,1129202,30325,14869,1486903,34614,1.00,
2015,2,6,20,6,20304,"N709SK","5229",14869,1486903,34614,12266,1226603,31453,0.00,
2015,2,6,12,5,20304,"N707SK","5230",11292,1129202,30325,11423,1142303,31423,0.00,
2015,2,6,2,2,20304,"N755SK","5230",11292,1129202,30325,14457,1445702,34457,0.00,
2015,2,6,6,6,20304,"N956SW","5230",11292,1129202,30325,14457,1445702,34457,0.00,
2015,2,6,22,1,20304,"N923SW","5344",11823,1182304,31823,13930,1393003,30977,0.00,
2015,2,6,9,2,20304,"N957SW","5344",11823,1182304,31823,13930,1393003,30977,0.00,
2015,2,6,11,4,20304,"N116SY","6287",14771,1477102,32457,10713,1071302,30713,1.00,
2015,2,6,10,3,20304,"N127SY","6287",14771,1477102,32457,10713,1071302,30713,0.00,
2015,2,6,8,1,20304,"N960SW","5296",14698,1469802,34236,12892,1289203,32575,1.00,
2015,2,6,11,4,20304,"N932SW","5296",14698,1469802,34236,12892,1289203,32575,1.00,
2015,2,6,20,6,20304,"N948SW","5296",14698,1469802,34236,12892,1289203,32575,0.00,
2015,2,6,9,2,20304,"N980SW","5296",14698,1469802,34236,12892,1289203,32575,0.00,
2015,2,6,19,5,20304,"N918SW","5297",11292,1129202,30325,13158,1315802,33158,0.00,
2015,2,6,6,6,20304,"N762SK","5639",12892,1289203,32575,13487,1348702,31650,0.00,
2015,2,6,12,5,20304,"N140SY","5639",13487,1348702,31650,13930,1393003,30977,1.00,
2015,2,6,8,1,20304,"N108SY","5639",13487,1348702,31650,13930,1393003,30977,1.00,
2015,2,6,11,4,20304,"N477CA","5639",13930,1393003,30977,13367,1336703,33367,1.00,
2015,2,6,7,7,20304,"N943SW","5640",14689,1468902,34689,14771,1477102,32457,1.00,
2015,2,6,25,4,20304,"N910SW","5640",14689,1468902,34689,14771,1477102,32457,0.00,
2015,2,6,4,4,20304,"N975SW","5640",14771,1477102,32457,14689,1468902,34689,0.00,
2015,2,6,27,6,20304,"N418SW","4770",11315,1131502,31315,13487,1348702,31650,0.00,
2015,2,6,30,2,20304,"N459SW","4770",11315,1131502,31315,13487,1348702,31650,0.00,
2015,2,6,13,6,20304,"N983CA","5351",13930,1393003,30977,11076,1107602,31076,0.00,
2015,2,6,24,3,20304,"N962SW","5351",13930,1393003,30977,11076,1107602,31076,0.00,
2015,2,6,9,2,20304,"N973SW","5354",13184,1318403,33184,13930,1393003,30977,0.00,
2015,2,6,14,7,20304,"N971SW","5354",13184,1318403,33184,13930,1393003,30977,0.00,
2015,2,6,18,4,20304,"N925SW","5354",13184,1318403,33184,13930,1393003,30977,1.00,
2015,2,6,22,1,20304,"N979SW","5355",12892,1289203,32575,14689,1468902,34689,0.00,
2015,2,6,1,1,20304,"N918SW","6218",11292,1129202,30325,12003,1200302,31895,0.00,
2015,2,6,2,2,20304,"N750SK","6219",11292,1129202,30325,11109,1110902,30189,0.00,
2015,2,6,23,2,20304,"N133SY","6219",14771,1477102,32457,10423,1042302,30423,0.00,
2015,2,6,19,5,20304,"N133SY","6219",14771,1477102,32457,10423,1042302,30423,1.00,
2015,2,6,12,5,20304,"N130SY","6219",14771,1477102,32457,10423,1042302,30423,0.00,
2015,2,6,17,3,20304,"N125SY","6220",11298,1129804,30194,14771,1477102,32457,1.00,
2015,2,6,2,2,20304,"N105SY","6220",11298,1129804,30194,14771,1477102,32457,0.00,
2015,2,6,10,3,20304,"N105SY","6220",11298,1129804,30194,14771,1477102,32457,0.00,
2015,2,6,11,4,20304,"N941SW","6220",14771,1477102,32457,14570,1457002,34570,1.00,
2015,2,6,20,6,20304,"N748SK","6220",14771,1477102,32457,14570,1457002,34570,1.00,
2015,2,6,27,6,20304,"N133SY","6220",14771,1477102,32457,14570,1457002,34570,0.00,
2015,2,6,19,5,20304,"N916SW","6332",10627,1062702,30627,11292,1129202,30325,0.00,
2015,2,6,26,5,20304,"N986SW","6332",10627,1062702,30627,11292,1129202,30325,0.00,
2015,2,6,2,2,20304,"N754SK","6332",11292,1129202,30325,11921,1192102,31921,0.00,
2015,2,6,28,7,20304,"N962SW","6332",11292,1129202,30325,11921,1192102,31921,0.00,
2015,2,6,4,4,20304,"N120SY","6333",12892,1289203,32575,14679,1467903,33570,0.00,
2015,2,6,4,4,20304,"N738SK","6333",14893,1489302,33192,12892,1289203,32575,1.00,
2015,2,6,26,5,20304,"N120SY","6334",11278,1127802,30852,13930,1393003,30977,1.00,
2015,2,6,27,6,20304,"N908SW","6334",11292,1129202,30325,11423,1142303,31423,0.00,
2015,2,6,23,2,20304,"N144SY","6334",13930,1393003,30977,11066,1106603,31066,0.00,
2015,2,6,2,2,20304,"N952SW","6335",12892,1289203,32575,14679,1467903,33570,1.00,
2015,2,6,30,2,20304,"N788SK","5620",11298,1129804,30194,12892,1289203,32575,1.00,
2015,2,6,24,3,20304,"N715SK","5620",11298,1129804,30194,12892,1289203,32575,1.00,
2015,2,6,1,1,20304,"N760SK","5621",11292,1129202,30325,11603,1160302,31603,0.00,
2015,2,6,20,6,20304,"N699BR","6234",10140,1014003,30140,14771,1477102,32457,0.00,
2015,2,6,18,4,20304,"N948SW","6234",10140,1014003,30140,14771,1477102,32457,0.00,
2015,2,6,11,4,20304,"N907SW","2806",16218,1621801,33785,14107,1410702,30466,0.00,
2015,2,6,14,7,20304,"N898SK","2807",14107,1410702,30466,14689,1468902,34689,0.00,
2015,2,6,21,7,20304,"N896SK","2807",14107,1410702,30466,14689,1468902,34689,0.00,
2015,2,6,16,2,20304,"N896SK","2807",14689,1468902,34689,14107,1410702,30466,0.00,
2015,2,6,6,6,20304,"N896SK","2807",14689,1468902,34689,14107,1410702,30466,0.00,
2015,2,6,5,5,20304,"N898SK","2807",14689,1468902,34689,14107,1410702,30466,0.00,
2015,2,6,16,2,20304,"N944SW","2808",14107,1410702,30466,14262,1426203,34262,1.00,
2015,2,6,30,2,20304,"N468CA","2808",14107,1410702,30466,14262,1426203,34262,0.00,
2015,2,6,23,2,20304,"N821AS","2808",14107,1410702,30466,14262,1426203,34262,0.00,
2015,2,6,15,1,20304,"N506CA","2808",14107,1410702,30466,14262,1426203,34262,0.00,
2015,2,6,12,5,20304,"N821AS","2808",14262,1426203,34262,14107,1410702,30466,0.00,
2015,2,6,20,6,20304,"N468CA","2808",14262,1426203,34262,14107,1410702,30466,0.00,
2015,2,6,16,2,20304,"N944SW","2808",14262,1426203,34262,14107,1410702,30466,0.00,
2015,2,6,12,5,20304,"N906SW","2809",11695,1169502,31695,14107,1410702,30466,1.00,
2015,2,6,9,2,20304,"N496CA","2809",11695,1169502,31695,14107,1410702,30466,0.00,
2015,2,6,16,2,20304,"N468CA","2809",11695,1169502,31695,14107,1410702,30466,0.00,
2015,2,6,8,1,20304,"N821AS","2809",14107,1410702,30466,11695,1169502,31695,0.00,
2015,2,6,25,4,20304,"N948SW","5370",13930,1393003,30977,14952,1495203,34952,1.00,
2015,2,6,13,6,20304,"N986SW","5370",13930,1393003,30977,14952,1495203,34952,0.00,
2015,2,6,6,6,20304,"N954SW","5371",12892,1289203,32575,14698,1469802,34236,0.00,
2015,2,6,3,3,20304,"N908SW","5371",12892,1289203,32575,14698,1469802,34236,1.00,
2015,2,6,9,2,20304,"N980SW","5371",12892,1289203,32575,14698,1469802,34236,0.00,
2015,2,6,3,3,20304,"N776SK","5493",10599,1059904,30599,11292,1129202,30325,0.00,
2015,2,6,28,7,20304,"N746SK","5493",11292,1129202,30325,11540,1154003,30615,0.00,
2015,2,6,26,5,20304,"N756SK","5493",11292,1129202,30325,11540,1154003,30615,0.00,
2015,2,6,22,1,20304,"N702BR","6346",14771,1477102,32457,14057,1405702,34057,0.00,
2015,2,6,2,2,20304,"N752SK","6347",12266,1226603,31453,15370,1537002,34653,0.00,
2015,2,6,9,2,20304,"N728SK","6347",12339,1233904,32337,12266,1226603,31453,0.00,
2015,2,6,29,1,20304,"N786SK","6347",12339,1233904,32337,12266,1226603,31453,0.00,
2015,2,6,27,6,20304,"N727SK","6349",12266,1226603,31453,13495,1349503,33495,0.00,
2015,2,6,25,4,20304,"N718SK","6349",14908,1490803,32575,14771,1477102,32457,0.00,
2015,2,6,10,3,20304,"N786SK","6349",14908,1490803,32575,14771,1477102,32457,0.00,
2015,2,6,26,5,20304,"N982SW","6350",10561,1056103,30561,11292,1129202,30325,1.00,
2015,2,6,5,5,20304,"N918SW","6350",10561,1056103,30561,11292,1129202,30325,1.00,
2015,2,6,12,5,20304,"N969SW","6350",10561,1056103,30561,11292,1129202,30325,1.00,
2015,2,6,21,7,20304,"N938SW","6350",10561,1056103,30561,11292,1129202,30325,0.00,
2015,2,6,19,5,20304,"N947SW","6351",11292,1129202,30325,14489,1448902,34489,1.00,
2015,2,6,25,4,20304,"N988CA","6351",11292,1129202,30325,14489,1448902,34489,1.00,
2015,2,6,9,2,20304,"N8923A","4825",13487,1348702,31650,11193,1119302,33105,0.00,
2015,2,6,10,3,20304,"N416SW","4825",13487,1348702,31650,11193,1119302,33105,0.00,
2015,2,6,26,5,20304,"N825SK","4826",12266,1226603,31453,13487,1348702,31650,1.00,
2015,2,6,5,5,20304,"N548CA","4826",12266,1226603,31453,13487,1348702,31650,0.00,
2015,2,6,10,3,20304,"N781CA","4471",11648,1164802,31648,14869,1486903,34614,0.00,
2015,2,6,21,7,20304,"N788SK","5641",10800,1080003,32575,11292,1129202,30325,0.00,
2015,2,6,18,4,20304,"N928SW","5641",10800,1080003,32575,11292,1129202,30325,0.00,
2015,2,6,15,1,20304,"N905SW","5641",10800,1080003,32575,11292,1129202,30325,0.00,
2015,2,6,12,5,20304,"N943SW","5641",10800,1080003,32575,11292,1129202,30325,1.00,
2015,2,6,1,1,20304,"N976SW","6262",11292,1129202,30325,14262,1426203,34262,0.00,
2015,2,6,20,6,20304,"N675BR","7419",13487,1348702,31650,10141,1014103,30141,0.00,
2015,2,6,16,2,20304,"N8932C","7419",13487,1348702,31650,10141,1014103,30141,0.00,
2015,2,6,4,4,20304,"N783CA","7419",13487,1348702,31650,10141,1014103,30141,0.00,
2015,2,6,14,7,20304,"N8965E","7420",12335,1233502,32335,13487,1348702,31650,0.00,
2015,2,6,7,7,20304,"N8923A","7420",12335,1233502,32335,13487,1348702,31650,0.00,
2015,2,6,5,5,20304,"N896SK","2795",14107,1410702,30466,14683,1468303,33214,0.00,
2015,2,6,16,2,20304,"N907SW","2796",14107,1410702,30466,14262,1426203,34262,0.00,
2015,2,6,26,5,20304,"N468CA","2796",14107,1410702,30466,14262,1426203,34262,1.00,
2015,2,6,25,4,20304,"N875AS","2796",14107,1410702,30466,14262,1426203,34262,0.00,
2015,2,6,10,3,20304,"N944SW","2797",14107,1410702,30466,14698,1469802,34236,0.00,
2015,2,6,19,5,20304,"N906SW","2797",14107,1410702,30466,14698,1469802,34236,0.00,
2015,2,6,21,7,20304,"N886AS","2797",14107,1410702,30466,14698,1469802,34236,0.00,
2015,2,6,22,1,20304,"N944SW","2799",14262,1426203,34262,14107,1410702,30466,0.00,
2015,2,6,16,2,20304,"N875AS","2799",14262,1426203,34262,14107,1410702,30466,0.00,
2015,2,6,10,3,20304,"N885AS","2799",14262,1426203,34262,14107,1410702,30466,0.00,
2015,2,6,1,1,20304,"N907SW","2799",14262,1426203,34262,14107,1410702,30466,0.00,
2015,2,6,11,4,20304,"N468CA","2799",14262,1426203,34262,14107,1410702,30466,0.00,
2015,2,6,9,2,20304,"N906SW","2799",14262,1426203,34262,14107,1410702,30466,0.00,
2015,2,6,10,3,20304,"N907SW","2800",11695,1169502,31695,14107,1410702,30466,1.00,
2015,2,6,16,2,20304,"N944SW","2800",11695,1169502,31695,14107,1410702,30466,1.00,
2015,2,6,5,5,20304,"N821AS","2800",11695,1169502,31695,14107,1410702,30466,1.00,
2015,2,6,30,2,20304,"N862AS","2887",12892,1289203,32575,13476,1347603,34922,0.00,
2015,2,6,26,5,20304,"N862AS","2887",12892,1289203,32575,13476,1347603,34922,0.00,
2015,2,6,15,1,20304,"N863AS","2887",12892,1289203,32575,13476,1347603,34922,0.00,
2015,2,6,4,4,20304,"N869AS","2888",12892,1289203,32575,15376,1537602,30436,1.00,
2015,2,6,20,6,20304,"N800SK","4657",14747,1474703,30559,11292,1129202,30325,0.00,
2015,2,6,16,2,20304,"N170PQ","4657",14747,1474703,30559,11292,1129202,30325,0.00,
2015,2,6,7,7,20304,"N809SK","4657",14747,1474703,30559,11292,1129202,30325,0.00,
2015,2,6,14,7,20304,"N800SK","4657",14747,1474703,30559,11292,1129202,30325,0.00,
2015,2,6,23,2,20304,"N692CA","4657",14747,1474703,30559,11292,1129202,30325,0.00,
2015,2,6,18,4,20304,"N549CA","4659",12892,1289203,32575,14107,1410702,30466,0.00,
2015,2,6,23,2,20304,"N187PQ","4659",12892,1289203,32575,14107,1410702,30466,0.00,
2015,2,6,15,1,20304,"N689CA","4659",12892,1289203,32575,14107,1410702,30466,1.00,
2015,2,6,2,2,20304,"N216AG","3458",14747,1474703,30559,14869,1486903,34614,0.00,
2015,2,6,21,7,20304,"N227AG","3460",14057,1405702,34057,13891,1389101,32575,0.00,
2015,2,6,30,2,20304,"N215AG","3460",14057,1405702,34057,13891,1389101,32575,0.00,
2015,2,6,19,5,20304,"N227AG","3462",14057,1405702,34057,13891,1389101,32575,1.00,
2015,2,6,8,1,20304,"N216AG","3462",14057,1405702,34057,13891,1389101,32575,0.00,
