"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,2,5,5,1,20304,"N455SW","7382",11122,1112202,31122,14869,1486903,34614,0.00,
2014,2,5,6,2,20304,"N460SW","7383",11122,1112202,31122,14869,1486903,34614,0.00,
2014,2,5,30,5,20304,"N416SW","7383",11122,1112202,31122,14869,1486903,34614,0.00,
2014,2,5,19,1,20304,"N659BR","7383",14869,1486903,34614,11122,1112202,31122,0.00,
2014,2,5,23,5,20304,"N430SW","7383",14869,1486903,34614,11122,1112202,31122,1.00,
2014,2,5,30,5,20304,"N659BR","7384",14869,1486903,34614,11122,1112202,31122,0.00,
2014,2,5,11,7,20304,"N561SW","7385",11525,1152502,31525,14869,1486903,34614,0.00,
2014,2,5,19,1,20304,"N216SW","7385",11525,1152502,31525,14869,1486903,34614,0.00,
2014,2,5,31,6,20304,"N271YV","7385",11525,1152502,31525,14869,1486903,34614,0.00,
2014,2,5,24,6,20304,"N561SW","7386",11092,1109202,31092,14869,1486903,34614,0.00,
2014,2,5,16,5,20304,"N301YV","7386",11092,1109202,31092,14869,1486903,34614,0.00,
2014,2,5,21,3,20304,"N297SW","7387",11525,1152502,31525,14869,1486903,34614,0.00,
2014,2,5,8,4,20304,"N236SW","7387",11525,1152502,31525,14869,1486903,34614,0.00,
2014,2,5,25,7,20304,"N216SW","7387",11525,1152502,31525,14869,1486903,34614,0.00,
2014,2,5,6,2,20304,"N561SW","7387",11525,1152502,31525,14869,1486903,34614,1.00,
2014,2,5,27,2,20304,"N561SW","7387",14869,1486903,34614,11525,1152502,31525,0.00,
2014,2,5,11,7,20304,"N224SW","7387",14869,1486903,34614,11525,1152502,31525,0.00,
2014,2,5,7,3,20304,"N560SW","7387",14869,1486903,34614,11525,1152502,31525,1.00,
2014,2,5,3,6,20304,"N224SW","7388",14869,1486903,34614,11525,1152502,31525,0.00,
2014,2,5,30,5,20304,"N271YV","7388",14869,1486903,34614,11525,1152502,31525,0.00,
2014,2,5,25,7,20304,"N216SW","7388",14869,1486903,34614,11525,1152502,31525,0.00,
2014,2,5,22,4,20304,"N308SW","7388",14869,1486903,34614,11525,1152502,31525,0.00,
2014,2,5,26,1,20304,"N216SW","7388",14869,1486903,34614,11525,1152502,31525,0.00,
2014,2,5,13,2,20304,"N224SW","7389",11865,1186502,31865,14543,1454302,34543,0.00,
2014,2,5,26,1,20304,"N308SW","7389",11865,1186502,31865,14543,1454302,34543,0.00,
2014,2,5,1,4,20304,"N224SW","7389",11865,1186502,31865,14543,1454302,34543,0.00,
2014,2,5,24,6,20304,"N301YV","7389",11865,1186502,31865,14543,1454302,34543,0.00,
2014,2,5,28,3,20304,"N308SW","7389",11865,1186502,31865,14543,1454302,34543,0.00,
2014,2,5,20,2,20304,"N560SW","7389",14543,1454302,34543,14869,1486903,34614,0.00,
2014,2,5,29,4,20304,"N216SW","7389",14543,1454302,34543,14869,1486903,34614,0.00,
2014,2,5,15,4,20304,"N216SW","7390",14543,1454302,34543,11865,1186502,31865,0.00,
2014,2,5,8,4,20304,"N560SW","7390",14869,1486903,34614,14543,1454302,34543,0.00,
2014,2,5,16,5,20304,"N271YV","7391",11865,1186502,31865,14869,1486903,34614,0.00,
2014,2,5,23,5,20304,"N236SW","7391",11865,1186502,31865,14869,1486903,34614,1.00,
2014,2,5,19,1,20304,"N224SW","7391",11865,1186502,31865,14869,1486903,34614,1.00,
2014,2,5,16,5,20304,"N224SW","7391",14869,1486903,34614,11865,1186502,31865,0.00,
2014,2,5,22,4,20304,"N948SW","6411",13930,1393003,30977,11423,1142303,31423,0.00,
2014,2,5,20,2,20304,"N794SK","6412",14683,1468303,33214,14771,1477101,32457,1.00,
2014,2,5,6,2,20304,"N738SK","6412",14683,1468303,33214,14771,1477101,32457,0.00,
2014,2,5,25,7,20304,"N707SK","6412",14683,1468303,33214,14771,1477101,32457,0.00,
2014,2,5,31,6,20304,"N727SK","6412",14771,1477101,32457,11603,1160302,31603,0.00,
2014,2,5,9,5,20304,"N935SW","6413",11292,1129202,30325,11637,1163703,31637,0.00,
2014,2,5,30,5,20304,"N986CA","6413",11292,1129202,30325,11637,1163703,31637,0.00,
2014,2,5,31,6,20304,"N927SW","6415",11292,1129202,30325,12003,1200302,31895,0.00,
2014,2,5,30,5,20304,"N969SW","6415",11292,1129202,30325,12003,1200302,31895,0.00,
2014,2,5,25,7,20304,"N908SW","6415",12003,1200302,31895,11292,1129202,30325,0.00,
2014,2,5,11,7,20304,"N956SW","6416",14771,1477101,32457,10140,1014002,30140,0.00,
2014,2,5,4,7,20304,"N703SK","6416",14908,1490803,32575,14771,1477101,32457,1.00,
2014,2,5,23,5,20304,"N568SW","6417",12892,1289203,32575,14905,1490503,34905,0.00,
2014,2,5,20,2,20304,"N566SW","6417",12892,1289203,32575,14905,1490503,34905,0.00,
2014,2,5,22,4,20304,"N578SW","6417",14905,1490503,34905,12892,1289203,32575,0.00,
2014,2,5,8,4,20304,"N576SW","6417",14905,1490503,34905,12892,1289203,32575,0.00,
2014,2,5,19,1,20304,"N960SW","6418",14771,1477101,32457,14869,1486903,34614,1.00,
2014,2,5,28,3,20304,"N982SW","6418",14771,1477101,32457,14869,1486903,34614,1.00,
2014,2,5,17,6,20304,"N932EV","6418",14771,1477101,32457,14869,1486903,34614,0.00,
2014,2,5,20,2,20304,"N979SW","6418",14771,1477101,32457,14869,1486903,34614,0.00,
2014,2,5,14,3,20304,"N962SW","6418",14771,1477101,32457,14869,1486903,34614,1.00,
2014,2,5,28,3,20304,"N960SW","6419",10800,1080003,32575,11292,1129202,30325,0.00,
2014,2,5,1,4,20304,"N957SW","6419",11292,1129202,30325,10800,1080003,32575,0.00,
2014,2,5,12,1,20304,"N946SW","6420",14262,1426202,34262,11292,1129202,30325,0.00,
2014,2,5,27,2,20304,"N976SW","6420",14262,1426202,34262,11292,1129202,30325,0.00,
2014,2,5,27,2,20304,"N953SW","6421",14771,1477101,32457,10800,1080003,32575,0.00,
2014,2,5,4,7,20304,"N701SK","6529",11298,1129803,30194,12892,1289203,32575,0.00,
2014,2,5,24,6,20304,"N708SK","6529",11298,1129803,30194,12892,1289203,32575,0.00,
2014,2,5,7,3,20304,"N751SK","6530",14771,1477101,32457,13198,1319801,33198,0.00,
2014,2,5,27,2,20304,"N727SK","6530",14771,1477101,32457,13198,1319801,33198,0.00,
2014,2,5,27,2,20304,"N785SK","6531",11109,1110902,30189,12264,1226402,30852,0.00,
2014,2,5,3,6,20304,"N772SK","6531",11109,1110902,30189,12264,1226402,30852,0.00,
2014,2,5,17,6,20304,"N776SK","6531",11109,1110902,30189,12264,1226402,30852,0.00,
2014,2,5,12,1,20304,"N973SW","6532",11292,1129202,30325,10800,1080003,32575,1.00,
2014,2,5,8,4,20304,"N980SW","6532",11292,1129202,30325,10800,1080003,32575,0.00,
2014,2,5,26,1,20304,"N702BR","6532",11292,1129202,30325,10800,1080003,32575,0.00,
2014,2,5,28,3,20304,"N978SW","6532",11292,1129202,30325,10800,1080003,32575,0.00,
2014,2,5,5,1,20304,"N959SW","6533",12280,1228002,32280,11292,1129202,30325,0.00,
2014,2,5,9,5,20304,"N969SW","6534",11292,1129202,30325,12280,1228002,32280,0.00,
2014,2,5,13,2,20304,"N929SW","6534",11292,1129202,30325,12280,1228002,32280,1.00,
2014,2,5,31,6,20304,"N958SW","6534",11292,1129202,30325,12280,1228002,32280,0.00,
2014,2,5,4,7,20304,"N943SW","6534",12280,1228002,32280,11292,1129202,30325,0.00,
2014,2,5,31,6,20304,"N958SW","6534",12280,1228002,32280,11292,1129202,30325,0.00,
2014,2,5,11,7,20304,"N752SK","6535",13851,1385103,33851,12892,1289203,32575,0.00,
2014,2,5,19,1,20304,"N959SW","6536",11292,1129202,30325,14689,1468902,34689,0.00,
2014,2,5,21,3,20304,"N967SW","6536",11292,1129202,30325,14689,1468902,34689,1.00,
2014,2,5,27,2,20304,"N967SW","6536",11292,1129202,30325,14689,1468902,34689,0.00,
2014,2,5,21,3,20304,"N756SK","6536",14869,1486903,34614,11292,1129202,30325,1.00,
2014,2,5,16,5,20304,"N791SK","6536",14869,1486903,34614,11292,1129202,30325,0.00,
2014,2,5,12,1,20304,"N742SK","6536",14869,1486903,34614,11292,1129202,30325,0.00,
2014,2,5,6,2,20304,"N776SK","6537",14869,1486903,34614,11292,1129202,30325,0.00,
2014,2,5,14,3,20304,"N905SW","6538",11292,1129202,30325,12280,1228002,32280,0.00,
2014,2,5,20,2,20304,"N976SW","6538",11292,1129202,30325,12280,1228002,32280,0.00,
2014,2,5,3,6,20304,"N905SW","6538",11292,1129202,30325,12280,1228002,32280,0.00,
2014,2,5,5,1,20304,"N937SW","6538",11292,1129202,30325,12280,1228002,32280,0.00,
2014,2,5,21,3,20304,"N927SW","6538",11292,1129202,30325,12280,1228002,32280,0.00,
2014,2,5,10,6,20304,"N982SW","6539",11109,1110902,30189,13930,1393003,30977,0.00,
2014,2,5,18,7,20304,"N782SK","6539",11109,1110902,30189,13930,1393003,30977,0.00,
2014,2,5,17,6,20304,"N964SW","6539",11109,1110902,30189,13930,1393003,30977,0.00,
2014,2,5,21,3,20304,"N271YV","7362",11092,1109202,31092,14869,1486903,34614,0.00,
2014,2,5,16,5,20304,"N236SW","7362",11092,1109202,31092,14869,1486903,34614,0.00,
2014,2,5,5,1,20304,"N217SW","7362",14869,1486903,34614,11092,1109202,31092,0.00,
2014,2,5,20,2,20304,"N560SW","7362",14869,1486903,34614,11092,1109202,31092,0.00,
2014,2,5,30,5,20304,"N216SW","7362",14869,1486903,34614,11092,1109202,31092,0.00,
2014,2,5,21,3,20304,"N297SW","7363",14869,1486903,34614,15389,1538902,35389,0.00,
2014,2,5,22,4,20304,"N432SW","7364",10141,1014102,30141,13487,1348702,31650,0.00,
2014,2,5,9,5,20304,"N426SW","7364",10141,1014102,30141,13487,1348702,31650,0.00,
2014,2,5,20,2,20304,"N445SW","7364",13487,1348702,31650,10141,1014102,30141,0.00,
2014,2,5,16,5,20304,"N442SW","7364",13487,1348702,31650,10141,1014102,30141,0.00,
2014,2,5,4,7,20304,"N438SW","7365",13487,1348702,31650,10141,1014102,30141,0.00,
2014,2,5,19,1,20304,"N426SW","7365",13487,1348702,31650,10141,1014102,30141,0.00,
2014,2,5,28,3,20304,"N453SW","7365",13487,1348702,31650,10141,1014102,30141,0.00,
2014,2,5,23,5,20304,"N440SW","7367",11433,1143302,31295,10333,1033302,30333,0.00,
2014,2,5,30,5,20304,"N432SW","7367",11433,1143302,31295,10333,1033302,30333,0.00,
2014,2,5,29,4,20304,"N427SW","7368",10333,1033302,30333,13487,1348702,31650,0.00,
2014,2,5,16,5,20304,"N448SW","7368",10333,1033302,30333,13487,1348702,31650,0.00,
2014,2,5,17,6,20304,"N457SW","7368",10333,1033302,30333,13487,1348702,31650,0.00,
2014,2,5,24,6,20304,"N463SW","7368",10333,1033302,30333,13487,1348702,31650,0.00,
2014,2,5,30,5,20304,"N809CA","7369",13487,1348702,31650,10333,1033302,30333,0.00,
2014,2,5,28,3,20304,"N432SW","7369",13487,1348702,31650,10333,1033302,30333,0.00,
2014,2,5,9,5,20304,"N913EV","7369",13487,1348702,31650,10333,1033302,30333,0.00,
2014,2,5,4,7,20304,"N445SW","7370",10631,1063104,30631,13487,1348702,31650,0.00,
2014,2,5,26,1,20304,"N453SW","7371",10631,1063104,30631,13487,1348702,31650,0.00,
2014,2,5,30,5,20304,"N449SW","7371",10631,1063104,30631,13487,1348702,31650,0.00,
2014,2,5,16,5,20304,"N426SW","7371",13487,1348702,31650,10631,1063104,30631,0.00,
2014,2,5,4,7,20304,"N429SW","7371",13487,1348702,31650,10631,1063104,30631,0.00,
2014,2,5,24,6,20304,"N454SW","7371",13487,1348702,31650,10631,1063104,30631,0.00,
2014,2,5,27,2,20304,"N448SW","7371",13487,1348702,31650,10631,1063104,30631,0.00,
2014,2,5,2,5,20304,"N427SW","7371",13487,1348702,31650,10631,1063104,30631,0.00,
2014,2,5,12,1,20304,"N913EV","7372",13487,1348702,31650,10631,1063104,30631,0.00,
2014,2,5,19,1,20304,"N560SW","7373",15389,1538902,35389,14869,1486903,34614,0.00,
2014,2,5,15,4,20304,"N432SW","7374",10739,1073905,30739,13487,1348702,31650,0.00,
2014,2,5,24,6,20304,"N454SW","7374",10739,1073905,30739,13487,1348702,31650,0.00,
2014,2,5,28,3,20304,"N437SW","7374",10739,1073905,30739,13487,1348702,31650,0.00,
2014,2,5,7,3,20304,"N442SW","7374",13487,1348702,31650,10739,1073905,30739,0.00,
2014,2,5,26,1,20304,"N430SW","7374",13487,1348702,31650,10739,1073905,30739,0.00,
2014,2,5,15,4,20304,"N431SW","7375",10739,1073905,30739,12343,1234302,32343,0.00,
2014,2,5,22,4,20304,"N438SW","7375",10739,1073905,30739,12343,1234302,32343,0.00,
2014,2,5,2,5,20304,"N912EV","7375",10739,1073905,30739,12343,1234302,32343,0.00,
2014,2,5,1,4,20304,"N912EV","7375",10739,1073905,30739,12343,1234302,32343,0.00,
2014,2,5,28,3,20304,"N426SW","7375",13487,1348702,31650,10739,1073905,30739,0.00,
2014,2,5,20,2,20304,"N442SW","7375",13487,1348702,31650,10739,1073905,30739,0.00,
2014,2,5,12,1,20304,"N910EV","7376",10779,1077902,30779,14869,1486903,34614,0.00,
2014,2,5,26,1,20304,"N455SW","7376",10779,1077902,30779,14869,1486903,34614,0.00,
2014,2,5,30,5,20304,"N915EV","7376",10779,1077902,30779,14869,1486903,34614,0.00,
2014,2,5,27,2,20304,"N779CA","7376",10779,1077902,30779,14869,1486903,34614,0.00,
2014,2,5,6,2,20304,"N487CA","7376",10779,1077902,30779,14869,1486903,34614,0.00,
2014,2,5,30,5,20304,"N781CA","7377",10779,1077902,30779,14869,1486903,34614,0.00,
2014,2,5,26,1,20304,"N629BR","7377",10779,1077902,30779,14869,1486903,34614,0.00,
2014,2,5,1,4,20304,"N594SW","7377",10779,1077902,30779,14869,1486903,34614,0.00,
2014,2,5,21,3,20304,"N912EV","7377",10779,1077902,30779,14869,1486903,34614,1.00,
2014,2,5,5,1,20304,"N487CA","7377",14869,1486903,34614,10779,1077902,30779,0.00,
2014,2,5,4,7,20304,"N433SW","7377",14869,1486903,34614,10779,1077902,30779,0.00,
2014,2,5,26,1,20304,"N629BR","7377",14869,1486903,34614,10779,1077902,30779,0.00,
2014,2,5,30,5,19977,"N57852","1296",12892,1289203,32575,12758,1275803,32758,1.00,
2014,2,5,30,5,19977,"N76528","1411",12278,1227802,30928,11292,1129202,30325,0.00,
2014,2,5,30,5,19977,"N63820","1416",11618,1161802,31703,14107,1410702,30466,0.00,
2014,2,5,30,5,19977,"N75858","1427",12892,1289203,32575,12266,1226603,31453,0.00,
2014,2,5,30,5,19977,"N37290","1428",13930,1393003,30977,11618,1161802,31703,0.00,
2014,2,5,30,5,19977,"N69804","1442",13204,1320402,31454,11618,1161802,31703,0.00,
2014,2,5,30,5,19977,"N68805","1448",13930,1393003,30977,14057,1405702,34057,0.00,
2014,2,5,30,5,19977,"N66803","1462",13204,1320402,31454,14771,1477101,32457,0.00,
2014,2,5,30,5,19977,"N27724","1463",13930,1393003,30977,14908,1490803,32575,0.00,
2014,2,5,30,5,19977,"N73299","1481",11292,1129202,30325,13871,1387102,33316,0.00,
2014,2,5,30,5,19977,"N39450","1481",14771,1477101,32457,11292,1129202,30325,1.00,
2014,2,5,30,5,19977,"N33266","1487",14635,1463502,31714,12266,1226603,31453,0.00,
2014,2,5,30,5,19977,"N29717","1490",12266,1226603,31453,13495,1349503,33495,1.00,
2014,2,5,30,5,19977,"N33292","1493",12892,1289203,32575,13930,1393003,30977,0.00,
2014,2,5,30,5,19977,"N38268","1495",12266,1226603,31453,11618,1161802,31703,1.00,
2014,2,5,30,5,19977,"N87531","1499",14771,1477101,32457,12892,1289203,32575,1.00,
2014,2,5,30,5,19977,"N31412","1500",13930,1393003,30977,12266,1226603,31453,0.00,
2014,2,5,30,5,19977,"N17233","1522",11618,1161802,31703,14771,1477101,32457,0.00,
2014,2,5,30,5,19977,"N76508","1538",14831,1483103,32457,11292,1129202,30325,0.00,
2014,2,5,30,5,19977,"N76519","1539",11292,1129202,30325,12278,1227802,30928,0.00,
2014,2,5,30,5,19977,"N73278","1568",14771,1477101,32457,11697,1169703,32467,0.00,
2014,2,5,30,5,19977,"N87507","1576",14831,1483103,32457,12266,1226603,31453,0.00,
2014,2,5,30,5,19977,"N33209","1577",14107,1410702,30466,11292,1129202,30325,0.00,
2014,2,5,30,5,19977,"N75425","1579",12892,1289203,32575,11618,1161802,31703,0.00,
2014,2,5,30,5,19977,"N73860","1580",12889,1288903,32211,11618,1161802,31703,1.00,
2014,2,5,30,5,19977,"N73299","1582",13930,1393003,30977,11292,1129202,30325,1.00,
2014,2,5,30,5,19977,"N73275","1591",11618,1161802,31703,12266,1226603,31453,0.00,
2014,2,5,30,5,19977,"N38473","1603",14747,1474703,30559,10299,1029904,30299,1.00,
2014,2,5,30,5,19977,"N47414","1605",11618,1161802,31703,12889,1288903,32211,0.00,
2014,2,5,30,5,19977,"N77865","1614",12892,1289203,32575,12266,1226603,31453,0.00,
2014,2,5,30,5,19977,"N39475","1617",14747,1474703,30559,13930,1393003,30977,0.00,
2014,2,5,18,7,20304,"N983CA","6351",11292,1129202,30325,14489,1448902,34489,1.00,
2014,2,5,13,2,20304,"N939SW","6351",11292,1129202,30325,14489,1448902,34489,1.00,
2014,2,5,13,2,20304,"N719SK","6352",10713,1071302,30713,14771,1477101,32457,0.00,
2014,2,5,19,1,20304,"N767SK","6352",10713,1071302,30713,14771,1477101,32457,0.00,
2014,2,5,31,6,20304,"N937SW","6352",10713,1071302,30713,14771,1477101,32457,0.00,
2014,2,5,21,3,20304,"N971SW","6354",14679,1467903,33570,11292,1129202,30325,1.00,
2014,2,5,14,3,20304,"N693BR","6354",14679,1467903,33570,11292,1129202,30325,0.00,
2014,2,5,8,4,20304,"N919SW","6354",14679,1467903,33570,11292,1129202,30325,1.00,
2014,2,5,3,6,20304,"N713SK","6354",14908,1490803,32575,11292,1129202,30325,0.00,
2014,2,5,26,1,20304,"N776SK","6355",11292,1129202,30325,11775,1177502,31775,1.00,
2014,2,5,29,4,20304,"N708SK","6355",11292,1129202,30325,11775,1177502,31775,0.00,
2014,2,5,27,2,20304,"N748SK","6355",11292,1129202,30325,11775,1177502,31775,0.00,
2014,2,5,12,1,20304,"N703SK","6355",11292,1129202,30325,11775,1177502,31775,1.00,
2014,2,5,25,7,20304,"N730SK","6356",14771,1477101,32457,14869,1486903,34614,0.00,
2014,2,5,13,2,20304,"N927SW","6356",14771,1477101,32457,14869,1486903,34614,0.00,
2014,2,5,8,4,20304,"N973SW","6356",14771,1477101,32457,14869,1486903,34614,0.00,
2014,2,5,24,6,20304,"N978SW","6357",11292,1129202,30325,13486,1348602,33486,0.00,
2014,2,5,10,6,20304,"N961SW","6357",11292,1129202,30325,13486,1348602,33486,0.00,
2014,2,5,8,4,20304,"N565SW","7401",15582,1558202,35582,14869,1486903,34614,0.00,
2014,2,5,21,3,20304,"N459SW","7405",10141,1014102,30141,13487,1348702,31650,0.00,
2014,2,5,27,2,20304,"N561SW","7408",15389,1538902,35389,14869,1486903,34614,0.00,
2014,2,5,19,1,20304,"N308SW","7408",15389,1538902,35389,14869,1486903,34614,0.00,
2014,2,5,20,2,20304,"N301YV","7408",15389,1538902,35389,14869,1486903,34614,0.00,
2014,2,5,20,2,20304,"N297SW","7409",14869,1486903,34614,15389,1538902,35389,0.00,
2014,2,5,2,5,20304,"N299SW","7409",14869,1486903,34614,15389,1538902,35389,0.00,
2014,2,5,11,7,20304,"N561SW","7409",14869,1486903,34614,15389,1538902,35389,0.00,
2014,2,5,25,7,20304,"N271YV","7409",15389,1538902,35389,14869,1486903,34614,0.00,
2014,2,5,19,1,20304,"N217SW","7409",15389,1538902,35389,14869,1486903,34614,0.00,
2014,2,5,21,3,20304,"N217SW","7409",15389,1538902,35389,14869,1486903,34614,0.00,
2014,2,5,4,7,20304,"N299SW","7409",15389,1538902,35389,14869,1486903,34614,0.00,
2014,2,5,6,2,20304,"N271YV","7410",14869,1486903,34614,15389,1538902,35389,1.00,
2014,2,5,22,4,20304,"N560SW","7410",15389,1538902,35389,14869,1486903,34614,0.00,
2014,2,5,11,7,20304,"N271YV","7410",15389,1538902,35389,14869,1486903,34614,1.00,
2014,2,5,14,3,20304,"N217SW","7410",15389,1538902,35389,14869,1486903,34614,0.00,
2014,2,5,9,5,20304,"N299SW","7410",15389,1538902,35389,14869,1486903,34614,0.00,
2014,2,5,21,3,20304,"N271YV","7411",14869,1486903,34614,15389,1538902,35389,0.00,
2014,2,5,22,4,20304,"N560SW","7411",14869,1486903,34614,15389,1538902,35389,0.00,
2014,2,5,2,5,20304,"N270YV","7411",14869,1486903,34614,15389,1538902,35389,0.00,
2014,2,5,15,4,20304,"N561SW","7412",15389,1538902,35389,14869,1486903,34614,0.00,
2014,2,5,29,4,20304,"N297SW","7413",14869,1486903,34614,14543,1454302,34543,0.00,
2014,2,5,18,7,20304,"N301YV","7413",14869,1486903,34614,14543,1454302,34543,0.00,
2014,2,5,7,3,20304,"N438SW","7414",12335,1233502,32335,14520,1452002,34520,0.00,
2014,2,5,26,1,20304,"N418SW","7414",12335,1233502,32335,14520,1452002,34520,0.00,
2014,2,5,29,4,20304,"N440SW","7414",12335,1233502,32335,14520,1452002,34520,0.00,
2014,2,5,30,5,20304,"N442SW","7414",12335,1233502,32335,14520,1452002,34520,1.00,
2014,2,5,28,3,20304,"N426SW","7414",12335,1233502,32335,14520,1452002,34520,0.00,
2014,2,5,18,7,20304,"N429SW","7414",14520,1452002,34520,13487,1348702,31650,0.00,
2014,2,5,5,1,20304,"N913EV","7414",14520,1452002,34520,13487,1348702,31650,0.00,
2014,2,5,2,5,20304,"N442SW","7414",14520,1452002,34520,13487,1348702,31650,0.00,
2014,2,5,3,6,20304,"N442SW","7414",14520,1452002,34520,13487,1348702,31650,0.00,
2014,2,5,22,4,20304,"N432SW","7414",14520,1452002,34520,13487,1348702,31650,0.00,
2014,2,5,18,7,20304,"N429SW","7415",13487,1348702,31650,14520,1452002,34520,0.00,
2014,2,5,1,4,20304,"N442SW","7415",13487,1348702,31650,14520,1452002,34520,0.00,
2014,2,5,6,2,20304,"N438SW","7415",14520,1452002,34520,12335,1233502,32335,0.00,
2014,2,5,30,5,20304,"N438SW","7415",14520,1452002,34520,12335,1233502,32335,0.00,
2014,2,5,14,3,20304,"N442SW","7415",14520,1452002,34520,12335,1233502,32335,0.00,
2014,2,5,21,3,20304,"N437SW","7416",13487,1348702,31650,14520,1452002,34520,0.00,
2014,2,5,8,4,20304,"N461SW","7416",13487,1348702,31650,14520,1452002,34520,0.00,
2014,2,5,5,1,20304,"N437SW","7416",13487,1348702,31650,14520,1452002,34520,0.00,
2014,2,5,4,7,20304,"N783CA","7416",13487,1348702,31650,14520,1452002,34520,0.00,
2014,2,5,3,6,20304,"N437SW","7416",13487,1348702,31650,14520,1452002,34520,0.00,
2014,2,5,7,3,20304,"N912EV","7416",13487,1348702,31650,14520,1452002,34520,0.00,
2014,2,5,10,6,20304,"N429SW","7416",14520,1452002,34520,13487,1348702,31650,0.00,
2014,2,5,23,5,20304,"N454SW","7416",14520,1452002,34520,13487,1348702,31650,0.00,
2014,2,5,26,1,20304,"N448SW","7416",14520,1452002,34520,13487,1348702,31650,0.00,
2014,2,5,4,7,20304,"N783CA","7416",14520,1452002,34520,13487,1348702,31650,0.00,
2014,2,5,9,5,20304,"N912EV","7420",12335,1233502,32335,13487,1348702,31650,0.00,
2014,2,5,5,1,20304,"N438SW","7420",12335,1233502,32335,13487,1348702,31650,0.00,
2014,2,5,7,3,20304,"N783CA","7420",12335,1233502,32335,13487,1348702,31650,0.00,
2014,2,5,4,7,20304,"N685BR","7420",13487,1348702,31650,12335,1233502,32335,0.00,
2014,2,5,5,1,20304,"N438SW","7420",13487,1348702,31650,12335,1233502,32335,0.00,
2014,2,5,3,6,20304,"N459SW","7420",13487,1348702,31650,12335,1233502,32335,0.00,
2014,2,5,28,3,20304,"N440SW","7420",13487,1348702,31650,12335,1233502,32335,0.00,
2014,2,5,31,6,20304,"N418SW","7420",13487,1348702,31650,12335,1233502,32335,0.00,
2014,2,5,12,1,20304,"N685BR","7420",13487,1348702,31650,12335,1233502,32335,0.00,
2014,2,5,9,5,20304,"N912EV","7420",13487,1348702,31650,12335,1233502,32335,0.00,
2014,2,5,15,4,20304,"N427SW","7423",10739,1073905,30739,13487,1348702,31650,0.00,
2014,2,5,22,4,20304,"N685BR","7423",10739,1073905,30739,13487,1348702,31650,0.00,
2014,2,5,7,3,20304,"N459SW","7423",12343,1234302,32343,10739,1073905,30739,0.00,
2014,2,5,27,2,20304,"N438SW","7426",12343,1234302,32343,13487,1348702,31650,1.00,
2014,2,5,4,7,20304,"N437SW","7426",12343,1234302,32343,13487,1348702,31650,0.00,
2014,2,5,7,3,20304,"N442SW","7426",12343,1234302,32343,13487,1348702,31650,0.00,
2014,2,5,11,7,20304,"N429SW","7426",12343,1234302,32343,13487,1348702,31650,0.00,
2014,2,5,20,2,20304,"N910EV","7426",13487,1348702,31650,12343,1234302,32343,0.00,
2014,2,5,2,5,20304,"N454SW","7426",13487,1348702,31650,12343,1234302,32343,0.00,
2014,2,5,7,3,20304,"N442SW","7426",13487,1348702,31650,12343,1234302,32343,0.00,
2014,2,5,8,4,20304,"N912EV","7426",13487,1348702,31650,12343,1234302,32343,1.00,
2014,2,5,16,5,20304,"N427SW","7426",13487,1348702,31650,12343,1234302,32343,0.00,
2014,2,5,14,3,20304,"N675BR","7428",14113,1411302,34113,14869,1486903,34614,0.00,
2014,2,5,8,4,20304,"N452SW","7428",14113,1411302,34113,14869,1486903,34614,0.00,
2014,2,5,23,5,20304,"N498CA","7428",14113,1411302,34113,14869,1486903,34614,0.00,
2014,2,5,22,4,20304,"N452SW","7428",14113,1411302,34113,14869,1486903,34614,0.00,
2014,2,5,22,4,20304,"N271YV","7429",14113,1411302,34113,14869,1486903,34614,0.00,
2014,2,5,12,1,20304,"N224SW","7429",14113,1411302,34113,14869,1486903,34614,0.00,
2014,2,5,6,2,20304,"N271YV","7429",14113,1411302,34113,14869,1486903,34614,0.00,
2014,2,5,9,5,20304,"N308SW","7429",14113,1411302,34113,14869,1486903,34614,0.00,
2014,2,5,29,4,20304,"N561SW","7429",14113,1411302,34113,14869,1486903,34614,0.00,
2014,2,5,7,3,20304,"N297SW","7429",14869,1486903,34614,14113,1411302,34113,1.00,
2014,2,5,27,2,20304,"N224SW","7430",14113,1411302,34113,14869,1486903,34614,0.00,
2014,2,5,4,7,20304,"N308SW","7430",14113,1411302,34113,14869,1486903,34614,0.00,
2014,2,5,7,3,20304,"N565SW","7430",14869,1486903,34614,14113,1411302,34113,1.00,
2014,2,5,5,1,20304,"N236SW","7430",14869,1486903,34614,14113,1411302,34113,0.00,
2014,2,5,29,4,20304,"N216SW","7430",14869,1486903,34614,14113,1411302,34113,0.00,
2014,2,5,21,3,20304,"N217SW","7430",14869,1486903,34614,14113,1411302,34113,0.00,
2014,2,5,17,6,20304,"N308SW","7430",14869,1486903,34614,14113,1411302,34113,0.00,
2014,2,5,19,1,20304,"N779CA","7431",14869,1486903,34614,14113,1411302,34113,0.00,
2014,2,5,5,1,20304,"N418SW","7431",14869,1486903,34614,14113,1411302,34113,0.00,
