"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,4,11,2,7,20398,"N681MQ","2988",12945,1294503,32945,13930,1393003,30977,0.00,
2014,4,11,12,3,20398,"N615MQ","2988",12945,1294503,32945,13930,1393003,30977,0.00,
2014,4,11,25,2,20398,"N696MQ","2988",12945,1294503,32945,13930,1393003,30977,1.00,
2014,4,11,2,7,20398,"N681MQ","2988",13930,1393003,30977,12945,1294503,32945,0.00,
2014,4,11,4,2,20398,"N932MQ","3045",15370,1537002,34653,13930,1393003,30977,0.00,
2014,4,11,8,6,20398,"N607MQ","3045",15370,1537002,34653,13930,1393003,30977,0.00,
2014,4,11,9,7,20398,"N618MQ","3045",15370,1537002,34653,13930,1393003,30977,0.00,
2014,4,11,18,2,20398,"N664MQ","3045",15370,1537002,34653,13930,1393003,30977,0.00,
2014,4,11,25,2,20398,"N684MQ","3045",15370,1537002,34653,13930,1393003,30977,1.00,
2014,4,11,6,4,20398,"N3AEMQ","3046",13930,1393003,30977,11066,1106603,31066,1.00,
2014,4,11,12,3,20398,"N516MQ","3046",13930,1393003,30977,11066,1106603,31066,1.00,
2014,4,11,14,5,20398,"N511MQ","3046",13930,1393003,30977,11066,1106603,31066,0.00,
2014,4,11,18,2,20398,"N509MQ","3046",13930,1393003,30977,11066,1106603,31066,1.00,
2014,4,11,30,7,20398,"N3AEMQ","3046",13930,1393003,30977,11066,1106603,31066,1.00,
2014,4,11,6,4,20398,"N681MQ","3048",11067,1106702,31067,13930,1393003,30977,1.00,
2014,4,11,3,1,20398,"N629MQ","3048",13930,1393003,30977,11067,1106702,31067,0.00,
2014,4,11,4,2,20398,"N662MQ","3048",13930,1393003,30977,11067,1106702,31067,0.00,
2014,4,11,12,3,20398,"N932MQ","3048",13930,1393003,30977,11067,1106702,31067,0.00,
2014,4,11,14,5,20398,"N684MQ","3048",13930,1393003,30977,11067,1106702,31067,0.00,
2014,4,11,16,7,20398,"N699MQ","3048",13930,1393003,30977,11067,1106702,31067,1.00,
2014,4,11,3,1,20398,"N668MQ","3050",11298,1129803,30194,15624,1562401,31504,0.00,
2014,4,11,7,5,20398,"N925MQ","3050",11298,1129803,30194,15624,1562401,31504,0.00,
2014,4,11,26,3,20398,"N942MQ","3050",11298,1129803,30194,15624,1562401,31504,1.00,
2014,4,11,9,7,20398,"N512MQ","3051",12992,1299204,32600,13930,1393003,30977,0.00,
2014,4,11,22,6,20398,"N523MQ","3051",12992,1299204,32600,13930,1393003,30977,0.00,
2014,4,11,25,2,20398,"N514MQ","3051",12992,1299204,32600,13930,1393003,30977,0.00,
2014,4,11,28,5,20398,"N513MQ","3051",12992,1299204,32600,13930,1393003,30977,0.00,
2014,4,11,10,1,20398,"N522MQ","3051",13930,1393003,30977,12992,1299204,32600,1.00,
2014,4,11,12,3,20398,"N8EGMQ","3051",13930,1393003,30977,12992,1299204,32600,0.00,
2014,4,11,16,7,20398,"N526MQ","3051",13930,1393003,30977,12992,1299204,32600,1.00,
2014,4,11,13,4,20398,"N634MQ","3052",10155,1015502,30155,11298,1129803,30194,0.00,
2014,4,11,21,5,20398,"N653MQ","3052",10155,1015502,30155,11298,1129803,30194,1.00,
2014,4,11,30,7,20398,"N681MQ","3052",10155,1015502,30155,11298,1129803,30194,0.00,
2014,4,11,2,7,20398,"N633MQ","3052",11298,1129803,30194,10155,1015502,30155,1.00,
2014,4,11,8,6,20398,"N674MQ","3052",11298,1129803,30194,10155,1015502,30155,0.00,
2014,4,11,14,5,20398,"N625MQ","3052",11298,1129803,30194,10155,1015502,30155,0.00,
2014,4,11,28,5,20398,"N614MQ","3052",11298,1129803,30194,10155,1015502,30155,0.00,
2014,4,11,6,4,20398,"N690MQ","3053",13930,1393003,30977,14783,1478302,34783,0.00,
2014,4,11,7,5,20398,"N649MQ","3053",13930,1393003,30977,14783,1478302,34783,0.00,
2014,4,11,13,4,20398,"N641MQ","3053",13930,1393003,30977,14783,1478302,34783,0.00,
2014,4,11,26,3,20398,"N615MQ","3053",13930,1393003,30977,14783,1478302,34783,0.00,
2014,4,11,15,6,20398,"N672MQ","3053",14783,1478302,34783,13930,1393003,30977,0.00,
2014,4,11,19,3,20398,"N610MQ","3054",11193,1119302,33105,12478,1247802,31703,0.00,
2014,4,11,27,4,20398,"N931MQ","3054",11193,1119302,33105,12478,1247802,31703,0.00,
2014,4,11,9,7,20398,"N658MQ","3055",12339,1233904,32337,13930,1393003,30977,0.00,
2014,4,11,2,7,20398,"N629MQ","3055",13930,1393003,30977,12339,1233904,32337,0.00,
2014,4,11,8,6,20398,"N694MQ","3055",13930,1393003,30977,12339,1233904,32337,0.00,
2014,4,11,11,2,20398,"N658MQ","3055",13930,1393003,30977,12339,1233904,32337,0.00,
2014,4,11,22,6,20398,"N683MQ","3055",13930,1393003,30977,12339,1233904,32337,0.00,
2014,4,11,2,7,20398,"N630MQ","3056",11298,1129803,30194,14952,1495203,34952,0.00,
2014,4,11,26,3,20398,"N642MQ","3056",11298,1129803,30194,14952,1495203,34952,1.00,
2014,4,11,14,5,20398,"N695MQ","3057",13076,1307602,33076,13930,1393003,30977,0.00,
2014,4,11,19,3,20398,"N671MQ","3057",13076,1307602,33076,13930,1393003,30977,0.00,
2014,4,11,25,2,20398,"N610MQ","3057",13076,1307602,33076,13930,1393003,30977,1.00,
2014,4,11,28,5,20398,"N675MQ","3057",13930,1393003,30977,13076,1307602,33076,0.00,
2014,4,11,4,2,20398,"N849MQ","3059",11140,1114004,31140,11298,1129803,30194,1.00,
2014,4,11,6,4,20398,"N826MQ","3059",11140,1114004,31140,11298,1129803,30194,1.00,
2014,4,11,10,1,20398,"N836MQ","3059",11140,1114004,31140,11298,1129803,30194,0.00,
2014,4,11,11,2,20398,"N843MQ","3059",11140,1114004,31140,11298,1129803,30194,0.00,
2014,4,11,13,4,20398,"N819MQ","3059",11140,1114004,31140,11298,1129803,30194,0.00,
2014,4,11,7,5,20398,"N802MQ","3059",11298,1129803,30194,11140,1114004,31140,1.00,
2014,4,11,8,6,20398,"N849MQ","3059",11298,1129803,30194,11140,1114004,31140,1.00,
2014,4,11,20,4,20398,"N820MQ","3059",11298,1129803,30194,11140,1114004,31140,0.00,
2014,4,11,5,3,20398,"N535MQ","3060",15919,1591902,31834,11298,1129803,30194,1.00,
2014,4,11,4,2,20398,"N698MQ","3061",10469,1046902,30469,13930,1393003,30977,0.00,
2014,4,11,10,1,20398,"N620MQ","3061",10469,1046902,30469,13930,1393003,30977,0.00,
2014,4,11,12,3,20398,"N623MQ","3061",10469,1046902,30469,13930,1393003,30977,0.00,
2014,4,11,9,7,20398,"N690MQ","3061",13930,1393003,30977,10469,1046902,30469,0.00,
2014,4,11,2,7,20398,"N535MQ","3062",13851,1385103,33851,13930,1393003,30977,1.00,
2014,4,11,7,5,20398,"N620MQ","3062",13851,1385103,33851,13930,1393003,30977,0.00,
2014,4,11,14,5,20398,"N648MQ","3062",13851,1385103,33851,13930,1393003,30977,0.00,
2014,4,11,27,4,20398,"N699MQ","3062",13851,1385103,33851,13930,1393003,30977,0.00,
2014,4,11,22,6,20398,"N613MQ","3062",13930,1393003,30977,13851,1385103,33851,0.00,
2014,4,11,9,7,20398,"N546MQ","3063",11540,1154003,30615,13930,1393003,30977,0.00,
2014,4,11,12,3,20398,"N516MQ","3063",11540,1154003,30615,13930,1393003,30977,0.00,
2014,4,11,21,5,20398,"N520MQ","3063",11540,1154003,30615,13930,1393003,30977,0.00,
2014,4,11,3,1,20398,"N686MQ","3064",11867,1186703,31867,11298,1129803,30194,0.00,
2014,4,11,7,5,20398,"N625MQ","3064",11867,1186703,31867,11298,1129803,30194,0.00,
2014,4,11,8,6,20398,"N634MQ","3064",11867,1186703,31867,11298,1129803,30194,0.00,
2014,4,11,21,5,20398,"N621MQ","3064",11867,1186703,31867,11298,1129803,30194,0.00,
2014,4,11,25,2,20398,"N692MQ","3064",11867,1186703,31867,11298,1129803,30194,0.00,
2014,4,11,4,2,20398,"N677MQ","3065",11298,1129803,30194,11995,1199502,31995,0.00,
2014,4,11,5,3,20398,"N648MQ","3065",11298,1129803,30194,11995,1199502,31995,0.00,
2014,4,11,8,6,20398,"N935MQ","3065",11298,1129803,30194,11995,1199502,31995,0.00,
2014,4,11,18,2,20398,"N668MQ","3065",11298,1129803,30194,11995,1199502,31995,0.00,
2014,4,11,2,7,20398,"N693MQ","3065",11995,1199502,31995,11298,1129803,30194,0.00,
2014,4,11,19,3,20398,"N688MQ","3065",11995,1199502,31995,11298,1129803,30194,0.00,
2014,4,11,26,3,20398,"N627MQ","3065",11995,1199502,31995,11298,1129803,30194,1.00,
2014,4,11,10,1,20398,"N611MQ","3066",11298,1129803,30194,11778,1177801,31778,0.00,
2014,4,11,4,2,20398,"N537MQ","3067",10279,1027903,30279,11298,1129803,30194,1.00,
2014,4,11,6,4,20398,"N512MQ","3067",10279,1027903,30279,11298,1129803,30194,1.00,
2014,4,11,24,1,20398,"N539MQ","3067",11298,1129803,30194,10279,1027903,30279,1.00,
2014,4,11,1,6,20398,"N814MQ","3068",13930,1393003,30977,11066,1106603,31066,0.00,
2014,4,11,8,6,20398,"N851MQ","3068",13930,1393003,30977,11066,1106603,31066,1.00,
2014,4,11,2,7,20398,"N694MQ","3069",11193,1119302,33105,13930,1393003,30977,0.00,
2014,4,11,4,2,20398,"N939MQ","3070",11977,1197702,31977,13930,1393003,30977,0.00,
2014,4,11,15,6,20398,"N613MQ","3070",11977,1197702,31977,13930,1393003,30977,0.00,
2014,4,11,22,6,20398,"N684MQ","3070",11977,1197702,31977,13930,1393003,30977,0.00,
2014,4,11,29,6,20398,"N648MQ","3070",11977,1197702,31977,13930,1393003,30977,0.00,
2014,4,11,2,7,20398,"N939MQ","3070",13930,1393003,30977,11977,1197702,31977,0.00,
2014,4,11,3,1,20398,"N629MQ","3070",13930,1393003,30977,11977,1197702,31977,0.00,
2014,4,11,17,1,20398,"N684MQ","3070",13930,1393003,30977,11977,1197702,31977,0.00,
2014,4,11,23,7,20398,"N908MQ","3070",13930,1393003,30977,11977,1197702,31977,0.00,
2014,4,11,8,6,20398,"N640MQ","3071",11298,1129803,30194,11995,1199502,31995,0.00,
2014,4,11,12,3,20398,"N627MQ","3071",11298,1129803,30194,11995,1199502,31995,0.00,
2014,4,11,21,5,20398,"N625MQ","3071",11298,1129803,30194,11995,1199502,31995,0.00,
2014,4,11,9,7,20398,"N685MQ","3135",11298,1129803,30194,10994,1099402,30994,0.00,
2014,4,11,10,1,20398,"N689MQ","3135",11298,1129803,30194,10994,1099402,30994,1.00,
2014,4,11,10,1,20398,"N851MQ","3108",13930,1393003,30977,11986,1198603,31986,0.00,
2014,4,11,5,3,20398,"N519MQ","3109",11986,1198603,31986,13930,1393003,30977,0.00,
2014,4,11,10,1,20398,"N690MQ","3110",12217,1221702,30255,13930,1393003,30977,0.00,
2014,4,11,15,6,20398,"N932MQ","3110",12217,1221702,30255,13930,1393003,30977,1.00,
2014,4,11,18,2,20398,"N629MQ","3110",12217,1221702,30255,13930,1393003,30977,1.00,
2014,4,11,19,3,20398,"N624MQ","3110",12217,1221702,30255,13930,1393003,30977,1.00,
2014,4,11,5,3,20398,"N629MQ","3111",12217,1221702,30255,13930,1393003,30977,0.00,
2014,4,11,10,1,20398,"N659MQ","3111",12217,1221702,30255,13930,1393003,30977,0.00,
2014,4,11,22,6,20398,"N923MQ","3111",12217,1221702,30255,13930,1393003,30977,0.00,
2014,4,11,13,4,20398,"N649MQ","3111",13930,1393003,30977,12217,1221702,30255,1.00,
2014,4,11,16,7,20398,"N932MQ","3111",13930,1393003,30977,12217,1221702,30255,1.00,
2014,4,11,19,3,20398,"N923MQ","3111",13930,1393003,30977,12217,1221702,30255,0.00,
2014,4,11,14,5,20398,"N534MQ","3113",13930,1393003,30977,11540,1154003,30615,0.00,
2014,4,11,22,6,20398,"N520MQ","3113",13930,1393003,30977,11540,1154003,30615,0.00,
2014,4,11,1,6,20398,"N631MQ","3114",11433,1143302,31295,13930,1393003,30977,1.00,
2014,4,11,18,2,20398,"N624MQ","3114",11433,1143302,31295,13930,1393003,30977,1.00,
2014,4,11,25,2,20398,"N610MQ","3114",11433,1143302,31295,13930,1393003,30977,1.00,
2014,4,11,13,4,20398,"N939MQ","3114",13930,1393003,30977,11433,1143302,31295,0.00,
2014,4,11,18,2,20398,"N624MQ","3114",13930,1393003,30977,11433,1143302,31295,1.00,
2014,4,11,2,7,20398,"N537MQ","3115",13244,1324402,33244,13930,1393003,30977,1.00,
2014,4,11,14,5,20398,"N534MQ","3115",13244,1324402,33244,13930,1393003,30977,0.00,
2014,4,11,19,3,20398,"N542MQ","3115",13244,1324402,33244,13930,1393003,30977,1.00,
2014,4,11,21,5,20398,"N507MQ","3115",13244,1324402,33244,13930,1393003,30977,0.00,
2014,4,11,22,6,20398,"N513MQ","3115",13244,1324402,33244,13930,1393003,30977,0.00,
2014,4,11,24,1,20398,"N526MQ","3115",13244,1324402,33244,13930,1393003,30977,1.00,
2014,4,11,4,2,20398,"N939MQ","3116",11003,1100303,31003,13930,1393003,30977,0.00,
2014,4,11,7,5,20398,"N672MQ","3116",11003,1100303,31003,13930,1393003,30977,0.00,
2014,4,11,19,3,20398,"N683MQ","3116",11003,1100303,31003,13930,1393003,30977,0.00,
2014,4,11,13,4,20398,"N504MQ","3118",13230,1323002,32070,13930,1393003,30977,1.00,
2014,4,11,20,4,20398,"N517MQ","3118",13230,1323002,32070,13930,1393003,30977,0.00,
2014,4,11,24,1,20398,"N535MQ","3118",13230,1323002,32070,13930,1393003,30977,1.00,
2014,4,11,25,2,20398,"N3AEMQ","3118",13230,1323002,32070,13930,1393003,30977,0.00,
2014,4,11,23,7,20398,"N509MQ","3118",13930,1393003,30977,13230,1323002,32070,0.00,
2014,4,11,14,5,20398,"N906MQ","3119",14783,1478302,34783,11298,1129803,30194,1.00,
2014,4,11,16,7,20398,"N686MQ","3119",14783,1478302,34783,11298,1129803,30194,0.00,
2014,4,11,18,2,20398,"N907MQ","3119",14783,1478302,34783,11298,1129803,30194,1.00,
2014,4,11,3,1,20398,"N521MQ","3121",13487,1348702,31650,13930,1393003,30977,1.00,
2014,4,11,4,2,20398,"N527MQ","3121",13930,1393003,30977,13487,1348702,31650,0.00,
2014,4,11,7,5,20398,"N606MQ","3122",11298,1129803,30194,14783,1478302,34783,0.00,
2014,4,11,14,5,20398,"N687MQ","3122",11298,1129803,30194,14783,1478302,34783,0.00,
2014,4,11,29,6,20398,"N640MQ","3122",11298,1129803,30194,14783,1478302,34783,0.00,
2014,4,11,2,7,20398,"N849MQ","3125",11298,1129803,30194,11980,1198002,31980,0.00,
2014,4,11,3,1,20398,"N645MQ","3125",11298,1129803,30194,11980,1198002,31980,0.00,
2014,4,11,7,5,20398,"N682MQ","3125",11298,1129803,30194,11980,1198002,31980,0.00,
2014,4,11,4,2,20398,"N634MQ","3125",11980,1198002,31980,11298,1129803,30194,1.00,
2014,4,11,11,2,20398,"N687MQ","3125",11980,1198002,31980,11298,1129803,30194,0.00,
2014,4,11,12,3,20398,"N906MQ","3125",11980,1198002,31980,11298,1129803,30194,1.00,
2014,4,11,2,7,20398,"N698MQ","3126",11612,1161203,31612,13930,1393003,30977,0.00,
2014,4,11,2,7,20398,"N698MQ","3126",13930,1393003,30977,11612,1161203,31612,0.00,
2014,4,11,9,7,20398,"N932MQ","3126",13930,1393003,30977,11612,1161203,31612,1.00,
2014,4,11,13,4,20398,"N821MQ","3126",13930,1393003,30977,11612,1161203,31612,1.00,
2014,4,11,17,1,20398,"N655MQ","3126",13930,1393003,30977,11612,1161203,31612,1.00,
2014,4,11,21,5,20398,"N908MQ","3126",13930,1393003,30977,11612,1161203,31612,0.00,
2014,4,11,27,4,20398,"N653MQ","3126",13930,1393003,30977,11612,1161203,31612,1.00,
2014,4,11,1,6,20398,"N814MQ","3128",11003,1100303,31003,13930,1393003,30977,0.00,
2014,4,11,3,1,20398,"N658MQ","3128",11003,1100303,31003,13930,1393003,30977,0.00,
2014,4,11,10,1,20398,"N908MQ","3128",11003,1100303,31003,13930,1393003,30977,0.00,
2014,4,11,15,6,20398,"N836MQ","3128",11003,1100303,31003,13930,1393003,30977,0.00,
2014,4,11,22,6,20398,"N824MQ","3128",11003,1100303,31003,13930,1393003,30977,0.00,
2014,4,11,10,1,20398,"N908MQ","3128",13930,1393003,30977,11003,1100303,31003,0.00,
2014,4,11,24,1,20398,"N608MQ","3128",13930,1393003,30977,11003,1100303,31003,1.00,
2014,4,11,1,6,20398,"N621MQ","3129",11298,1129803,30194,15624,1562401,31504,0.00,
2014,4,11,5,3,20398,"N630MQ","3129",15624,1562401,31504,11298,1129803,30194,0.00,
2014,4,11,13,4,20398,"N655MQ","3129",15624,1562401,31504,11298,1129803,30194,0.00,
2014,4,11,20,4,20398,"N662MQ","3129",15624,1562401,31504,11298,1129803,30194,0.00,
2014,4,11,30,7,20398,"N907MQ","3129",15624,1562401,31504,11298,1129803,30194,1.00,
2014,4,11,7,5,20398,"N507MQ","3130",13244,1324402,33244,13930,1393003,30977,0.00,
2014,4,11,1,6,20398,"N1EAMQ","3130",13930,1393003,30977,13244,1324402,33244,0.00,
2014,4,11,8,6,20398,"N3AEMQ","3130",13930,1393003,30977,13244,1324402,33244,0.00,
2014,4,11,10,1,20398,"N517MQ","3130",13930,1393003,30977,13244,1324402,33244,0.00,
2014,4,11,14,5,20398,"N534MQ","3130",13930,1393003,30977,13244,1324402,33244,0.00,
2014,4,11,20,4,20398,"N636MQ","3130",13930,1393003,30977,13244,1324402,33244,0.00,
2014,4,11,28,5,20398,"N909MQ","3130",13930,1393003,30977,13244,1324402,33244,0.00,
2014,4,11,30,7,20398,"N931MQ","3130",13930,1393003,30977,13244,1324402,33244,1.00,
2014,4,11,3,1,20398,"N524MQ","3131",13930,1393003,30977,13851,1385103,33851,0.00,
2014,4,11,21,5,20398,"N612MQ","3131",13930,1393003,30977,13851,1385103,33851,1.00,
2014,4,11,30,7,20398,"N817MQ","3132",11298,1129803,30194,11986,1198603,31986,0.00,
2014,4,11,5,3,20398,"N942MQ","3133",11298,1129803,30194,10136,1013603,30136,0.00,
2014,4,11,10,1,20398,"N838MQ","3133",11298,1129803,30194,10136,1013603,30136,0.00,
2014,4,11,12,3,20398,"N0EGMQ","3134",12953,1295302,31703,15016,1501603,31123,0.00,
2014,4,11,23,7,20398,"N546MQ","3134",12953,1295302,31703,15016,1501603,31123,0.00,
2014,4,11,2,7,20398,"N502MQ","3134",15016,1501603,31123,12953,1295302,31703,1.00,
2014,4,11,9,7,20398,"N520MQ","3134",15016,1501603,31123,12953,1295302,31703,0.00,
2014,4,11,5,3,20398,"N613MQ","3135",10994,1099402,30994,11298,1129803,30194,1.00,
2014,4,11,17,1,20398,"N546MQ","3204",15919,1591902,31834,13930,1393003,30977,1.00,
2014,4,11,25,2,20398,"N543MQ","3204",15919,1591902,31834,13930,1393003,30977,0.00,
2014,4,11,29,6,20398,"N527MQ","3204",15919,1591902,31834,13930,1393003,30977,0.00,
2014,4,11,1,6,20398,"N643MQ","3205",14685,1468502,34685,11298,1129803,30194,0.00,
2014,4,11,18,2,20398,"N941MQ","3205",14685,1468502,34685,11298,1129803,30194,0.00,
2014,4,11,27,4,20398,"N681MQ","3205",14685,1468502,34685,11298,1129803,30194,0.00,
2014,4,11,29,6,20398,"N670MQ","3205",14685,1468502,34685,11298,1129803,30194,0.00,
2014,4,11,2,7,20398,"N676MQ","3206",11298,1129803,30194,12896,1289605,32896,0.00,
2014,4,11,6,4,20398,"N535MQ","3206",11298,1129803,30194,12896,1289605,32896,1.00,
2014,4,11,17,1,20398,"N532MQ","3206",11298,1129803,30194,12896,1289605,32896,1.00,
2014,4,11,11,2,20398,"N535MQ","3206",12896,1289605,32896,11298,1129803,30194,1.00,
2014,4,11,20,4,20398,"N9EAMQ","3206",12896,1289605,32896,11298,1129803,30194,1.00,
2014,4,11,10,1,20398,"N616MQ","3207",11298,1129803,30194,11986,1198603,31986,1.00,
2014,4,11,16,7,20398,"N633MQ","3207",11298,1129803,30194,11986,1198603,31986,1.00,
2014,4,11,23,7,20398,"N668MQ","3207",11298,1129803,30194,11986,1198603,31986,1.00,
2014,4,11,12,3,20398,"N625MQ","3207",11986,1198603,31986,11298,1129803,30194,0.00,
2014,4,11,16,7,20398,"N633MQ","3207",11986,1198603,31986,11298,1129803,30194,1.00,
2014,4,11,26,3,20398,"N627MQ","3207",11986,1198603,31986,11298,1129803,30194,0.00,
2014,4,11,3,1,20398,"N650MQ","3208",11298,1129803,30194,10627,1062702,30627,1.00,
2014,4,11,13,4,20398,"N685MQ","3208",11298,1129803,30194,10627,1062702,30627,0.00,
2014,4,11,28,5,20398,"N857MQ","3208",11298,1129803,30194,10627,1062702,30627,0.00,
2014,4,11,30,7,20398,"N627MQ","3208",11298,1129803,30194,10627,1062702,30627,0.00,
2014,4,11,2,7,20398,"N662MQ","3209",14122,1412202,30198,13303,1330303,32467,1.00,
2014,4,11,8,6,20398,"N671MQ","3210",11298,1129803,30194,11003,1100303,31003,0.00,
2014,4,11,9,7,20398,"N633MQ","3210",11298,1129803,30194,11003,1100303,31003,1.00,
2014,4,11,24,1,20398,"N638MQ","3210",11298,1129803,30194,11003,1100303,31003,0.00,
2014,4,11,26,3,20398,"N941MQ","3210",11298,1129803,30194,11003,1100303,31003,1.00,
2014,4,11,29,6,20398,"N902MQ","3210",11298,1129803,30194,11003,1100303,31003,0.00,
2014,4,11,25,2,20398,"N809MQ","3212",13930,1393003,30977,15412,1541202,35412,1.00,
2014,4,11,21,5,20398,"N836MQ","3212",15412,1541202,35412,13930,1393003,30977,0.00,
2014,4,11,23,7,20398,"N851MQ","3212",15412,1541202,35412,13930,1393003,30977,0.00,
2014,4,11,13,4,20398,"N617MQ","3213",11193,1119302,33105,13930,1393003,30977,0.00,
2014,4,11,20,4,20398,"N695MQ","3213",11193,1119302,33105,13930,1393003,30977,0.00,
2014,4,11,24,1,20398,"N610MQ","3213",11193,1119302,33105,13930,1393003,30977,0.00,
2014,4,11,29,6,20398,"N644MQ","3213",11193,1119302,33105,13930,1393003,30977,0.00,
2014,4,11,8,6,20398,"N694MQ","3214",13930,1393003,30977,14633,1463303,32547,0.00,
2014,4,11,11,2,20398,"N690MQ","3214",13930,1393003,30977,14633,1463303,32547,0.00,
2014,4,11,22,6,20398,"N683MQ","3214",13930,1393003,30977,14633,1463303,32547,1.00,
2014,4,11,24,1,20398,"N684MQ","3214",13930,1393003,30977,14633,1463303,32547,1.00,
2014,4,11,29,6,20398,"N612MQ","3214",13930,1393003,30977,14633,1463303,32547,0.00,
2014,4,11,9,7,20398,"N619MQ","3214",14633,1463303,32547,13930,1393003,30977,0.00,
2014,4,11,16,7,20398,"N641MQ","3214",14633,1463303,32547,13930,1393003,30977,1.00,
2014,4,11,28,5,20398,"N619MQ","3214",14633,1463303,32547,13930,1393003,30977,0.00,
2014,4,11,29,6,20398,"N612MQ","3214",14633,1463303,32547,13930,1393003,30977,0.00,
2014,4,11,4,2,20398,"N923MQ","3215",10792,1079204,30792,13930,1393003,30977,0.00,
2014,4,11,26,3,20398,"N511MQ","3215",10792,1079204,30792,13930,1393003,30977,1.00,
2014,4,11,2,7,20398,"N665MQ","3215",13930,1393003,30977,10792,1079204,30792,0.00,
2014,4,11,6,4,20398,"N526MQ","3215",13930,1393003,30977,10792,1079204,30792,1.00,
2014,4,11,7,5,20398,"N532MQ","3215",13930,1393003,30977,10792,1079204,30792,0.00,
2014,4,11,11,2,20398,"N627MQ","3216",11298,1129803,30194,13158,1315802,33158,0.00,
2014,4,11,22,6,20398,"N661MQ","3216",11298,1129803,30194,13158,1315802,33158,0.00,
2014,4,11,4,2,20398,"N639MQ","3216",13158,1315802,33158,11298,1129803,30194,1.00,
2014,4,11,17,1,20398,"N662MQ","3216",13158,1315802,33158,11298,1129803,30194,1.00,
2014,4,11,20,4,20398,"N631MQ","3216",13158,1315802,33158,11298,1129803,30194,0.00,
2014,4,11,4,2,20398,"N620MQ","3217",13931,1393102,33667,12478,1247802,31703,0.00,
2014,4,11,15,6,20398,"N623MQ","3218",12339,1233904,32337,12478,1247802,31703,0.00,
2014,4,11,2,7,20398,"N925MQ","3222",11298,1129803,30194,13485,1348502,33485,0.00,
2014,4,11,6,4,20398,"N638MQ","3222",11298,1129803,30194,13485,1348502,33485,0.00,
2014,4,11,4,2,20398,"N613MQ","3222",13485,1348502,33485,11298,1129803,30194,1.00,
2014,4,11,20,4,20398,"N941MQ","3222",13485,1348502,33485,11298,1129803,30194,1.00,
2014,4,11,26,3,20398,"N639MQ","3222",13485,1348502,33485,11298,1129803,30194,0.00,
2014,4,11,29,6,20398,"N608MQ","3222",13485,1348502,33485,11298,1129803,30194,0.00,
2014,4,11,1,6,20398,"N603MQ","3224",13061,1306104,33038,11298,1129803,30194,0.00,
2014,4,11,2,7,20398,"N670MQ","3224",13061,1306104,33038,11298,1129803,30194,0.00,
2014,4,11,12,3,20398,"N600MQ","3224",13061,1306104,33038,11298,1129803,30194,0.00,
2014,4,11,15,6,20398,"N655MQ","3224",13061,1306104,33038,11298,1129803,30194,0.00,
2014,4,11,29,6,20398,"N808MQ","3224",13061,1306104,33038,11298,1129803,30194,0.00,
2014,4,11,4,2,20398,"N853MQ","3225",11278,1127802,30852,12478,1247802,31703,0.00,
2014,4,11,13,4,20398,"N854MQ","3225",11278,1127802,30852,12478,1247802,31703,0.00,
2014,4,11,12,3,20398,"N814MQ","3225",12478,1247802,31703,11278,1127802,30852,0.00,
2014,4,11,26,3,20398,"N838MQ","3225",12478,1247802,31703,11278,1127802,30852,1.00,
2014,4,11,30,7,20398,"N838MQ","3225",12478,1247802,31703,11278,1127802,30852,0.00,
2014,4,11,10,1,20398,"N808MQ","3226",13930,1393003,30977,15412,1541202,35412,1.00,
2014,4,11,23,7,20398,"N851MQ","3226",13930,1393003,30977,15412,1541202,35412,1.00,
2014,4,11,24,1,20398,"N824MQ","3226",13930,1393003,30977,15412,1541202,35412,1.00,
2014,4,11,30,7,20398,"N843MQ","3226",13930,1393003,30977,15412,1541202,35412,1.00,
2014,4,11,4,2,20398,"N939MQ","3227",13930,1393003,30977,14783,1478302,34783,0.00,
2014,4,11,12,3,20398,"N626MQ","3227",13930,1393003,30977,14783,1478302,34783,1.00,
2014,4,11,10,1,20398,"N651MQ","3228",13076,1307602,33076,13930,1393003,30977,0.00,
2014,4,11,19,3,20398,"N923MQ","3228",13076,1307602,33076,13930,1393003,30977,0.00,
2014,4,11,23,7,20398,"N628MQ","3228",13076,1307602,33076,13930,1393003,30977,0.00,
2014,4,11,29,6,20398,"N615MQ","3228",13076,1307602,33076,13930,1393003,30977,0.00,
2014,4,11,30,7,20398,"N625MQ","3228",13076,1307602,33076,13930,1393003,30977,1.00,
2014,4,11,4,2,20398,"N694MQ","3230",13930,1393003,30977,15380,1538003,35380,0.00,
2014,4,11,8,6,20398,"N644MQ","3230",13930,1393003,30977,15380,1538003,35380,0.00,
2014,4,11,17,1,20398,"N669MQ","3230",13930,1393003,30977,15380,1538003,35380,1.00,
2014,4,11,29,6,20398,"N855MQ","3230",13930,1393003,30977,15380,1538003,35380,0.00,
2014,4,11,30,7,20398,"N616MQ","3230",13930,1393003,30977,15380,1538003,35380,0.00,
2014,4,11,3,1,20398,"N692MQ","3231",12478,1247802,31703,14122,1412202,30198,0.00,
