"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,3,9,23,2,20398,"N527MQ","2909",11298,1129803,30194,12448,1244805,32448,1.00,
2014,3,9,25,4,20398,"N527MQ","2909",11298,1129803,30194,12448,1244805,32448,1.00,
2014,3,9,26,5,20398,"N543MQ","2909",11298,1129803,30194,12448,1244805,32448,1.00,
2014,3,9,28,7,20398,"N539MQ","2909",11298,1129803,30194,12448,1244805,32448,0.00,
2014,3,9,30,2,20398,"N542MQ","2909",11298,1129803,30194,12448,1244805,32448,0.00,
2014,3,9,3,3,20398,"N663MQ","2914",11986,1198603,31986,13930,1393003,30977,0.00,
2014,3,9,4,4,20398,"N686MQ","2914",11986,1198603,31986,13930,1393003,30977,1.00,
2014,3,9,11,4,20398,"N621MQ","2943",13930,1393003,30977,10469,1046902,30469,0.00,
2014,3,9,4,4,20398,"N941MQ","2944",11778,1177801,31778,11298,1129803,30194,0.00,
2014,3,9,23,2,20398,"N931MQ","2944",11778,1177801,31778,11298,1129803,30194,0.00,
2014,3,9,30,2,20398,"N638MQ","2944",11778,1177801,31778,11298,1129803,30194,0.00,
2014,3,9,3,3,20398,"N634MQ","2945",13367,1336703,33367,13930,1393003,30977,0.00,
2014,3,9,7,7,20398,"N644MQ","2945",13367,1336703,33367,13930,1393003,30977,1.00,
2014,3,9,12,5,20398,"N813MQ","2945",13367,1336703,33367,13930,1393003,30977,1.00,
2014,3,9,17,3,20398,"N690MQ","2945",13367,1336703,33367,13930,1393003,30977,0.00,
2014,3,9,22,1,20398,"N692MQ","2945",13367,1336703,33367,13930,1393003,30977,0.00,
2014,3,9,7,7,20398,"N644MQ","2945",13930,1393003,30977,13367,1336703,33367,1.00,
2014,3,9,17,3,20398,"N690MQ","2945",13930,1393003,30977,13367,1336703,33367,0.00,
2014,3,9,4,4,20398,"N906MQ","2946",12915,1291503,31205,11298,1129803,30194,0.00,
2014,3,9,5,5,20398,"N658MQ","2946",12915,1291503,31205,11298,1129803,30194,0.00,
2014,3,9,10,3,20398,"N639MQ","2946",12915,1291503,31205,11298,1129803,30194,0.00,
2014,3,9,2,2,20398,"N518MQ","2947",11298,1129803,30194,12992,1299204,32600,0.00,
2014,3,9,8,1,20398,"N688MQ","2947",11298,1129803,30194,12992,1299204,32600,0.00,
2014,3,9,17,3,20398,"N507MQ","2947",11298,1129803,30194,12992,1299204,32600,0.00,
2014,3,9,9,2,20398,"N6EAMQ","2947",12992,1299204,32600,11298,1129803,30194,1.00,
2014,3,9,28,7,20398,"N527MQ","2947",12992,1299204,32600,11298,1129803,30194,0.00,
2014,3,9,3,3,20398,"N679MQ","2948",13930,1393003,30977,11193,1119302,33105,0.00,
2014,3,9,29,1,20398,"N669MQ","2948",13930,1393003,30977,11193,1119302,33105,1.00,
2014,3,9,1,1,20398,"N694MQ","2949",12478,1247802,31703,10693,1069302,30693,1.00,
2014,3,9,13,6,20398,"N680MQ","2949",12478,1247802,31703,10693,1069302,30693,0.00,
2014,3,9,17,3,20398,"N527MQ","2950",10279,1027903,30279,11298,1129803,30194,0.00,
2014,3,9,23,2,20398,"N503MQ","2950",10279,1027903,30279,11298,1129803,30194,0.00,
2014,3,9,5,5,20398,"N516MQ","2950",11298,1129803,30194,10279,1027903,30279,1.00,
2014,3,9,8,1,20398,"N6EAMQ","2950",11298,1129803,30194,10279,1027903,30279,0.00,
2014,3,9,10,3,20398,"N525MQ","2950",11298,1129803,30194,10279,1027903,30279,0.00,
2014,3,9,18,4,20398,"N691MQ","2954",11298,1129803,30194,15412,1541202,35412,1.00,
2014,3,9,2,2,20398,"N539MQ","2809",15016,1501603,31123,12953,1295302,31703,0.00,
2014,3,9,5,5,20398,"N505MQ","2810",12953,1295302,31703,11433,1143302,31295,1.00,
2014,3,9,15,1,20398,"N542MQ","2810",12953,1295302,31703,11433,1143302,31295,0.00,
2014,3,9,3,3,20398,"N543MQ","2811",12953,1295302,31703,15016,1501603,31123,0.00,
2014,3,9,10,3,20398,"N546MQ","2811",12953,1295302,31703,15016,1501603,31123,1.00,
2014,3,9,12,5,20398,"N521MQ","2811",12953,1295302,31703,15016,1501603,31123,1.00,
2014,3,9,2,2,20398,"N807MQ","2812",11298,1129803,30194,11612,1161203,31612,0.00,
2014,3,9,7,7,20398,"N856MQ","2812",11298,1129803,30194,11612,1161203,31612,0.00,
2014,3,9,12,5,20398,"N830MQ","2812",11298,1129803,30194,11612,1161203,31612,1.00,
2014,3,9,25,4,20398,"N850MQ","2812",11298,1129803,30194,11612,1161203,31612,0.00,
2014,3,9,18,4,20398,"N830MQ","2812",11612,1161203,31612,11298,1129803,30194,1.00,
2014,3,9,21,7,20398,"N524MQ","2814",11433,1143302,31295,12953,1295302,31703,1.00,
2014,3,9,19,5,20398,"N676MQ","2815",12478,1247802,31703,11042,1104203,30647,0.00,
2014,3,9,28,7,20398,"N923MQ","2815",12478,1247802,31703,11042,1104203,30647,0.00,
2014,3,9,24,3,20398,"N515MQ","2816",14492,1449202,34492,12953,1295302,31703,0.00,
2014,3,9,26,5,20398,"N512MQ","2816",14492,1449202,34492,12953,1295302,31703,0.00,
2014,3,9,1,1,20398,"N847MQ","2817",12197,1219702,31703,13930,1393003,30977,1.00,
2014,3,9,4,4,20398,"N849MQ","2817",12197,1219702,31703,13930,1393003,30977,0.00,
2014,3,9,20,6,20398,"N821MQ","2817",12197,1219702,31703,13930,1393003,30977,0.00,
2014,3,9,25,4,20398,"N827MQ","2817",12197,1219702,31703,13930,1393003,30977,0.00,
2014,3,9,1,1,20398,"N689MQ","2818",13367,1336703,33367,13930,1393003,30977,0.00,
2014,3,9,15,1,20398,"N672MQ","2818",13367,1336703,33367,13930,1393003,30977,0.00,
2014,3,9,30,2,20398,"N608MQ","2819",13277,1327702,33277,11298,1129803,30194,1.00,
2014,3,9,2,2,20398,"N525MQ","2820",11298,1129803,30194,11003,1100303,31003,1.00,
2014,3,9,4,4,20398,"N6EAMQ","2820",11298,1129803,30194,11003,1100303,31003,1.00,
2014,3,9,7,7,20398,"N516MQ","2820",11298,1129803,30194,11003,1100303,31003,0.00,
2014,3,9,15,1,20398,"N528MQ","2820",11298,1129803,30194,11003,1100303,31003,0.00,
2014,3,9,17,3,20398,"N514MQ","2820",11298,1129803,30194,11003,1100303,31003,1.00,
2014,3,9,4,4,20398,"N525MQ","2821",11298,1129803,30194,13158,1315802,33158,1.00,
2014,3,9,19,5,20398,"N528MQ","2821",11298,1129803,30194,13158,1315802,33158,0.00,
2014,3,9,25,4,20398,"N543MQ","2821",11298,1129803,30194,13158,1315802,33158,1.00,
2014,3,9,29,1,20398,"N534MQ","2821",11298,1129803,30194,13158,1315802,33158,0.00,
2014,3,9,1,1,20398,"N525MQ","2821",13158,1315802,33158,11298,1129803,30194,0.00,
2014,3,9,12,5,20398,"N516MQ","2821",13158,1315802,33158,11298,1129803,30194,1.00,
2014,3,9,18,4,20398,"N527MQ","2821",13158,1315802,33158,11298,1129803,30194,1.00,
2014,3,9,19,5,20398,"N528MQ","2821",13158,1315802,33158,11298,1129803,30194,0.00,
2014,3,9,29,1,20398,"N534MQ","2821",13158,1315802,33158,11298,1129803,30194,1.00,
2014,3,9,8,1,20398,"N645MQ","2852",11982,1198202,31982,11298,1129803,30194,0.00,
2014,3,9,12,5,20398,"N661MQ","2852",11982,1198202,31982,11298,1129803,30194,0.00,
2014,3,9,24,3,20398,"N906MQ","2852",11982,1198202,31982,11298,1129803,30194,0.00,
2014,3,9,9,2,20398,"N836MQ","2853",13930,1393003,30977,11986,1198603,31986,0.00,
2014,3,9,16,2,20398,"N820MQ","2853",13930,1393003,30977,11986,1198603,31986,0.00,
2014,3,9,17,3,20398,"N819MQ","2853",13930,1393003,30977,11986,1198603,31986,0.00,
2014,3,9,4,4,20398,"N801MQ","2854",12197,1219702,31703,13930,1393003,30977,1.00,
2014,3,9,7,7,20398,"N843MQ","2854",12197,1219702,31703,13930,1393003,30977,0.00,
2014,3,9,4,4,20398,"N801MQ","2854",13930,1393003,30977,12197,1219702,31703,1.00,
2014,3,9,8,1,20398,"N817MQ","2854",13930,1393003,30977,12197,1219702,31703,0.00,
2014,3,9,13,6,20398,"N823MQ","2854",13930,1393003,30977,12197,1219702,31703,0.00,
2014,3,9,22,1,20398,"N817MQ","2854",13930,1393003,30977,12197,1219702,31703,0.00,
2014,3,9,28,7,20398,"N817MQ","2854",13930,1393003,30977,12197,1219702,31703,0.00,
2014,3,9,17,3,20398,"N655MQ","2855",11423,1142303,31423,13930,1393003,30977,0.00,
2014,3,9,19,5,20398,"N624MQ","2855",11423,1142303,31423,13930,1393003,30977,1.00,
2014,3,9,1,1,20398,"N664MQ","2855",13930,1393003,30977,11423,1142303,31423,0.00,
2014,3,9,5,5,20398,"N638MQ","2855",13930,1393003,30977,11423,1142303,31423,0.00,
2014,3,9,8,1,20398,"N615MQ","2855",13930,1393003,30977,11423,1142303,31423,1.00,
2014,3,9,12,5,20398,"N902MQ","2855",13930,1393003,30977,11423,1142303,31423,0.00,
2014,3,9,21,7,20398,"N623MQ","2855",13930,1393003,30977,11423,1142303,31423,0.00,
2014,3,9,18,4,20398,"N618MQ","2856",10994,1099402,30994,11298,1129803,30194,1.00,
2014,3,9,21,7,20398,"N942MQ","2856",10994,1099402,30994,11298,1129803,30194,1.00,
2014,3,9,8,1,20398,"N683MQ","2856",11298,1129803,30194,10994,1099402,30994,0.00,
2014,3,9,28,7,20398,"N603MQ","2856",11298,1129803,30194,10994,1099402,30994,0.00,
2014,3,9,30,2,20398,"N644MQ","2856",11298,1129803,30194,10994,1099402,30994,1.00,
2014,3,9,19,5,20398,"N689MQ","2857",13930,1393003,30977,14730,1473003,33044,0.00,
2014,3,9,25,4,20398,"N808MQ","2857",13930,1393003,30977,14730,1473003,33044,0.00,
2014,3,9,6,6,20398,"N605MQ","2857",14730,1473003,33044,13930,1393003,30977,0.00,
2014,3,9,11,4,20398,"N618MQ","2858",11298,1129803,30194,14783,1478302,34783,0.00,
2014,3,9,16,2,20398,"N639MQ","2858",11298,1129803,30194,14783,1478302,34783,0.00,
2014,3,9,19,5,20398,"N635MQ","2858",11298,1129803,30194,14783,1478302,34783,1.00,
2014,3,9,8,1,20398,"N680MQ","2859",14783,1478302,34783,11298,1129803,30194,0.00,
2014,3,9,3,3,20398,"N696MQ","2860",10136,1013603,30136,11298,1129803,30194,0.00,
2014,3,9,1,1,20398,"N678MQ","2862",11111,1111102,32474,13930,1393003,30977,0.00,
2014,3,9,3,3,20398,"N617MQ","2862",11111,1111102,32474,13930,1393003,30977,0.00,
2014,3,9,9,2,20398,"N659MQ","2862",11111,1111102,32474,13930,1393003,30977,1.00,
2014,3,9,12,5,20398,"N907MQ","2862",11111,1111102,32474,13930,1393003,30977,1.00,
2014,3,9,15,1,20398,"N640MQ","2862",13930,1393003,30977,11111,1111102,32474,0.00,
2014,3,9,30,2,20398,"N627MQ","2862",13930,1393003,30977,11111,1111102,32474,0.00,
2014,3,9,11,4,20398,"N606MQ","2863",13930,1393003,30977,10685,1068502,30685,0.00,
2014,3,9,15,1,20398,"N694MQ","2863",13930,1393003,30977,10685,1068502,30685,0.00,
2014,3,9,16,2,20398,"N633MQ","2863",13930,1393003,30977,10685,1068502,30685,0.00,
2014,3,9,5,5,20398,"N612MQ","2864",13076,1307602,33076,13930,1393003,30977,0.00,
2014,3,9,13,6,20398,"N671MQ","2864",13076,1307602,33076,13930,1393003,30977,0.00,
2014,3,9,1,1,20398,"N651MQ","2866",13076,1307602,33076,13930,1393003,30977,0.00,
2014,3,9,3,3,20398,"N624MQ","2866",13076,1307602,33076,13930,1393003,30977,0.00,
2014,3,9,10,3,20398,"N663MQ","2866",13076,1307602,33076,13930,1393003,30977,1.00,
2014,3,9,11,4,20398,"N617MQ","2866",13076,1307602,33076,13930,1393003,30977,0.00,
2014,3,9,13,6,20398,"N659MQ","2866",13076,1307602,33076,13930,1393003,30977,0.00,
2014,3,9,4,4,20398,"N651MQ","2866",13930,1393003,30977,13076,1307602,33076,0.00,
2014,3,9,10,3,20398,"N663MQ","2866",13930,1393003,30977,13076,1307602,33076,1.00,
2014,3,9,1,1,20398,"N637MQ","2867",11298,1129803,30194,13061,1306104,33038,0.00,
2014,3,9,2,2,20398,"N630MQ","2867",11298,1129803,30194,13061,1306104,33038,0.00,
2014,3,9,28,7,20398,"N675MQ","2867",11298,1129803,30194,13061,1306104,33038,0.00,
2014,3,9,29,1,20398,"N695MQ","2867",11298,1129803,30194,13061,1306104,33038,0.00,
2014,3,9,2,2,20398,"N630MQ","2867",13061,1306104,33038,11298,1129803,30194,0.00,
2014,3,9,5,5,20398,"N855MQ","2867",13061,1306104,33038,11298,1129803,30194,0.00,
2014,3,9,7,7,20398,"N661MQ","2867",13061,1306104,33038,11298,1129803,30194,1.00,
2014,3,9,7,7,20398,"N628MQ","2872",11274,1127402,31274,13930,1393003,30977,0.00,
2014,3,9,7,7,20398,"N628MQ","2872",13930,1393003,30977,11274,1127402,31274,0.00,
2014,3,9,8,1,20398,"N606MQ","2872",13930,1393003,30977,11274,1127402,31274,1.00,
2014,3,9,16,2,20398,"N651MQ","2872",13930,1393003,30977,11274,1127402,31274,0.00,
2014,3,9,20,6,20398,"N615MQ","2872",13930,1393003,30977,11274,1127402,31274,0.00,
2014,3,9,23,2,20398,"N615MQ","2872",13930,1393003,30977,11274,1127402,31274,0.00,
2014,3,9,27,6,20398,"N679MQ","2872",13930,1393003,30977,11274,1127402,31274,1.00,
2014,3,9,1,1,20398,"N628MQ","2873",13930,1393003,30977,11067,1106702,31067,0.00,
2014,3,9,15,1,20398,"N690MQ","2873",13930,1393003,30977,11067,1106702,31067,0.00,
2014,3,9,19,5,20398,"N637MQ","2873",13930,1393003,30977,11067,1106702,31067,0.00,
2014,3,9,3,3,20398,"N807MQ","2874",11298,1129803,30194,12945,1294503,32945,0.00,
2014,3,9,4,4,20398,"N802MQ","2874",11298,1129803,30194,12945,1294503,32945,0.00,
2014,3,9,20,6,20398,"N836MQ","2874",11298,1129803,30194,12945,1294503,32945,0.00,
2014,3,9,29,1,20398,"N849MQ","2874",11298,1129803,30194,12945,1294503,32945,1.00,
2014,3,9,7,7,20398,"N848MQ","2874",12945,1294503,32945,11298,1129803,30194,0.00,
2014,3,9,8,1,20398,"N851MQ","2874",12945,1294503,32945,11298,1129803,30194,0.00,
2014,3,9,10,3,20398,"N855MQ","2874",12945,1294503,32945,11298,1129803,30194,0.00,
2014,3,9,15,1,20398,"N858MQ","2874",12945,1294503,32945,11298,1129803,30194,1.00,
2014,3,9,3,3,20398,"N546MQ","2875",13244,1324402,33244,13930,1393003,30977,0.00,
2014,3,9,4,4,20398,"N504MQ","2875",13244,1324402,33244,13930,1393003,30977,1.00,
2014,3,9,7,7,20398,"N539MQ","2875",13244,1324402,33244,13930,1393003,30977,0.00,
2014,3,9,19,5,20398,"N500MQ","2875",13244,1324402,33244,13930,1393003,30977,0.00,
2014,3,9,15,1,20398,"N515MQ","2875",13930,1393003,30977,13244,1324402,33244,0.00,
2014,3,9,17,3,20398,"N840MQ","2876",13930,1393003,30977,12945,1294503,32945,0.00,
2014,3,9,20,6,20398,"N846MQ","2876",13930,1393003,30977,12945,1294503,32945,0.00,
2014,3,9,1,1,20398,"N614MQ","2877",13930,1393003,30977,10693,1069302,30693,0.00,
2014,3,9,2,2,20398,"N629MQ","2877",13930,1393003,30977,10693,1069302,30693,0.00,
2014,3,9,6,6,20398,"N679MQ","2877",13930,1393003,30977,10693,1069302,30693,1.00,
2014,3,9,9,2,20398,"N692MQ","2877",13930,1393003,30977,10693,1069302,30693,0.00,
2014,3,9,10,3,20398,"N662MQ","2878",11193,1119302,33105,13930,1393003,30977,1.00,
2014,3,9,22,1,20398,"N662MQ","2878",11193,1119302,33105,13930,1393003,30977,0.00,
2014,3,9,25,4,20398,"N612MQ","2878",11193,1119302,33105,13930,1393003,30977,0.00,
2014,3,9,16,2,20398,"N632MQ","2878",13930,1393003,30977,11193,1119302,33105,0.00,
2014,3,9,30,2,20398,"N908MQ","2878",13930,1393003,30977,11193,1119302,33105,0.00,
2014,3,9,21,7,20398,"N514MQ","2879",11298,1129803,30194,13158,1315802,33158,0.00,
2014,3,9,8,1,20398,"N517MQ","2879",13158,1315802,33158,11298,1129803,30194,0.00,
2014,3,9,14,7,20398,"N522MQ","2879",13158,1315802,33158,11298,1129803,30194,0.00,
2014,3,9,21,7,20398,"N514MQ","2879",13158,1315802,33158,11298,1129803,30194,0.00,
2014,3,9,24,3,20398,"N503MQ","2879",13158,1315802,33158,11298,1129803,30194,0.00,
2014,3,9,19,5,20398,"N686MQ","2970",11298,1129803,30194,14457,1445702,34457,0.00,
2014,3,9,8,1,20398,"N677MQ","2970",14457,1445702,34457,11298,1129803,30194,0.00,
2014,3,9,29,1,20398,"N648MQ","2970",14457,1445702,34457,11298,1129803,30194,0.00,
2014,3,9,7,7,20398,"N628MQ","2971",13930,1393003,30977,13367,1336703,33367,0.00,
2014,3,9,12,5,20398,"N694MQ","2971",13930,1393003,30977,13367,1336703,33367,1.00,
2014,3,9,13,6,20398,"N671MQ","2971",13930,1393003,30977,13367,1336703,33367,0.00,
2014,3,9,21,7,20398,"N637MQ","2971",13930,1393003,30977,13367,1336703,33367,0.00,
2014,3,9,23,2,20398,"N620MQ","2971",13930,1393003,30977,13367,1336703,33367,0.00,
2014,3,9,19,5,20398,"N603MQ","2972",11298,1129803,30194,12915,1291503,31205,0.00,
2014,3,9,7,7,20398,"N694MQ","2972",12915,1291503,31205,11298,1129803,30194,0.00,
2014,3,9,9,2,20398,"N601MQ","2972",12915,1291503,31205,11298,1129803,30194,0.00,
2014,3,9,12,5,20398,"N604MQ","2972",12915,1291503,31205,11298,1129803,30194,1.00,
2014,3,9,13,6,20398,"N800MQ","2972",12915,1291503,31205,11298,1129803,30194,0.00,
2014,3,9,24,3,20398,"N642MQ","2972",12915,1291503,31205,11298,1129803,30194,0.00,
2014,3,9,8,1,20398,"N644MQ","2973",13930,1393003,30977,15370,1537002,34653,0.00,
2014,3,9,10,3,20398,"N644MQ","2973",13930,1393003,30977,15370,1537002,34653,1.00,
2014,3,9,2,2,20398,"N671MQ","2973",15370,1537002,34653,13930,1393003,30977,0.00,
2014,3,9,22,1,20398,"N690MQ","2973",15370,1537002,34653,13930,1393003,30977,0.00,
2014,3,9,17,3,20398,"N627MQ","2974",11067,1106702,31067,13930,1393003,30977,0.00,
2014,3,9,18,4,20398,"N615MQ","2974",11067,1106702,31067,13930,1393003,30977,0.00,
2014,3,9,29,1,20398,"N611MQ","2974",11067,1106702,31067,13930,1393003,30977,0.00,
2014,3,9,3,3,20398,"N824MQ","2975",13930,1393003,30977,12217,1221702,30255,0.00,
2014,3,9,20,6,20398,"N840MQ","2975",13930,1393003,30977,12217,1221702,30255,1.00,
2014,3,9,16,2,20398,"N630MQ","2976",11298,1129803,30194,13851,1385103,33851,0.00,
2014,3,9,24,3,20398,"N636MQ","2976",11298,1129803,30194,13851,1385103,33851,0.00,
2014,3,9,25,4,20398,"N671MQ","2976",11298,1129803,30194,13851,1385103,33851,0.00,
2014,3,9,13,6,20398,"N603MQ","2776",11003,1100303,31003,11298,1129803,30194,0.00,
2014,3,9,27,6,20398,"N610MQ","2776",11003,1100303,31003,11298,1129803,30194,1.00,
2014,3,9,13,6,20398,"N603MQ","2776",11298,1129803,30194,11003,1100303,31003,0.00,
2014,3,9,18,4,20398,"N611MQ","2776",11298,1129803,30194,11003,1100303,31003,1.00,
2014,3,9,20,6,20398,"N610MQ","2776",11298,1129803,30194,11003,1100303,31003,1.00,
2014,3,9,28,7,20398,"N668MQ","2776",11298,1129803,30194,11003,1100303,31003,1.00,
2014,3,9,4,4,20398,"N630MQ","2777",11298,1129803,30194,10155,1015502,30155,0.00,
2014,3,9,7,7,20398,"N688MQ","2777",11298,1129803,30194,10155,1015502,30155,0.00,
2014,3,9,13,6,20398,"N661MQ","2777",11298,1129803,30194,10155,1015502,30155,1.00,
2014,3,9,23,2,20398,"N942MQ","2777",11298,1129803,30194,10155,1015502,30155,1.00,
2014,3,9,25,4,20398,"N939MQ","2777",11298,1129803,30194,10155,1015502,30155,0.00,
2014,3,9,13,6,20398,"N505MQ","2778",10693,1069302,30693,13930,1393003,30977,0.00,
2014,3,9,30,2,20398,"N522MQ","2778",10693,1069302,30693,13930,1393003,30977,1.00,
2014,3,9,16,2,20398,"N672MQ","2779",13459,1345902,33459,13930,1393003,30977,0.00,
2014,3,9,12,5,20398,"N856MQ","2781",11298,1129803,30194,14960,1496002,34960,1.00,
2014,3,9,20,6,20398,"N851MQ","2781",11298,1129803,30194,14960,1496002,34960,0.00,
2014,3,9,23,2,20398,"N853MQ","2781",11298,1129803,30194,14960,1496002,34960,0.00,
2014,3,9,5,5,20398,"N852MQ","2782",12197,1219702,31703,13930,1393003,30977,0.00,
2014,3,9,19,5,20398,"N821MQ","2782",12197,1219702,31703,13930,1393003,30977,0.00,
2014,3,9,30,2,20398,"N814MQ","2782",13930,1393003,30977,12197,1219702,31703,1.00,
2014,3,9,9,2,20398,"N525MQ","2784",10279,1027903,30279,11298,1129803,30194,0.00,
2014,3,9,25,4,20398,"N503MQ","2784",10279,1027903,30279,11298,1129803,30194,0.00,
2014,3,9,19,5,20398,"N604MQ","2786",11298,1129803,30194,11980,1198002,31980,0.00,
2014,3,9,5,5,20398,"N647MQ","2787",13930,1393003,30977,11612,1161203,31612,0.00,
2014,3,9,24,3,20398,"N617MQ","2787",13930,1393003,30977,11612,1161203,31612,0.00,
2014,3,9,29,1,20398,"N632MQ","2787",13930,1393003,30977,11612,1161203,31612,1.00,
2014,3,9,3,3,20398,"N641MQ","2788",11298,1129803,30194,15919,1591902,31834,0.00,
2014,3,9,12,5,20398,"N941MQ","2788",11298,1129803,30194,15919,1591902,31834,1.00,
2014,3,9,24,3,20398,"N628MQ","2788",11298,1129803,30194,15919,1591902,31834,0.00,
2014,3,9,15,1,20398,"N809MQ","2789",12323,1232303,32323,12953,1295302,31703,1.00,
2014,3,9,28,7,20398,"N843MQ","2789",12323,1232303,32323,12953,1295302,31703,0.00,
2014,3,9,30,2,20398,"N804MQ","2789",12323,1232303,32323,12953,1295302,31703,1.00,
2014,3,9,1,1,20398,"N835MQ","2789",12953,1295302,31703,12323,1232303,32323,0.00,
2014,3,9,4,4,20398,"N669MQ","2789",12953,1295302,31703,12323,1232303,32323,1.00,
2014,3,9,9,2,20398,"N819MQ","2789",12953,1295302,31703,12323,1232303,32323,1.00,
2014,3,9,9,2,20398,"N507MQ","2791",11298,1129803,30194,13158,1315802,33158,1.00,
2014,3,9,22,1,20398,"N514MQ","2791",11298,1129803,30194,13158,1315802,33158,0.00,
2014,3,9,28,7,20398,"N528MQ","2791",11298,1129803,30194,13158,1315802,33158,1.00,
2014,3,9,4,4,20398,"N644MQ","2792",13871,1387102,33316,13930,1393003,30977,1.00,
2014,3,9,7,7,20398,"N923MQ","2792",13871,1387102,33316,13930,1393003,30977,0.00,
2014,3,9,15,1,20398,"N939MQ","2914",11986,1198603,31986,13930,1393003,30977,0.00,
2014,3,9,25,4,20398,"N644MQ","2914",11986,1198603,31986,13930,1393003,30977,0.00,
2014,3,9,2,2,20398,"N647MQ","2914",13930,1393003,30977,11986,1198603,31986,0.00,
2014,3,9,5,5,20398,"N814MQ","2915",11042,1104203,30647,12478,1247802,31703,0.00,
2014,3,9,10,3,20398,"N607MQ","2915",11042,1104203,30647,12478,1247802,31703,1.00,
2014,3,9,17,3,20398,"N902MQ","2915",11042,1104203,30647,12478,1247802,31703,0.00,
2014,3,9,3,3,20398,"N504MQ","2917",11292,1129202,30325,13930,1393003,30977,1.00,
2014,3,9,5,5,20398,"N530MQ","2917",11292,1129202,30325,13930,1393003,30977,1.00,
2014,3,9,13,6,20398,"N519MQ","2917",11292,1129202,30325,13930,1393003,30977,0.00,
2014,3,9,15,1,20398,"N512MQ","2917",11292,1129202,30325,13930,1393003,30977,0.00,
2014,3,9,27,6,20398,"N518MQ","2917",11292,1129202,30325,13930,1393003,30977,1.00,
2014,3,9,18,4,20398,"N542MQ","2917",13930,1393003,30977,11292,1129202,30325,0.00,
2014,3,9,20,6,20398,"N502MQ","2917",13930,1393003,30977,11292,1129202,30325,0.00,
2014,3,9,30,2,20398,"N8EGMQ","2917",13930,1393003,30977,11292,1129202,30325,1.00,
2014,3,9,1,1,20398,"N645MQ","2918",10185,1018502,30185,11298,1129803,30194,0.00,
2014,3,9,17,3,20398,"N635MQ","2918",10185,1018502,30185,11298,1129803,30194,0.00,
2014,3,9,27,6,20398,"N648MQ","2918",10185,1018502,30185,11298,1129803,30194,0.00,
2014,3,9,1,1,20398,"N645MQ","2918",11298,1129803,30194,10185,1018502,30185,0.00,
2014,3,9,4,4,20398,"N933MQ","2918",11298,1129803,30194,10185,1018502,30185,0.00,
2014,3,9,7,7,20398,"N922MQ","2918",11298,1129803,30194,10185,1018502,30185,0.00,
2014,3,9,19,5,20398,"N667MQ","2918",11298,1129803,30194,10185,1018502,30185,1.00,
2014,3,9,5,5,20398,"N1EAMQ","2919",12992,1299204,32600,13930,1393003,30977,1.00,
2014,3,9,18,4,20398,"N8EGMQ","2919",12992,1299204,32600,13930,1393003,30977,1.00,
2014,3,9,24,3,20398,"N9EAMQ","2919",12992,1299204,32600,13930,1393003,30977,0.00,
2014,3,9,6,6,20398,"N1EAMQ","2919",13930,1393003,30977,12992,1299204,32600,0.00,
2014,3,9,13,6,20398,"N542MQ","2919",13930,1393003,30977,12992,1299204,32600,0.00,
2014,3,9,23,2,20398,"N501MQ","2919",13930,1393003,30977,12992,1299204,32600,0.00,
2014,3,9,27,6,20398,"N517MQ","2919",13930,1393003,30977,12992,1299204,32600,0.00,
2014,3,9,29,1,20398,"N505MQ","2919",13930,1393003,30977,12992,1299204,32600,0.00,
2014,3,9,1,1,20398,"N852MQ","2921",11066,1106603,31066,13930,1393003,30977,0.00,
2014,3,9,20,6,20398,"N808MQ","2921",11066,1106603,31066,13930,1393003,30977,0.00,
2014,3,9,28,7,20398,"N817MQ","2921",11066,1106603,31066,13930,1393003,30977,0.00,
2014,3,9,17,3,20398,"N603MQ","2922",11049,1104902,31049,11298,1129803,30194,0.00,
2014,3,9,20,6,20398,"N918MQ","2922",11049,1104902,31049,11298,1129803,30194,0.00,
2014,3,9,24,3,20398,"N636MQ","2922",11049,1104902,31049,11298,1129803,30194,0.00,
2014,3,9,27,6,20398,"N931MQ","2922",11049,1104902,31049,11298,1129803,30194,0.00,
2014,3,9,14,7,20398,"N686MQ","2924",11298,1129803,30194,11067,1106702,31067,0.00,
2014,3,9,2,2,20398,"N850MQ","2925",13290,1329002,33290,13930,1393003,30977,0.00,
2014,3,9,7,7,20398,"N824MQ","2925",13290,1329002,33290,13930,1393003,30977,1.00,
2014,3,9,9,2,20398,"N800MQ","2925",13290,1329002,33290,13930,1393003,30977,1.00,
2014,3,9,12,5,20398,"N837MQ","2925",13290,1329002,33290,13930,1393003,30977,0.00,
2014,3,9,21,7,20398,"N836MQ","2925",13290,1329002,33290,13930,1393003,30977,0.00,
2014,3,9,9,2,20398,"N800MQ","2925",13930,1393003,30977,13290,1329002,33290,1.00,
2014,3,9,18,4,20398,"N840MQ","2925",13930,1393003,30977,13290,1329002,33290,0.00,
2014,3,9,11,4,20398,"N619MQ","2926",12339,1233904,32337,13930,1393003,30977,0.00,
