"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2015,2,4,25,6,20366,"N24103","4714",11618,1161802,31703,11057,1105703,31057,0.00,
2015,2,4,3,5,20366,"N14950","4716",10408,1040802,30408,13930,1393003,30977,0.00,
2015,2,4,17,5,20366,"N27962","4716",10408,1040802,30408,13930,1393003,30977,0.00,
2015,2,4,7,2,20366,"N14904","4716",10408,1040802,30408,13930,1393003,30977,0.00,
2015,2,4,25,6,20366,"N11184","4716",10408,1040802,30408,13930,1393003,30977,0.00,
2015,2,4,2,4,20366,"N12167","4716",13930,1393003,30977,11193,1119302,33105,0.00,
2015,2,4,1,3,20366,"N14907","4716",13930,1393003,30977,11193,1119302,33105,0.00,
2015,2,4,4,6,20366,"N14168","4718",12266,1226603,31453,10781,1078102,30781,0.00,
2015,2,4,12,7,20366,"N11192","4718",12266,1226603,31453,10781,1078102,30781,1.00,
2015,2,4,13,1,20366,"N17524","4718",12266,1226603,31453,10781,1078102,30781,0.00,
2015,2,4,24,5,20366,"N16559","4182",12266,1226603,31453,10599,1059904,30599,0.00,
2015,2,4,15,3,20366,"N12564","4182",12266,1226603,31453,10599,1059904,30599,0.00,
2015,2,4,26,7,20366,"N12157","4182",12266,1226603,31453,10599,1059904,30599,0.00,
2015,2,4,13,1,20366,"N14573","4184",15370,1537002,34653,13930,1393003,30977,0.00,
2015,2,4,1,3,20366,"N13118","4184",15370,1537002,34653,13930,1393003,30977,0.00,
2015,2,4,24,5,20366,"N16918","4184",15370,1537002,34653,13930,1393003,30977,0.00,
2015,2,4,22,3,20366,"N15572","4184",15370,1537002,34653,13930,1393003,30977,0.00,
2015,2,4,27,1,20366,"N13979","4184",15370,1537002,34653,13930,1393003,30977,0.00,
2015,2,4,5,7,20366,"N11526","4185",12266,1226603,31453,13061,1306104,33038,0.00,
2015,2,4,8,3,20366,"N26545","4186",12266,1226603,31453,12339,1233904,32337,0.00,
2015,2,4,20,1,20366,"N14173","4186",12266,1226603,31453,12339,1233904,32337,0.00,
2015,2,4,17,5,20366,"N16963","4186",12266,1226603,31453,12339,1233904,32337,0.00,
2015,2,4,21,2,20366,"N26549","4186",12266,1226603,31453,12339,1233904,32337,0.00,
2015,2,4,1,3,20366,"N14972","4187",10693,1069302,30693,11618,1161802,31703,0.00,
2015,2,4,15,3,20366,"N14920","4187",11618,1161802,31703,13931,1393102,33667,0.00,
2015,2,4,17,5,20366,"N10575","4187",11618,1161802,31703,13931,1393102,33667,0.00,
2015,2,4,5,7,20366,"N16561","4188",11618,1161802,31703,14524,1452401,34524,0.00,
2015,2,4,9,4,20366,"N12922","4189",12266,1226603,31453,12448,1244805,32448,0.00,
2015,2,4,21,2,20366,"N21537","4189",12266,1226603,31453,12448,1244805,32448,0.00,
2015,2,4,29,3,20366,"N13997","4189",12266,1226603,31453,12448,1244805,32448,0.00,
2015,2,4,3,5,20366,"N12126","4190",12266,1226603,31453,15370,1537002,34653,0.00,
2015,2,4,25,6,20366,"N13118","4191",10529,1052904,30529,11618,1161802,31703,0.00,
2015,2,4,11,6,20366,"N14198","4191",11618,1161802,31703,10693,1069302,30693,0.00,
2015,2,4,28,2,20366,"N14204","4191",11618,1161802,31703,10693,1069302,30693,0.00,
2015,2,4,30,4,20366,"N12122","4191",11618,1161802,31703,10693,1069302,30693,0.00,
2015,2,4,12,7,20366,"N13124","4191",13930,1393003,30977,10529,1052904,30529,0.00,
2015,2,4,13,1,20366,"N13132","4191",13930,1393003,30977,10529,1052904,30529,0.00,
2015,2,4,25,6,20366,"N13118","4191",13930,1393003,30977,10529,1052904,30529,1.00,
2015,2,4,15,3,20366,"N13992","4191",13930,1393003,30977,10529,1052904,30529,0.00,
2015,2,4,14,2,20366,"N12195","4191",13930,1393003,30977,10529,1052904,30529,0.00,
2015,2,4,18,6,20366,"N11193","4191",13930,1393003,30977,10529,1052904,30529,0.00,
2015,2,4,27,1,20366,"N12135","4191",13930,1393003,30977,10529,1052904,30529,0.00,
2015,2,4,30,4,20366,"N14188","4191",13930,1393003,30977,10529,1052904,30529,0.00,
2015,2,4,29,3,20366,"N18114","4191",13930,1393003,30977,10529,1052904,30529,0.00,
2015,2,4,4,6,20366,"N14173","4194",10821,1082103,30852,13930,1393003,30977,0.00,
2015,2,4,12,7,20366,"N15910","4194",11193,1119302,33105,12266,1226603,31453,1.00,
2015,2,4,22,3,20366,"N17159","4194",11193,1119302,33105,12266,1226603,31453,0.00,
2015,2,4,26,7,20366,"N12552","4194",11193,1119302,33105,12266,1226603,31453,0.00,
2015,2,4,27,1,20366,"N13118","4195",11042,1104203,30647,11278,1127802,30852,0.00,
2015,2,4,16,4,20366,"N12172","4196",10693,1069302,30693,12266,1226603,31453,0.00,
2015,2,4,26,7,20366,"N11107","4196",10693,1069302,30693,12266,1226603,31453,0.00,
2015,2,4,27,1,20366,"N12145","4196",10693,1069302,30693,12266,1226603,31453,1.00,
2015,2,4,29,3,20366,"N16961","4196",12266,1226603,31453,12339,1233904,32337,0.00,
2015,2,4,2,4,20366,"N11199","4196",13198,1319801,33198,11292,1129202,30325,0.00,
2015,2,4,15,3,20366,"N12924","4197",12266,1226603,31453,13061,1306104,33038,0.00,
2015,2,4,28,2,20366,"N15527","4197",12266,1226603,31453,13061,1306104,33038,0.00,
2015,2,4,29,3,20366,"N12528","4197",12266,1226603,31453,13061,1306104,33038,0.00,
2015,2,4,23,4,20366,"N15985","4198",10693,1069302,30693,12266,1226603,31453,0.00,
2015,2,4,22,3,20366,"N12921","4198",10693,1069302,30693,12266,1226603,31453,0.00,
2015,2,4,26,7,20366,"N15983","4198",10693,1069302,30693,12266,1226603,31453,0.00,
2015,2,4,8,3,20366,"N26545","4198",12266,1226603,31453,12896,1289605,32896,0.00,
2015,2,4,9,4,20366,"N14543","4198",12266,1226603,31453,12896,1289605,32896,0.00,
2015,2,4,25,6,20366,"N11547","4199",11042,1104203,30647,12953,1295302,31703,0.00,
2015,2,4,30,4,20366,"N12163","4199",11042,1104203,30647,12953,1295302,31703,0.00,
2015,2,4,2,4,20366,"N18557","4200",11042,1104203,30647,12953,1295302,31703,0.00,
2015,2,4,11,6,20366,"N16112","4201",10792,1079204,30792,11618,1161802,31703,0.00,
2015,2,4,4,6,20366,"N11164","4201",13244,1324402,33244,12266,1226603,31453,0.00,
2015,2,4,26,7,20366,"N12530","4203",13256,1325602,33256,12266,1226603,31453,0.00,
2015,2,4,27,1,20366,"N12135","4204",11618,1161802,31703,15412,1541202,35412,0.00,
2015,2,4,5,7,20366,"N11191","4205",10693,1069302,30693,12266,1226603,31453,0.00,
2015,2,4,6,1,20366,"N11127","4205",10693,1069302,30693,12266,1226603,31453,1.00,
2015,2,4,16,4,20366,"N11535","4205",10693,1069302,30693,12266,1226603,31453,1.00,
2015,2,4,14,2,20366,"N13914","4205",10693,1069302,30693,12266,1226603,31453,0.00,
2015,2,4,28,2,20366,"N11544","4205",10693,1069302,30693,12266,1226603,31453,0.00,
2015,2,4,21,2,20366,"N16981","4205",10693,1069302,30693,12266,1226603,31453,1.00,
2015,2,4,27,1,20366,"N13118","4207",11278,1127802,30852,11042,1104203,30647,0.00,
2015,2,4,21,2,20366,"N11107","4207",11278,1127802,30852,11042,1104203,30647,0.00,
2015,2,4,30,4,20366,"N27190","4208",12266,1226603,31453,11193,1119302,33105,0.00,
2015,2,4,3,5,20366,"N11181","4208",14814,1481402,30476,12266,1226603,31453,0.00,
2015,2,4,23,4,20366,"N11181","4208",14814,1481402,30476,12266,1226603,31453,0.00,
2015,2,4,24,5,20366,"N13118","4208",14814,1481402,30476,12266,1226603,31453,0.00,
2015,2,4,14,2,20366,"N16147","4208",14814,1481402,30476,12266,1226603,31453,0.00,
2015,2,4,27,1,20366,"N13968","4208",14814,1481402,30476,12266,1226603,31453,1.00,
2015,2,4,13,1,20366,"N11192","4209",10781,1078102,30781,12266,1226603,31453,0.00,
2015,2,4,17,5,20366,"N12142","4209",10781,1078102,30781,12266,1226603,31453,0.00,
2015,2,4,30,4,20366,"N14204","4209",10781,1078102,30781,12266,1226603,31453,0.00,
2015,2,4,23,4,20366,"N14542","4209",12266,1226603,31453,13158,1315802,33158,1.00,
2015,2,4,24,5,20366,"N16559","4209",12266,1226603,31453,13158,1315802,33158,1.00,
2015,2,4,30,4,20366,"N13123","4209",12266,1226603,31453,13158,1315802,33158,0.00,
2015,2,4,7,2,20366,"N21537","4210",12266,1226603,31453,10693,1069302,30693,0.00,
2015,2,4,12,7,20366,"N12145","4211",14492,1449202,34492,13930,1393003,30977,0.00,
2015,2,4,1,3,20366,"N17138","4211",14492,1449202,34492,13930,1393003,30977,0.00,
2015,2,4,12,7,20366,"N12540","4212",11618,1161802,31703,13342,1334205,33342,0.00,
2015,2,4,7,2,20366,"N14977","4212",11618,1161802,31703,13342,1334205,33342,0.00,
2015,2,4,17,5,20366,"N14998","4212",11618,1161802,31703,13342,1334205,33342,0.00,
2015,2,4,19,7,20366,"N34111","4212",11618,1161802,31703,13342,1334205,33342,0.00,
2015,2,4,5,7,20366,"N14203","4667",11618,1161802,31703,13487,1348702,31650,0.00,
2015,2,4,11,6,20366,"N16112","4667",11618,1161802,31703,13487,1348702,31650,0.00,
2015,2,4,22,3,20366,"N14179","4669",11042,1104203,30647,15016,1501603,31123,0.00,
2015,2,4,28,2,20366,"N11181","4669",11042,1104203,30647,15016,1501603,31123,0.00,
2015,2,4,19,7,20366,"N12145","4669",11042,1104203,30647,15016,1501603,31123,0.00,
2015,2,4,15,3,20366,"N16546","4670",13871,1387102,33316,12266,1226603,31453,0.00,
2015,2,4,14,2,20366,"N12900","4670",13871,1387102,33316,12266,1226603,31453,1.00,
2015,2,4,2,4,20366,"N14573","4671",12206,1220603,32206,12266,1226603,31453,0.00,
2015,2,4,22,3,20366,"N16149","4671",12206,1220603,32206,12266,1226603,31453,0.00,
2015,2,4,5,7,20366,"N15980","4674",15376,1537602,30436,12266,1226603,31453,0.00,
2015,2,4,6,1,20366,"N14148","4674",15376,1537602,30436,12266,1226603,31453,0.00,
2015,2,4,9,4,20366,"N19554","4675",11618,1161802,31703,10785,1078502,30785,1.00,
2015,2,4,26,7,20366,"N16961","4675",11618,1161802,31703,10785,1078502,30785,0.00,
2015,2,4,16,4,20366,"N14173","4675",12451,1245102,31136,11618,1161802,31703,0.00,
2015,2,4,10,5,20366,"N11551","4675",12451,1245102,31136,11618,1161802,31703,1.00,
2015,2,4,15,3,20366,"N14977","4675",12451,1245102,31136,11618,1161802,31703,0.00,
2015,2,4,3,5,20366,"N14116","4676",11618,1161802,31703,11986,1198603,31986,0.00,
2015,2,4,23,4,20366,"N15980","4676",11618,1161802,31703,11986,1198603,31986,0.00,
2015,2,4,30,4,20366,"N14573","4676",11618,1161802,31703,11986,1198603,31986,0.00,
2015,2,4,21,2,20366,"N12567","4676",11618,1161802,31703,11986,1198603,31986,0.00,
2015,2,4,9,4,20366,"N13123","4676",11618,1161802,31703,11986,1198603,31986,1.00,
2015,2,4,6,1,20366,"N14168","4676",14685,1468502,34685,11618,1161802,31703,0.00,
2015,2,4,25,6,20366,"N15983","4676",14685,1468502,34685,11618,1161802,31703,0.00,
2015,2,4,18,6,20366,"N15980","4676",14685,1468502,34685,11618,1161802,31703,0.00,
2015,2,4,8,3,20366,"N13964","4677",12266,1226603,31453,14730,1473003,33044,0.00,
2015,2,4,19,7,20366,"N11194","4677",12266,1226603,31453,14730,1473003,33044,0.00,
2015,2,4,8,3,20366,"N12163","4678",11618,1161802,31703,13487,1348702,31650,0.00,
2015,2,4,17,5,20366,"N12160","4678",11618,1161802,31703,13487,1348702,31650,0.00,
2015,2,4,15,3,20366,"N31131","4678",11618,1161802,31703,13487,1348702,31650,0.00,
2015,2,4,28,2,20366,"N13202","4678",11618,1161802,31703,13487,1348702,31650,1.00,
2015,2,4,12,7,20366,"N17984","4681",13930,1393003,30977,11042,1104203,30647,0.00,
2015,2,4,14,2,20366,"N16561","4681",13930,1393003,30977,11042,1104203,30647,0.00,
2015,2,4,13,1,20366,"N14568","4681",14307,1430702,30721,13930,1393003,30977,0.00,
2015,2,4,10,5,20366,"N14923","4681",14307,1430702,30721,13930,1393003,30977,1.00,
2015,2,4,22,3,20366,"N27962","4681",14307,1430702,30721,13930,1393003,30977,0.00,
2015,2,4,21,2,20366,"N24103","4681",14307,1430702,30721,13930,1393003,30977,0.00,
2015,2,4,6,1,20366,"N21129","4682",13871,1387102,33316,12266,1226603,31453,0.00,
2015,2,4,5,7,20366,"N16559","4683",12266,1226603,31453,12951,1295103,32951,1.00,
2015,2,4,8,3,20366,"N14204","4684",12266,1226603,31453,11140,1114005,31140,0.00,
2015,2,4,7,2,20366,"N18120","4684",12266,1226603,31453,11140,1114005,31140,0.00,
2015,2,4,20,1,20366,"N14186","4684",12266,1226603,31453,11140,1114005,31140,0.00,
2015,2,4,28,2,20366,"N13124","4684",12266,1226603,31453,11140,1114005,31140,0.00,
2015,2,4,2,4,20366,"N36915","4684",14730,1473003,33044,12266,1226603,31453,1.00,
2015,2,4,24,5,20366,"N21197","4684",15370,1537002,34653,12266,1226603,31453,1.00,
2015,2,4,27,1,20366,"N11194","4684",15370,1537002,34653,12266,1226603,31453,0.00,
2015,2,4,28,2,20366,"N34111","4684",15370,1537002,34653,12266,1226603,31453,0.00,
2015,2,4,5,7,20366,"N19554","4685",10747,1074702,30747,12266,1226603,31453,0.00,
2015,2,4,11,6,20366,"N34110","4685",10747,1074702,30747,12266,1226603,31453,0.00,
2015,2,4,15,3,20366,"N14177","4685",10747,1074702,30747,12266,1226603,31453,0.00,
2015,2,4,26,7,20366,"N15986","4685",10747,1074702,30747,12266,1226603,31453,0.00,
2015,2,4,3,5,20366,"N13132","4685",12266,1226603,31453,13487,1348702,31650,0.00,
2015,2,4,29,3,20366,"N17108","4685",12266,1226603,31453,13487,1348702,31650,0.00,
2015,2,4,2,4,20366,"N14562","4687",10693,1069302,30693,11618,1161802,31703,0.00,
2015,2,4,1,3,20366,"N15985","4687",10693,1069302,30693,11618,1161802,31703,0.00,
2015,2,4,1,3,20366,"N11191","4688",13342,1334205,33342,12266,1226603,31453,0.00,
2015,2,4,2,4,20366,"N11193","4691",11618,1161802,31703,11267,1126702,31267,0.00,
2015,2,4,3,5,20366,"N17138","4694",13342,1334205,33342,11042,1104203,30647,0.00,
2015,2,4,11,6,20366,"N13970","4695",11618,1161802,31703,13296,1329604,30721,0.00,
2015,2,4,23,4,20366,"N15983","4695",11618,1161802,31703,13296,1329604,30721,0.00,
2015,2,4,7,2,20366,"N17169","4696",11618,1161802,31703,13296,1329604,30721,0.00,
2015,2,4,22,3,20366,"N11551","4697",12266,1226603,31453,13256,1325602,33256,0.00,
2015,2,4,12,7,20366,"N15527","4697",13061,1306104,33038,12266,1226603,31453,0.00,
2015,2,4,6,1,20366,"N11526","4697",13061,1306104,33038,12266,1226603,31453,0.00,
2015,2,4,30,4,20366,"N11526","4697",13061,1306104,33038,12266,1226603,31453,0.00,
2015,2,4,26,7,20366,"N12530","4697",13061,1306104,33038,12266,1226603,31453,1.00,
2015,2,4,19,7,20366,"N11526","4697",13061,1306104,33038,12266,1226603,31453,0.00,
2015,2,4,21,2,20366,"N11526","4697",13061,1306104,33038,12266,1226603,31453,0.00,
2015,2,4,12,7,20366,"N12172","4698",10140,1014003,30140,12266,1226603,31453,0.00,
2015,2,4,16,4,20366,"N12122","4698",10140,1014003,30140,12266,1226603,31453,0.00,
2015,2,4,24,5,20366,"N17185","4698",10140,1014003,30140,12266,1226603,31453,0.00,
2015,2,4,14,2,20366,"N15980","4698",10140,1014003,30140,12266,1226603,31453,0.00,
2015,2,4,23,4,20366,"N14974","4698",10140,1014003,30140,12266,1226603,31453,0.00,
2015,2,4,19,7,20366,"N23139","4698",10140,1014003,30140,12266,1226603,31453,0.00,
2015,2,4,22,3,20366,"N16571","4698",12266,1226603,31453,13244,1324402,33244,0.00,
2015,2,4,8,3,20366,"N14171","4699",11140,1114005,31140,12266,1226603,31453,0.00,
2015,2,4,5,7,20366,"N17196","4699",11140,1114005,31140,12266,1226603,31453,0.00,
2015,2,4,5,7,20366,"N12157","4699",12266,1226603,31453,13244,1324402,33244,0.00,
2015,2,4,27,1,20366,"N16170","4521",13342,1334205,33342,11618,1161802,31703,0.00,
2015,2,4,8,3,20366,"N17115","4522",13495,1349503,33495,11618,1161802,31703,0.00,
2015,2,4,2,4,20366,"N11193","4522",13495,1349503,33495,11618,1161802,31703,0.00,
2015,2,4,20,1,20366,"N27190","4522",13495,1349503,33495,11618,1161802,31703,1.00,
2015,2,4,30,4,20366,"N13118","4522",13495,1349503,33495,11618,1161802,31703,0.00,
2015,2,4,8,3,20366,"N13979","4523",11193,1119302,33105,12266,1226603,31453,0.00,
2015,2,4,15,3,20366,"N14568","4523",11193,1119302,33105,12266,1226603,31453,0.00,
2015,2,4,5,7,20366,"N17159","4524",12266,1226603,31453,13871,1387102,33316,0.00,
2015,2,4,16,4,20366,"N18102","4524",12266,1226603,31453,13871,1387102,33316,0.00,
2015,2,4,7,2,20366,"N14543","4524",12266,1226603,31453,13871,1387102,33316,0.00,
2015,2,4,22,3,20366,"N21154","4524",12266,1226603,31453,13871,1387102,33316,0.00,
2015,2,4,10,5,20366,"N18556","4524",12951,1295103,32951,12266,1226603,31453,1.00,
2015,2,4,8,3,20366,"N14188","4525",12266,1226603,31453,15919,1591902,31834,0.00,
2015,2,4,24,5,20366,"N12166","4525",12266,1226603,31453,15919,1591902,31834,0.00,
2015,2,4,15,3,20366,"N12201","4525",12266,1226603,31453,15919,1591902,31834,0.00,
2015,2,4,21,2,20366,"N18114","4525",12266,1226603,31453,15919,1591902,31834,0.00,
2015,2,4,8,3,20366,"N13123","4525",13871,1387102,33316,12266,1226603,31453,0.00,
2015,2,4,13,1,20366,"N16183","4525",13871,1387102,33316,12266,1226603,31453,1.00,
2015,2,4,6,1,20366,"N14188","4525",13871,1387102,33316,12266,1226603,31453,0.00,
2015,2,4,5,7,20366,"N15983","4526",12266,1226603,31453,11540,1154003,30615,1.00,
2015,2,4,22,3,20366,"N15980","4526",12266,1226603,31453,11540,1154003,30615,0.00,
2015,2,4,28,2,20366,"N12552","4526",12266,1226603,31453,11540,1154003,30615,0.00,
2015,2,4,29,3,20366,"N24103","4526",12266,1226603,31453,11540,1154003,30615,1.00,
2015,2,4,26,7,20366,"N15574","4526",12266,1226603,31453,11540,1154003,30615,0.00,
2015,2,4,8,3,20366,"N12163","4527",12339,1233904,32337,11618,1161802,31703,1.00,
2015,2,4,16,4,20366,"N14162","4527",12339,1233904,32337,11618,1161802,31703,0.00,
2015,2,4,1,3,20366,"N16561","4527",12339,1233904,32337,11618,1161802,31703,0.00,
2015,2,4,23,4,20366,"N14162","4527",12339,1233904,32337,11618,1161802,31703,0.00,
2015,2,4,6,1,20366,"N15527","4530",14683,1468303,33214,12266,1226603,31453,0.00,
2015,2,4,2,4,20366,"N12528","4626",12266,1226603,31453,13061,1306104,33038,0.00,
2015,2,4,12,7,20366,"N11548","4626",12266,1226603,31453,13061,1306104,33038,0.00,
2015,2,4,29,3,20366,"N28529","4626",12266,1226603,31453,13061,1306104,33038,0.00,
2015,2,4,22,3,20366,"N14204","4626",13487,1348702,31650,12266,1226603,31453,0.00,
2015,2,4,30,4,20366,"N13202","4626",13487,1348702,31650,12266,1226603,31453,0.00,
2015,2,4,6,1,20366,"N21144","4627",12266,1226603,31453,10423,1042302,30423,0.00,
2015,2,4,12,7,20366,"N29917","4627",12266,1226603,31453,10423,1042302,30423,0.00,
2015,2,4,28,2,20366,"N22971","4627",12266,1226603,31453,10423,1042302,30423,0.00,
2015,2,4,11,6,20366,"N29917","4628",10721,1072102,30721,11618,1161802,31703,0.00,
2015,2,4,22,3,20366,"N14573","4628",11618,1161802,31703,15016,1501603,31123,1.00,
2015,2,4,26,7,20366,"N12564","4628",11618,1161802,31703,15016,1501603,31123,0.00,
2015,2,4,18,6,20366,"N14143","4629",11042,1104203,30647,12266,1226603,31453,0.00,
2015,2,4,24,5,20366,"N14542","4629",13871,1387102,33316,13930,1393003,30977,0.00,
2015,2,4,14,2,20366,"N12552","4629",13930,1393003,30977,11193,1119302,33105,0.00,
2015,2,4,20,1,20366,"N14920","4629",13930,1393003,30977,11193,1119302,33105,1.00,
2015,2,4,5,7,20366,"N17196","4630",12266,1226603,31453,12951,1295103,32951,0.00,
2015,2,4,11,6,20366,"N22909","4630",12266,1226603,31453,12951,1295103,32951,0.00,
2015,2,4,28,2,20366,"N16525","4630",12896,1289605,32896,12266,1226603,31453,0.00,
2015,2,4,30,4,20366,"N11199","4630",12896,1289605,32896,12266,1226603,31453,0.00,
2015,2,4,2,4,20366,"N14188","4631",10874,1087402,30647,13930,1393003,30977,0.00,
2015,2,4,16,4,20366,"N10575","4631",10874,1087402,30647,13930,1393003,30977,0.00,
2015,2,4,6,1,20366,"N12195","4631",10874,1087402,30647,13930,1393003,30977,0.00,
2015,2,4,1,3,20366,"N17984","4631",10874,1087402,30647,13930,1393003,30977,0.00,
2015,2,4,20,1,20366,"N12201","4631",10874,1087402,30647,13930,1393003,30977,0.00,
2015,2,4,30,4,20366,"N13994","4631",10874,1087402,30647,13930,1393003,30977,0.00,
2015,2,4,29,3,20366,"N17560","4631",10874,1087402,30647,13930,1393003,30977,0.00,
2015,2,4,6,1,20366,"N13538","4632",12992,1299204,32600,12266,1226603,31453,1.00,
2015,2,4,22,3,20366,"N13978","4632",12992,1299204,32600,12266,1226603,31453,0.00,
2015,2,4,30,4,20366,"N14173","4632",12992,1299204,32600,12266,1226603,31453,0.00,
2015,2,4,16,4,20366,"N12195","4636",11042,1104203,30647,11278,1127802,30852,0.00,
2015,2,4,17,5,20366,"N14977","4636",11042,1104203,30647,11278,1127802,30852,0.00,
2015,2,4,28,2,20366,"N14998","4636",11042,1104203,30647,11278,1127802,30852,0.00,
2015,2,4,6,1,20366,"N17169","4636",11278,1127802,30852,11618,1161802,31703,0.00,
2015,2,4,5,7,20366,"N13132","4636",11278,1127802,30852,11618,1161802,31703,1.00,
2015,2,4,23,4,20366,"N12136","4637",12266,1226603,31453,14027,1402702,34027,1.00,
2015,2,4,9,4,20366,"N11176","4637",12266,1226603,31453,14027,1402702,34027,0.00,
2015,2,4,30,4,20366,"N11109","4637",12266,1226603,31453,14027,1402702,34027,0.00,
2015,2,4,6,1,20366,"N14162","4637",14027,1402702,34027,12266,1226603,31453,0.00,
2015,2,4,10,5,20366,"N11165","4638",11193,1119302,33105,11618,1161802,31703,1.00,
2015,2,4,22,3,20366,"N14198","4638",11193,1119302,33105,11618,1161802,31703,0.00,
2015,2,4,14,2,20366,"N13553","4638",11193,1119302,33105,11618,1161802,31703,0.00,
2015,2,4,15,3,20366,"N14573","4638",11193,1119302,33105,11618,1161802,31703,0.00,
2015,2,4,27,1,20366,"N12996","4638",11193,1119302,33105,11618,1161802,31703,0.00,
2015,2,4,21,2,20366,"N31131","4638",11193,1119302,33105,11618,1161802,31703,0.00,
2015,2,4,1,3,20366,"N23139","4638",11618,1161802,31703,11193,1119302,33105,0.00,
2015,2,4,11,6,20366,"N26545","4638",11618,1161802,31703,11995,1199502,31995,0.00,
2015,2,4,24,5,20366,"N11193","4638",11618,1161802,31703,11995,1199502,31995,0.00,
2015,2,4,20,1,20366,"N12567","4639",12266,1226603,31453,10279,1027903,30279,1.00,
2015,2,4,23,4,20366,"N29917","4639",12266,1226603,31453,10279,1027903,30279,0.00,
2015,2,4,9,4,20366,"N14974","4639",12266,1226603,31453,10279,1027903,30279,0.00,
2015,2,4,28,2,20366,"N12528","4639",12266,1226603,31453,10279,1027903,30279,1.00,
2015,2,4,8,3,20366,"N14920","4641",11618,1161802,31703,11267,1126702,31267,0.00,
2015,2,4,24,5,20366,"N14916","4641",11618,1161802,31703,11267,1126702,31267,0.00,
2015,2,4,3,5,20366,"N13913","4642",13931,1393102,33667,13930,1393003,30977,0.00,
2015,2,4,22,3,20366,"N24103","4643",13198,1319801,33198,12266,1226603,31453,0.00,
2015,2,4,26,7,20366,"N13133","4643",13198,1319801,33198,12266,1226603,31453,0.00,
2015,2,4,25,6,20366,"N14174","4646",10994,1099402,30994,11618,1161802,31703,0.00,
2015,2,4,29,3,20366,"N13908","4646",10994,1099402,30994,11618,1161802,31703,0.00,
2015,2,4,15,3,20366,"N13550","4646",11618,1161802,31703,11278,1127802,30852,0.00,
2015,2,4,21,2,20366,"N48901","4646",11618,1161802,31703,11278,1127802,30852,0.00,
2015,2,4,5,7,20366,"N17524","4647",12266,1226603,31453,10279,1027903,30279,0.00,
2015,2,4,25,6,20366,"N14570","4647",13930,1393003,30977,11057,1105703,31057,0.00,
2015,2,4,24,5,20366,"N14573","4647",13930,1393003,30977,11057,1105703,31057,0.00,
2015,2,4,19,7,20366,"N34110","4647",13930,1393003,30977,11057,1105703,31057,1.00,
2015,2,4,9,4,20366,"N16918","4647",13930,1393003,30977,11057,1105703,31057,1.00,
2015,2,4,23,4,20366,"N23139","4649",10792,1079204,30792,11618,1161802,31703,0.00,
2015,2,4,29,3,20366,"N12145","4649",10792,1079204,30792,11618,1161802,31703,0.00,
2015,2,4,16,4,20366,"N12145","4650",12266,1226603,31453,15376,1537602,30436,0.00,
2015,2,4,24,5,20366,"N16149","4650",12266,1226603,31453,15376,1537602,30436,0.00,
2015,2,4,23,4,20366,"N13124","4650",12266,1226603,31453,15376,1537602,30436,0.00,
2015,2,4,15,3,20366,"N13124","4650",12266,1226603,31453,15376,1537602,30436,0.00,
2015,2,4,7,2,20366,"N23139","4651",13930,1393003,30977,14685,1468502,34685,0.00,
2015,2,4,9,4,20366,"N16561","4651",13930,1393003,30977,14685,1468502,34685,1.00,
2015,2,4,8,3,20366,"N17138","4651",14685,1468502,34685,13930,1393003,30977,0.00,
2015,2,4,12,7,20366,"N17169","4651",14685,1468502,34685,13930,1393003,30977,0.00,
2015,2,4,11,6,20366,"N13124","4651",14685,1468502,34685,13930,1393003,30977,0.00,
2015,2,4,7,2,20366,"N14203","4651",14685,1468502,34685,13930,1393003,30977,0.00,
2015,2,4,24,5,20366,"N14168","4651",14685,1468502,34685,13930,1393003,30977,0.00,
2015,2,4,29,3,20366,"N11191","4651",14685,1468502,34685,13930,1393003,30977,0.00,
2015,2,4,2,4,20366,"N14180","4652",15919,1591902,31834,12266,1226603,31453,0.00,
2015,2,4,28,2,20366,"N12145","4652",15919,1591902,31834,12266,1226603,31453,0.00,
2015,2,4,30,4,20366,"N26141","4652",15919,1591902,31834,12266,1226603,31453,0.00,
2015,2,4,4,6,20366,"N13553","4653",12266,1226603,31453,13422,1342202,30562,0.00,
2015,2,4,8,3,20366,"N14542","4653",12266,1226603,31453,13422,1342202,30562,0.00,
2015,2,4,7,2,20366,"N11526","4653",12266,1226603,31453,13422,1342202,30562,0.00,
2015,2,4,9,4,20366,"N12540","4653",12266,1226603,31453,13422,1342202,30562,0.00,
2015,2,4,5,7,20366,"N14974","4653",13422,1342202,30562,12266,1226603,31453,0.00,
2015,2,4,9,4,20366,"N12166","4654",12266,1226603,31453,12206,1220603,32206,0.00,
2015,2,4,8,3,20366,"N16911","4654",13422,1342202,30562,12266,1226603,31453,0.00,
2015,2,4,12,7,20366,"N13550","4654",13422,1342202,30562,12266,1226603,31453,0.00,
2015,2,4,9,4,20366,"N12530","4654",13422,1342202,30562,12266,1226603,31453,0.00,
