"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,4,10,24,5,20304,"N446SW","7374",13487,1348702,31650,10739,1073905,30739,0.00,
2014,4,10,26,7,20304,"N809CA","7374",13487,1348702,31650,10739,1073905,30739,0.00,
2014,4,10,23,4,20304,"N457SW","7374",13487,1348702,31650,10739,1073905,30739,0.00,
2014,4,10,18,6,20304,"N442SW","7374",13487,1348702,31650,10739,1073905,30739,0.00,
2014,4,10,4,6,20304,"N783CA","7374",13487,1348702,31650,10739,1073905,30739,0.00,
2014,4,10,31,5,19977,"N75435","1436",11292,1129202,30325,14100,1410002,34100,0.00,
2014,4,10,31,5,19977,"N27722","1438",11278,1127802,30852,12266,1226603,31453,0.00,
2014,4,10,31,5,19977,"N72405","1455",12889,1288903,32211,13930,1393003,30977,1.00,
2014,4,10,31,5,19977,"N33264","1474",14771,1477101,32457,12266,1226603,31453,1.00,
2014,4,10,31,5,19977,"N36247","1516",12266,1226603,31453,14679,1467903,33570,0.00,
2014,4,10,31,5,19977,"N37420","1522",12892,1289203,32575,14771,1477101,32457,1.00,
2014,4,10,31,5,19977,"N33294","1530",14771,1477101,32457,14747,1474703,30559,0.00,
2014,4,10,31,5,19977,"N69826","1533",12266,1226603,31453,15304,1530402,33195,0.00,
2014,4,10,31,5,19977,"N78506","1543",11697,1169703,32467,13930,1393003,30977,1.00,
2014,4,10,31,5,19977,"N36444","1553",13930,1393003,30977,12892,1289203,32575,1.00,
2014,4,10,31,5,19977,"N75410","1560",13930,1393003,30977,10257,1025702,30257,1.00,
2014,4,10,31,5,19977,"N76516","1563",12266,1226603,31453,14679,1467903,33570,0.00,
2014,4,10,31,5,19977,"N57869","1582",11292,1129202,30325,14771,1477101,32457,0.00,
2014,4,10,31,5,19977,"N38459","1586",13930,1393003,30977,14576,1457604,34576,1.00,
2014,4,10,31,5,19977,"N17229","1588",14679,1467903,33570,12266,1226603,31453,0.00,
2014,4,10,31,5,19977,"N53441","1590",12264,1226402,30852,12892,1289203,32575,0.00,
2014,4,10,31,5,19977,"N69824","1591",12266,1226603,31453,12892,1289203,32575,0.00,
2014,4,10,31,5,19977,"N15712","1608",10397,1039705,30397,11618,1161802,31703,1.00,
2014,4,10,31,5,19977,"N79521","1611",11618,1161802,31703,12266,1226603,31453,0.00,
2014,4,10,31,5,19977,"N37456","1622",13930,1393003,30977,11618,1161802,31703,1.00,
2014,4,10,31,5,19977,"N76502","1638",11618,1161802,31703,11042,1104203,30647,0.00,
2014,4,10,31,5,19977,"N77867","1641",14771,1477101,32457,13930,1393003,30977,1.00,
2014,4,10,31,5,19977,"N36272","1656",11697,1169703,32467,11042,1104203,30647,0.00,
2014,4,10,31,5,19977,"N33264","1657",14679,1467903,33570,14771,1477101,32457,1.00,
2014,4,10,31,5,19977,"N36247","1662",11278,1127802,30852,14771,1477101,32457,0.00,
2014,4,10,31,5,19977,"N76522","1662",14771,1477101,32457,14122,1412202,30198,1.00,
2014,4,10,21,2,20398,"N637MQ","3073",11042,1104203,30647,13930,1393003,30977,1.00,
2014,4,10,12,7,20398,"N612MQ","3073",13930,1393003,30977,11042,1104203,30647,0.00,
2014,4,10,17,5,20398,"N665MQ","3073",13930,1393003,30977,11042,1104203,30647,0.00,
2014,4,10,24,5,20398,"N939MQ","3073",13930,1393003,30977,11042,1104203,30647,0.00,
2014,4,10,5,7,20398,"N659MQ","3075",10627,1062702,30627,13930,1393003,30977,1.00,
2014,4,10,15,3,20398,"N933MQ","3075",10627,1062702,30627,13930,1393003,30977,0.00,
2014,4,10,23,4,20398,"N681MQ","3075",10627,1062702,30627,13930,1393003,30977,0.00,
2014,4,10,3,5,20304,"N440SW","7415",14520,1452002,34520,12335,1233502,32335,1.00,
2014,4,10,10,5,20304,"N809CA","7416",13487,1348702,31650,14520,1452002,34520,0.00,
2014,4,10,14,2,20304,"N447SW","7416",13487,1348702,31650,14520,1452002,34520,0.00,
2014,4,10,31,5,19977,"N66056","15",11618,1161802,31703,12173,1217302,32134,1.00,
2014,4,10,31,5,19977,"N37255","174",13930,1393003,30977,14679,1467903,33570,0.00,
2014,4,10,31,5,19977,"N212UA","201",12173,1217302,32134,12016,1201602,32016,0.00,
2014,4,10,31,5,19977,"N426UA","211",11042,1104203,30647,14771,1477101,32457,0.00,
2014,4,10,31,5,19977,"N546UA","212",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,10,31,5,19977,"N429UA","237",14771,1477101,32457,12889,1288903,32211,0.00,
2014,4,10,31,5,19977,"N454UA","256",14027,1402702,34027,11618,1161802,31703,0.00,
2014,4,10,31,5,19977,"N505UA","257",12478,1247802,31703,14771,1477101,32457,1.00,
2014,4,10,31,5,19977,"N845UA","261",13851,1385103,33851,12266,1226603,31453,0.00,
2014,4,10,31,5,19977,"N406UA","262",12266,1226603,31453,13930,1393003,30977,0.00,
2014,4,10,31,5,19977,"N407UA","267",14771,1477101,32457,14100,1410002,34100,1.00,
2014,4,10,31,5,19977,"N413UA","286",12266,1226603,31453,14908,1490803,32575,0.00,
2014,4,10,31,5,19977,"N576UA","288",13930,1393003,30977,13204,1320402,31454,0.00,
2014,4,10,31,5,19977,"N848UA","299",12953,1295302,31703,13930,1393003,30977,1.00,
2014,4,10,31,5,19977,"N413UA","302",12892,1289203,32575,12266,1226603,31453,0.00,
2014,4,10,31,5,19977,"N447UA","308",12266,1226603,31453,15304,1530402,33195,0.00,
2014,4,10,31,5,19977,"N402UA","332",12266,1226603,31453,12889,1288903,32211,0.00,
2014,4,10,31,5,19977,"N441UA","337",11618,1161802,31703,10423,1042302,30423,0.00,
2014,4,10,31,5,19977,"N495UA","354",14679,1467903,33570,11292,1129202,30325,0.00,
2014,4,10,31,5,19977,"N516UA","357",12264,1226402,30852,14747,1474703,30559,0.00,
2014,4,10,31,5,19977,"N849UA","369",11292,1129202,30325,14057,1405702,34057,0.00,
2014,4,10,31,5,19977,"N469UA","403",11292,1129202,30325,14908,1490803,32575,1.00,
2014,4,10,31,5,19977,"N415UA","406",11292,1129202,30325,12953,1295302,31703,0.00,
2014,4,10,31,5,19977,"N492UA","433",11618,1161802,31703,13303,1330303,32467,0.00,
2014,4,10,31,5,19977,"N828UA","469",11292,1129202,30325,11618,1161802,31703,0.00,
2014,4,10,31,5,19977,"N828UA","469",11618,1161802,31703,13495,1349503,33495,0.00,
2014,4,10,31,5,19977,"N854UA","484",12266,1226603,31453,11292,1129202,30325,0.00,
2014,4,10,31,5,19977,"N429UA","487",12889,1288903,32211,12264,1226402,30852,1.00,
2014,4,10,31,5,19977,"N463UA","574",14908,1490803,32575,12266,1226603,31453,0.00,
2014,4,10,31,5,19977,"N445UA","577",14771,1477101,32457,11618,1161802,31703,1.00,
2014,4,10,31,5,19977,"N509UA","580",14771,1477101,32457,14057,1405702,34057,0.00,
2014,4,10,31,5,19977,"N817UA","606",11618,1161802,31703,10397,1039705,30397,0.00,
2014,4,10,31,5,19977,"N480UA","627",11278,1127802,30852,13930,1393003,30977,0.00,
2014,4,10,31,5,19977,"N430UA","642",14771,1477101,32457,12889,1288903,32211,0.00,
2014,4,10,31,5,19977,"N431UA","657",11278,1127802,30852,12266,1226603,31453,0.00,
2014,4,10,31,5,19977,"N849UA","716",12892,1289203,32575,11292,1129202,30325,0.00,
2014,4,10,31,5,19977,"N510UA","717",10721,1072102,30721,12892,1289203,32575,0.00,
2014,4,10,31,5,19977,"N816UA","728",14679,1467903,33570,13930,1393003,30977,0.00,
2014,4,10,31,5,19977,"N839UA","731",12892,1289203,32575,14771,1477101,32457,0.00,
2014,4,10,31,5,19977,"N810UA","755",12266,1226603,31453,13930,1393003,30977,1.00,
2014,4,10,31,5,19977,"N403UA","817",12266,1226603,31453,14635,1463502,31714,0.00,
2014,4,10,31,5,19977,"N438UA","817",13930,1393003,30977,12266,1226603,31453,0.00,
2014,4,10,31,5,19977,"N35260","1014",11618,1161802,31703,12266,1226603,31453,0.00,
2014,4,10,31,5,19977,"N76265","1026",13204,1320402,31454,12266,1226603,31453,0.00,
2014,4,10,31,5,19977,"N53442","1061",13495,1349503,33495,12266,1226603,31453,1.00,
2014,4,10,31,5,19977,"N37471","1065",13204,1320402,31454,11618,1161802,31703,0.00,
2014,4,10,31,5,19977,"N38459","1070",10713,1071302,30713,11292,1129202,30325,1.00,
2014,4,10,31,5,19977,"N39475","1071",11618,1161802,31703,10732,1073203,30732,1.00,
2014,4,10,31,5,19977,"N13716","1090",10721,1072102,30721,12266,1226603,31453,0.00,
2014,4,10,31,5,19977,"N73278","1099",12266,1226603,31453,11292,1129202,30325,1.00,
2014,4,10,31,5,19977,"N37464","1101",12892,1289203,32575,13930,1393003,30977,1.00,
2014,4,10,31,5,19977,"N37287","1116",14771,1477101,32457,11292,1129202,30325,0.00,
2014,4,10,31,5,19977,"N14228","1127",11618,1161802,31703,14771,1477101,32457,0.00,
2014,4,10,31,5,19977,"N13248","1144",13930,1393003,30977,13204,1320402,31454,0.00,
2014,4,10,31,5,19977,"N37466","1146",12266,1226603,31453,11618,1161802,31703,0.00,
2014,4,10,31,5,19977,"N14228","1149",14771,1477101,32457,12889,1288903,32211,0.00,
2014,4,10,31,5,19977,"N31412","1158",13930,1393003,30977,12264,1226402,30852,1.00,
2014,4,10,31,5,19977,"N38727","1165",12892,1289203,32575,11618,1161802,31703,1.00,
2014,4,10,31,5,19977,"N39416","1173",12266,1226603,31453,13204,1320402,31454,1.00,
2014,4,10,31,5,19977,"N77431","1174",11042,1104203,30647,12889,1288903,32211,1.00,
2014,4,10,31,5,19977,"N76514","1185",14100,1410002,34100,12266,1226603,31453,0.00,
2014,4,10,31,5,19977,"N27239","1192",12266,1226603,31453,14747,1474703,30559,0.00,
2014,4,10,31,5,19977,"N68801","1194",12266,1226603,31453,13495,1349503,33495,0.00,
2014,4,10,31,5,19977,"N29717","1203",13930,1393003,30977,14057,1405702,34057,1.00,
2014,4,10,31,5,19977,"N38443","1204",12266,1226603,31453,14771,1477101,32457,0.00,
2014,4,10,31,5,19977,"N14250","1221",12892,1289203,32575,11618,1161802,31703,0.00,
2014,4,10,31,5,19977,"N76517","1224",12892,1289203,32575,12173,1217302,32134,1.00,
2014,4,10,31,5,19977,"N17245","1226",11292,1129202,30325,12892,1289203,32575,0.00,
2014,4,10,31,5,19977,"N37470","1234",14122,1412202,30198,12266,1226603,31453,0.00,
2014,4,10,31,5,19977,"N25705","1238",12266,1226603,31453,11433,1143302,31295,1.00,
2014,4,10,31,5,19977,"N68823","1240",12266,1226603,31453,12892,1289203,32575,0.00,
2014,4,10,31,5,19977,"N17244","1242",12264,1226402,30852,15304,1530402,33195,0.00,
2014,4,10,31,5,19977,"N87507","1253",12892,1289203,32575,12264,1226402,30852,0.00,
2014,4,10,31,5,19977,"N75436","1254",12889,1288903,32211,12266,1226603,31453,0.00,
2014,4,10,31,5,19977,"N36469","1255",12892,1289203,32575,11618,1161802,31703,1.00,
2014,4,10,31,5,19977,"N87527","1259",12266,1226603,31453,12953,1295302,31703,0.00,
2014,4,10,31,5,19977,"N38467","1260",12266,1226603,31453,14843,1484304,34819,0.00,
2014,4,10,31,5,19977,"N66808","1268",14831,1483103,32457,12266,1226603,31453,0.00,
2014,4,10,31,5,19977,"N12216","1273",15304,1530402,33195,12266,1226603,31453,0.00,
2014,4,10,31,5,19977,"N15712","1292",12266,1226603,31453,11298,1129803,30194,1.00,
2014,4,10,31,5,19977,"N69818","1406",12266,1226603,31453,12889,1288903,32211,1.00,
2014,4,10,31,5,19977,"N68811","1411",10821,1082103,30852,12266,1226603,31453,0.00,
2014,4,10,31,5,19977,"N18243","1417",11042,1104203,30647,11618,1161802,31703,1.00,
2014,4,10,29,3,19977,"N454UA","267",12266,1226603,31453,14683,1468303,33214,0.00,
2014,4,10,29,3,19977,"N853UA","268",11292,1129202,30325,14771,1477101,32457,0.00,
2014,4,10,29,3,19977,"N479UA","291",14831,1483103,32457,11292,1129202,30325,1.00,
2014,4,10,29,3,19977,"N834UA","295",11292,1129202,30325,14570,1457002,34570,0.00,
2014,4,10,29,3,19977,"N430UA","312",11618,1161802,31703,13930,1393003,30977,0.00,
2014,4,10,29,3,19977,"N833UA","318",14771,1477101,32457,12266,1226603,31453,1.00,
2014,4,10,29,3,19977,"N401UA","319",13930,1393003,30977,12953,1295302,31703,0.00,
2014,4,10,29,3,19977,"N411UA","321",12266,1226603,31453,12264,1226402,30852,0.00,
2014,4,10,29,3,19977,"N809UA","323",12266,1226603,31453,11278,1127802,30852,0.00,
2014,4,10,29,3,19977,"N522UA","325",10721,1072102,30721,13930,1393003,30977,0.00,
2014,4,10,29,3,19977,"N492UA","328",11042,1104203,30647,11292,1129202,30325,0.00,
2014,4,10,29,3,19977,"N474UA","334",14771,1477101,32457,11292,1129202,30325,0.00,
2014,4,10,29,3,19977,"N825UA","348",10423,1042302,30423,12266,1226603,31453,0.00,
2014,4,10,29,3,19977,"N427UA","348",12266,1226603,31453,13495,1349503,33495,0.00,
2014,4,10,29,3,19977,"N409UA","375",12266,1226603,31453,10423,1042302,30423,0.00,
2014,4,10,29,3,19977,"N833UA","408",14771,1477101,32457,12889,1288903,32211,1.00,
2014,4,10,29,3,19977,"N810UA","450",11298,1129803,30194,11292,1129202,30325,0.00,
2014,4,10,29,3,19977,"N447UA","452",13930,1393003,30977,15304,1530402,33195,0.00,
2014,4,10,29,3,19977,"N429UA","459",12889,1288903,32211,11292,1129202,30325,0.00,
2014,4,10,29,3,19977,"N427UA","481",12889,1288903,32211,12266,1226603,31453,0.00,
2014,4,10,29,3,19977,"N813UA","485",11618,1161802,31703,10721,1072102,30721,0.00,
2014,4,10,29,3,19977,"N490UA","486",14771,1477101,32457,12264,1226402,30852,0.00,
2014,4,10,29,3,19977,"N473UA","487",12889,1288903,32211,12264,1226402,30852,0.00,
2014,4,10,29,3,19977,"N821UA","490",11292,1129202,30325,12266,1226603,31453,0.00,
2014,4,10,29,3,19977,"N596UA","502",14771,1477101,32457,12478,1247802,31703,0.00,
2014,4,10,29,3,19977,"N465UA","531",13930,1393003,30977,12892,1289203,32575,0.00,
2014,4,10,29,3,19977,"N406UA","533",11292,1129202,30325,13930,1393003,30977,0.00,
2014,4,10,29,3,19977,"N772UA","534",12173,1217302,32134,12892,1289203,32575,0.00,
2014,4,10,29,3,19977,"N819UA","548",13930,1393003,30977,13495,1349503,33495,0.00,
2014,4,10,29,3,19977,"N545UA","564",12892,1289203,32575,13930,1393003,30977,0.00,
2014,4,10,29,3,19977,"N425UA","576",13204,1320402,31454,12264,1226402,30852,0.00,
2014,4,10,29,3,19977,"N443UA","606",11618,1161802,31703,11697,1169703,32467,0.00,
2014,4,10,29,3,19977,"N807UA","621",11278,1127802,30852,13930,1393003,30977,0.00,
2014,4,10,29,3,19977,"N439UA","623",13930,1393003,30977,12266,1226603,31453,0.00,
2014,4,10,29,3,19977,"N813UA","639",11618,1161802,31703,10397,1039705,30397,0.00,
2014,4,10,29,3,19977,"N669UA","645",12266,1226603,31453,13930,1393003,30977,0.00,
2014,4,10,29,3,19977,"N420UA","657",12266,1226603,31453,14771,1477101,32457,0.00,
2014,4,10,29,3,19977,"N819UA","674",13930,1393003,30977,12953,1295302,31703,0.00,
2014,4,10,29,3,19977,"N477UA","679",14057,1405702,34057,13930,1393003,30977,0.00,
2014,4,10,29,3,19977,"N809UA","696",14683,1468303,33214,12266,1226603,31453,0.00,
2014,4,10,29,3,19977,"N489UA","702",10721,1072102,30721,11618,1161802,31703,0.00,
2014,4,10,29,3,19977,"N568UA","704",14771,1477101,32457,12478,1247802,31703,0.00,
2014,4,10,29,3,19977,"N851UA","707",11618,1161802,31703,10721,1072102,30721,0.00,
2014,4,10,29,3,19977,"N835UA","736",10423,1042302,30423,14771,1477101,32457,0.00,
2014,4,10,29,3,19977,"N470UA","740",11292,1129202,30325,13495,1349503,33495,0.00,
2014,4,10,29,3,19977,"N549UA","761",13930,1393003,30977,14771,1477101,32457,0.00,
2014,4,10,29,3,19977,"N414UA","762",12264,1226402,30852,12266,1226603,31453,0.00,
2014,4,10,29,3,19977,"N442UA","773",14122,1412202,30198,11292,1129202,30325,0.00,
2014,4,10,29,3,19977,"N411UA","899",13930,1393003,30977,12889,1288903,32211,0.00,
2014,4,10,29,3,19977,"N81449","1024",11618,1161802,31703,14771,1477101,32457,0.00,
2014,4,10,29,3,19977,"N34455","1040",10721,1072102,30721,11618,1161802,31703,0.00,
2014,4,10,29,3,19977,"N37434","1041",11292,1129202,30325,14771,1477101,32457,0.00,
2014,4,10,29,3,19977,"N66808","1041",13871,1387102,33316,11292,1129202,30325,0.00,
2014,4,10,29,3,19977,"N14704","1042",11618,1161802,31703,11298,1129803,30194,0.00,
2014,4,10,29,3,19977,"N87527","1051",10423,1042302,30423,11292,1129202,30325,0.00,
2014,4,10,11,6,20304,"N561SW","7400",14869,1486903,34614,15582,1558202,35582,0.00,
2014,4,10,14,2,20304,"N564SW","7400",14869,1486903,34614,15582,1558202,35582,0.00,
2014,4,10,18,6,20304,"N299SW","7400",14869,1486903,34614,15582,1558202,35582,0.00,
2014,4,10,28,2,20304,"N271YV","7401",15582,1558202,35582,14869,1486903,34614,0.00,
2014,4,10,13,1,20304,"N308SW","7401",15582,1558202,35582,14869,1486903,34614,0.00,
2014,4,10,15,3,20304,"N564SW","7401",15582,1558202,35582,14869,1486903,34614,0.00,
2014,4,10,3,5,20304,"N446SW","7403",13487,1348702,31650,12129,1212903,32129,0.00,
2014,4,10,21,2,20304,"N781CA","7403",13487,1348702,31650,12129,1212903,32129,0.00,
2014,4,10,18,6,20304,"N910EV","7404",12129,1212903,32129,13487,1348702,31650,0.00,
2014,4,10,20,1,20304,"N913EV","7404",12129,1212903,32129,13487,1348702,31650,0.00,
2014,4,10,29,3,20304,"N447SW","7404",12129,1212903,32129,13487,1348702,31650,0.00,
2014,4,10,10,5,20304,"N675BR","7407",14869,1486903,34614,15389,1538902,35389,0.00,
2014,4,10,18,6,20304,"N459SW","7407",14869,1486903,34614,15389,1538902,35389,0.00,
2014,4,10,27,1,20304,"N913EV","7407",14869,1486903,34614,15389,1538902,35389,0.00,
2014,4,10,29,3,20304,"N675BR","7411",14869,1486903,34614,11122,1112203,31122,0.00,
2014,4,10,21,2,20304,"N449SW","7414",12335,1233502,32335,14520,1452002,34520,0.00,
2014,4,10,2,4,20304,"N912EV","7414",14520,1452002,34520,13487,1348702,31650,1.00,
2014,4,10,23,4,20304,"N439SW","7414",14520,1452002,34520,13487,1348702,31650,0.00,
2014,4,10,1,3,20304,"N912EV","7415",13487,1348702,31650,14520,1452002,34520,0.00,
2014,4,10,17,5,20304,"N416SW","7415",13487,1348702,31650,14520,1452002,34520,0.00,
2014,4,10,19,7,20304,"N442SW","7415",13487,1348702,31650,14520,1452002,34520,0.00,
2014,4,10,30,4,19977,"N544UA","785",12892,1289203,32575,12982,1298202,32982,0.00,
2014,4,10,30,4,19977,"N513UA","798",12264,1226402,30852,13930,1393003,30977,0.00,
2014,4,10,30,4,19977,"N834UA","809",14908,1490803,32575,11292,1129202,30325,0.00,
2014,4,10,30,4,19977,"N814UA","817",13930,1393003,30977,12266,1226603,31453,0.00,
2014,4,10,30,4,19977,"N830UA","884",13930,1393003,30977,11618,1161802,31703,0.00,
2014,4,10,30,4,19977,"N481UA","997",11618,1161802,31703,11697,1169703,32467,0.00,
2014,4,10,30,4,19977,"N24702","1012",11278,1127802,30852,12266,1226603,31453,0.00,
2014,4,10,30,4,19977,"N69813","1020",10423,1042302,30423,12266,1226603,31453,1.00,
2014,4,10,30,4,19977,"N37437","1025",14771,1477101,32457,13204,1320402,31454,0.00,
2014,4,10,30,4,19977,"N23708","1028",14908,1490803,32575,13930,1393003,30977,1.00,
2014,4,10,30,4,19977,"N68801","1038",11292,1129202,30325,14893,1489302,33192,0.00,
2014,4,10,30,4,19977,"N67812","1041",11042,1104203,30647,11292,1129202,30325,0.00,
2014,4,10,30,4,19977,"N17244","1042",11618,1161802,31703,14771,1477101,32457,0.00,
2014,4,10,30,4,19977,"N17244","1042",14771,1477101,32457,14908,1490803,32575,0.00,
2014,4,10,30,4,19977,"N14228","1047",11618,1161802,31703,14771,1477101,32457,0.00,
2014,4,10,30,4,19977,"N37274","1055",14122,1412202,30198,12266,1226603,31453,0.00,
2014,4,10,30,4,19977,"N36247","1060",14771,1477101,32457,11278,1127802,30852,0.00,
2014,4,10,30,4,19977,"N73406","1067",13930,1393003,30977,12889,1288903,32211,0.00,
2014,4,10,30,4,19977,"N13248","1085",12889,1288903,32211,14771,1477101,32457,0.00,
2014,4,10,30,4,19977,"N38403","1091",12266,1226603,31453,13930,1393003,30977,0.00,
2014,4,10,30,4,19977,"N87527","1105",11292,1129202,30325,11618,1161802,31703,0.00,
2014,4,10,30,4,19977,"N38459","1121",14771,1477101,32457,14100,1410002,34100,1.00,
2014,4,10,30,4,19977,"N73860","1124",10721,1072102,30721,13930,1393003,30977,0.00,
2014,4,10,30,4,19977,"N39463","1125",11618,1161802,31703,14771,1477101,32457,1.00,
2014,4,10,30,4,19977,"N57852","1127",11292,1129202,30325,14771,1477101,32457,0.00,
2014,4,10,30,4,19977,"N36469","1127",14771,1477101,32457,12264,1226402,30852,0.00,
2014,4,10,30,4,19977,"N68453","1141",11042,1104203,30647,13930,1393003,30977,1.00,
2014,4,10,30,4,19977,"N53442","1144",13930,1393003,30977,13204,1320402,31454,0.00,
2014,4,10,30,4,19977,"N37263","1152",11618,1161802,31703,14057,1405702,34057,0.00,
2014,4,10,30,4,19977,"N37290","1171",10721,1072102,30721,11618,1161802,31703,0.00,
2014,4,10,30,4,19977,"N36476","1176",12266,1226603,31453,11292,1129202,30325,0.00,
2014,4,10,30,4,19977,"N69804","1181",13930,1393003,30977,11278,1127802,30852,1.00,
2014,4,10,30,4,19977,"N34455","1188",14683,1468303,33214,12266,1226603,31453,0.00,
2014,4,10,30,4,19977,"N12114","1189",12173,1217302,32134,11292,1129202,30325,0.00,
2014,4,10,30,4,19977,"N69813","1200",12266,1226603,31453,10423,1042302,30423,0.00,
2014,4,10,30,4,19977,"N37427","1205",12758,1275803,32758,12892,1289203,32575,1.00,
2014,4,10,30,4,19977,"N68802","1207",10821,1082103,30852,13930,1393003,30977,0.00,
2014,4,10,30,4,19977,"N76502","1250",12266,1226603,31453,14908,1490803,32575,1.00,
2014,4,10,30,4,19977,"N75858","1279",12264,1226402,30852,11292,1129202,30325,0.00,
2014,4,10,30,4,19977,"N57852","1283",11292,1129202,30325,14771,1477101,32457,0.00,
2014,4,10,30,4,19977,"N69806","1288",11292,1129202,30325,12266,1226603,31453,0.00,
2014,4,10,30,4,19977,"N41135","1289",14771,1477101,32457,11618,1161802,31703,1.00,
2014,4,10,30,4,19977,"N19136","1290",13930,1393003,30977,11618,1161802,31703,0.00,
2014,4,10,30,4,19977,"N54241","1400",11278,1127802,30852,13930,1393003,30977,1.00,
2014,4,10,30,4,19977,"N30401","1402",14100,1410002,34100,12266,1226603,31453,1.00,
2014,4,10,30,4,19977,"N68452","1403",14771,1477101,32457,12892,1289203,32575,0.00,
2014,4,10,30,4,19977,"N69813","1406",12266,1226603,31453,12889,1288903,32211,0.00,
2014,4,10,30,4,19977,"N39475","1409",12264,1226402,30852,14771,1477101,32457,0.00,
2014,4,10,30,4,19977,"N69833","1412",13930,1393003,30977,13495,1349503,33495,0.00,
2014,4,10,30,4,19977,"N13248","1417",11042,1104203,30647,11618,1161802,31703,0.00,
2014,4,10,30,4,19977,"N33289","1422",11292,1129202,30325,11884,1188402,31884,0.00,
2014,4,10,30,4,19977,"N37462","1436",10713,1071302,30713,11292,1129202,30325,0.00,
2014,4,10,30,4,19977,"N75436","1436",11292,1129202,30325,14100,1410002,34100,1.00,
2014,4,10,30,4,19977,"N75436","1438",12266,1226603,31453,11292,1129202,30325,0.00,
2014,4,10,30,4,19977,"N79279","1444",11292,1129202,30325,10620,1062002,30620,0.00,
2014,4,10,30,4,19977,"N78438","1464",12892,1289203,32575,13930,1393003,30977,0.00,
2014,4,10,30,4,19977,"N81449","1469",14771,1477101,32457,13930,1393003,30977,0.00,
2014,4,10,30,4,19977,"N77431","1472",14771,1477101,32457,13930,1393003,30977,0.00,
2014,4,10,30,4,19977,"N77296","1476",12266,1226603,31453,14100,1410002,34100,0.00,
2014,4,10,30,4,19977,"N45440","1478",12892,1289203,32575,13930,1393003,30977,0.00,
2014,4,10,30,4,19977,"N77510","1479",12892,1289203,32575,11618,1161802,31703,0.00,
2014,4,10,30,4,19977,"N16703","1482",15024,1502403,34945,11618,1161802,31703,0.00,
2014,4,10,30,4,19977,"N16234","1485",14747,1474703,30559,13930,1393003,30977,0.00,
2014,4,10,30,4,19977,"N67812","1489",13930,1393003,30977,13204,1320402,31454,0.00,
2014,4,10,30,4,19977,"N36272","1490",12266,1226603,31453,11042,1104203,30647,0.00,
2014,4,10,30,4,19977,"N39418","1492",13930,1393003,30977,11618,1161802,31703,0.00,
2014,4,10,30,4,19977,"N73406","1508",12889,1288903,32211,12266,1226603,31453,0.00,
2014,4,10,30,4,19977,"N77296","1510",14100,1410002,34100,11292,1129202,30325,0.00,
2014,4,10,30,4,19977,"N57857","1535",13204,1320402,31454,14771,1477101,32457,0.00,
2014,4,10,30,4,19977,"N12216","1537",11298,1129803,30194,13930,1393003,30977,0.00,
2014,4,10,30,4,19977,"N77867","1539",12264,1226402,30852,14771,1477101,32457,0.00,
2014,4,10,30,4,19977,"N38268","1546",12266,1226603,31453,11042,1104203,30647,0.00,
2014,4,10,30,4,19977,"N68453","1560",13930,1393003,30977,10257,1025702,30257,0.00,
2014,4,10,30,4,19977,"N69826","1561",14107,1410702,30466,12266,1226603,31453,0.00,
2014,4,10,30,4,19977,"N38458","1576",13930,1393003,30977,12892,1289203,32575,0.00,
2014,4,10,30,4,19977,"N39726","1594",13930,1393003,30977,11433,1143302,31295,0.00,
2014,4,10,30,4,19977,"N36472","1604",14771,1477101,32457,12266,1226603,31453,0.00,
2014,4,10,30,4,19977,"N16732","1608",10397,1039705,30397,11618,1161802,31703,0.00,
2014,4,10,30,4,19977,"N66814","1609",14057,1405702,34057,12266,1226603,31453,0.00,
2014,4,10,30,4,19977,"N76503","1634",12266,1226603,31453,10721,1072102,30721,0.00,
2014,4,10,30,4,19977,"N69834","1642",11292,1129202,30325,12266,1226603,31453,0.00,
2014,4,10,30,4,19977,"N66831","1656",12266,1226603,31453,11292,1129202,30325,0.00,
2014,4,10,30,4,19977,"N13750","1675",12266,1226603,31453,12264,1226402,30852,0.00,
2014,4,10,30,4,19977,"N14250","1681",14893,1489302,33192,11292,1129202,30325,0.00,
2014,4,10,30,4,19977,"N24202","1687",12266,1226603,31453,14679,1467903,33570,0.00,
2014,4,10,30,4,19977,"N76516","1723",10721,1072102,30721,14771,1477101,32457,0.00,
2014,4,10,30,4,19977,"N38473","1723",14771,1477101,32457,12758,1275803,32758,0.00,
2014,4,10,30,4,19977,"N76526","1730",11292,1129202,30325,11618,1161802,31703,0.00,
2014,4,10,30,4,19977,"N79402","1731",13930,1393003,30977,12266,1226603,31453,1.00,
2014,4,10,30,4,19977,"N14237","1732",13303,1330303,32467,12266,1226603,31453,0.00,
2014,4,10,30,4,19977,"N69835","1742",11292,1129202,30325,12266,1226603,31453,1.00,
2014,4,10,30,4,19977,"N38424","1747",12266,1226603,31453,12264,1226402,30852,0.00,
2014,4,10,30,4,19977,"N77520","1756",10397,1039705,30397,11618,1161802,31703,0.00,
