"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,2,4,20,7,20304,"N983CA","5436",13930,1393003,30977,14952,1495203,34952,0.00,
2014,2,4,16,3,20304,"N941SW","5436",13930,1393003,30977,14952,1495203,34952,0.00,
2014,2,4,11,5,20304,"N971SW","5436",13930,1393003,30977,14952,1495203,34952,0.00,
2014,2,4,25,5,20304,"N937SW","5436",13930,1393003,30977,14952,1495203,34952,1.00,
2014,2,4,30,3,20304,"N916SW","5436",13930,1393003,30977,14952,1495203,34952,1.00,
2014,2,4,27,7,20304,"N917SW","5436",13930,1393003,30977,14952,1495203,34952,0.00,
2014,2,4,6,7,20304,"N967SW","5436",14952,1495203,34952,13930,1393003,30977,0.00,
2014,2,4,5,6,20304,"N918SW","5436",14952,1495203,34952,13930,1393003,30977,0.00,
2014,2,4,29,2,20304,"N915SW","5436",14952,1495203,34952,13930,1393003,30977,1.00,
2014,2,4,14,1,20304,"N578SW","5437",14057,1405702,34057,13024,1302402,33024,0.00,
2014,2,4,22,2,20304,"N237SW","5437",14057,1405702,34057,13024,1302402,33024,0.00,
2014,2,4,1,2,20304,"N560SW","5438",11292,1129202,30325,14288,1428803,34288,0.00,
2014,2,4,14,1,20304,"N560SW","5438",14288,1428803,34288,11292,1129202,30325,1.00,
2014,2,4,9,3,20304,"N296SW","5438",14288,1428803,34288,11292,1129202,30325,0.00,
2014,2,4,29,2,20304,"N271YV","5438",14288,1428803,34288,11292,1129202,30325,1.00,
2014,2,4,2,3,20304,"N561SW","5438",14288,1428803,34288,11292,1129202,30325,1.00,
2014,2,4,7,1,20304,"N582SW","5439",11603,1160302,31603,14057,1405702,34057,0.00,
2014,2,4,24,4,20304,"N221SW","5440",14057,1405702,34057,14489,1448902,34489,0.00,
2014,2,4,23,3,20304,"N221SW","5440",14057,1405702,34057,14489,1448902,34489,0.00,
2014,2,4,10,4,20304,"N294SW","5440",14057,1405702,34057,14489,1448902,34489,0.00,
2014,2,4,5,6,20304,"N582SW","5440",14057,1405702,34057,14489,1448902,34489,0.00,
2014,2,4,22,2,20304,"N221SW","5440",14057,1405702,34057,14489,1448902,34489,0.00,
2014,2,4,6,7,20304,"N578SW","5440",14747,1474703,30559,14057,1405702,34057,0.00,
2014,2,4,20,7,20304,"N578SW","5440",14747,1474703,30559,14057,1405702,34057,0.00,
2014,2,4,13,7,20304,"N569SW","5441",14771,1477101,32457,14698,1469802,34236,0.00,
2014,2,4,21,1,20304,"N234SW","5441",14771,1477101,32457,14698,1469802,34236,0.00,
2014,2,4,29,2,20304,"N290SW","5441",14771,1477101,32457,14698,1469802,34236,0.00,
2014,2,4,22,2,20304,"N298SW","5441",14771,1477101,32457,14698,1469802,34236,0.00,
2014,2,4,29,2,20304,"N290SW","5442",13424,1342402,33424,14771,1477101,32457,0.00,
2014,2,4,26,6,20304,"N290SW","5442",13424,1342402,33424,14771,1477101,32457,0.00,
2014,2,4,25,5,20304,"N291SW","5442",13424,1342402,33424,14771,1477101,32457,0.00,
2014,2,4,7,1,20304,"N292SW","5443",14771,1477101,32457,14487,1448702,33792,0.00,
2014,2,4,14,1,20304,"N581SW","5443",14771,1477101,32457,14487,1448702,33792,0.00,
2014,2,4,5,6,20304,"N562SW","5443",14771,1477101,32457,14487,1448702,33792,0.00,
2014,2,4,7,1,20304,"N580SW","5444",14487,1448702,33792,14771,1477101,32457,0.00,
2014,2,4,8,2,20304,"N585SW","5444",14487,1448702,33792,14771,1477101,32457,0.00,
2014,2,4,21,1,20304,"N296SW","5444",14487,1448702,33792,14771,1477101,32457,0.00,
2014,2,4,12,6,20304,"N563SW","5444",14771,1477101,32457,14487,1448702,33792,1.00,
2014,2,4,2,3,20304,"N807SK","4570",12892,1289203,32575,14831,1483103,32457,1.00,
2014,2,4,23,3,20304,"N823SK","4570",12892,1289203,32575,14831,1483103,32457,1.00,
2014,2,4,25,5,20304,"N802SK","4570",12892,1289203,32575,14831,1483103,32457,1.00,
2014,2,4,20,7,20304,"N814SK","4570",12892,1289203,32575,14831,1483103,32457,0.00,
2014,2,4,19,6,20304,"N426SW","4572",11193,1119302,33105,13487,1348702,31650,0.00,
2014,2,4,16,3,20304,"N810SK","4572",11637,1163703,31637,14869,1486903,34614,0.00,
2014,2,4,17,4,20304,"N822SK","4573",14869,1486903,34614,11637,1163703,31637,0.00,
2014,2,4,23,3,20304,"N693CA","4573",14869,1486903,34614,11637,1163703,31637,0.00,
2014,2,4,15,2,20304,"N820SK","4574",14831,1483103,32457,12892,1289203,32575,0.00,
2014,2,4,28,1,20304,"N889AS","2908",14698,1469802,34236,14107,1410702,30466,0.00,
2014,2,4,3,4,20304,"N885AS","2909",11695,1169502,31695,14107,1410702,30466,0.00,
2014,2,4,28,1,20304,"N821AS","2909",11695,1169502,31695,14107,1410702,30466,1.00,
2014,2,4,19,6,20304,"N906SW","2909",11695,1169502,31695,14107,1410702,30466,1.00,
2014,2,4,5,6,20304,"N496CA","2910",11638,1163805,31638,14107,1410702,30466,0.00,
2014,2,4,26,6,20304,"N886AS","2910",14107,1410702,30466,16218,1621801,33785,0.00,
2014,2,4,13,7,20304,"N944SW","2910",14689,1468902,34689,14107,1410702,30466,0.00,
2014,2,4,17,4,20304,"N496CA","2910",14689,1468902,34689,14107,1410702,30466,0.00,
2014,2,4,22,2,20304,"N821AS","2911",14107,1410702,30466,14689,1468902,34689,0.00,
2014,2,4,18,5,20304,"N468CA","2911",14107,1410702,30466,14689,1468902,34689,0.00,
2014,2,4,12,6,20304,"N906SW","2911",14107,1410702,30466,14689,1468902,34689,0.00,
2014,2,4,19,6,20304,"N875AS","2912",13476,1347603,34922,14107,1410702,30466,0.00,
2014,2,4,9,3,20304,"N906SW","2912",13476,1347603,34922,14107,1410702,30466,0.00,
2014,2,4,3,4,20304,"N885AS","2912",14107,1410702,30466,11921,1192102,31921,0.00,
2014,2,4,27,7,20304,"N821AS","2912",14107,1410702,30466,11921,1192102,31921,1.00,
2014,2,4,6,7,20304,"N898SK","2913",10140,1014002,30140,14107,1410702,30466,0.00,
2014,2,4,15,2,20304,"N899SK","2914",11638,1163805,31638,14107,1410702,30466,0.00,
2014,2,4,23,3,20304,"N898SK","2914",11638,1163805,31638,14107,1410702,30466,0.00,
2014,2,4,5,6,20304,"N898SK","2914",11638,1163805,31638,14107,1410702,30466,0.00,
2014,2,4,7,1,20304,"N899SK","2914",11638,1163805,31638,14107,1410702,30466,0.00,
2014,2,4,10,4,20304,"N898SK","2914",11638,1163805,31638,14107,1410702,30466,0.00,
2014,2,4,11,5,20304,"N899SK","2914",11638,1163805,31638,14107,1410702,30466,0.00,
2014,2,4,26,6,20304,"N899SK","2914",11638,1163805,31638,14107,1410702,30466,0.00,
2014,2,4,19,6,20304,"N899SK","2914",11638,1163805,31638,14107,1410702,30466,1.00,
2014,2,4,6,7,20304,"N897SK","2914",11638,1163805,31638,14107,1410702,30466,0.00,
2014,2,4,12,6,20304,"N899SK","2914",14107,1410702,30466,10140,1014002,30140,0.00,
2014,2,4,25,5,20304,"N897SK","2914",14107,1410702,30466,10140,1014002,30140,0.00,
2014,2,4,9,3,20304,"N897SK","2914",14107,1410702,30466,10140,1014002,30140,0.00,
2014,2,4,10,4,20304,"N886AS","2915",11695,1169502,31695,14107,1410702,30466,0.00,
2014,2,4,24,4,20304,"N875AS","2915",11695,1169502,31695,14107,1410702,30466,0.00,
2014,2,4,1,2,20304,"N496CA","2915",11695,1169502,31695,14107,1410702,30466,0.00,
2014,2,4,26,6,20304,"N875AS","2915",14107,1410702,30466,14698,1469802,34236,0.00,
2014,2,4,15,2,20304,"N885AS","2916",13476,1347603,34922,14107,1410702,30466,0.00,
2014,2,4,30,3,20304,"N907SW","2916",13476,1347603,34922,14107,1410702,30466,0.00,
2014,2,4,24,4,20304,"N944SW","2916",13476,1347603,34922,14107,1410702,30466,1.00,
2014,2,4,16,3,20304,"N885AS","2916",13476,1347603,34922,14107,1410702,30466,0.00,
2014,2,4,12,6,20304,"N886AS","2916",13476,1347603,34922,14107,1410702,30466,0.00,
2014,2,4,27,7,20304,"N907SW","2916",13476,1347603,34922,14107,1410702,30466,1.00,
2014,2,4,9,3,20304,"N506CA","2916",14107,1410702,30466,11921,1192102,31921,0.00,
2014,2,4,21,1,20304,"N885AS","2916",14107,1410702,30466,11921,1192102,31921,1.00,
2014,2,4,29,2,20304,"N821AS","2916",14107,1410702,30466,11921,1192102,31921,0.00,
2014,2,4,9,3,20304,"N944SW","2918",10561,1056103,30561,14107,1410702,30466,0.00,
2014,2,4,22,2,20304,"N468CA","2918",10561,1056103,30561,14107,1410702,30466,0.00,
2014,2,4,11,5,20304,"N496CA","2918",10561,1056103,30561,14107,1410702,30466,0.00,
2014,2,4,3,4,20304,"N506CA","2918",14107,1410702,30466,10140,1014002,30140,0.00,
2014,2,4,19,6,20304,"N907SW","2918",14107,1410702,30466,10140,1014002,30140,0.00,
2014,2,4,7,1,20304,"N947SW","2575",12892,1289203,32575,10140,1014002,30140,1.00,
2014,2,4,24,4,20304,"N466SW","2576",12892,1289203,32575,14107,1410702,30466,0.00,
2014,2,4,6,7,20304,"N869AS","2576",12892,1289203,32575,14107,1410702,30466,0.00,
2014,2,4,26,6,20304,"N219AG","3493",14689,1468902,34689,14057,1405702,34057,0.00,
2014,2,4,22,2,20304,"N219AG","3493",14689,1468902,34689,14057,1405702,34057,0.00,
2014,2,4,15,2,20304,"N225AG","3493",14689,1468902,34689,14057,1405702,34057,0.00,
2014,2,4,24,4,20304,"N223AG","3493",14689,1468902,34689,14057,1405702,34057,0.00,
2014,2,4,6,7,20304,"N218AG","3494",14057,1405702,34057,14689,1468902,34689,0.00,
2014,2,4,28,1,20304,"N217AG","3494",14057,1405702,34057,14689,1468902,34689,0.00,
2014,2,4,14,1,20304,"N223AG","3495",11638,1163805,31638,14747,1474703,30559,0.00,
2014,2,4,13,7,20304,"N219AG","3495",11638,1163805,31638,14747,1474703,30559,0.00,
2014,2,4,27,7,20304,"N215AG","3495",11638,1163805,31638,14747,1474703,30559,0.00,
2014,2,4,28,1,20304,"N218AG","3495",11638,1163805,31638,14747,1474703,30559,0.00,
2014,2,4,11,5,20304,"N223AG","3496",14747,1474703,30559,11638,1163805,31638,0.00,
2014,2,4,3,4,20304,"N225AG","3496",14747,1474703,30559,11638,1163805,31638,0.00,
2014,2,4,7,1,20304,"N217AG","3497",11109,1110902,30189,14747,1474703,30559,0.00,
2014,2,4,14,1,20304,"N223AG","3497",11109,1110902,30189,14747,1474703,30559,0.00,
2014,2,4,28,1,20304,"N218AG","3497",11109,1110902,30189,14747,1474703,30559,0.00,
2014,2,4,12,6,20304,"N225AG","3497",11109,1110902,30189,14747,1474703,30559,0.00,
2014,2,4,16,3,20304,"N219AG","3498",14747,1474703,30559,11109,1110902,30189,0.00,
2014,2,4,7,1,20304,"N219AG","3498",14747,1474703,30559,11109,1110902,30189,0.00,
2014,2,4,8,2,20304,"N217AG","3498",14747,1474703,30559,11109,1110902,30189,0.00,
2014,2,4,30,3,20304,"N224AG","3498",14747,1474703,30559,11109,1110902,30189,0.00,
2014,2,4,11,5,20304,"N455CA","4439",10849,1084903,30849,14869,1486903,34614,0.00,
2014,2,4,21,1,20304,"N487CA","4439",10849,1084903,30849,14869,1486903,34614,0.00,
2014,2,4,28,1,20304,"N487CA","4439",10849,1084903,30849,14869,1486903,34614,0.00,
2014,2,4,3,4,20304,"N912EV","4439",10849,1084903,30849,14869,1486903,34614,0.00,
2014,2,4,28,1,20304,"N802SK","4440",13244,1324402,33244,13487,1348702,31650,0.00,
2014,2,4,27,7,20304,"N692CA","4440",14683,1468303,33214,11433,1143302,31295,0.00,
2014,2,4,30,3,20304,"N187PQ","4441",10140,1014002,30140,14869,1486903,34614,0.00,
2014,2,4,26,6,20304,"N804SK","4441",10140,1014002,30140,14869,1486903,34614,0.00,
2014,2,4,15,2,20304,"N679CA","4441",10140,1014002,30140,14869,1486903,34614,0.00,
2014,2,4,6,7,20304,"N549CA","4441",10140,1014002,30140,14869,1486903,34614,1.00,
2014,2,4,23,3,20304,"N809SK","4441",10140,1014002,30140,14869,1486903,34614,0.00,
2014,2,4,3,4,20304,"N679CA","4441",10140,1014002,30140,14869,1486903,34614,0.00,
2014,2,4,22,2,20304,"N453SW","4443",11193,1119302,33105,13342,1334205,33342,0.00,
2014,2,4,12,6,20304,"N692CA","4443",12889,1288903,32211,14869,1486903,34614,0.00,
2014,2,4,23,3,20304,"N803SK","4444",14831,1483103,32457,12892,1289203,32575,0.00,
2014,2,4,30,3,20304,"N823SK","4444",14831,1483103,32457,12892,1289203,32575,1.00,
2014,2,4,13,7,20304,"N689CA","4444",14831,1483103,32457,12892,1289203,32575,1.00,
2014,2,4,18,5,20304,"N617QX","4445",14869,1486903,34614,10620,1062002,30620,1.00,
2014,2,4,17,4,20304,"N625CA","4445",14869,1486903,34614,10620,1062002,30620,0.00,
2014,2,4,25,5,20304,"N607SK","4445",14869,1486903,34614,10620,1062002,30620,0.00,
2014,2,4,26,6,20304,"N454SW","4710",10693,1069302,30693,13487,1348702,31650,0.00,
2014,2,4,29,2,20304,"N809SK","4711",13244,1324402,33244,13930,1393003,30977,0.00,
2014,2,4,17,4,20304,"N633SK","4712",12892,1289203,32575,14057,1405702,34057,1.00,
2014,2,4,11,5,20304,"N606SK","4712",12892,1289203,32575,14057,1405702,34057,0.00,
2014,2,4,26,6,20304,"N217AG","3457",10800,1080003,32575,14057,1405702,34057,0.00,
2014,2,4,1,2,20304,"N223AG","3457",10800,1080003,32575,14057,1405702,34057,0.00,
2014,2,4,2,3,20304,"N215AG","3457",10800,1080003,32575,14057,1405702,34057,0.00,
2014,2,4,29,2,20304,"N223AG","3457",10800,1080003,32575,14057,1405702,34057,0.00,
2014,2,4,30,3,20304,"N219AG","3457",10800,1080003,32575,14057,1405702,34057,0.00,
2014,2,4,28,1,20304,"N223AG","3457",10800,1080003,32575,14057,1405702,34057,0.00,
2014,2,4,12,6,20304,"N224AG","3457",10800,1080003,32575,14057,1405702,34057,0.00,
2014,2,4,5,6,20304,"N215AG","3457",10800,1080003,32575,14057,1405702,34057,0.00,
2014,2,4,15,2,20304,"N224AG","3460",14057,1405702,34057,13891,1389101,32575,0.00,
2014,2,4,26,6,20304,"N225AG","3460",14057,1405702,34057,13891,1389101,32575,0.00,
2014,2,4,8,2,20304,"N215AG","3460",14057,1405702,34057,13891,1389101,32575,0.00,
2014,2,4,3,4,20304,"N224AG","3461",13891,1389101,32575,14057,1405702,34057,0.00,
2014,2,4,11,5,20304,"N225AG","3461",13891,1389101,32575,14057,1405702,34057,0.00,
2014,2,4,16,3,20304,"N225AG","3461",13891,1389101,32575,14057,1405702,34057,0.00,
2014,2,4,21,1,20304,"N218AG","3461",13891,1389101,32575,14057,1405702,34057,0.00,
2014,2,4,29,2,20304,"N225AG","3461",13891,1389101,32575,14057,1405702,34057,0.00,
2014,2,4,20,7,20304,"N216AG","3462",14057,1405702,34057,13891,1389101,32575,0.00,
2014,2,4,3,4,20304,"N217AG","3462",14057,1405702,34057,13891,1389101,32575,0.00,
2014,2,4,21,1,20304,"N224AG","3463",13891,1389101,32575,14057,1405702,34057,0.00,
2014,2,4,9,3,20304,"N224AG","3463",13891,1389101,32575,14057,1405702,34057,0.00,
2014,2,4,26,6,20304,"N225AG","3463",13891,1389101,32575,14057,1405702,34057,0.00,
2014,2,4,4,5,20304,"N218AG","3463",13891,1389101,32575,14057,1405702,34057,0.00,
2014,2,4,2,3,20304,"N224AG","3464",14057,1405702,34057,13891,1389101,32575,0.00,
2014,2,4,9,3,20304,"N218AG","3464",14057,1405702,34057,13891,1389101,32575,0.00,
2014,2,4,10,4,20304,"N225AG","3464",14057,1405702,34057,13891,1389101,32575,0.00,
2014,2,4,27,7,20304,"N217AG","3464",14057,1405702,34057,13891,1389101,32575,0.00,
2014,2,4,14,1,20304,"N219AG","3464",14057,1405702,34057,13891,1389101,32575,0.00,
2014,2,4,23,3,20304,"N215AG","3464",14057,1405702,34057,13891,1389101,32575,0.00,
2014,2,4,4,5,20304,"N215AG","3465",13891,1389101,32575,14057,1405702,34057,0.00,
2014,2,4,9,3,20304,"N223AG","3466",14057,1405702,34057,15376,1537602,30436,0.00,
2014,2,4,18,5,20304,"N218AG","3466",14057,1405702,34057,15376,1537602,30436,0.00,
2014,2,4,30,3,20304,"N216AG","3467",15376,1537602,30436,14057,1405702,34057,0.00,
2014,2,4,1,2,20304,"N217AG","3467",15376,1537602,30436,14057,1405702,34057,0.00,
2014,2,4,27,7,20304,"N218AG","3468",14747,1474703,30559,13871,1387102,33316,1.00,
2014,2,4,15,2,20304,"N223AG","3468",14747,1474703,30559,13871,1387102,33316,0.00,
2014,2,4,16,3,20304,"N218AG","3469",13871,1387102,33316,14747,1474703,30559,0.00,
2014,2,4,19,6,20304,"N217AG","3469",13871,1387102,33316,14747,1474703,30559,0.00,
2014,2,4,8,2,20304,"N217AG","3470",14747,1474703,30559,14057,1405702,34057,0.00,
2014,2,4,22,2,20304,"N218AG","3470",14747,1474703,30559,14057,1405702,34057,0.00,
2014,2,4,9,3,20304,"N216AG","3471",12954,1295402,32575,14747,1474703,30559,0.00,
2014,2,4,11,5,20304,"N218AG","3471",12954,1295402,32575,14747,1474703,30559,0.00,
2014,2,4,26,6,20304,"N218AG","3471",12954,1295402,32575,14747,1474703,30559,0.00,
2014,2,4,10,4,20304,"N216AG","3472",14747,1474703,30559,12954,1295402,32575,0.00,
2014,2,4,30,3,20304,"N457SW","4680",11603,1160302,31603,14869,1486903,34614,0.00,
2014,2,4,28,1,20304,"N449SW","4680",11603,1160302,31603,14869,1486903,34614,0.00,
2014,2,4,15,2,20304,"N487CA","4680",11603,1160302,31603,14869,1486903,34614,0.00,
2014,2,4,9,3,20304,"N915EV","4680",11603,1160302,31603,14869,1486903,34614,0.00,
2014,2,4,10,4,20304,"N912EV","4680",11603,1160302,31603,14869,1486903,34614,0.00,
2014,2,4,1,2,20304,"N498CA","4680",11603,1160302,31603,14869,1486903,34614,0.00,
2014,2,4,12,6,20304,"N440SW","4680",11603,1160302,31603,14869,1486903,34614,0.00,
2014,2,4,6,7,20304,"N910EV","4680",11603,1160302,31603,14869,1486903,34614,0.00,
2014,2,4,11,5,20304,"N440SW","4680",14869,1486903,34614,11603,1160302,31603,0.00,
2014,2,4,25,5,20304,"N487CA","4680",14869,1486903,34614,11603,1160302,31603,0.00,
2014,2,4,10,4,20304,"N912EV","4680",14869,1486903,34614,11603,1160302,31603,0.00,
2014,2,4,22,2,20304,"N431SW","4680",14869,1486903,34614,11603,1160302,31603,0.00,
2014,2,4,16,3,20304,"N617QX","4681",11603,1160302,31603,14869,1486903,34614,0.00,
2014,2,4,14,1,20304,"N614SK","4681",11603,1160302,31603,14869,1486903,34614,0.00,
2014,2,4,29,2,20304,"N625CA","4681",11603,1160302,31603,14869,1486903,34614,0.00,
2014,2,4,12,6,20304,"N633SK","4681",11603,1160302,31603,14869,1486903,34614,0.00,
2014,2,4,22,2,20304,"N603QX","4681",11603,1160302,31603,14869,1486903,34614,0.00,
2014,2,4,2,3,20304,"N817SK","4683",12889,1288903,32211,12892,1289203,32575,0.00,
2014,2,4,8,2,20304,"N607SK","4683",12889,1288903,32211,12892,1289203,32575,1.00,
2014,2,4,30,3,20304,"N446SW","4684",14696,1469605,34696,11433,1143302,31295,0.00,
2014,2,4,29,2,20304,"N459SW","4684",14696,1469605,34696,11433,1143302,31295,0.00,
2014,2,4,24,4,20304,"N432SW","4684",14696,1469605,34696,11433,1143302,31295,0.00,
2014,2,4,13,7,20304,"N437SW","4684",14696,1469605,34696,11433,1143302,31295,0.00,
2014,2,4,4,5,20304,"N459SW","4684",14696,1469605,34696,11433,1143302,31295,1.00,
2014,2,4,5,6,20304,"N427SW","4684",14696,1469605,34696,11433,1143302,31295,0.00,
2014,2,4,9,3,20304,"N446SW","4684",14696,1469605,34696,11433,1143302,31295,0.00,
2014,2,4,5,6,20304,"N781CA","4685",13342,1334205,33342,11433,1143302,31295,0.00,
2014,2,4,4,5,20304,"N431SW","4685",13342,1334205,33342,11433,1143302,31295,0.00,
2014,2,4,21,1,20304,"N659BR","4685",13342,1334205,33342,11433,1143302,31295,0.00,
2014,2,4,16,3,20304,"N161PQ","4686",12892,1289203,32575,12889,1288903,32211,0.00,
2014,2,4,12,6,20304,"N630SK","4698",14057,1405702,34057,12892,1289203,32575,1.00,
2014,2,4,2,3,20304,"N608SK","4698",14057,1405702,34057,12892,1289203,32575,0.00,
2014,2,4,3,4,20304,"N915EV","4699",13487,1348702,31650,14457,1445702,34457,0.00,
2014,2,4,10,4,20304,"N606SK","4700",12892,1289203,32575,12889,1288903,32211,1.00,
2014,2,4,30,3,20304,"N614SK","4700",12892,1289203,32575,12889,1288903,32211,0.00,
2014,2,4,3,4,20304,"N609SK","4700",12892,1289203,32575,12889,1288903,32211,0.00,
2014,2,4,18,5,20304,"N630SK","4700",12892,1289203,32575,12889,1288903,32211,0.00,
2014,2,4,19,6,20304,"N609SK","4700",14893,1489302,33192,12892,1289203,32575,0.00,
2014,2,4,21,1,20304,"N659BR","4701",14696,1469605,34696,11433,1143302,31295,0.00,
2014,2,4,11,5,20304,"N429SW","4701",14696,1469605,34696,11433,1143302,31295,0.00,
2014,2,4,29,2,20304,"N454SW","4701",14696,1469605,34696,11433,1143302,31295,1.00,
2014,2,4,14,1,20304,"N409SW","4701",14696,1469605,34696,11433,1143302,31295,1.00,
2014,2,4,2,3,20304,"N445SW","4701",14696,1469605,34696,11433,1143302,31295,0.00,
2014,2,4,1,2,20304,"N609SK","4702",12892,1289203,32575,14893,1489302,33192,0.00,
2014,2,4,25,5,20304,"N630SK","4702",12892,1289203,32575,14893,1489302,33192,0.00,
2014,2,4,12,6,20304,"N824SK","4702",12892,1289203,32575,14893,1489302,33192,0.00,
2014,2,4,2,3,20304,"N609SK","4702",12892,1289203,32575,14893,1489302,33192,0.00,
2014,2,4,6,7,20304,"N609SK","4702",12892,1289203,32575,14893,1489302,33192,0.00,
2014,2,4,5,6,20304,"N609SK","4703",12892,1289203,32575,14893,1489302,33192,0.00,
2014,2,4,2,3,20304,"N630SK","4703",14893,1489302,33192,12892,1289203,32575,0.00,
2014,2,4,29,2,20304,"N609SK","4703",14893,1489302,33192,12892,1289203,32575,0.00,
2014,2,4,25,5,20304,"N809SK","4704",13930,1393003,30977,11433,1143302,31295,0.00,
2014,2,4,9,3,20304,"N815SK","4704",13930,1393003,30977,11433,1143302,31295,0.00,
2014,2,4,8,2,20304,"N809SK","4704",13930,1393003,30977,11433,1143302,31295,0.00,
2014,2,4,11,5,20304,"N498CA","4705",14869,1486903,34614,12156,1215602,32156,0.00,
2014,2,4,3,4,20304,"N426SW","4705",14869,1486903,34614,12156,1215602,32156,0.00,
2014,2,4,30,3,20304,"N426SW","4706",13487,1348702,31650,12129,1212903,32129,0.00,
2014,2,4,22,2,20304,"N438SW","4706",13487,1348702,31650,12129,1212903,32129,0.00,
2014,2,4,13,7,20304,"N783CA","4706",13487,1348702,31650,12129,1212903,32129,0.00,
2014,2,4,23,3,20304,"N593ML","5429",14006,1400602,34006,13930,1393003,30977,0.00,
2014,2,4,18,5,20304,"N292SW","5430",10157,1015703,30157,14893,1489302,33192,0.00,
2014,2,4,26,6,20304,"N298SW","5430",10157,1015703,30157,14893,1489302,33192,0.00,
2014,2,4,28,1,20304,"N216SW","5430",10157,1015703,30157,14893,1489302,33192,0.00,
2014,2,4,12,6,20304,"N578SW","5430",10157,1015703,30157,14893,1489302,33192,0.00,
2014,2,4,1,2,20304,"N964SW","5431",13342,1334205,33342,13930,1393003,30977,0.00,
2014,2,4,7,1,20304,"N983SW","5431",13342,1334205,33342,13930,1393003,30977,0.00,
2014,2,4,2,3,20304,"N679SA","5431",13930,1393003,30977,13342,1334205,33342,0.00,
2014,2,4,8,2,20304,"N593ML","5431",13930,1393003,30977,13342,1334205,33342,0.00,
2014,2,4,19,6,20304,"N917SW","5431",13930,1393003,30977,13342,1334205,33342,0.00,
2014,2,4,17,4,20304,"N593ML","5431",13930,1393003,30977,13342,1334205,33342,0.00,
2014,2,4,5,6,20304,"N581SW","5433",14747,1474703,30559,14057,1405702,34057,0.00,
2014,2,4,26,6,20304,"N291SW","5433",14747,1474703,30559,14057,1405702,34057,0.00,
2014,2,4,16,3,20304,"N568SW","5433",14747,1474703,30559,14057,1405702,34057,0.00,
2014,2,4,17,4,20304,"N568SW","5433",14747,1474703,30559,14057,1405702,34057,0.00,
2014,2,4,24,4,20304,"N954SW","5434",13344,1334402,33344,13930,1393003,30977,0.00,
2014,2,4,25,5,20304,"N786SK","6427",13487,1348702,31650,13930,1393003,30977,0.00,
2014,2,4,11,5,20304,"N764SK","6427",13487,1348702,31650,13930,1393003,30977,0.00,
2014,2,4,18,5,20304,"N742SK","6427",13487,1348702,31650,13930,1393003,30977,0.00,
2014,2,4,14,1,20304,"N732SK","6427",13487,1348702,31650,13930,1393003,30977,1.00,
2014,2,4,26,6,20304,"N707SK","6427",13487,1348702,31650,13930,1393003,30977,1.00,
2014,2,4,8,2,20304,"N713SK","6428",10713,1071302,30713,11292,1129202,30325,0.00,
2014,2,4,15,2,20304,"N752SK","6428",10713,1071302,30713,11292,1129202,30325,0.00,
2014,2,4,4,5,20304,"N903SW","6428",10713,1071302,30713,11292,1129202,30325,0.00,
2014,2,4,24,4,20304,"N979SW","6428",10713,1071302,30713,11292,1129202,30325,0.00,
2014,2,4,9,3,20304,"N970SW","6428",11292,1129202,30325,12992,1299204,32600,0.00,
2014,2,4,23,3,20304,"N937SW","6428",11292,1129202,30325,12992,1299204,32600,1.00,
2014,2,4,8,2,20304,"N708SK","6429",14262,1426202,34262,12892,1289203,32575,1.00,
2014,2,4,16,3,20304,"N772SK","6429",14262,1426202,34262,12892,1289203,32575,0.00,
2014,2,4,29,2,20304,"N762SK","6430",12892,1289203,32575,14683,1468303,33214,0.00,
2014,2,4,5,6,20304,"N773SK","6430",12892,1289203,32575,14683,1468303,33214,0.00,
2014,2,4,15,2,20304,"N797SK","6430",12892,1289203,32575,14683,1468303,33214,0.00,
2014,2,4,23,3,20304,"N745SK","6431",12892,1289203,32575,14683,1468303,33214,0.00,
2014,2,4,14,1,20304,"N740SK","6431",12892,1289203,32575,14683,1468303,33214,0.00,
2014,2,4,9,3,20304,"N746SK","6431",12892,1289203,32575,14683,1468303,33214,1.00,
2014,2,4,25,5,20304,"N709SK","6431",14683,1468303,33214,12892,1289203,32575,0.00,
2014,2,4,3,4,20304,"N707SK","6431",14683,1468303,33214,12892,1289203,32575,0.00,
2014,2,4,16,3,20304,"N718SK","6431",14683,1468303,33214,12892,1289203,32575,0.00,
2014,2,4,16,3,20304,"N726SK","6432",14771,1477101,32457,14908,1490803,32575,0.00,
2014,2,4,18,5,20304,"N796SK","6432",14771,1477101,32457,14908,1490803,32575,0.00,
2014,2,4,6,7,20304,"N790SK","6432",14771,1477101,32457,14908,1490803,32575,1.00,
2014,2,4,25,5,20304,"N751SK","6432",14771,1477101,32457,14908,1490803,32575,1.00,
2014,2,4,17,4,20304,"N784SK","6432",14908,1490803,32575,14771,1477101,32457,0.00,
2014,2,4,30,3,20304,"N762SK","6432",14908,1490803,32575,14771,1477101,32457,1.00,
2014,2,4,4,5,20304,"N727SK","6433",12892,1289203,32575,11638,1163805,31638,1.00,
