"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,3,7,31,4,20398,"N677MQ","3010",14783,1478302,34783,13930,1393003,30977,0.00,
2014,3,7,16,3,20398,"N844MQ","3011",12953,1295302,31703,14524,1452401,34524,1.00,
2014,3,7,17,4,20398,"N825MQ","3011",12953,1295302,31703,14524,1452401,34524,0.00,
2014,3,7,2,3,20398,"N811MQ","3012",12953,1295302,31703,14524,1452401,34524,0.00,
2014,3,7,18,5,20398,"N804MQ","3012",12953,1295302,31703,14524,1452401,34524,0.00,
2014,3,7,21,1,20398,"N810MQ","3012",12953,1295302,31703,14524,1452401,34524,0.00,
2014,3,7,26,6,20398,"N814MQ","3012",12953,1295302,31703,14524,1452401,34524,0.00,
2014,3,7,7,1,20398,"N855MQ","3012",14524,1452401,34524,12953,1295302,31703,0.00,
2014,3,7,9,3,20398,"N814MQ","3013",13930,1393003,30977,11193,1119302,33105,1.00,
2014,3,7,25,5,20398,"N687MQ","3013",13930,1393003,30977,11193,1119302,33105,0.00,
2014,3,7,7,1,20398,"N837MQ","3014",13931,1393102,33667,12953,1295302,31703,0.00,
2014,3,7,13,7,20398,"N807MQ","3014",13931,1393102,33667,12953,1295302,31703,0.00,
2014,3,7,30,3,20398,"N802MQ","3014",13931,1393102,33667,12953,1295302,31703,0.00,
2014,3,7,31,4,20398,"N840MQ","3014",13931,1393102,33667,12953,1295302,31703,0.00,
2014,3,7,15,2,20398,"N824MQ","3015",10781,1078102,30781,11298,1129803,30194,0.00,
2014,3,7,31,4,20398,"N601MQ","3015",10781,1078102,30781,11298,1129803,30194,0.00,
2014,3,7,4,5,20398,"N824MQ","3015",11298,1129803,30194,10781,1078102,30781,0.00,
2014,3,7,10,4,20398,"N817MQ","3015",11298,1129803,30194,10781,1078102,30781,0.00,
2014,3,7,15,2,20398,"N824MQ","3015",11298,1129803,30194,10781,1078102,30781,0.00,
2014,3,7,31,4,20398,"N601MQ","3015",11298,1129803,30194,10781,1078102,30781,0.00,
2014,3,7,25,5,20398,"N690MQ","3016",10268,1026802,30268,13930,1393003,30977,0.00,
2014,3,7,2,3,20398,"N907MQ","3017",15295,1529502,35165,13930,1393003,30977,0.00,
2014,3,7,5,6,20398,"N623MQ","3017",15295,1529502,35165,13930,1393003,30977,0.00,
2014,3,7,26,6,20398,"N605MQ","3017",15295,1529502,35165,13930,1393003,30977,0.00,
2014,3,7,2,3,20398,"N923MQ","3018",13930,1393003,30977,14576,1457604,34576,0.00,
2014,3,7,10,4,20398,"N670MQ","3018",14576,1457604,34576,13930,1393003,30977,0.00,
2014,3,7,13,7,20398,"N642MQ","3018",14576,1457604,34576,13930,1393003,30977,1.00,
2014,3,7,17,4,20398,"N608MQ","3018",14576,1457604,34576,13930,1393003,30977,0.00,
2014,3,7,30,3,20398,"N676MQ","3018",14576,1457604,34576,13930,1393003,30977,0.00,
2014,3,7,1,2,20398,"N840MQ","3019",14524,1452401,34524,13930,1393003,30977,1.00,
2014,3,7,11,5,20398,"N819MQ","3019",14524,1452401,34524,13930,1393003,30977,0.00,
2014,3,7,14,1,20398,"N813MQ","3019",14524,1452401,34524,13930,1393003,30977,1.00,
2014,3,7,24,4,20398,"N818MQ","3019",14524,1452401,34524,13930,1393003,30977,0.00,
2014,3,7,30,3,20398,"N857MQ","3019",14524,1452401,34524,13930,1393003,30977,0.00,
2014,3,7,9,3,20398,"N638MQ","3020",14108,1410803,34108,13930,1393003,30977,0.00,
2014,3,7,31,4,20398,"N630MQ","3020",14108,1410803,34108,13930,1393003,30977,0.00,
2014,3,7,18,5,20398,"N665MQ","3021",13930,1393003,30977,14576,1457604,34576,1.00,
2014,3,7,21,1,20398,"N942MQ","3021",13930,1393003,30977,14576,1457604,34576,0.00,
2014,3,7,24,4,20398,"N642MQ","3021",13930,1393003,30977,14576,1457604,34576,0.00,
2014,3,7,30,3,20398,"N694MQ","3021",13930,1393003,30977,14576,1457604,34576,0.00,
2014,3,7,2,3,20398,"N632MQ","3021",14576,1457604,34576,13930,1393003,30977,0.00,
2014,3,7,15,2,20398,"N608MQ","3021",14576,1457604,34576,13930,1393003,30977,0.00,
2014,3,7,29,2,20398,"N650MQ","3021",14576,1457604,34576,13930,1393003,30977,0.00,
2014,3,7,31,4,20398,"N663MQ","3021",14576,1457604,34576,13930,1393003,30977,0.00,
2014,3,7,25,5,20398,"N5PBMQ","3023",11278,1127802,30852,15016,1501603,31123,1.00,
2014,3,7,24,4,20398,"N603MQ","3024",11921,1192102,31921,11298,1129803,30194,0.00,
2014,3,7,30,3,20398,"N918MQ","3024",11921,1192102,31921,11298,1129803,30194,0.00,
2014,3,7,7,1,20398,"N642MQ","3053",13930,1393003,30977,14783,1478302,34783,0.00,
2014,3,7,18,5,20398,"N692MQ","3053",13930,1393003,30977,14783,1478302,34783,1.00,
2014,3,7,27,7,20398,"N922MQ","3053",13930,1393003,30977,14783,1478302,34783,0.00,
2014,3,7,28,1,20398,"N694MQ","3053",13930,1393003,30977,14783,1478302,34783,0.00,
2014,3,7,3,4,20398,"N668MQ","3053",14783,1478302,34783,13930,1393003,30977,1.00,
2014,3,7,9,3,20398,"N697MQ","3053",14783,1478302,34783,13930,1393003,30977,1.00,
2014,3,7,27,7,20398,"N922MQ","3053",14783,1478302,34783,13930,1393003,30977,0.00,
2014,3,7,4,5,20398,"N677MQ","3054",11193,1119302,33105,12478,1247802,31703,0.00,
2014,3,7,7,1,20398,"N641MQ","3054",11193,1119302,33105,12478,1247802,31703,0.00,
2014,3,7,16,3,20398,"N616MQ","3054",11193,1119302,33105,12478,1247802,31703,0.00,
2014,3,7,22,2,20398,"N612MQ","3054",11193,1119302,33105,12478,1247802,31703,0.00,
2014,3,7,31,4,20398,"N634MQ","3054",11193,1119302,33105,12478,1247802,31703,0.00,
2014,3,7,30,3,20398,"N694MQ","3055",12339,1233904,32337,13930,1393003,30977,0.00,
2014,3,7,13,7,20398,"N660MQ","3055",13930,1393003,30977,12339,1233904,32337,0.00,
2014,3,7,23,3,20398,"N605MQ","3055",13930,1393003,30977,12339,1233904,32337,0.00,
2014,3,7,28,1,20398,"N696MQ","3055",13930,1393003,30977,12339,1233904,32337,0.00,
2014,3,7,5,6,20398,"N925MQ","3056",11298,1129803,30194,14952,1495203,34952,0.00,
2014,3,7,6,7,20398,"N933MQ","3056",11298,1129803,30194,14952,1495203,34952,0.00,
2014,3,7,23,3,20398,"N695MQ","3056",11298,1129803,30194,14952,1495203,34952,1.00,
2014,3,7,25,5,20398,"N931MQ","3056",11298,1129803,30194,14952,1495203,34952,0.00,
2014,3,7,26,6,20398,"N672MQ","3056",11298,1129803,30194,14952,1495203,34952,1.00,
2014,3,7,30,3,20398,"N609MQ","3056",11298,1129803,30194,14952,1495203,34952,0.00,
2014,3,7,1,2,20398,"N676MQ","3057",13076,1307602,33076,13930,1393003,30977,0.00,
2014,3,7,11,5,20398,"N619MQ","3058",11298,1129803,30194,15919,1591902,31834,0.00,
2014,3,7,29,2,20398,"N673MQ","3058",11298,1129803,30194,15919,1591902,31834,0.00,
2014,3,7,30,3,20398,"N622MQ","3059",10994,1099402,30994,13303,1330303,32467,1.00,
2014,3,7,2,3,20398,"N516MQ","3060",15016,1501603,31123,11278,1127802,30852,1.00,
2014,3,7,6,7,20398,"N519MQ","3060",15016,1501603,31123,11278,1127802,30852,1.00,
2014,3,7,24,4,20398,"N513MQ","3060",15016,1501603,31123,11278,1127802,30852,0.00,
2014,3,7,26,6,20398,"N502MQ","3060",15016,1501603,31123,11278,1127802,30852,0.00,
2014,3,7,13,7,20398,"N629MQ","3061",10469,1046902,30469,13930,1393003,30977,0.00,
2014,3,7,14,1,20398,"N640MQ","3061",10469,1046902,30469,13930,1393003,30977,1.00,
2014,3,7,15,2,20398,"N626MQ","3061",10469,1046902,30469,13930,1393003,30977,0.00,
2014,3,7,8,2,20398,"N673MQ","3061",13930,1393003,30977,10469,1046902,30469,0.00,
2014,3,7,28,1,20398,"N620MQ","3061",13930,1393003,30977,10469,1046902,30469,0.00,
2014,3,7,7,1,20398,"N687MQ","3062",13851,1385103,33851,13930,1393003,30977,1.00,
2014,3,7,12,6,20398,"N617MQ","3062",13851,1385103,33851,13930,1393003,30977,1.00,
2014,3,7,13,7,20398,"N931MQ","3062",13851,1385103,33851,13930,1393003,30977,0.00,
2014,3,7,16,3,20398,"N923MQ","3062",13851,1385103,33851,13930,1393003,30977,1.00,
2014,3,7,24,4,20398,"N922MQ","3062",13851,1385103,33851,13930,1393003,30977,1.00,
2014,3,7,7,1,20398,"N522MQ","3063",11540,1154003,30615,13930,1393003,30977,0.00,
2014,3,7,24,4,20398,"N526MQ","3063",11540,1154003,30615,13930,1393003,30977,0.00,
2014,3,7,26,6,20398,"N532MQ","3063",11540,1154003,30615,13930,1393003,30977,0.00,
2014,3,7,10,4,20398,"N818MQ","3064",11867,1186703,31867,11298,1129803,30194,0.00,
2014,3,7,30,3,20398,"N812MQ","3064",11867,1186703,31867,11298,1129803,30194,1.00,
2014,3,7,6,7,20398,"N611MQ","3065",11298,1129803,30194,11995,1199502,31995,0.00,
2014,3,7,12,6,20398,"N601MQ","3065",11298,1129803,30194,11995,1199502,31995,0.00,
2014,3,7,13,7,20398,"N662MQ","3065",11298,1129803,30194,11995,1199502,31995,0.00,
2014,3,7,8,2,20398,"N614MQ","3065",11995,1199502,31995,11298,1129803,30194,0.00,
2014,3,7,22,2,20398,"N661MQ","3065",11995,1199502,31995,11298,1129803,30194,0.00,
2014,3,7,27,7,20398,"N516MQ","3067",10279,1027903,30279,11298,1129803,30194,0.00,
2014,3,7,30,3,20398,"N522MQ","3067",10279,1027903,30279,11298,1129803,30194,0.00,
2014,3,7,1,2,20398,"N813MQ","3068",13930,1393003,30977,11066,1106603,31066,1.00,
2014,3,7,19,6,20398,"N814MQ","3068",13930,1393003,30977,11066,1106603,31066,0.00,
2014,3,7,25,5,20398,"N804MQ","3068",13930,1393003,30977,11066,1106603,31066,0.00,
2014,3,7,16,3,20398,"N694MQ","3069",11193,1119302,33105,13930,1393003,30977,0.00,
2014,3,7,18,5,20398,"N611MQ","3069",11193,1119302,33105,13930,1393003,30977,0.00,
2014,3,7,2,3,20398,"N687MQ","3070",11977,1197702,31977,13930,1393003,30977,0.00,
2014,3,7,3,4,20398,"N902MQ","3070",13930,1393003,30977,11977,1197702,31977,0.00,
2014,3,7,15,2,20398,"N643MQ","3070",13930,1393003,30977,11977,1197702,31977,0.00,
2014,3,7,21,1,20398,"N665MQ","3070",13930,1393003,30977,11977,1197702,31977,0.00,
2014,3,7,28,1,20398,"N633MQ","3070",13930,1393003,30977,11977,1197702,31977,1.00,
2014,3,7,16,3,20398,"N619MQ","3071",11995,1199502,31995,11298,1129803,30194,0.00,
2014,3,7,31,4,20398,"N627MQ","3071",11995,1199502,31995,11298,1129803,30194,1.00,
2014,3,7,19,6,20398,"N629MQ","3072",13930,1393003,30977,11721,1172102,31721,0.00,
2014,3,7,11,5,20398,"N610MQ","3073",11298,1129803,30194,13485,1348502,33485,0.00,
2014,3,7,24,4,20398,"N823MQ","3073",11298,1129803,30194,13485,1348502,33485,0.00,
2014,3,7,25,5,20398,"N820MQ","3073",11298,1129803,30194,13485,1348502,33485,0.00,
2014,3,7,6,7,20398,"N831MQ","3073",13485,1348502,33485,11298,1129803,30194,0.00,
2014,3,7,29,2,20398,"N804MQ","3073",13485,1348502,33485,11298,1129803,30194,0.00,
2014,3,7,2,3,20398,"N621MQ","3077",14783,1478302,34783,11298,1129803,30194,1.00,
2014,3,7,23,3,20398,"N603MQ","3077",14783,1478302,34783,11298,1129803,30194,1.00,
2014,3,7,2,3,20398,"N632MQ","3078",13930,1393003,30977,15096,1509602,35096,1.00,
2014,3,7,3,4,20398,"N679MQ","3078",13930,1393003,30977,15096,1509602,35096,1.00,
2014,3,7,6,7,20398,"N907MQ","3078",13930,1393003,30977,15096,1509602,35096,1.00,
2014,3,7,14,1,20398,"N679MQ","3078",13930,1393003,30977,15096,1509602,35096,0.00,
2014,3,7,15,2,20398,"N667MQ","3078",13930,1393003,30977,15096,1509602,35096,0.00,
2014,3,7,17,4,20398,"N617MQ","3078",13930,1393003,30977,15096,1509602,35096,1.00,
2014,3,7,3,4,20398,"N680MQ","3079",12511,1251102,32511,11298,1129803,30194,0.00,
2014,3,7,9,3,20398,"N675MQ","3079",12511,1251102,32511,11298,1129803,30194,1.00,
2014,3,7,15,2,20398,"N611MQ","3079",12511,1251102,32511,11298,1129803,30194,0.00,
2014,3,7,16,3,20398,"N648MQ","3079",12511,1251102,32511,11298,1129803,30194,0.00,
2014,3,7,20,7,20398,"N675MQ","3079",12511,1251102,32511,11298,1129803,30194,0.00,
2014,3,7,21,1,20398,"N626MQ","3079",12511,1251102,32511,11298,1129803,30194,0.00,
2014,3,7,23,3,20398,"N640MQ","3079",12511,1251102,32511,11298,1129803,30194,0.00,
2014,3,7,29,2,20398,"N603MQ","3079",12511,1251102,32511,11298,1129803,30194,0.00,
2014,3,7,20,7,20398,"N942MQ","3080",14108,1410803,34108,13930,1393003,30977,0.00,
2014,3,7,9,3,20398,"N631MQ","3083",14576,1457604,34576,13930,1393003,30977,0.00,
2014,3,7,16,3,20398,"N629MQ","3083",14576,1457604,34576,13930,1393003,30977,0.00,
2014,3,7,17,4,20398,"N665MQ","3083",14576,1457604,34576,13930,1393003,30977,0.00,
2014,3,7,10,4,20398,"N662MQ","3154",15624,1562401,31504,11298,1129803,30194,0.00,
2014,3,7,27,7,20398,"N925MQ","3154",15624,1562401,31504,11298,1129803,30194,0.00,
2014,3,7,30,3,20398,"N631MQ","3155",11067,1106702,31067,13930,1393003,30977,1.00,
2014,3,7,21,1,20398,"N634MQ","3155",13930,1393003,30977,11067,1106702,31067,0.00,
2014,3,7,22,2,20398,"N686MQ","3155",13930,1393003,30977,11067,1106702,31067,0.00,
2014,3,7,23,3,20398,"N687MQ","3155",13930,1393003,30977,11067,1106702,31067,1.00,
2014,3,7,29,2,20398,"N600MQ","3155",13930,1393003,30977,11067,1106702,31067,0.00,
2014,3,7,20,7,20398,"N629MQ","3156",13851,1385103,33851,13930,1393003,30977,0.00,
2014,3,7,22,2,20398,"N611MQ","3156",13851,1385103,33851,13930,1393003,30977,1.00,
2014,3,7,8,2,20398,"N603MQ","3041",11423,1142303,31423,11298,1129803,30194,0.00,
2014,3,7,19,6,20398,"N604MQ","3041",11423,1142303,31423,11298,1129803,30194,0.00,
2014,3,7,5,6,20398,"N506MQ","3042",10140,1014003,30140,13930,1393003,30977,0.00,
2014,3,7,20,7,20398,"N512MQ","3042",10140,1014003,30140,13930,1393003,30977,1.00,
2014,3,7,21,1,20398,"N543MQ","3042",10140,1014003,30140,13930,1393003,30977,0.00,
2014,3,7,27,7,20398,"N523MQ","3042",10140,1014003,30140,13930,1393003,30977,0.00,
2014,3,7,6,7,20398,"N531MQ","3042",13930,1393003,30977,10140,1014003,30140,0.00,
2014,3,7,10,4,20398,"N6EAMQ","3042",13930,1393003,30977,10140,1014003,30140,0.00,
2014,3,7,19,6,20398,"N504MQ","3042",13930,1393003,30977,10140,1014003,30140,0.00,
2014,3,7,27,7,20398,"N523MQ","3042",13930,1393003,30977,10140,1014003,30140,0.00,
2014,3,7,4,5,20398,"N935MQ","3044",12478,1247802,31703,10821,1082103,30852,0.00,
2014,3,7,5,6,20398,"N939MQ","3044",12478,1247802,31703,10821,1082103,30852,0.00,
2014,3,7,12,6,20398,"N625MQ","3044",12478,1247802,31703,10821,1082103,30852,0.00,
2014,3,7,10,4,20398,"N517MQ","3046",13930,1393003,30977,11066,1106603,31066,1.00,
2014,3,7,21,1,20398,"N542MQ","3046",13930,1393003,30977,11066,1106603,31066,0.00,
2014,3,7,22,2,20398,"N521MQ","3046",13930,1393003,30977,11066,1106603,31066,0.00,
2014,3,7,25,5,20398,"N503MQ","3046",13930,1393003,30977,11066,1106603,31066,0.00,
2014,3,7,30,3,20398,"N501MQ","3046",13930,1393003,30977,11066,1106603,31066,0.00,
2014,3,7,16,3,20398,"N515MQ","3047",11278,1127802,30852,15016,1501603,31123,0.00,
2014,3,7,7,1,20398,"N692MQ","3048",11067,1106702,31067,13930,1393003,30977,1.00,
2014,3,7,18,5,20398,"N689MQ","3048",11067,1106702,31067,13930,1393003,30977,1.00,
2014,3,7,22,2,20398,"N632MQ","3048",11067,1106702,31067,13930,1393003,30977,0.00,
2014,3,7,22,2,20398,"N632MQ","3048",13930,1393003,30977,11067,1106702,31067,0.00,
2014,3,7,4,5,20398,"N507MQ","3049",10372,1037203,30372,12892,1289203,32575,0.00,
2014,3,7,20,7,20398,"N534MQ","3049",10372,1037203,30372,12892,1289203,32575,1.00,
2014,3,7,26,6,20398,"N539MQ","3049",10372,1037203,30372,12892,1289203,32575,0.00,
2014,3,7,28,1,20398,"N503MQ","3049",10372,1037203,30372,12892,1289203,32575,1.00,
2014,3,7,9,3,20398,"N661MQ","3050",11298,1129803,30194,15624,1562401,31504,1.00,
2014,3,7,10,4,20398,"N902MQ","3050",11298,1129803,30194,15624,1562401,31504,0.00,
2014,3,7,13,7,20398,"N900MQ","3052",10155,1015502,30155,11298,1129803,30194,1.00,
2014,3,7,18,5,20398,"N931MQ","3052",10155,1015502,30155,11298,1129803,30194,0.00,
2014,3,7,20,7,20398,"N601MQ","3052",10155,1015502,30155,11298,1129803,30194,0.00,
2014,3,7,16,3,20398,"N604MQ","3052",11298,1129803,30194,10155,1015502,30155,1.00,
2014,3,7,22,2,20398,"N689MQ","3117",15096,1509602,35096,13930,1393003,30977,0.00,
2014,3,7,23,3,20398,"N546MQ","3118",13230,1323002,32070,13930,1393003,30977,1.00,
2014,3,7,24,4,20398,"N528MQ","3118",13930,1393003,30977,13230,1323002,32070,1.00,
2014,3,7,27,7,20398,"N527MQ","3118",13930,1393003,30977,13230,1323002,32070,1.00,
2014,3,7,7,1,20398,"N928MQ","3119",14783,1478302,34783,11298,1129803,30194,0.00,
2014,3,7,10,4,20398,"N900MQ","3119",14783,1478302,34783,11298,1129803,30194,0.00,
2014,3,7,21,1,20398,"N684MQ","3119",14783,1478302,34783,11298,1129803,30194,1.00,
2014,3,7,6,7,20398,"N630MQ","3122",11298,1129803,30194,14783,1478302,34783,0.00,
2014,3,7,9,3,20398,"N611MQ","3122",11298,1129803,30194,14783,1478302,34783,0.00,
2014,3,7,8,2,20398,"N942MQ","3125",11980,1198002,31980,11298,1129803,30194,0.00,
2014,3,7,10,4,20398,"N639MQ","3125",11980,1198002,31980,11298,1129803,30194,0.00,
2014,3,7,18,5,20398,"N925MQ","3125",11980,1198002,31980,11298,1129803,30194,0.00,
2014,3,7,3,4,20398,"N807MQ","3126",11612,1161203,31612,13930,1393003,30977,0.00,
2014,3,7,21,1,20398,"N818MQ","3126",11612,1161203,31612,13930,1393003,30977,0.00,
2014,3,7,27,7,20398,"N857MQ","3126",11612,1161203,31612,13930,1393003,30977,0.00,
2014,3,7,1,2,20398,"N3AEMQ","3127",10821,1082103,30852,13930,1393003,30977,0.00,
2014,3,7,25,5,20398,"N523MQ","3127",10821,1082103,30852,13930,1393003,30977,1.00,
2014,3,7,28,1,20398,"N517MQ","3127",10821,1082103,30852,13930,1393003,30977,0.00,
2014,3,7,30,3,20398,"N519MQ","3127",10821,1082103,30852,13930,1393003,30977,0.00,
2014,3,7,7,1,20398,"N6EAMQ","3127",13930,1393003,30977,10821,1082103,30852,1.00,
2014,3,7,16,3,20398,"N3AEMQ","3127",13930,1393003,30977,10821,1082103,30852,0.00,
2014,3,7,31,4,20398,"N512MQ","3127",13930,1393003,30977,10821,1082103,30852,0.00,
2014,3,7,2,3,20398,"N667MQ","3128",11003,1100303,31003,13930,1393003,30977,0.00,
2014,3,7,15,2,20398,"N617MQ","3128",11003,1100303,31003,13930,1393003,30977,0.00,
2014,3,7,22,2,20398,"N650MQ","3128",11003,1100303,31003,13930,1393003,30977,0.00,
2014,3,7,16,3,20398,"N644MQ","3129",15624,1562401,31504,11298,1129803,30194,1.00,
2014,3,7,19,6,20398,"N674MQ","3129",15624,1562401,31504,11298,1129803,30194,0.00,
2014,3,7,22,2,20398,"N663MQ","3129",15624,1562401,31504,11298,1129803,30194,1.00,
2014,3,7,24,4,20398,"N637MQ","3129",15624,1562401,31504,11298,1129803,30194,0.00,
2014,3,7,29,2,20398,"N601MQ","3129",15624,1562401,31504,11298,1129803,30194,0.00,
2014,3,7,9,3,20398,"N527MQ","3130",13244,1324402,33244,13930,1393003,30977,0.00,
2014,3,7,18,5,20398,"N535MQ","3130",13244,1324402,33244,13930,1393003,30977,1.00,
2014,3,7,28,1,20398,"N535MQ","3130",13244,1324402,33244,13930,1393003,30977,0.00,
2014,3,7,8,2,20398,"N508MQ","3130",13930,1393003,30977,13244,1324402,33244,1.00,
2014,3,7,16,3,20398,"N525MQ","3130",13930,1393003,30977,13244,1324402,33244,0.00,
2014,3,7,20,7,20398,"N514MQ","3130",13930,1393003,30977,13244,1324402,33244,0.00,
2014,3,7,6,7,20398,"N504MQ","3131",13930,1393003,30977,13851,1385103,33851,0.00,
2014,3,7,13,7,20398,"N537MQ","3131",13930,1393003,30977,13851,1385103,33851,1.00,
2014,3,7,14,1,20398,"N503MQ","3131",13930,1393003,30977,13851,1385103,33851,1.00,
2014,3,7,20,7,20398,"N539MQ","3131",13930,1393003,30977,13851,1385103,33851,0.00,
2014,3,7,30,3,20398,"N519MQ","3131",13930,1393003,30977,13851,1385103,33851,1.00,
2014,3,7,11,5,20398,"N699MQ","3132",11298,1129803,30194,11423,1142303,31423,0.00,
2014,3,7,16,3,20398,"N906MQ","3132",11298,1129803,30194,11423,1142303,31423,0.00,
2014,3,7,18,5,20398,"N834MQ","3132",11298,1129803,30194,11423,1142303,31423,0.00,
2014,3,7,20,7,20398,"N613MQ","3132",11298,1129803,30194,11423,1142303,31423,0.00,
2014,3,7,30,3,20398,"N909MQ","3132",11298,1129803,30194,11423,1142303,31423,1.00,
2014,3,7,10,4,20398,"N801MQ","3133",11298,1129803,30194,10136,1013603,30136,0.00,
2014,3,7,19,6,20398,"N639MQ","3133",11298,1129803,30194,10136,1013603,30136,0.00,
2014,3,7,30,3,20398,"N800MQ","3133",11298,1129803,30194,10136,1013603,30136,0.00,
2014,3,7,21,1,20398,"N513MQ","3134",15016,1501603,31123,12953,1295302,31703,1.00,
2014,3,7,3,4,20398,"N822MQ","3135",10994,1099402,30994,11298,1129803,30194,0.00,
2014,3,7,9,3,20398,"N811MQ","3135",10994,1099402,30994,11298,1129803,30194,1.00,
2014,3,7,17,4,20398,"N853MQ","3135",10994,1099402,30994,11298,1129803,30194,1.00,
2014,3,7,19,6,20398,"N836MQ","3135",10994,1099402,30994,11298,1129803,30194,0.00,
2014,3,7,22,2,20398,"N812MQ","3135",10994,1099402,30994,11298,1129803,30194,1.00,
2014,3,7,28,1,20398,"N830MQ","3135",10994,1099402,30994,11298,1129803,30194,0.00,
2014,3,7,11,5,20398,"N900MQ","3135",11298,1129803,30194,10994,1099402,30994,0.00,
2014,3,7,21,1,20398,"N806MQ","3135",11298,1129803,30194,10994,1099402,30994,0.00,
2014,3,7,27,7,20398,"N853MQ","3135",11298,1129803,30194,10994,1099402,30994,0.00,
2014,3,7,15,2,20398,"N524MQ","3136",10372,1037203,30372,11298,1129803,30194,0.00,
2014,3,7,23,3,20398,"N503MQ","3136",10372,1037203,30372,11298,1129803,30194,1.00,
2014,3,7,26,6,20398,"N539MQ","3136",10372,1037203,30372,11298,1129803,30194,0.00,
2014,3,7,14,1,20398,"N674MQ","3137",11298,1129803,30194,13367,1336703,33367,0.00,
2014,3,7,22,2,20398,"N627MQ","3137",11298,1129803,30194,13367,1336703,33367,0.00,
2014,3,7,20,7,20398,"N623MQ","3139",13930,1393003,30977,11274,1127402,31274,0.00,
2014,3,7,8,2,20398,"N692MQ","3141",11823,1182304,31823,13930,1393003,30977,0.00,
2014,3,7,14,1,20398,"N664MQ","3141",11823,1182304,31823,13930,1393003,30977,0.00,
2014,3,7,17,4,20398,"N692MQ","3141",11823,1182304,31823,13930,1393003,30977,0.00,
2014,3,7,19,6,20398,"N682MQ","3141",11823,1182304,31823,13930,1393003,30977,0.00,
2014,3,7,3,4,20398,"N511MQ","3144",15919,1591902,31834,13930,1393003,30977,1.00,
2014,3,7,7,1,20398,"N501MQ","3144",15919,1591902,31834,13930,1393003,30977,0.00,
2014,3,7,26,6,20398,"N505MQ","3144",15919,1591902,31834,13930,1393003,30977,0.00,
2014,3,7,1,2,20398,"N691MQ","3145",11066,1106603,31066,12478,1247802,31703,0.00,
2014,3,7,8,2,20398,"N847MQ","3145",11066,1106603,31066,12478,1247802,31703,0.00,
2014,3,7,16,3,20398,"N676MQ","3145",11066,1106603,31066,12478,1247802,31703,0.00,
2014,3,7,31,4,20398,"N622MQ","3145",11066,1106603,31066,12478,1247802,31703,0.00,
2014,3,7,7,1,20398,"N535MQ","3146",15016,1501603,31123,12953,1295302,31703,1.00,
2014,3,7,22,2,20398,"N543MQ","3146",15016,1501603,31123,12953,1295302,31703,0.00,
2014,3,7,26,6,20398,"N520MQ","3146",15016,1501603,31123,12953,1295302,31703,0.00,
2014,3,7,2,3,20398,"N646MQ","3147",11066,1106603,31066,13303,1330303,32467,0.00,
2014,3,7,4,5,20398,"N610MQ","3148",11298,1129803,30194,11775,1177502,31775,0.00,
2014,3,7,7,1,20398,"N942MQ","3148",11298,1129803,30194,11775,1177502,31775,0.00,
2014,3,7,14,1,20398,"N902MQ","3148",11298,1129803,30194,11775,1177502,31775,1.00,
2014,3,7,17,4,20398,"N621MQ","3148",11298,1129803,30194,11775,1177502,31775,1.00,
2014,3,7,21,1,20398,"N613MQ","3148",11298,1129803,30194,11775,1177502,31775,1.00,
2014,3,7,16,3,20398,"N600MQ","3149",13930,1393003,30977,13367,1336703,33367,0.00,
2014,3,7,17,4,20398,"N628MQ","3149",13930,1393003,30977,13367,1336703,33367,0.00,
2014,3,7,18,5,20398,"N686MQ","3149",13930,1393003,30977,13367,1336703,33367,0.00,
2014,3,7,23,3,20398,"N907MQ","3149",13930,1393003,30977,13367,1336703,33367,0.00,
2014,3,7,8,2,20398,"N697MQ","3151",13930,1393003,30977,15048,1504803,35048,1.00,
2014,3,7,9,3,20398,"N625MQ","3151",13930,1393003,30977,15048,1504803,35048,0.00,
2014,3,7,24,4,20398,"N632MQ","3151",13930,1393003,30977,15048,1504803,35048,1.00,
2014,3,7,25,5,20398,"N617MQ","3151",13930,1393003,30977,15048,1504803,35048,1.00,
2014,3,7,3,4,20398,"N684MQ","3152",13930,1393003,30977,11066,1106603,31066,0.00,
2014,3,7,10,4,20398,"N624MQ","3152",13930,1393003,30977,11066,1106603,31066,1.00,
2014,3,7,14,1,20398,"N657MQ","3152",13930,1393003,30977,11066,1106603,31066,0.00,
2014,3,7,21,1,20398,"N667MQ","3152",13930,1393003,30977,11066,1106603,31066,0.00,
2014,3,7,23,3,20398,"N649MQ","3152",13930,1393003,30977,11066,1106603,31066,1.00,
2014,3,7,24,4,20398,"N625MQ","3152",13930,1393003,30977,11066,1106603,31066,0.00,
2014,3,7,25,5,20398,"N605MQ","3152",13930,1393003,30977,11066,1106603,31066,0.00,
2014,3,7,29,2,20398,"N696MQ","3152",13930,1393003,30977,11066,1106603,31066,0.00,
2014,3,7,9,3,20398,"N648MQ","3153",12891,1289102,32891,11298,1129803,30194,0.00,
