"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,3,8,6,3,20304,"N980SW","6377",11122,1112203,31122,11292,1129202,30325,0.00,
2014,3,8,13,3,20304,"N908SW","6377",11122,1112203,31122,11292,1129202,30325,0.00,
2014,3,8,1,5,20304,"N929SW","6377",11292,1129202,30325,11122,1112203,31122,0.00,
2014,3,8,16,6,20304,"N976SW","6377",11292,1129202,30325,11122,1112203,31122,0.00,
2014,3,8,25,1,20304,"N472CA","6377",11292,1129202,30325,11122,1112203,31122,0.00,
2014,3,8,25,1,20304,"N506CA","2953",14107,1410702,30466,16218,1621801,33785,0.00,
2014,3,8,21,4,20304,"N906SW","2953",14107,1410702,30466,16218,1621801,33785,0.00,
2014,3,8,28,4,20304,"N885AS","2954",11921,1192102,31921,14107,1410702,30466,0.00,
2014,3,8,23,6,20304,"N875AS","2954",11921,1192102,31921,14107,1410702,30466,0.00,
2014,3,8,12,2,20304,"N875AS","2954",11921,1192102,31921,14107,1410702,30466,0.00,
2014,3,8,23,6,20304,"N886AS","2954",14107,1410702,30466,16218,1621801,33785,0.00,
2014,3,8,6,3,20304,"N906SW","2954",14107,1410702,30466,16218,1621801,33785,0.00,
2014,3,8,31,7,20304,"N885AS","2954",14107,1410702,30466,16218,1621801,33785,0.00,
2014,3,8,8,5,20304,"N889AS","2955",11695,1169502,31695,14107,1410702,30466,0.00,
2014,3,8,5,2,20304,"N885AS","2955",11695,1169502,31695,14107,1410702,30466,0.00,
2014,3,8,6,3,20304,"N875AS","2955",11695,1169502,31695,14107,1410702,30466,0.00,
2014,3,8,2,6,20304,"N885AS","2955",11695,1169502,31695,14107,1410702,30466,0.00,
2014,3,8,9,6,20304,"N944SW","2955",11695,1169502,31695,14107,1410702,30466,0.00,
2014,3,8,19,2,20304,"N899SK","2956",11638,1163805,31638,14107,1410702,30466,1.00,
2014,3,8,24,7,20304,"N896SK","2956",11638,1163805,31638,14107,1410702,30466,0.00,
2014,3,8,29,5,20304,"N898SK","2956",14107,1410702,30466,11540,1154003,30615,1.00,
2014,3,8,12,2,20304,"N897SK","2956",14107,1410702,30466,11540,1154003,30615,1.00,
2014,3,8,11,1,20304,"N897SK","2956",14107,1410702,30466,13476,1347603,34922,0.00,
2014,3,8,11,1,20304,"N898SK","2956",15376,1537602,30436,14107,1410702,30466,1.00,
2014,3,8,31,7,20304,"N906SW","2957",14107,1410702,30466,14262,1426202,34262,0.00,
2014,3,8,21,4,20304,"N821AS","2957",14107,1410702,30466,14262,1426202,34262,1.00,
2014,3,8,20,3,20304,"N886AS","2957",14107,1410702,30466,14262,1426202,34262,0.00,
2014,3,8,9,6,20304,"N907SW","2957",14107,1410702,30466,14262,1426202,34262,0.00,
2014,3,8,4,1,20304,"N885AS","2957",14107,1410702,30466,14262,1426202,34262,0.00,
2014,3,8,16,6,20304,"N889AS","2957",15376,1537602,30436,14107,1410702,30466,0.00,
2014,3,8,19,2,20304,"N580SW","6291",11638,1163805,31638,14771,1477101,32457,0.00,
2014,3,8,5,2,20304,"N788SK","6292",14869,1486903,34614,11292,1129202,30325,1.00,
2014,3,8,29,5,20304,"N744SK","6292",14869,1486903,34614,11292,1129202,30325,0.00,
2014,3,8,21,4,20304,"N796SK","6292",14869,1486903,34614,11292,1129202,30325,0.00,
2014,3,8,15,5,20304,"N765SK","6292",14869,1486903,34614,11292,1129202,30325,0.00,
2014,3,8,7,4,20304,"N234SW","6293",14771,1477101,32457,10157,1015703,30157,1.00,
2014,3,8,20,3,20304,"N563SW","6293",14771,1477101,32457,10157,1015703,30157,1.00,
2014,3,8,13,3,20304,"N298SW","6294",13264,1326403,33264,14771,1477101,32457,0.00,
2014,3,8,10,7,20304,"N562SW","6294",13264,1326403,33264,14771,1477101,32457,0.00,
2014,3,8,13,3,20304,"N291SW","6295",12892,1289203,32575,11638,1163805,31638,0.00,
2014,3,8,19,2,20304,"N580SW","6295",14771,1477101,32457,14689,1468902,34689,1.00,
2014,3,8,12,2,20304,"N986CA","6298",11292,1129202,30325,13433,1343302,33304,0.00,
2014,3,8,22,5,20304,"N919SW","6298",11292,1129202,30325,13433,1343302,33304,1.00,
2014,3,8,29,5,20304,"N920SW","6298",11292,1129202,30325,13433,1343302,33304,1.00,
2014,3,8,21,4,20304,"N948SW","6298",13433,1343302,33304,11292,1129202,30325,0.00,
2014,3,8,17,7,20304,"N970SW","6298",13433,1343302,33304,11292,1129202,30325,0.00,
2014,3,8,8,5,20304,"N807SK","4836",13487,1348702,31650,13851,1385103,33851,1.00,
2014,3,8,3,7,20304,"N823SK","4836",13487,1348702,31650,13851,1385103,33851,1.00,
2014,3,8,29,5,20304,"N912EV","4836",13487,1348702,31650,15370,1537002,34653,1.00,
2014,3,8,8,5,20304,"N430SW","4837",10408,1040802,30408,11433,1143302,31295,0.00,
2014,3,8,6,3,20304,"N457SW","4837",10408,1040802,30408,11433,1143302,31295,0.00,
2014,3,8,12,2,20304,"N431SW","4837",10408,1040802,30408,11433,1143302,31295,1.00,
2014,3,8,15,5,20304,"N796SK","6507",14869,1486903,34614,11292,1129202,30325,0.00,
2014,3,8,10,7,20304,"N978SW","6507",14869,1486903,34614,11292,1129202,30325,0.00,
2014,3,8,29,5,20304,"N960SW","6508",14771,1477101,32457,14057,1405702,34057,0.00,
2014,3,8,9,6,20304,"N767SK","6509",14747,1474703,30559,11292,1129202,30325,1.00,
2014,3,8,11,1,20304,"N938SW","6510",12892,1289203,32575,14893,1489302,33192,0.00,
2014,3,8,9,6,20304,"N912SW","6510",12892,1289203,32575,14893,1489302,33192,1.00,
2014,3,8,5,2,20304,"N917SW","6510",12892,1289203,32575,14893,1489302,33192,0.00,
2014,3,8,31,7,20304,"N471CA","6510",14893,1489302,33192,12892,1289203,32575,0.00,
2014,3,8,28,4,20304,"N929SW","6511",12892,1289203,32575,11638,1163805,31638,0.00,
2014,3,8,14,4,20304,"N958SW","6512",11638,1163805,31638,12892,1289203,32575,0.00,
2014,3,8,2,6,20304,"N959SW","6512",11638,1163805,31638,12892,1289203,32575,0.00,
2014,3,8,22,5,20304,"N943SW","6512",11638,1163805,31638,12892,1289203,32575,1.00,
2014,3,8,27,3,20304,"N946SW","6512",11638,1163805,31638,12892,1289203,32575,0.00,
2014,3,8,1,5,20304,"N417SW","2585",11603,1160302,31603,12892,1289203,32575,0.00,
2014,3,8,2,6,20304,"N800SK","4826",12892,1289203,32575,13796,1379603,32457,0.00,
2014,3,8,7,4,20304,"N633SK","4826",14107,1410702,30466,12892,1289203,32575,0.00,
2014,3,8,4,1,20304,"N453SW","4827",11423,1142303,31423,13487,1348702,31650,0.00,
2014,3,8,9,6,20304,"N431SW","4827",11433,1143302,31295,11986,1198603,31986,0.00,
2014,3,8,12,2,20304,"N453SW","4828",14150,1415002,34150,11433,1143302,31295,1.00,
2014,3,8,18,1,20304,"N915EV","4828",14150,1415002,34150,11433,1143302,31295,0.00,
2014,3,8,7,4,20304,"N453SW","4828",14150,1415002,34150,11433,1143302,31295,0.00,
2014,3,8,20,3,20304,"N445SW","4830",13487,1348702,31650,12389,1238902,32389,0.00,
2014,3,8,13,3,20304,"N439SW","4830",13487,1348702,31650,12389,1238902,32389,0.00,
2014,3,8,25,1,20304,"N629BR","4830",13487,1348702,31650,12389,1238902,32389,0.00,
2014,3,8,16,6,20304,"N430SW","4830",13487,1348702,31650,12389,1238902,32389,0.00,
2014,3,8,1,5,20304,"N554CA","4831",12892,1289203,32575,14831,1483103,32457,1.00,
2014,3,8,30,6,20304,"N417SW","2624",12892,1289203,32575,14679,1467903,33570,0.00,
2014,3,8,21,4,20304,"N465SW","2624",12892,1289203,32575,14679,1467903,33570,0.00,
2014,3,8,4,1,20304,"N464SW","2624",12892,1289203,32575,14679,1467903,33570,0.00,
2014,3,8,10,7,20304,"N869AS","2624",14679,1467903,33570,12892,1289203,32575,0.00,
2014,3,8,9,6,20304,"N864AS","2624",14679,1467903,33570,12892,1289203,32575,1.00,
2014,3,8,3,7,20304,"N492SW","2624",14679,1467903,33570,12892,1289203,32575,0.00,
2014,3,8,12,2,20304,"N866AS","2624",14679,1467903,33570,12892,1289203,32575,0.00,
2014,3,8,29,5,20304,"N868CA","2624",14679,1467903,33570,12892,1289203,32575,0.00,
2014,3,8,8,5,20304,"N866AS","2625",14570,1457002,34570,12892,1289203,32575,0.00,
2014,3,8,22,5,20304,"N866AS","2625",15376,1537602,30436,12892,1289203,32575,0.00,
2014,3,8,13,3,20304,"N864AS","2626",10140,1014003,30140,12892,1289203,32575,0.00,
2014,3,8,13,3,20304,"N864AS","2626",12892,1289203,32575,10140,1014003,30140,0.00,
2014,3,8,29,5,20304,"N862AS","2626",12892,1289203,32575,14679,1467903,33570,1.00,
2014,3,8,29,5,20304,"N862AS","2626",14679,1467903,33570,12892,1289203,32575,1.00,
2014,3,8,21,4,20304,"N435SW","2626",14679,1467903,33570,12892,1289203,32575,0.00,
2014,3,8,22,5,20304,"N862AS","2626",14679,1467903,33570,12892,1289203,32575,0.00,
2014,3,8,17,7,20304,"N464SW","2627",12892,1289203,32575,10140,1014003,30140,0.00,
2014,3,8,12,2,20304,"N866AS","2627",12892,1289203,32575,10140,1014003,30140,0.00,
2014,3,8,2,6,20304,"N492SW","2627",12892,1289203,32575,10140,1014003,30140,1.00,
2014,3,8,3,7,20304,"N423SW","2628",12892,1289203,32575,14869,1486903,34614,1.00,
2014,3,8,6,3,20304,"N423SW","2628",12892,1289203,32575,14869,1486903,34614,1.00,
2014,3,8,14,4,20304,"N417SW","2628",12892,1289203,32575,14869,1486903,34614,0.00,
2014,3,8,29,5,20304,"N862AS","2628",12892,1289203,32575,14869,1486903,34614,1.00,
2014,3,8,25,1,20304,"N868CA","2628",12892,1289203,32575,14869,1486903,34614,0.00,
2014,3,8,28,4,20304,"N417SW","2628",12892,1289203,32575,14869,1486903,34614,0.00,
2014,3,8,18,1,20304,"N863AS","2629",14674,1467402,34674,12892,1289203,32575,1.00,
2014,3,8,31,7,20304,"N863AS","2629",14674,1467402,34674,12892,1289203,32575,1.00,
2014,3,8,19,2,20304,"N864AS","2629",14674,1467402,34674,12892,1289203,32575,0.00,
2014,3,8,9,6,20304,"N417SW","2629",14674,1467402,34674,12892,1289203,32575,0.00,
2014,3,8,10,7,20304,"N955SW","2630",13342,1334205,33342,13930,1393003,30977,0.00,
2014,3,8,22,5,20304,"N951SW","2631",12278,1227802,30928,13930,1393003,30977,0.00,
2014,3,8,27,3,20304,"N951SW","2631",12278,1227802,30928,13930,1393003,30977,0.00,
2014,3,8,6,3,20304,"N495CA","2631",12278,1227802,30928,13930,1393003,30977,0.00,
2014,3,8,14,4,20304,"N951SW","2631",12278,1227802,30928,13930,1393003,30977,0.00,
2014,3,8,20,3,20304,"N951SW","2632",13342,1334205,33342,13930,1393003,30977,0.00,
2014,3,8,27,3,20304,"N495CA","2632",13342,1334205,33342,13930,1393003,30977,0.00,
2014,3,8,24,7,20304,"N477CA","2632",13342,1334205,33342,13930,1393003,30977,0.00,
2014,3,8,19,2,20304,"N955SW","2632",13930,1393003,30977,13342,1334205,33342,0.00,
2014,3,8,11,1,20304,"N955SW","2632",13930,1393003,30977,13342,1334205,33342,1.00,
2014,3,8,9,6,20304,"N495CA","2632",13930,1393003,30977,13342,1334205,33342,0.00,
2014,3,8,1,5,20304,"N495CA","2632",13930,1393003,30977,13342,1334205,33342,0.00,
2014,3,8,20,3,20304,"N699BR","2633",12278,1227802,30928,13930,1393003,30977,0.00,
2014,3,8,29,5,20304,"N495CA","2633",12278,1227802,30928,13930,1393003,30977,0.00,
2014,3,8,31,7,20304,"N951SW","2633",12278,1227802,30928,13930,1393003,30977,0.00,
2014,3,8,20,3,20304,"N951SW","2634",13930,1393003,30977,13342,1334205,33342,0.00,
2014,3,8,27,3,20304,"N495CA","2634",13930,1393003,30977,13342,1334205,33342,0.00,
2014,3,8,31,7,20304,"N955SW","2634",13930,1393003,30977,13342,1334205,33342,0.00,
2014,3,8,30,6,20304,"N495CA","2634",13930,1393003,30977,13342,1334205,33342,1.00,
2014,3,8,23,6,20304,"N955SW","2634",13930,1393003,30977,13342,1334205,33342,1.00,
2014,3,8,12,2,20304,"N955SW","2634",13930,1393003,30977,13342,1334205,33342,0.00,
2014,3,8,14,4,20304,"N955SW","2635",10990,1099002,30990,13930,1393003,30977,0.00,
2014,3,8,25,1,20304,"N495CA","2635",13342,1334205,33342,13930,1393003,30977,1.00,
2014,3,8,3,7,20304,"N477CA","2635",13930,1393003,30977,10990,1099002,30990,0.00,
2014,3,8,6,3,20304,"N951SW","2635",13930,1393003,30977,10990,1099002,30990,1.00,
2014,3,8,13,3,20304,"N477CA","2635",13930,1393003,30977,10990,1099002,30990,0.00,
2014,3,8,15,5,20304,"N951SW","2635",13930,1393003,30977,10990,1099002,30990,0.00,
2014,3,8,9,6,20304,"N951SW","2635",13930,1393003,30977,10990,1099002,30990,1.00,
2014,3,8,24,7,20304,"N477CA","2635",13930,1393003,30977,13342,1334205,33342,0.00,
2014,3,8,28,4,20304,"N495CA","2636",13342,1334205,33342,13930,1393003,30977,0.00,
2014,3,8,6,3,20304,"N477CA","2636",13342,1334205,33342,13930,1393003,30977,0.00,
2014,3,8,5,2,20304,"N955SW","2636",13342,1334205,33342,13930,1393003,30977,0.00,
2014,3,8,31,7,20304,"N709BR","2636",13342,1334205,33342,13930,1393003,30977,1.00,
2014,3,8,3,7,20304,"N495CA","2636",13930,1393003,30977,13342,1334205,33342,1.00,
2014,3,8,27,3,20304,"N477CA","2636",13930,1393003,30977,13342,1334205,33342,0.00,
2014,3,8,11,1,20304,"N423SW","2636",13930,1393003,30977,13342,1334205,33342,0.00,
2014,3,8,11,1,20304,"N423SW","2637",13930,1393003,30977,13342,1334205,33342,0.00,
2014,3,8,2,6,20304,"N477CA","2639",13930,1393003,30977,12278,1227802,30928,1.00,
2014,3,8,4,1,20304,"N693BR","2639",13930,1393003,30977,12278,1227802,30928,1.00,
2014,3,8,13,3,20304,"N423SW","2639",13930,1393003,30977,12278,1227802,30928,0.00,
2014,3,8,28,4,20304,"N955SW","2640",13930,1393003,30977,12278,1227802,30928,1.00,
2014,3,8,10,7,20304,"N825SK","4451",12892,1289203,32575,13796,1379603,32457,0.00,
2014,3,8,21,4,20304,"N549CA","4451",12892,1289203,32575,13796,1379603,32457,0.00,
2014,3,8,24,7,20304,"N633SK","4452",12892,1289203,32575,13796,1379603,32457,0.00,
2014,3,8,20,3,20304,"N613QX","4452",12892,1289203,32575,13796,1379603,32457,1.00,
2014,3,8,21,4,20304,"N641CA","4452",13796,1379603,32457,12892,1289203,32575,0.00,
2014,3,8,12,2,20304,"N817SK","4454",12892,1289203,32575,13796,1379603,32457,0.00,
2014,3,8,22,5,20304,"N692CA","4454",12892,1289203,32575,13796,1379603,32457,0.00,
2014,3,8,18,1,20304,"N963SW","6370",14771,1477101,32457,14869,1486903,34614,1.00,
2014,3,8,4,1,20304,"N932SW","6370",14771,1477101,32457,14869,1486903,34614,1.00,
2014,3,8,12,2,20304,"N751SK","6372",11775,1177502,31775,11292,1129202,30325,0.00,
2014,3,8,17,7,20304,"N976SW","6372",11775,1177502,31775,11292,1129202,30325,0.00,
2014,3,8,26,2,20304,"N730SK","6372",11775,1177502,31775,11292,1129202,30325,0.00,
2014,3,8,17,7,20304,"N110SY","6373",13930,1393003,30977,10423,1042302,30423,1.00,
2014,3,8,27,3,20304,"N705SK","6374",12266,1226603,31453,13487,1348702,31650,0.00,
2014,3,8,25,1,20304,"N795SK","6374",12266,1226603,31453,13487,1348702,31650,0.00,
2014,3,8,13,3,20304,"N774SK","6374",14570,1457002,34570,14771,1477101,32457,0.00,
2014,3,8,7,4,20304,"N701SK","6374",14570,1457002,34570,14771,1477101,32457,1.00,
2014,3,8,28,4,20304,"N938SW","6375",10849,1084903,30849,11292,1129202,30325,0.00,
2014,3,8,1,5,20304,"N937SW","6375",10849,1084903,30849,11292,1129202,30325,0.00,
2014,3,8,2,6,20304,"N945SW","6375",10849,1084903,30849,11292,1129202,30325,0.00,
2014,3,8,12,2,20304,"N983SW","6375",10849,1084903,30849,11292,1129202,30325,0.00,
2014,3,8,30,6,20304,"N707SK","6375",11292,1129202,30325,10849,1084903,30849,0.00,
2014,3,8,3,7,20304,"N928SW","6375",11292,1129202,30325,10849,1084903,30849,0.00,
2014,3,8,18,1,20304,"N863AS","2583",14869,1486903,34614,12892,1289203,32575,1.00,
2014,3,8,8,5,20304,"N464SW","2583",14869,1486903,34614,12892,1289203,32575,0.00,
2014,3,8,17,7,20304,"N869AS","2584",12892,1289203,32575,11603,1160302,31603,1.00,
2014,3,8,25,1,20304,"N465SW","2588",12892,1289203,32575,14570,1457002,34570,1.00,
2014,3,8,3,7,20304,"N423SW","2588",12892,1289203,32575,14570,1457002,34570,0.00,
2014,3,8,7,4,20304,"N435SW","2588",12892,1289203,32575,14570,1457002,34570,0.00,
2014,3,8,29,5,20304,"N693CA","4767",13796,1379603,32457,12892,1289203,32575,0.00,
2014,3,8,13,3,20304,"N679CA","4767",13796,1379603,32457,12892,1289203,32575,0.00,
2014,3,8,10,7,20304,"N554CA","4768",10423,1042302,30423,14869,1486903,34614,0.00,
2014,3,8,20,3,20304,"N457SW","4768",11898,1189802,31898,13487,1348702,31650,0.00,
2014,3,8,9,6,20304,"N783CA","4769",14869,1486903,34614,15376,1537602,30436,0.00,
2014,3,8,22,5,20304,"N685BR","4769",14869,1486903,34614,15376,1537602,30436,0.00,
2014,3,8,25,1,20304,"N454SW","4769",14869,1486903,34614,15376,1537602,30436,0.00,
2014,3,8,27,3,20304,"N429SW","4769",15376,1537602,30436,14869,1486903,34614,0.00,
2014,3,8,24,7,20304,"N438SW","4770",11315,1131502,31315,13487,1348702,31650,1.00,
2014,3,8,5,2,20304,"N438SW","4770",13487,1348702,31650,11267,1126702,31267,0.00,
2014,3,8,13,3,20304,"N438SW","4770",13487,1348702,31650,11267,1126702,31267,0.00,
2014,3,8,6,3,20304,"N603QX","4771",10713,1071302,30713,14869,1486903,34614,0.00,
2014,3,8,25,1,20304,"N613QX","4772",14869,1486903,34614,13871,1387102,33316,0.00,
2014,3,8,23,6,20304,"N614SK","4772",14869,1486903,34614,13871,1387102,33316,0.00,
2014,3,8,10,7,20304,"N614SK","4772",14869,1486903,34614,13871,1387102,33316,0.00,
2014,3,8,14,4,20304,"N776SK","6440",11109,1110902,30189,12892,1289203,32575,1.00,
2014,3,8,27,3,20304,"N945SW","6441",14771,1477101,32457,10800,1080003,32575,0.00,
2014,3,8,13,3,20304,"N978SW","6441",14771,1477101,32457,10800,1080003,32575,0.00,
2014,3,8,18,1,20304,"N976SW","6441",14869,1486903,34614,14771,1477101,32457,1.00,
2014,3,8,22,5,20304,"N233SW","6442",14262,1426202,34262,12892,1289203,32575,0.00,
2014,3,8,5,2,20304,"N108SY","6443",12953,1295302,31703,13930,1393003,30977,0.00,
2014,3,8,25,1,20304,"N113SY","6443",12953,1295302,31703,13930,1393003,30977,0.00,
2014,3,8,30,6,20304,"N108SY","6443",12953,1295302,31703,13930,1393003,30977,0.00,
2014,3,8,27,3,20304,"N117SY","6443",12953,1295302,31703,13930,1393003,30977,0.00,
2014,3,8,8,5,20304,"N752SK","6443",13930,1393003,30977,13851,1385103,33851,0.00,
2014,3,8,25,1,20304,"N724SK","6443",13930,1393003,30977,13851,1385103,33851,1.00,
2014,3,8,7,4,20304,"N705SK","6443",13930,1393003,30977,13851,1385103,33851,0.00,
2014,3,8,17,7,20304,"N866AS","2587",15376,1537602,30436,12892,1289203,32575,0.00,
2014,3,8,13,3,20304,"N625CA","4720",14869,1486903,34614,14570,1457002,34570,0.00,
2014,3,8,5,2,20304,"N603QX","4720",14869,1486903,34614,14570,1457002,34570,0.00,
2014,3,8,16,6,20304,"N616QX","4721",10397,1039705,30397,11637,1163703,31637,0.00,
2014,3,8,8,5,20304,"N429SW","4721",10627,1062702,30627,13487,1348702,31650,0.00,
2014,3,8,13,3,20304,"N487CA","4721",13487,1348702,31650,10627,1062702,30627,0.00,
2014,3,8,14,4,20304,"N439SW","4721",13487,1348702,31650,10627,1062702,30627,0.00,
2014,3,8,8,5,20304,"N429SW","4721",13487,1348702,31650,10627,1062702,30627,0.00,
2014,3,8,3,7,20304,"N429SW","4721",13487,1348702,31650,10627,1062702,30627,0.00,
2014,3,8,28,4,20304,"N632SK","4722",12954,1295402,32575,14869,1486903,34614,0.00,
2014,3,8,3,7,20304,"N606SK","4722",12954,1295402,32575,14869,1486903,34614,1.00,
2014,3,8,25,1,20304,"N633SK","4722",12954,1295402,32575,14869,1486903,34614,1.00,
2014,3,8,1,5,20304,"N609SK","4722",12954,1295402,32575,14869,1486903,34614,0.00,
2014,3,8,26,2,20304,"N162PQ","4724",11298,1129803,30194,13487,1348702,31650,0.00,
2014,3,8,8,5,20304,"N187PQ","4724",13487,1348702,31650,12266,1226603,31453,0.00,
2014,3,8,4,1,20304,"N693CA","4724",13487,1348702,31650,12266,1226603,31453,0.00,
2014,3,8,10,7,20304,"N824SK","4725",10713,1071302,30713,12892,1289203,32575,0.00,
2014,3,8,4,1,20304,"N825SK","4725",10713,1071302,30713,12892,1289203,32575,0.00,
2014,3,8,28,4,20304,"N820SK","4725",12892,1289203,32575,14831,1483103,32457,0.00,
2014,3,8,23,6,20304,"N633SK","4725",12892,1289203,32575,14831,1483103,32457,1.00,
2014,3,8,29,5,20304,"N817SK","4725",12892,1289203,32575,14831,1483103,32457,0.00,
2014,3,8,11,1,20304,"N625CA","4726",14869,1486903,34614,13264,1326403,33264,0.00,
2014,3,8,8,5,20304,"N613QX","4726",14869,1486903,34614,13264,1326403,33264,0.00,
2014,3,8,22,5,20304,"N786SK","6389",14771,1477101,32457,11298,1129803,30194,1.00,
2014,3,8,28,4,20304,"N934SW","6390",13930,1393003,30977,11193,1119302,33105,0.00,
2014,3,8,24,7,20304,"N925SW","6390",13930,1393003,30977,11193,1119302,33105,0.00,
2014,3,8,15,5,20304,"N961SW","6390",14679,1467903,33570,14771,1477101,32457,0.00,
2014,3,8,4,1,20304,"N959SW","6390",14679,1467903,33570,14771,1477101,32457,1.00,
2014,3,8,19,2,20304,"N708SK","6391",11603,1160302,31603,11292,1129202,30325,0.00,
2014,3,8,28,4,20304,"N967SW","6391",11603,1160302,31603,11292,1129202,30325,0.00,
2014,3,8,16,6,20304,"N963SW","6392",11292,1129202,30325,11122,1112203,31122,0.00,
2014,3,8,21,4,20304,"N772SK","6392",11292,1129202,30325,14893,1489302,33192,0.00,
2014,3,8,13,3,20304,"N939SW","6392",11292,1129202,30325,14893,1489302,33192,0.00,
2014,3,8,15,5,20304,"N979SW","6392",14893,1489302,33192,11292,1129202,30325,1.00,
2014,3,8,14,4,20304,"N975SW","6392",14893,1489302,33192,11292,1129202,30325,0.00,
2014,3,8,28,4,20304,"N492SW","2620",14679,1467903,33570,12892,1289203,32575,0.00,
2014,3,8,3,7,20304,"N868CA","2621",12892,1289203,32575,14679,1467903,33570,0.00,
2014,3,8,7,4,20304,"N417SW","2621",12892,1289203,32575,14679,1467903,33570,0.00,
2014,3,8,22,5,20304,"N869AS","2621",12892,1289203,32575,14831,1483103,32457,0.00,
2014,3,8,19,2,20304,"N465SW","2621",12892,1289203,32575,14831,1483103,32457,1.00,
2014,3,8,29,5,20304,"N868CA","2621",12892,1289203,32575,14831,1483103,32457,0.00,
2014,3,8,21,4,20304,"N435SW","2621",12892,1289203,32575,14831,1483103,32457,0.00,
2014,3,8,26,2,20304,"N862AS","2621",12892,1289203,32575,14831,1483103,32457,0.00,
2014,3,8,28,4,20304,"N863AS","2621",12892,1289203,32575,14831,1483103,32457,0.00,
2014,3,8,13,3,20304,"N435SW","2621",14679,1467903,33570,12892,1289203,32575,0.00,
2014,3,8,31,7,20304,"N417SW","2621",14831,1483103,32457,12892,1289203,32575,0.00,
2014,3,8,29,5,20304,"N864AS","2622",14893,1489302,33192,12892,1289203,32575,0.00,
2014,3,8,14,4,20304,"N863AS","2623",12892,1289203,32575,14869,1486903,34614,0.00,
2014,3,8,12,2,20304,"N435SW","2623",12892,1289203,32575,14869,1486903,34614,0.00,
2014,3,8,7,4,20304,"N868CA","2623",12892,1289203,32575,14869,1486903,34614,0.00,
2014,3,8,8,5,20304,"N863AS","2623",14869,1486903,34614,12892,1289203,32575,1.00,
2014,3,8,4,1,20304,"N869AS","2582",14831,1483103,32457,12892,1289203,32575,0.00,
2014,3,8,22,5,20304,"N110SY","6249",13930,1393003,30977,10721,1072102,30721,0.00,
2014,3,8,8,5,20304,"N964SW","6250",11603,1160302,31603,14771,1477101,32457,0.00,
2014,3,8,2,6,20304,"N910SW","6250",11603,1160302,31603,14771,1477101,32457,0.00,
2014,3,8,21,4,20304,"N779SK","6250",13930,1393003,30977,11648,1164802,31648,1.00,
2014,3,8,20,3,20304,"N796SK","6250",13930,1393003,30977,11648,1164802,31648,0.00,
2014,3,8,1,5,20304,"N962SW","6251",13198,1319801,33198,13930,1393003,30977,1.00,
2014,3,8,22,5,20304,"N929EV","6252",11603,1160302,31603,14771,1477101,32457,0.00,
2014,3,8,29,5,20304,"N946SW","6252",11603,1160302,31603,14771,1477101,32457,0.00,
2014,3,8,24,7,20304,"N936SW","6252",11603,1160302,31603,14771,1477101,32457,0.00,
2014,3,8,21,4,20304,"N970SW","6252",14771,1477101,32457,11603,1160302,31603,0.00,
2014,3,8,15,5,20304,"N932SW","6252",14771,1477101,32457,11603,1160302,31603,0.00,
2014,3,8,29,5,20304,"N946SW","6252",14771,1477101,32457,11603,1160302,31603,1.00,
2014,3,8,27,3,20304,"N679SA","6253",11292,1129202,30325,13486,1348602,33486,0.00,
2014,3,8,25,1,20304,"N926SW","6253",11292,1129202,30325,13486,1348602,33486,0.00,
2014,3,8,29,5,20304,"N913SW","6253",13486,1348602,33486,11292,1129202,30325,0.00,
2014,3,8,12,2,20304,"N236SW","6253",14771,1477101,32457,11638,1163805,31638,0.00,
2014,3,8,19,2,20304,"N753SK","6255",12441,1244102,32441,12892,1289203,32575,0.00,
2014,3,8,29,5,20304,"N771SK","6255",12441,1244102,32441,12892,1289203,32575,0.00,
2014,3,8,15,5,20304,"N713SK","6255",13342,1334205,33342,11042,1104203,30647,0.00,
2014,3,8,24,7,20304,"N767SK","6256",11292,1129202,30325,11775,1177502,31775,0.00,
2014,3,8,6,3,20304,"N789SK","6256",13930,1393003,30977,14683,1468303,33214,1.00,
2014,3,8,15,5,20304,"N715SK","6256",13930,1393003,30977,14683,1468303,33214,1.00,
2014,3,8,20,3,20304,"N763SK","6257",13342,1334205,33342,11042,1104203,30647,0.00,
2014,3,8,7,4,20304,"N786SK","6257",13342,1334205,33342,11042,1104203,30647,0.00,
2014,3,8,30,6,20304,"N965SW","6258",13930,1393003,30977,11775,1177502,31775,1.00,
2014,3,8,19,2,20304,"N953SW","6258",13930,1393003,30977,11775,1177502,31775,0.00,
2014,3,8,6,3,20304,"N701SK","6258",13930,1393003,30977,11775,1177502,31775,0.00,
2014,3,8,5,2,20304,"N753SK","6258",13930,1393003,30977,11775,1177502,31775,1.00,
2014,3,8,31,7,20304,"N494CA","6259",11921,1192102,31921,11292,1129202,30325,0.00,
2014,3,8,17,7,20304,"N984CA","6260",10849,1084903,30849,12892,1289203,32575,0.00,
2014,3,8,6,3,20304,"N768SK","6260",10849,1084903,30849,12892,1289203,32575,0.00,
