"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2015,2,5,16,6,20366,"N22909","6153",13930,1393003,30977,11637,1163703,31637,0.00,
2015,2,5,28,4,20366,"N12160","6156",11292,1129202,30325,13485,1348502,33485,0.00,
2015,2,5,3,7,20366,"N21144","6156",11292,1129202,30325,13485,1348502,33485,0.00,
2015,2,5,4,1,20366,"N14177","6156",11292,1129202,30325,13485,1348502,33485,1.00,
2015,2,5,5,2,20366,"N21197","6156",11292,1129202,30325,13485,1348502,33485,0.00,
2015,2,5,7,4,20366,"N13202","6156",11292,1129202,30325,13485,1348502,33485,1.00,
2015,2,5,6,3,20366,"N11539","6157",11003,1100303,31003,13930,1393003,30977,0.00,
2015,2,5,15,5,20366,"N21144","6157",11003,1100303,31003,13930,1393003,30977,0.00,
2015,2,5,14,4,20366,"N21537","6157",11003,1100303,31003,13930,1393003,30977,0.00,
2015,2,5,4,1,20366,"N13124","6159",11066,1106603,31066,13930,1393003,30977,0.00,
2015,2,5,10,7,20366,"N14904","6159",11066,1106603,31066,13930,1393003,30977,0.00,
2015,2,5,16,6,20366,"N18114","6163",11292,1129202,30325,13198,1319801,33198,1.00,
2015,2,5,4,1,20366,"N13202","6163",11292,1129202,30325,13198,1319801,33198,0.00,
2015,2,5,7,4,20366,"N16149","6163",11292,1129202,30325,13198,1319801,33198,1.00,
2015,2,5,11,1,20366,"N17138","6163",11292,1129202,30325,13198,1319801,33198,0.00,
2015,2,5,28,4,20366,"N23139","6164",11267,1126702,31267,13930,1393003,30977,0.00,
2015,2,5,19,2,20366,"N13969","6164",11267,1126702,31267,13930,1393003,30977,0.00,
2015,2,5,31,7,20366,"N16559","6164",13930,1393003,30977,12945,1294503,32945,0.00,
2015,2,5,1,5,20366,"N48901","6164",13930,1393003,30977,12945,1294503,32945,0.00,
2015,2,5,27,3,20366,"N11535","6164",13930,1393003,30977,12945,1294503,32945,0.00,
2015,2,5,13,3,20366,"N27200","6165",11193,1119302,33105,13930,1393003,30977,0.00,
2015,2,5,11,1,20366,"N15574","6165",11193,1119302,33105,13930,1393003,30977,0.00,
2015,2,5,31,7,20366,"N16919","6165",13930,1393003,30977,13198,1319801,33198,0.00,
2015,2,5,3,7,20366,"N13161","6165",13930,1393003,30977,13198,1319801,33198,0.00,
2015,2,5,2,6,20366,"N13908","6165",13930,1393003,30977,13198,1319801,33198,0.00,
2015,2,5,29,5,20366,"N14177","6165",13930,1393003,30977,13198,1319801,33198,0.00,
2015,2,5,9,6,20366,"N12567","6165",13930,1393003,30977,13198,1319801,33198,0.00,
2015,2,5,19,2,20366,"N14923","6165",13930,1393003,30977,13198,1319801,33198,0.00,
2015,2,5,13,3,20366,"N16911","6165",13930,1393003,30977,13198,1319801,33198,0.00,
2015,2,5,31,7,20366,"N12540","6167",11203,1120302,30424,13930,1393003,30977,0.00,
2015,2,5,26,2,20366,"N16571","6167",11203,1120302,30424,13930,1393003,30977,1.00,
2015,2,5,27,3,20366,"N11199","6167",11203,1120302,30424,13930,1393003,30977,1.00,
2015,2,5,8,5,20366,"N12142","6167",11203,1120302,30424,13930,1393003,30977,1.00,
2015,2,5,11,1,20366,"N13538","6167",11203,1120302,30424,13930,1393003,30977,1.00,
2015,2,5,10,7,20366,"N16911","6167",11203,1120302,30424,13930,1393003,30977,1.00,
2015,2,5,31,7,20366,"N12172","6168",11292,1129202,30325,14122,1412202,30198,0.00,
2015,2,5,24,7,20366,"N12900","6168",13930,1393003,30977,10135,1013503,30135,0.00,
2015,2,5,2,6,20366,"N12160","6175",12884,1288403,32884,13930,1393003,30977,0.00,
2015,2,5,25,1,20366,"N13978","6176",11618,1161802,31703,11995,1199502,31995,0.00,
2015,2,5,20,3,20366,"N17560","6176",11618,1161802,31703,11995,1199502,31995,0.00,
2015,2,5,28,4,20366,"N26549","6176",12264,1226402,30852,11618,1161802,31703,0.00,
2015,2,5,18,1,20366,"N14573","6176",12264,1226402,30852,11618,1161802,31703,0.00,
2015,2,5,18,1,20366,"N14573","6177",11618,1161802,31703,12264,1226402,30852,0.00,
2015,2,5,19,2,20366,"N26549","6180",12264,1226402,30852,11618,1161802,31703,0.00,
2015,2,5,23,6,20366,"N14162","6181",11618,1161802,31703,12264,1226402,30852,0.00,
2015,2,5,5,2,20366,"N21197","6183",11292,1129202,30325,12896,1289605,32896,0.00,
2015,2,5,19,2,20366,"N23139","6183",12266,1226603,31453,15376,1537602,30436,0.00,
2015,2,5,11,1,20366,"N11194","6183",12266,1226603,31453,15376,1537602,30436,0.00,
2015,2,5,31,7,20366,"N13997","6183",12896,1289605,32896,12266,1226603,31453,0.00,
2015,2,5,29,5,20366,"N33182","6184",11292,1129202,30325,12266,1226603,31453,0.00,
2015,2,5,19,2,20366,"N14171","6184",11292,1129202,30325,12266,1226603,31453,0.00,
2015,2,5,8,5,20366,"N12163","6184",11292,1129202,30325,12266,1226603,31453,1.00,
2015,2,5,10,7,20366,"N11164","6184",13485,1348502,33485,11292,1129202,30325,0.00,
2015,2,5,7,4,20366,"N14148","6186",13487,1348702,31650,11618,1161802,31703,1.00,
2015,2,5,21,4,20366,"N14188","6186",13487,1348702,31650,11618,1161802,31703,1.00,
2015,2,5,17,7,20366,"N11544","6188",13930,1393003,30977,11146,1114604,31146,1.00,
2015,2,5,7,4,20366,"N14186","6188",13930,1393003,30977,11146,1114604,31146,0.00,
2015,2,5,15,5,20366,"N14177","6188",13930,1393003,30977,11146,1114604,31146,0.00,
2015,2,5,12,2,20366,"N14177","6188",13930,1393003,30977,11146,1114604,31146,1.00,
2015,2,5,8,5,20436,"N943FR","908",14492,1449202,34492,15356,1535602,35356,1.00,
2015,2,5,8,5,20436,"N948FR","162",11292,1129202,30325,13485,1348502,33485,0.00,
2015,2,5,8,5,20436,"N952FR","123",11298,1129804,30194,11292,1129202,30325,1.00,
2015,2,5,9,6,20436,"N202FR","295",15304,1530402,33195,11292,1129202,30325,1.00,
2015,2,5,9,6,20436,"N204FR","1244",14771,1477102,32457,13930,1393003,30977,1.00,
2015,2,5,9,6,20436,"N207FR","803",13244,1324402,33244,11292,1129202,30325,1.00,
2015,2,5,9,6,20436,"N208FR","300",11292,1129202,30325,15304,1530402,33195,1.00,
2015,2,5,9,6,20436,"N209FR","1287",13930,1393003,30977,11292,1129202,30325,1.00,
2015,2,5,9,6,20436,"N213FR","1300",13930,1393003,30977,12264,1226402,30852,0.00,
2015,2,5,9,6,20436,"N213FR","1077",12264,1226402,30852,11433,1143302,31295,0.00,
2015,2,5,9,6,20436,"N213FR","1082",13487,1348702,31650,12264,1226402,30852,0.00,
2015,2,5,9,6,20436,"N214FR","604",12339,1233904,32337,10397,1039705,30397,0.00,
2015,2,5,9,6,20436,"N216FR","1071",12264,1226402,30852,13303,1330303,32467,0.00,
2015,2,5,9,6,20436,"N218FR","619",12953,1295302,31703,13303,1330303,32467,0.00,
2015,2,5,9,6,20436,"N902FR","914",15304,1530402,33195,15356,1535602,35356,0.00,
2015,2,5,9,6,20436,"N905FR","238",11292,1129202,30325,10693,1069302,30693,0.00,
2015,2,5,9,6,20436,"N908FR","1218",13204,1320402,31454,14100,1410002,34100,0.00,
2015,2,5,9,6,20436,"N912FR","1265",14100,1410002,34100,13930,1393003,30977,1.00,
2015,2,5,9,6,20436,"N918FR","1119",14635,1463502,31714,11193,1119302,33105,0.00,
2015,2,5,9,6,20436,"N919FR","736",11292,1129202,30325,11193,1119302,33105,0.00,
2015,2,5,9,6,20436,"N919FR","581",11292,1129202,30325,14869,1486903,34614,1.00,
2015,2,5,9,6,20436,"N922FR","709",14635,1463502,31714,11292,1129202,30325,1.00,
2015,2,5,9,6,20436,"N922FR","558",14679,1467903,33570,11292,1129202,30325,1.00,
2015,2,5,9,6,20436,"N923FR","748",14107,1410702,30466,11292,1129202,30325,0.00,
2015,2,5,9,6,20436,"N923FR","335",13487,1348702,31650,11292,1129202,30325,1.00,
2015,2,5,9,6,20436,"N928FR","425",10397,1039705,30397,11292,1129202,30325,1.00,
2015,2,5,9,6,20436,"N929FR","1150",10397,1039705,30397,13204,1320402,31454,1.00,
2015,2,5,9,6,20436,"N931FR","1463",12953,1295302,31703,10397,1039705,30397,0.00,
2015,2,5,9,6,20436,"N932FR","823",13198,1319801,33198,11292,1129202,30325,0.00,
2015,2,5,9,6,20436,"N933FR","754",14107,1410702,30466,11292,1129202,30325,0.00,
2015,2,5,9,6,20436,"N934FR","131",11193,1119302,33105,11298,1129804,30194,0.00,
2015,2,5,9,6,20436,"N938FR","525",11042,1104203,30647,11292,1129202,30325,1.00,
2015,2,5,9,6,20436,"N947FR","520",11042,1104203,30647,10397,1039705,30397,0.00,
2015,2,5,10,7,20436,"N204FR","1287",13930,1393003,30977,11292,1129202,30325,1.00,
2015,2,5,10,7,20436,"N206FR","1300",13930,1393003,30977,12264,1226402,30852,0.00,
2015,2,5,10,7,20436,"N206FR","1100",13244,1324402,33244,12264,1226402,30852,0.00,
2015,2,5,10,7,20436,"N207FR","607",12339,1233904,32337,11292,1129202,30325,1.00,
2015,2,5,10,7,20436,"N208FR","295",15304,1530402,33195,11292,1129202,30325,1.00,
2015,2,5,10,7,20436,"N213FR","1113",11042,1104203,30647,12889,1288903,32211,1.00,
2015,2,5,10,7,20436,"N214FR","1173",12264,1226402,30852,13204,1320402,31454,1.00,
2015,2,5,10,7,20436,"N220FR","1071",12264,1226402,30852,13303,1330303,32467,0.00,
2015,2,5,25,1,20366,"N14198","6066",12389,1238902,32389,12266,1226603,31453,1.00,
2015,2,5,9,6,20366,"N13124","6066",12389,1238902,32389,12266,1226603,31453,1.00,
2015,2,5,10,7,20366,"N11193","6066",12389,1238902,32389,12266,1226603,31453,0.00,
2015,2,5,23,6,20366,"N14105","6066",12389,1238902,32389,12266,1226603,31453,0.00,
2015,2,5,28,4,20366,"N13124","6067",12896,1289605,32896,11292,1129202,30325,0.00,
2015,2,5,3,7,20366,"N14177","6067",12896,1289605,32896,11292,1129202,30325,0.00,
2015,2,5,26,2,20366,"N14204","6067",12896,1289605,32896,11292,1129202,30325,0.00,
2015,2,5,27,3,20366,"N14179","6067",12896,1289605,32896,11292,1129202,30325,0.00,
2015,2,5,21,4,20366,"N13133","6067",12896,1289605,32896,11292,1129202,30325,0.00,
2015,2,5,22,5,20366,"N14162","6067",12896,1289605,32896,11292,1129202,30325,0.00,
2015,2,5,29,5,20366,"N14905","6068",13930,1393003,30977,15412,1541202,35412,1.00,
2015,2,5,16,6,20366,"N15973","6068",14783,1478302,34783,13930,1393003,30977,0.00,
2015,2,5,1,5,20366,"N14562","6069",11267,1126702,31267,13930,1393003,30977,0.00,
2015,2,5,16,6,20366,"N13908","6069",11267,1126702,31267,13930,1393003,30977,0.00,
2015,2,5,4,1,20366,"N11544","6069",13930,1393003,30977,14321,1432103,34321,0.00,
2015,2,5,5,2,20366,"N16911","6069",13930,1393003,30977,14321,1432103,34321,0.00,
2015,2,5,18,1,20366,"N48901","6069",13930,1393003,30977,15016,1501603,31123,0.00,
2015,2,5,21,4,20366,"N14991","6069",13930,1393003,30977,15016,1501603,31123,0.00,
2015,2,5,10,7,20366,"N21197","6070",15919,1591902,31834,11292,1129202,30325,1.00,
2015,2,5,5,2,20366,"N14162","6071",11109,1110902,30189,11292,1129202,30325,0.00,
2015,2,5,26,2,20366,"N14920","6072",12339,1233904,32337,13930,1393003,30977,0.00,
2015,2,5,15,5,20366,"N16559","6072",12339,1233904,32337,13930,1393003,30977,1.00,
2015,2,5,9,6,20366,"N11565","6074",11618,1161802,31703,11278,1127802,30852,0.00,
2015,2,5,29,5,20366,"N14974","6074",11618,1161802,31703,11278,1127802,30852,1.00,
2015,2,5,11,1,20366,"N13995","6074",11618,1161802,31703,11278,1127802,30852,1.00,
2015,2,5,1,5,20366,"N27200","6074",11618,1161802,31703,13296,1329604,30721,0.00,
2015,2,5,3,7,20366,"N12136","6074",11618,1161802,31703,13296,1329604,30721,0.00,
2015,2,5,1,5,20436,"N206FR","506",11292,1129202,30325,12953,1295302,31703,0.00,
2015,2,5,1,5,20436,"N209FR","1113",11042,1104203,30647,12889,1288903,32211,0.00,
2015,2,5,1,5,20436,"N211FR","777",11292,1129202,30325,12889,1288903,32211,1.00,
2015,2,5,1,5,20436,"N214FR","251",12266,1226603,31453,11292,1129202,30325,0.00,
2015,2,5,1,5,20436,"N218FR","1126",12889,1288903,32211,12264,1226402,30852,1.00,
2015,2,5,1,5,20436,"N219FR","1382",12889,1288903,32211,11042,1104203,30647,1.00,
2015,2,5,1,5,20436,"N220FR","1271",13930,1393003,30977,12892,1289203,32575,0.00,
2015,2,5,1,5,20436,"N902FR","917",15356,1535602,35356,13204,1320402,31454,1.00,
2015,2,5,1,5,20436,"N902FR","930",11057,1105703,31057,15356,1535602,35356,0.00,
2015,2,5,1,5,20436,"N905FR","627",11433,1143302,31295,11292,1129202,30325,0.00,
2015,2,5,1,5,20436,"N905FR","1360",14107,1410702,30466,12266,1226603,31453,0.00,
2015,2,5,1,5,20436,"N912FR","402",12892,1289203,32575,11292,1129202,30325,1.00,
2015,2,5,1,5,20436,"N921FR","1395",11042,1104203,30647,15304,1530402,33195,0.00,
2015,2,5,1,5,20436,"N923FR","1462",10397,1039705,30397,12953,1295302,31703,0.00,
2015,2,5,1,5,20436,"N929FR","219",10423,1042302,30423,11292,1129202,30325,1.00,
2015,2,5,1,5,20436,"N929FR","573",11292,1129202,30325,14869,1486903,34614,1.00,
2015,2,5,1,5,20436,"N933FR","513",11995,1199502,31995,11292,1129202,30325,0.00,
2015,2,5,1,5,20436,"N933FR","216",11292,1129202,30325,10423,1042302,30423,0.00,
2015,2,5,1,5,20436,"N934FR","125",11298,1129804,30194,11292,1129202,30325,0.00,
2015,2,5,1,5,20436,"N941FR","1030",11057,1105703,31057,14100,1410002,34100,1.00,
2015,2,5,1,5,20436,"N941FR","1217",14100,1410002,34100,13204,1320402,31454,1.00,
2015,2,5,1,5,20436,"N947FR","1016",15304,1530402,33195,14100,1410002,34100,0.00,
2015,2,5,1,5,20436,"N948FR","137",11292,1129202,30325,14747,1474703,30559,0.00,
2015,2,5,2,6,20436,"N206FR","722",11292,1129202,30325,11278,1127802,30852,0.00,
2015,2,5,2,6,20436,"N216FR","1071",12264,1226402,30852,13303,1330303,32467,0.00,
2015,2,5,2,6,20436,"N223FR","770",12889,1288903,32211,11292,1129202,30325,0.00,
2015,2,5,2,6,20436,"N227FR","1382",11042,1104203,30647,14492,1449202,34492,0.00,
2015,2,5,2,6,20436,"N902FR","918",13204,1320402,31454,15356,1535602,35356,0.00,
2015,2,5,2,6,20436,"N905FR","754",14107,1410702,30466,11292,1129202,30325,1.00,
2015,2,5,2,6,20436,"N906FR","335",13487,1348702,31650,11292,1129202,30325,0.00,
2015,2,5,2,6,20436,"N906FR","409",11292,1129202,30325,12892,1289203,32575,0.00,
2015,2,5,2,6,20436,"N908FR","1457",10397,1039705,30397,12889,1288903,32211,0.00,
2015,2,5,2,6,20436,"N919FR","1275",13930,1393003,30977,10397,1039705,30397,1.00,
2015,2,5,2,6,20436,"N922FR","344",10849,1084903,30849,11292,1129202,30325,0.00,
2015,2,5,2,6,20436,"N926FR","794",14057,1405702,34057,11292,1129202,30325,0.00,
2015,2,5,2,6,20436,"N928FR","1218",13204,1320402,31454,14100,1410002,34100,0.00,
2015,2,5,2,6,20436,"N929FR","1291",14492,1449202,34492,13930,1393003,30977,0.00,
2015,2,5,2,6,20436,"N931FR","795",11292,1129202,30325,14057,1405702,34057,0.00,
2015,2,5,2,6,20436,"N941FR","265",11292,1129202,30325,14908,1490803,32575,0.00,
2015,2,5,2,6,20436,"N943FR","130",11292,1129202,30325,11298,1129804,30194,0.00,
2015,2,5,2,6,20436,"N947FR","1040",11193,1119302,33105,14635,1463502,31714,0.00,
2015,2,5,2,6,20436,"N947FR","1119",14635,1463502,31714,11193,1119302,33105,0.00,
2015,2,5,2,6,20436,"N953FR","1162",13204,1320402,31454,11042,1104203,30647,0.00,
2015,2,5,2,6,20436,"N954FR","910",11433,1143302,31295,15356,1535602,35356,0.00,
2015,2,5,2,6,20436,"N954FR","901",15356,1535602,35356,10397,1039705,30397,0.00,
2015,2,5,2,6,20436,"N954FR","902",10397,1039705,30397,15356,1535602,35356,0.00,
2015,2,5,3,7,20436,"N211FR","242",11292,1129202,30325,12266,1226603,31453,0.00,
2015,2,5,3,7,20436,"N219FR","1142",13303,1330303,32467,12953,1295302,31703,0.00,
2015,2,5,3,7,20436,"N228FR","607",12339,1233904,32337,11292,1129202,30325,1.00,
2015,2,5,3,7,20436,"N902FR","927",15356,1535602,35356,15497,1549703,35497,0.00,
2015,2,5,3,7,20436,"N918FR","520",11042,1104203,30647,10397,1039705,30397,0.00,
2015,2,5,3,7,20436,"N922FR","736",11292,1129202,30325,11193,1119302,33105,0.00,
2015,2,5,3,7,20436,"N925FR","1468",13487,1348702,31650,10397,1039705,30397,0.00,
2015,2,5,3,7,20436,"N928FR","705",13495,1349503,33495,11292,1129202,30325,0.00,
2015,2,5,3,7,20436,"N931FR","1136",12889,1288903,32211,10423,1042302,30423,1.00,
2015,2,5,3,7,20436,"N941FR","288",11292,1129202,30325,15016,1501603,31123,0.00,
2015,2,5,3,7,20436,"N943FR","244",11292,1129202,30325,12266,1226603,31453,0.00,
2015,2,5,3,7,20436,"N943FR","247",12266,1226603,31453,11292,1129202,30325,0.00,
2015,2,5,3,7,20436,"N952FR","1225",13204,1320402,31454,12889,1288903,32211,0.00,
2015,2,5,3,7,20436,"N953FR","409",11292,1129202,30325,12892,1289203,32575,1.00,
2015,2,5,3,7,20436,"N954FR","907",15356,1535602,35356,14492,1449202,34492,0.00,
2015,2,5,4,1,20436,"N201FR","1077",12264,1226402,30852,11433,1143302,31295,0.00,
2015,2,5,4,1,20436,"N207FR","1000",13303,1330303,32467,14100,1410002,34100,0.00,
2015,2,5,4,1,20436,"N214FR","1382",11042,1104203,30647,14492,1449202,34492,1.00,
2015,2,5,4,1,20436,"N220FR","1309",12264,1226402,30852,13930,1393003,30977,0.00,
2015,2,5,4,1,20436,"N221FR","604",11292,1129202,30325,12339,1233904,32337,0.00,
2015,2,5,4,1,20436,"N223FR","1114",12889,1288903,32211,11042,1104203,30647,1.00,
2015,2,5,4,1,20436,"N228FR","212",11292,1129202,30325,10423,1042302,30423,0.00,
2015,2,5,4,1,20436,"N908FR","1120",12889,1288903,32211,11193,1119302,33105,1.00,
2015,2,5,4,1,20436,"N922FR","159",11423,1142303,31423,11292,1129202,30325,0.00,
2015,2,5,4,1,20436,"N923FR","1023",14100,1410002,34100,10397,1039705,30397,0.00,
2015,2,5,4,1,20436,"N924FR","657",11292,1129202,30325,14771,1477102,32457,1.00,
2015,2,5,4,1,20436,"N925FR","1291",14492,1449202,34492,13930,1393003,30977,1.00,
2015,2,5,4,1,20436,"N926FR","901",15356,1535602,35356,10397,1039705,30397,0.00,
2015,2,5,4,1,20436,"N929FR","1119",11193,1119302,33105,12889,1288903,32211,0.00,
2015,2,5,4,1,20436,"N933FR","1106",14771,1477102,32457,12266,1226603,31453,0.00,
2015,2,5,4,1,20436,"N934FR","787",11292,1129202,30325,14057,1405702,34057,0.00,
2015,2,5,4,1,20436,"N938FR","681",13204,1320402,31454,11292,1129202,30325,0.00,
2015,2,5,4,1,20436,"N938FR","402",12892,1289203,32575,11292,1129202,30325,0.00,
2015,2,5,4,1,20436,"N947FR","513",11995,1199502,31995,11292,1129202,30325,0.00,
2015,2,5,4,1,20436,"N948FR","341",11292,1129202,30325,10849,1084903,30849,0.00,
2015,2,5,12,2,20436,"N928FR","1359",12266,1226603,31453,14107,1410702,30466,0.00,
2015,2,5,12,2,20436,"N929FR","1149",13204,1320402,31454,10397,1039705,30397,0.00,
2015,2,5,12,2,20436,"N929FR","677",13204,1320402,31454,11292,1129202,30325,0.00,
2015,2,5,12,2,20436,"N929FR","558",14679,1467903,33570,11292,1129202,30325,0.00,
2015,2,5,12,2,20436,"N931FR","1007",14100,1410002,34100,13487,1348702,31650,1.00,
2015,2,5,12,2,20436,"N932FR","525",15304,1530402,33195,11042,1104203,30647,0.00,
2015,2,5,12,2,20436,"N932FR","822",11292,1129202,30325,13198,1319801,33198,0.00,
2015,2,5,12,2,20436,"N934FR","1217",14100,1410002,34100,13204,1320402,31454,1.00,
2015,2,5,12,2,20436,"N938FR","735",11193,1119302,33105,11292,1129202,30325,0.00,
2015,2,5,12,2,20436,"N943FR","556",14679,1467903,33570,11292,1129202,30325,0.00,
2015,2,5,12,2,20436,"N943FR","288",11292,1129202,30325,15016,1501603,31123,0.00,
2015,2,5,12,2,20436,"N947FR","681",13204,1320402,31454,11292,1129202,30325,0.00,
2015,2,5,12,2,20436,"N948FR","265",11292,1129202,30325,14908,1490803,32575,0.00,
2015,2,5,12,2,20436,"N948FR","266",14908,1490803,32575,11292,1129202,30325,0.00,
2015,2,5,12,2,20436,"N951FR","287",15016,1501603,31123,11292,1129202,30325,0.00,
2015,2,5,12,2,20436,"N951FR","573",11292,1129202,30325,14869,1486903,34614,0.00,
2015,2,5,12,2,20436,"N953FR","777",11292,1129202,30325,12889,1288903,32211,0.00,
2015,2,5,12,2,20436,"N954FR","794",14057,1405702,34057,11292,1129202,30325,0.00,
2015,2,5,13,3,20436,"N201FR","295",15304,1530402,33195,11292,1129202,30325,0.00,
2015,2,5,13,3,20436,"N201FR","1271",13204,1320402,31454,13930,1393003,30977,1.00,
2015,2,5,13,3,20436,"N201FR","1271",13930,1393003,30977,12892,1289203,32575,0.00,
2015,2,5,13,3,20436,"N202FR","1376",11042,1104203,30647,11697,1169704,32467,0.00,
2015,2,5,13,3,20436,"N206FR","1300",13930,1393003,30977,12264,1226402,30852,0.00,
2015,2,5,13,3,20436,"N207FR","223",10397,1039705,30397,10423,1042302,30423,1.00,
2015,2,5,13,3,20436,"N207FR","223",10423,1042302,30423,11292,1129202,30325,1.00,
2015,2,5,13,3,20436,"N208FR","803",13244,1324402,33244,11292,1129202,30325,0.00,
2015,2,5,13,3,20436,"N209FR","580",14869,1486903,34614,11292,1129202,30325,0.00,
2015,2,5,13,3,20436,"N216FR","1442",10397,1039705,30397,13303,1330303,32467,0.00,
2015,2,5,13,3,20436,"N228FR","722",11292,1129202,30325,11278,1127802,30852,0.00,
2015,2,5,13,3,20436,"N229FR","212",11292,1129202,30325,10423,1042302,30423,0.00,
2015,2,5,13,3,20436,"N905FR","337",13487,1348702,31650,11292,1129202,30325,0.00,
2015,2,5,13,3,20436,"N908FR","326",11292,1129202,30325,13487,1348702,31650,0.00,
2015,2,5,13,3,20436,"N918FR","1121",11193,1119302,33105,12889,1288903,32211,0.00,
2015,2,5,13,3,20436,"N919FR","1389",11042,1104203,30647,14635,1463502,31714,0.00,
2015,2,5,13,3,20436,"N920FR","122",11292,1129202,30325,11298,1129804,30194,1.00,
2015,2,5,13,3,20436,"N922FR","334",11292,1129202,30325,13487,1348702,31650,0.00,
2015,2,5,13,3,20436,"N926FR","405",11292,1129202,30325,12892,1289203,32575,0.00,
2015,2,5,13,3,20436,"N927FR","763",11292,1129202,30325,12889,1288903,32211,0.00,
2015,2,5,13,3,20436,"N927FR","766",12889,1288903,32211,11292,1129202,30325,0.00,
2015,2,5,13,3,20436,"N928FR","1463",12953,1295302,31703,10397,1039705,30397,1.00,
2015,2,5,13,3,20436,"N934FR","402",12892,1289203,32575,11292,1129202,30325,1.00,
2015,2,5,13,3,20436,"N939FR","916",13930,1393003,30977,15356,1535602,35356,0.00,
2015,2,5,13,3,20436,"N941FR","1162",13204,1320402,31454,11042,1104203,30647,0.00,
2015,2,5,13,3,20436,"N941FR","1168",13204,1320402,31454,11193,1119302,33105,0.00,
2015,2,5,13,3,20436,"N943FR","1225",13204,1320402,31454,12889,1288903,32211,0.00,
2015,2,5,13,3,20436,"N948FR","186",11292,1129202,30325,13871,1387102,33316,0.00,
2015,2,5,13,3,20436,"N952FR","1016",15304,1530402,33195,14100,1410002,34100,0.00,
2015,2,5,13,3,20436,"N953FR","1030",11057,1105703,31057,14100,1410002,34100,0.00,
2015,2,5,14,4,20436,"N201FR","1284",11292,1129202,30325,13930,1393003,30977,0.00,
2015,2,5,6,3,20436,"N203FR","619",13303,1330303,32467,11292,1129202,30325,0.00,
2015,2,5,6,3,20436,"N213FR","223",10397,1039705,30397,10423,1042302,30423,1.00,
2015,2,5,6,3,20436,"N214FR","660",14771,1477102,32457,11292,1129202,30325,0.00,
2015,2,5,6,3,20436,"N218FR","1001",14100,1410002,34100,13303,1330303,32467,1.00,
2015,2,5,6,3,20436,"N218FR","607",10397,1039705,30397,12339,1233904,32337,0.00,
2015,2,5,6,3,20436,"N902FR","262",14908,1490803,32575,11292,1129202,30325,0.00,
2015,2,5,6,3,20436,"N905FR","1291",14492,1449202,34492,13930,1393003,30977,1.00,
2015,2,5,6,3,20436,"N906FR","705",13495,1349503,33495,11292,1129202,30325,1.00,
2015,2,5,6,3,20436,"N918FR","1031",14100,1410002,34100,11057,1105703,31057,1.00,
2015,2,5,6,3,20436,"N918FR","1030",11057,1105703,31057,14100,1410002,34100,0.00,
2015,2,5,6,3,20436,"N921FR","1219",14100,1410002,34100,13204,1320402,31454,0.00,
2015,2,5,6,3,20436,"N923FR","341",11292,1129202,30325,10849,1084903,30849,0.00,
2015,2,5,6,3,20436,"N924FR","776",12889,1288903,32211,11292,1129202,30325,0.00,
2015,2,5,6,3,20436,"N927FR","917",15356,1535602,35356,13204,1320402,31454,0.00,
2015,2,5,6,3,20436,"N928FR","424",10397,1039705,30397,11042,1104203,30647,0.00,
2015,2,5,6,3,20436,"N929FR","1161",11042,1104203,30647,13204,1320402,31454,1.00,
2015,2,5,6,3,20436,"N929FR","1149",13204,1320402,31454,10397,1039705,30397,1.00,
2015,2,5,6,3,20436,"N929FR","677",13204,1320402,31454,11292,1129202,30325,1.00,
2015,2,5,6,3,20436,"N932FR","337",10397,1039705,30397,13487,1348702,31650,0.00,
2015,2,5,6,3,20436,"N933FR","1035",11193,1119302,33105,11697,1169704,32467,0.00,
2015,2,5,6,3,20436,"N938FR","573",11292,1129202,30325,14869,1486903,34614,0.00,
2015,2,5,6,3,20436,"N941FR","183",13871,1387102,33316,11292,1129202,30325,1.00,
2015,2,5,6,3,20436,"N947FR","1359",12266,1226603,31453,14107,1410702,30466,0.00,
2015,2,5,6,3,20436,"N949FR","219",10423,1042302,30423,11292,1129202,30325,0.00,
2015,2,5,6,3,20436,"N951FR","1169",11193,1119302,33105,13204,1320402,31454,1.00,
2015,2,5,7,4,20436,"N227FR","721",11278,1127802,30852,11292,1129202,30325,0.00,
2015,2,5,7,4,20436,"N902FR","901",15356,1535602,35356,10397,1039705,30397,0.00,
2015,2,5,7,4,20436,"N905FR","1265",14100,1410002,34100,13930,1393003,30977,1.00,
2015,2,5,7,4,20436,"N905FR","1265",13930,1393003,30977,12889,1288903,32211,1.00,
2015,2,5,7,4,20436,"N906FR","238",11292,1129202,30325,10693,1069302,30693,0.00,
2015,2,5,7,4,20436,"N908FR","736",11292,1129202,30325,11193,1119302,33105,1.00,
2015,2,5,7,4,20436,"N918FR","1290",10423,1042302,30423,13930,1393003,30977,1.00,
2015,2,5,7,4,20436,"N919FR","357",13342,1334205,33342,11292,1129202,30325,0.00,
2015,2,5,7,4,20436,"N922FR","1365",14107,1410702,30466,14771,1477102,32457,1.00,
2015,2,5,7,4,20436,"N923FR","573",11292,1129202,30325,14869,1486903,34614,0.00,
