"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,4,12,17,3,19790,"N808DN","1751",13487,1348702,31650,12889,1288903,32211,0.00,
2014,4,12,17,3,19790,"N912DE","1752",10397,1039705,30397,14685,1468502,34685,0.00,
2014,4,12,17,3,19790,"N968DL","1758",11697,1169703,32467,12478,1247802,31703,0.00,
2014,4,12,17,3,19790,"N314US","1763",11278,1127802,30852,13487,1348702,31650,0.00,
2014,4,12,17,3,19790,"N314US","1764",13487,1348702,31650,11278,1127802,30852,0.00,
2014,4,12,17,3,19790,"N6703D","1769",10397,1039705,30397,13204,1320402,31454,0.00,
2014,4,12,17,3,19790,"N673DL","1772",14107,1410702,30466,10397,1039705,30397,0.00,
2014,4,12,17,3,19790,"N987DL","1788",12953,1295302,31703,13204,1320402,31454,0.00,
2014,4,12,17,3,19790,"N365NW","1793",13487,1348702,31650,14771,1477101,32457,0.00,
2014,4,12,17,3,19790,"N372DA","1795",12889,1288903,32211,12478,1247802,31703,0.00,
2014,4,12,17,3,19790,"N591NW","1804",11433,1143302,31295,11697,1169703,32467,0.00,
2014,4,12,17,3,19790,"N323NB","1822",11433,1143302,31295,10721,1072102,30721,0.00,
2014,4,12,17,3,19790,"N667DN","1827",11697,1169703,32467,10397,1039705,30397,0.00,
2014,4,12,17,3,19790,"N375DA","1831",14057,1405702,34057,14869,1486903,34614,0.00,
2014,4,12,17,3,19790,"N316US","1843",14869,1486903,34614,10721,1072102,30721,0.00,
2014,4,12,17,3,19790,"N906DA","1874",10397,1039705,30397,13342,1334205,33342,0.00,
2014,4,12,17,3,19790,"N906DA","1874",13342,1334205,33342,10397,1039705,30397,0.00,
2014,4,12,17,3,19790,"N914DE","1879",12953,1295302,31703,11697,1169703,32467,0.00,
2014,4,12,17,3,19790,"N365NB","1884",15412,1541202,35412,10397,1039705,30397,0.00,
2014,4,12,17,3,19790,"N952DL","1908",11433,1143302,31295,13930,1393003,30977,0.00,
2014,4,12,17,3,19790,"N900DE","1910",10397,1039705,30397,11298,1129803,30194,0.00,
2014,4,12,17,3,19790,"N332NB","1923",12953,1295302,31703,13303,1330303,32467,0.00,
2014,4,12,18,4,19790,"N960DL","1652",11057,1105703,31057,10397,1039705,30397,0.00,
2014,4,12,18,4,19790,"N316NB","1656",13487,1348702,31650,13871,1387102,33316,1.00,
2014,4,12,18,4,19790,"N823DN","1662",14679,1467903,33570,10397,1039705,30397,0.00,
2014,4,12,18,4,19790,"N921AT","1677",11433,1143302,31295,11057,1105703,31057,0.00,
2014,4,12,18,4,19790,"N913DN","1688",13342,1334205,33342,11433,1143302,31295,1.00,
2014,4,12,18,4,19790,"N944DN","1712",15304,1530402,33195,13487,1348702,31650,0.00,
2014,4,12,18,4,19790,"N963DN","1722",10397,1039705,30397,13487,1348702,31650,0.00,
2014,4,12,18,4,19790,"N324US","1725",10821,1082103,30852,10397,1039705,30397,0.00,
2014,4,12,18,4,19790,"N3765","1741",11193,1119302,33105,14869,1486903,34614,0.00,
2014,4,12,18,4,19790,"N808DN","1751",13487,1348702,31650,12889,1288903,32211,0.00,
2014,4,12,18,4,19790,"N695DL","1757",10397,1039705,30397,14908,1490803,32575,0.00,
2014,4,12,18,4,19790,"N960DN","1785",15304,1530402,33195,11433,1143302,31295,1.00,
2014,4,12,18,4,19790,"N946DN","1790",10397,1039705,30397,14683,1468303,33214,0.00,
2014,4,12,18,4,19790,"N301DQ","1791",10994,1099402,30994,10397,1039705,30397,0.00,
2014,4,12,18,4,19790,"N3733Z","1806",12892,1289203,32575,11433,1143302,31295,0.00,
2014,4,12,18,4,19790,"N920DN","1817",10397,1039705,30397,11292,1129202,30325,0.00,
2014,4,12,18,4,19790,"N539US","1818",10397,1039705,30397,13204,1320402,31454,0.00,
2014,4,12,18,4,19790,"N919DL","1825",10821,1082103,30852,10397,1039705,30397,0.00,
2014,4,12,18,4,19790,"N369NW","1828",14685,1468502,34685,10397,1039705,30397,1.00,
2014,4,12,18,4,19790,"N384DA","1830",14869,1486903,34614,12478,1247802,31703,1.00,
2014,4,12,18,4,19790,"N907DE","1856",10397,1039705,30397,13360,1336003,33360,0.00,
2014,4,12,18,4,19790,"N951DN","1858",10397,1039705,30397,14986,1498603,34986,0.00,
2014,4,12,18,4,19790,"N979AT","1863",12992,1299204,32600,10397,1039705,30397,0.00,
2014,4,12,18,4,19790,"N359NW","1864",14679,1467903,33570,13487,1348702,31650,0.00,
2014,4,12,18,4,19790,"N325US","1873",13487,1348702,31650,11433,1143302,31295,1.00,
2014,4,12,18,4,19790,"N947DN","1877",13930,1393003,30977,10397,1039705,30397,0.00,
2014,4,12,18,4,19790,"N3739P","1882",14869,1486903,34614,11433,1143302,31295,0.00,
2014,4,12,18,4,19790,"N347NB","1884",15412,1541202,35412,10397,1039705,30397,0.00,
2014,4,12,18,4,19790,"N958DN","1886",10397,1039705,30397,12953,1295302,31703,0.00,
2014,4,12,18,4,19790,"N554NW","1891",10397,1039705,30397,15304,1530402,33195,0.00,
2014,4,12,18,4,19790,"N542US","1899",10693,1069302,30693,10397,1039705,30397,1.00,
2014,4,12,18,4,19790,"N6701","1914",11278,1127802,30852,14869,1486903,34614,0.00,
2014,4,12,18,4,19790,"N551NW","1916",11292,1129202,30325,10397,1039705,30397,0.00,
2014,4,12,18,4,19790,"N951DN","1939",11278,1127802,30852,10397,1039705,30397,0.00,
2014,4,12,18,4,19790,"N894AT","1940",11423,1142303,31423,10397,1039705,30397,0.00,
2014,4,12,18,4,19790,"N584NW","1943",10397,1039705,30397,13204,1320402,31454,0.00,
2014,4,12,18,4,19790,"N359NB","1956",13487,1348702,31650,13244,1324402,33244,0.00,
2014,4,12,18,4,19790,"N965DN","1960",15376,1537602,30436,10397,1039705,30397,0.00,
2014,4,12,18,4,19790,"N951DN","1961",14524,1452401,34524,10397,1039705,30397,0.00,
2014,4,12,18,4,19790,"N333NB","1962",14100,1410002,34100,11433,1143302,31295,1.00,
2014,4,12,18,4,19790,"N353NW","1963",11278,1127802,30852,13487,1348702,31650,0.00,
2014,4,12,18,4,19790,"N958DL","1990",10397,1039705,30397,14685,1468502,34685,0.00,
2014,4,12,18,4,19790,"N960AT","2014",11433,1143302,31295,10693,1069302,30693,0.00,
2014,4,12,18,4,19790,"N986DL","2015",12264,1226402,30852,10397,1039705,30397,0.00,
2014,4,12,18,4,19790,"N680DA","2025",10821,1082103,30852,10397,1039705,30397,0.00,
2014,4,12,18,4,19790,"N910DN","2039",11278,1127802,30852,10397,1039705,30397,0.00,
2014,4,12,18,4,19790,"N964DL","2048",11433,1143302,31295,12953,1295302,31703,0.00,
2014,4,12,18,4,19790,"N329NB","2066",14027,1402702,34027,12953,1295302,31703,0.00,
2014,4,12,18,4,19790,"N893AT","2074",10397,1039705,30397,12448,1244805,32448,0.00,
2014,4,12,18,4,19790,"N893AT","2074",12448,1244805,32448,10397,1039705,30397,0.00,
2014,4,12,18,4,19790,"N316US","2083",10721,1072102,30721,14869,1486903,34614,0.00,
2014,4,12,18,4,19790,"N372NW","2085",11884,1188402,31884,14869,1486903,34614,0.00,
2014,4,12,18,4,19790,"N958AT","2120",13232,1323202,30977,10397,1039705,30397,0.00,
2014,4,12,18,4,19790,"N938DL","2133",11057,1105703,31057,10397,1039705,30397,0.00,
2014,4,12,18,4,19790,"N935DL","2136",10397,1039705,30397,11540,1154003,30615,0.00,
2014,4,12,18,4,19790,"N312US","2137",14869,1486903,34614,14570,1457002,34570,0.00,
2014,4,12,18,4,19790,"N910DN","2138",10397,1039705,30397,11278,1127802,30852,0.00,
2014,4,12,18,4,19790,"N332NW","2148",11433,1143302,31295,12953,1295302,31703,1.00,
2014,4,12,18,4,19790,"N317NB","2151",13303,1330303,32467,12953,1295302,31703,0.00,
2014,4,12,18,4,19790,"N918DL","2156",15096,1509602,35096,10397,1039705,30397,0.00,
2014,4,12,18,4,19790,"N362NW","2162",11433,1143302,31295,14100,1410002,34100,0.00,
2014,4,12,18,4,19790,"N3744F","2170",12892,1289203,32575,14869,1486903,34614,1.00,
2014,4,12,18,4,19790,"N971DL","2176",10397,1039705,30397,10693,1069302,30693,0.00,
2014,4,12,18,4,19790,"N908DE","2180",13244,1324402,33244,10397,1039705,30397,1.00,
2014,4,12,18,4,19790,"N727TW","2190",12478,1247802,31703,13204,1320402,31454,0.00,
2014,4,12,18,4,19790,"N911DE","2194",10397,1039705,30397,11973,1197302,31973,0.00,
2014,4,12,18,4,19790,"N919DL","2199",12264,1226402,30852,10397,1039705,30397,0.00,
2014,4,12,18,4,19790,"N915DL","2205",13930,1393003,30977,11433,1143302,31295,0.00,
2014,4,12,18,4,19790,"N964DN","2206",13931,1393102,33667,10397,1039705,30397,0.00,
2014,4,12,18,4,19790,"N356NW","2247",12953,1295302,31703,10397,1039705,30397,0.00,
2014,4,12,18,4,19790,"N302NB","2288",13495,1349503,33495,12478,1247802,31703,1.00,
2014,4,12,18,4,19790,"N906DA","2297",12451,1245102,31136,10397,1039705,30397,0.00,
2014,4,12,18,4,19790,"N913DE","2299",10397,1039705,30397,12191,1219102,31453,0.00,
2014,4,12,18,4,19790,"N946DL","2302",12478,1247802,31703,13303,1330303,32467,0.00,
2014,4,12,18,4,19790,"N364NB","2311",12478,1247802,31703,13495,1349503,33495,0.00,
2014,4,12,18,4,19790,"N920AT","2318",15304,1530402,33195,12953,1295302,31703,0.00,
2014,4,12,18,4,19790,"N961DL","2319",12953,1295302,31703,13487,1348702,31650,0.00,
2014,4,12,18,4,19790,"N3750D","2321",13487,1348702,31650,12892,1289203,32575,0.00,
2014,4,12,18,4,19790,"N372DA","2323",12478,1247802,31703,12889,1288903,32211,0.00,
2014,4,12,18,4,19790,"N395DN","2324",14869,1486903,34614,10397,1039705,30397,0.00,
2014,4,12,18,4,19790,"N3768","2330",12478,1247802,31703,14843,1484304,34819,0.00,
2014,4,12,18,4,19790,"N939DN","2337",11267,1126702,31267,10397,1039705,30397,0.00,
2014,4,12,18,4,19790,"N342NB","2346",10397,1039705,30397,13232,1323202,30977,0.00,
2014,4,12,18,4,19790,"N942DN","2351",10397,1039705,30397,14492,1449202,34492,0.00,
2014,4,12,18,4,19790,"N318US","2357",11433,1143302,31295,13342,1334205,33342,0.00,
2014,4,12,18,4,19790,"N935AT","2375",12953,1295302,31703,11433,1143302,31295,0.00,
2014,4,12,18,4,19790,"N929DN","2385",11433,1143302,31295,13487,1348702,31650,1.00,
2014,4,12,18,4,19790,"N326NB","2390",14869,1486903,34614,13487,1348702,31650,0.00,
2014,4,12,18,4,19790,"N323US","2393",11433,1143302,31295,13487,1348702,31650,0.00,
2014,4,12,18,4,19790,"N686DA","2397",14747,1474703,30559,14869,1486903,34614,0.00,
2014,4,12,18,4,19790,"N930DL","2398",15016,1501603,31123,11433,1143302,31295,0.00,
2014,4,12,18,4,19790,"N956DN","2413",13487,1348702,31650,13930,1393003,30977,1.00,
2014,4,12,18,4,19790,"N3736C","2423",11433,1143302,31295,14747,1474703,30559,0.00,
2014,4,12,18,4,19790,"N398DA","2434",10693,1069302,30693,12892,1289203,32575,1.00,
2014,4,12,18,4,19790,"N930DN","2438",10397,1039705,30397,11278,1127802,30852,0.00,
2014,4,12,18,4,19790,"N936DL","2445",11433,1143302,31295,11298,1129803,30194,1.00,
2014,4,12,18,4,19790,"N918DH","2452",14524,1452401,34524,10397,1039705,30397,0.00,
2014,4,12,18,4,19790,"N990DL","2453",13204,1320402,31454,12953,1295302,31703,0.00,
2014,4,12,18,4,19790,"N365NB","2469",13232,1323202,30977,10397,1039705,30397,1.00,
2014,4,12,18,4,19790,"N927DA","2485",12478,1247802,31703,13204,1320402,31454,0.00,
2014,4,12,18,4,19790,"N939DL","2493",10599,1059904,30599,10397,1039705,30397,0.00,
2014,4,12,18,4,19790,"N994AT","2496",14685,1468502,34685,10397,1039705,30397,0.00,
2014,4,12,18,4,19790,"N337NB","2515",14027,1402702,34027,12953,1295302,31703,0.00,
2014,4,12,18,4,19790,"N3742C","2532",12478,1247802,31703,14057,1405702,34057,0.00,
2014,4,12,18,4,19790,"N910DL","2537",10397,1039705,30397,11618,1161802,31703,0.00,
2014,4,12,18,4,19790,"N386DA","2538",10397,1039705,30397,11278,1127802,30852,0.00,
2014,4,12,4,4,20366,"N181PQ","5602",10397,1039705,30397,12951,1295103,32951,0.00,
2014,4,12,20,6,20366,"N914EV","5602",10397,1039705,30397,12951,1295103,32951,0.00,
2014,4,12,21,7,20366,"N900EV","5602",10397,1039705,30397,12951,1295103,32951,0.00,
2014,4,12,15,1,20366,"N195PQ","5602",12951,1295103,32951,10397,1039705,30397,1.00,
2014,4,12,6,6,20366,"N761ND","5603",11433,1143302,31295,11537,1153703,31537,0.00,
2014,4,12,15,1,20366,"N844AS","5603",11433,1143302,31295,14108,1410803,34108,0.00,
2014,4,12,27,6,20366,"N718EV","5603",12953,1295302,31703,10994,1099402,30994,0.00,
2014,4,12,8,1,20366,"N937EV","5604",10397,1039705,30397,10731,1073103,30731,0.00,
2014,4,12,17,3,20366,"N931EV","5604",10397,1039705,30397,10731,1073103,30731,0.00,
2014,4,12,15,1,20366,"N980EV","5604",10397,1039705,30397,10731,1073103,30731,0.00,
2014,4,12,26,5,20366,"N232PQ","5604",10397,1039705,30397,13422,1342202,30562,0.00,
2014,4,12,22,1,20366,"N195PQ","5604",10397,1039705,30397,13422,1342202,30562,1.00,
2014,4,12,30,2,20366,"N137EV","5604",10397,1039705,30397,13422,1342202,30562,1.00,
2014,4,12,30,2,20366,"N137EV","5604",13422,1342202,30562,10397,1039705,30397,1.00,
2014,4,12,29,1,20366,"N719EV","5605",11433,1143302,31295,11618,1161802,31703,0.00,
2014,4,12,27,6,20366,"N755EV","5605",11433,1143302,31295,11618,1161802,31703,0.00,
2014,4,12,5,5,20366,"N528CA","5607",11433,1143302,31295,11003,1100303,31003,0.00,
2014,4,12,30,2,20366,"N933EV","5608",11433,1143302,31295,13485,1348502,33485,0.00,
2014,4,12,29,1,20366,"N856AS","5608",11433,1143302,31295,13485,1348502,33485,0.00,
2014,4,12,22,1,20366,"N841AS","5609",11433,1143302,31295,11003,1100303,31003,0.00,
2014,4,12,16,2,20366,"N611QX","5609",11995,1199502,31995,12953,1295302,31703,0.00,
2014,4,12,10,3,20366,"N605QX","5609",11995,1199502,31995,12953,1295302,31703,0.00,
2014,4,12,6,6,20366,"N872AS","5611",10397,1039705,30397,15607,1560702,35550,0.00,
2014,4,12,27,6,20366,"N841AS","5611",11823,1182304,31823,11433,1143302,31295,1.00,
2014,4,12,22,1,20366,"N870AS","5611",11823,1182304,31823,11433,1143302,31295,0.00,
2014,4,12,21,7,20366,"N686BR","5611",11823,1182304,31823,11433,1143302,31295,0.00,
2014,4,12,26,5,20366,"N858AS","5611",11823,1182304,31823,11433,1143302,31295,0.00,
2014,4,12,1,1,20366,"N720EV","5612",12451,1245102,31136,11433,1143302,31295,0.00,
2014,4,12,26,5,20366,"N926EV","5613",10397,1039705,30397,15607,1560702,35550,0.00,
2014,4,12,23,2,20366,"N884AS","5613",15607,1560702,35550,10397,1039705,30397,0.00,
2014,4,12,24,3,20366,"N925EV","5614",12448,1244805,32448,10397,1039705,30397,0.00,
2014,4,12,8,1,20366,"N748EV","5614",12953,1295302,31703,13198,1319801,33198,0.00,
2014,4,12,30,2,20366,"N186PQ","5615",10397,1039705,30397,13871,1387102,33316,0.00,
2014,4,12,21,7,20366,"N741EV","5615",10397,1039705,30397,13871,1387102,33316,0.00,
2014,4,12,22,1,20366,"N147PQ","5469",10397,1039705,30397,13577,1357702,31135,1.00,
2014,4,12,23,2,20366,"N582CA","5469",10397,1039705,30397,13577,1357702,31135,0.00,
2014,4,12,14,7,20366,"N137EV","5469",13577,1357702,31135,10397,1039705,30397,0.00,
2014,4,12,25,4,20366,"N147PQ","5469",13577,1357702,31135,10397,1039705,30397,0.00,
2014,4,12,19,5,20366,"N678CA","5469",13577,1357702,31135,10397,1039705,30397,0.00,
2014,4,12,16,2,20366,"N200PQ","5469",13577,1357702,31135,10397,1039705,30397,1.00,
2014,4,12,13,6,20366,"N710EV","5469",14321,1432103,34321,11433,1143302,31295,0.00,
2014,4,12,9,2,20366,"N937EV","5470",10731,1073103,30731,10397,1039705,30397,0.00,
2014,4,12,5,5,20366,"N686BR","5470",10731,1073103,30731,10397,1039705,30397,0.00,
2014,4,12,11,4,20366,"N852AS","5470",10731,1073103,30731,10397,1039705,30397,0.00,
2014,4,12,30,2,20366,"N676CA","5470",12945,1294503,32945,10397,1039705,30397,0.00,
2014,4,12,20,6,20366,"N181PQ","5470",12945,1294503,32945,10397,1039705,30397,1.00,
2014,4,12,1,1,20366,"N840AS","5472",14814,1481402,30476,10397,1039705,30397,0.00,
2014,4,12,30,2,20366,"N528CA","5472",14814,1481402,30476,10397,1039705,30397,0.00,
2014,4,12,6,6,20366,"N853AS","5474",10397,1039705,30397,11150,1115003,31150,0.00,
2014,4,12,2,2,20366,"N919EV","5474",11150,1115003,31150,10397,1039705,30397,0.00,
2014,4,12,9,2,20366,"N857AS","5474",11150,1115003,31150,10397,1039705,30397,0.00,
2014,4,12,16,2,20366,"N856AS","5474",11150,1115003,31150,10397,1039705,30397,0.00,
2014,4,12,18,4,20366,"N858AS","5474",11150,1115003,31150,10397,1039705,30397,1.00,
2014,4,12,11,4,20366,"N855AS","5474",11150,1115003,31150,10397,1039705,30397,0.00,
2014,4,12,20,6,20366,"N755EV","5477",11042,1104203,30647,10397,1039705,30397,0.00,
2014,4,12,31,3,20366,"N755EV","5477",11042,1104203,30647,10397,1039705,30397,0.00,
2014,4,12,4,4,20366,"N723EV","5477",11433,1143302,31295,11537,1153703,31537,0.00,
2014,4,12,15,1,20366,"N605QX","5477",11433,1143302,31295,11537,1153703,31537,1.00,
2014,4,12,10,3,20366,"N716EV","5477",11537,1153703,31537,11433,1143302,31295,0.00,
2014,4,12,16,2,20366,"N748EV","5477",11537,1153703,31537,11433,1143302,31295,0.00,
2014,4,12,17,3,20366,"N730EV","5477",11537,1153703,31537,11433,1143302,31295,0.00,
2014,4,12,9,2,20366,"N719EV","5478",11775,1177502,31775,13487,1348702,31650,0.00,
2014,4,12,16,2,20366,"N760EV","5478",13487,1348702,31650,11775,1177502,31775,0.00,
2014,4,12,4,4,20366,"N855AS","5482",10397,1039705,30397,11146,1114604,31146,0.00,
2014,4,12,8,1,20366,"N926EV","5482",10397,1039705,30397,11146,1114604,31146,0.00,
2014,4,12,18,4,20366,"N853AS","5482",10397,1039705,30397,11146,1114604,31146,0.00,
2014,4,12,3,3,20366,"N840AS","5482",10397,1039705,30397,11146,1114604,31146,1.00,
2014,4,12,15,1,20366,"N924EV","5482",10397,1039705,30397,11146,1114604,31146,0.00,
2014,4,12,30,2,20366,"N981EV","5482",10397,1039705,30397,11146,1114604,31146,0.00,
2014,4,12,21,7,20366,"N612QX","5484",13232,1323202,30977,13487,1348702,31650,0.00,
2014,4,12,28,7,20366,"N847AS","5485",10397,1039705,30397,11996,1199603,31871,0.00,
2014,4,12,21,7,20366,"N600QX","5487",12953,1295302,31703,11042,1104203,30647,0.00,
2014,4,12,4,4,20366,"N132EV","5488",10185,1018502,30185,10397,1039705,30397,1.00,
2014,4,12,9,2,20366,"N138EV","5488",10185,1018502,30185,10397,1039705,30397,0.00,
2014,4,12,17,3,20366,"N136EV","5488",10397,1039705,30397,10185,1018502,30185,0.00,
2014,4,12,18,4,20366,"N135EV","5488",10397,1039705,30397,10185,1018502,30185,0.00,
2014,4,12,19,5,20366,"N228PQ","5488",10397,1039705,30397,10185,1018502,30185,0.00,
2014,4,12,12,5,20366,"N605QX","5489",10397,1039705,30397,11953,1195302,31953,0.00,
2014,4,12,9,2,20366,"N605QX","5489",11953,1195302,31953,10397,1039705,30397,0.00,
2014,4,12,5,5,20366,"N744EV","5489",11953,1195302,31953,10397,1039705,30397,1.00,
2014,4,12,23,2,20366,"N843AS","5489",11953,1195302,31953,10397,1039705,30397,1.00,
2014,4,12,4,4,20366,"N186PQ","5491",13795,1379502,33795,10397,1039705,30397,0.00,
2014,4,12,4,4,20366,"N232PQ","5494",13367,1336703,33367,10397,1039705,30397,0.00,
2014,4,12,6,6,20366,"N176PQ","5494",13367,1336703,33367,10397,1039705,30397,0.00,
2014,4,12,13,6,20366,"N132EV","5494",13367,1336703,33367,10397,1039705,30397,0.00,
2014,4,12,25,4,20366,"N146PQ","5495",10397,1039705,30397,10685,1068502,30685,0.00,
2014,4,12,22,1,20366,"N181PQ","5495",10397,1039705,30397,10685,1068502,30685,1.00,
2014,4,12,1,1,20366,"N612QX","5495",10408,1040802,30408,13487,1348702,31650,0.00,
2014,4,12,25,4,20366,"N146PQ","5495",10685,1068502,30685,10397,1039705,30397,0.00,
2014,4,12,8,1,20366,"N604QX","5495",12451,1245102,31136,11433,1143302,31295,0.00,
2014,4,12,3,3,20366,"N741EV","5495",12451,1245102,31136,11433,1143302,31295,0.00,
2014,4,12,5,5,20366,"N719EV","5495",12451,1245102,31136,11433,1143302,31295,0.00,
2014,4,12,1,1,20366,"N936EV","5496",10397,1039705,30397,10990,1099002,30990,0.00,
2014,4,12,11,4,20366,"N856AS","5496",10397,1039705,30397,10990,1099002,30990,0.00,
2014,4,12,15,1,20366,"N926EV","5496",10397,1039705,30397,10990,1099002,30990,1.00,
2014,4,12,15,1,20366,"N926EV","5496",10990,1099002,30990,10397,1039705,30397,0.00,
2014,4,12,9,2,20366,"N925EV","5499",10397,1039705,30397,14098,1409803,33667,0.00,
2014,4,12,22,1,20366,"N839AS","5499",14098,1409803,33667,10397,1039705,30397,1.00,
2014,4,12,28,7,20366,"N980EV","5499",14098,1409803,33667,10397,1039705,30397,0.00,
2014,4,12,8,1,20366,"N760EV","5500",13232,1323202,30977,13487,1348702,31650,0.00,
2014,4,12,14,7,20366,"N730EV","5500",13232,1323202,30977,13487,1348702,31650,0.00,
2014,4,12,11,4,20366,"N740EV","5500",13232,1323202,30977,13487,1348702,31650,0.00,
2014,4,12,13,6,20366,"N753EV","5500",13232,1323202,30977,13487,1348702,31650,0.00,
2014,4,12,29,1,20366,"N17524","5783",11259,1125903,30194,12266,1226603,31453,1.00,
2014,4,12,16,2,20366,"N15527","5783",12266,1226603,31453,12951,1295103,32951,0.00,
2014,4,12,3,3,20366,"N12530","5783",12266,1226603,31453,12951,1295103,32951,0.00,
2014,4,12,7,7,20366,"N12528","5783",12266,1226603,31453,12951,1295103,32951,0.00,
2014,4,12,28,7,20366,"N18556","5783",15370,1537002,34653,12266,1226603,31453,1.00,
2014,4,12,9,2,20366,"N15527","5784",12951,1295103,32951,12266,1226603,31453,0.00,
2014,4,12,25,4,20366,"N11191","5784",12951,1295103,32951,12266,1226603,31453,0.00,
2014,4,12,24,3,20366,"N14125","5787",15370,1537002,34653,12266,1226603,31453,0.00,
2014,4,12,30,2,20366,"N11164","5787",15370,1537002,34653,12266,1226603,31453,0.00,
2014,4,12,18,4,20366,"N13994","5788",12266,1226603,31453,11298,1129803,30194,0.00,
2014,4,12,28,7,20366,"N15980","5788",12266,1226603,31453,11298,1129803,30194,0.00,
2014,4,12,7,7,20366,"N12528","5788",12915,1291503,31205,12266,1226603,31453,0.00,
2014,4,12,10,3,20366,"N31131","5789",12266,1226603,31453,10423,1042302,30423,1.00,
2014,4,12,8,1,20366,"N12163","5789",12266,1226603,31453,12448,1244805,32448,1.00,
2014,4,12,22,1,20366,"N15527","5789",12266,1226603,31453,12448,1244805,32448,1.00,
2014,4,12,7,7,20366,"N21144","5789",12266,1226603,31453,12448,1244805,32448,1.00,
2014,4,12,30,2,20366,"N17524","5789",12266,1226603,31453,12448,1244805,32448,0.00,
2014,4,12,6,6,20366,"N17196","5790",12266,1226603,31453,13158,1315802,33158,0.00,
2014,4,12,2,2,20366,"N12957","5790",13158,1315802,33158,12266,1226603,31453,0.00,
2014,4,12,12,5,20366,"N13964","5790",13158,1315802,33158,12266,1226603,31453,0.00,
2014,4,12,20,6,20366,"N12996","5790",13158,1315802,33158,12266,1226603,31453,1.00,
2014,4,12,6,6,20366,"N17146","5791",12266,1226603,31453,12951,1295103,32951,0.00,
2014,4,12,2,2,20366,"N14179","5791",12951,1295103,32951,12266,1226603,31453,0.00,
2014,4,12,7,7,20366,"N14179","5791",12951,1295103,32951,12266,1226603,31453,0.00,
2014,4,12,31,3,20366,"N12530","5791",12951,1295103,32951,12266,1226603,31453,0.00,
2014,4,12,25,4,20366,"N14158","5792",10397,1039705,30397,12266,1226603,31453,0.00,
2014,4,12,25,4,20366,"N12564","5793",12448,1244805,32448,12266,1226603,31453,0.00,
2014,4,12,26,5,20366,"N14952","5793",12448,1244805,32448,12266,1226603,31453,1.00,
2014,4,12,12,5,20366,"N13992","5793",13930,1393003,30977,12448,1244805,32448,0.00,
2014,4,12,23,2,20366,"N13202","5794",12266,1226603,31453,13851,1385103,33851,0.00,
2014,4,12,26,5,20366,"N13989","5795",10529,1052904,30529,11618,1161802,31703,1.00,
2014,4,12,21,7,20366,"N15910","5795",10529,1052904,30529,11618,1161802,31703,1.00,
2014,4,12,18,4,20366,"N18556","5795",11618,1161802,31703,13931,1393102,33667,0.00,
2014,4,12,18,4,20366,"N14543","5796",11057,1105703,31057,11618,1161802,31703,0.00,
2014,4,12,9,2,20366,"N12126","5796",11618,1161802,31703,11057,1105703,31057,1.00,
2014,4,12,30,2,20366,"N14203","5796",11618,1161802,31703,11057,1105703,31057,1.00,
2014,4,12,8,1,20366,"N11189","5796",13198,1319801,33198,11618,1161802,31703,0.00,
2014,4,12,4,4,20366,"N12122","5797",11618,1161802,31703,14524,1452401,34524,1.00,
2014,4,12,9,2,20366,"N14514","5798",14814,1481402,30476,12266,1226603,31453,0.00,
2014,4,12,13,6,20366,"N12530","5798",14814,1481402,30476,12266,1226603,31453,0.00,
2014,4,12,25,4,20366,"N17560","5799",12448,1244805,32448,12266,1226603,31453,0.00,
2014,4,12,26,5,20366,"N11526","5799",12448,1244805,32448,12266,1226603,31453,0.00,
2014,4,12,21,7,20366,"N16525","5799",12448,1244805,32448,12266,1226603,31453,0.00,
2014,4,12,15,1,20366,"N26549","5801",10792,1079204,30792,11618,1161802,31703,0.00,
2014,4,12,1,1,20366,"N19966","5801",11618,1161802,31703,14321,1432103,34321,0.00,
2014,4,12,24,3,20366,"N13975","5802",12266,1226603,31453,15411,1541103,35411,0.00,
2014,4,12,28,7,20366,"N17984","5802",14683,1468303,33214,12266,1226603,31453,0.00,
2014,4,12,16,2,20366,"N14993","5803",12266,1226603,31453,12992,1299204,32600,0.00,
2014,4,12,14,7,20366,"N14568","5803",12266,1226603,31453,12992,1299204,32600,0.00,
2014,4,12,26,5,20366,"N11109","5803",12266,1226603,31453,12992,1299204,32600,1.00,
2014,4,12,12,5,20366,"N13908","5803",12992,1299204,32600,12266,1226603,31453,0.00,
2014,4,12,13,6,20366,"N27962","5803",12992,1299204,32600,12266,1226603,31453,0.00,
2014,4,12,30,2,20366,"N16919","5804",10785,1078502,30785,13930,1393003,30977,0.00,
2014,4,12,26,5,20366,"N14902","5804",15016,1501603,31123,12266,1226603,31453,0.00,
2014,4,12,19,5,20366,"N14568","5804",15016,1501603,31123,12266,1226603,31453,0.00,
2014,4,12,24,3,20366,"N14570","5805",11973,1197302,31973,12266,1226603,31453,0.00,
2014,4,12,17,3,20366,"N17115","5805",12266,1226603,31453,13256,1325602,33256,0.00,
