"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2015,1,3,5,4,20304,"N936SW","4829",13487,1348702,31650,13076,1307602,33076,0.00,
2015,1,3,29,7,20304,"N429SW","4829",13487,1348702,31650,13076,1307602,33076,0.00,
2015,1,3,22,7,20304,"N487CA","4829",13487,1348702,31650,13076,1307602,33076,0.00,
2015,1,3,9,1,20304,"N823AS","4830",12389,1238902,32389,13487,1348702,31650,0.00,
2015,1,3,5,4,20304,"N8982A","4830",12389,1238902,32389,13487,1348702,31650,0.00,
2015,1,3,2,1,20304,"N454SW","4830",13487,1348702,31650,12389,1238902,32389,1.00,
2015,1,3,12,4,20304,"N549CA","4831",14107,1410702,30466,12892,1289203,32575,0.00,
2015,1,3,2,1,20304,"N692CA","4831",14107,1410702,30466,12892,1289203,32575,0.00,
2015,1,3,3,2,20304,"N613SK","4832",12892,1289203,32575,14831,1483103,32457,0.00,
2015,1,3,26,4,20304,"N606SK","4832",12892,1289203,32575,14831,1483103,32457,0.00,
2015,1,3,31,2,20304,"N631SK","4832",12892,1289203,32575,14831,1483103,32457,0.00,
2015,1,3,25,3,20304,"N604SK","4832",12892,1289203,32575,14831,1483103,32457,0.00,
2015,1,3,27,5,20304,"N614SK","4832",14831,1483103,32457,12892,1289203,32575,1.00,
2015,1,3,31,2,20304,"N631SK","4832",14831,1483103,32457,12892,1289203,32575,0.00,
2015,1,3,18,3,20304,"N604SK","4833",12892,1289203,32575,13796,1379603,32457,0.00,
2015,1,3,17,2,20304,"N606SK","4833",13796,1379603,32457,12892,1289203,32575,0.00,
2015,1,3,16,1,20304,"N438SW","4835",13487,1348702,31650,15919,1591902,31834,0.00,
2015,1,3,30,1,20304,"N455SW","4835",13487,1348702,31650,15919,1591902,31834,0.00,
2015,1,3,6,5,20304,"N455SW","4835",13487,1348702,31650,15919,1591902,31834,0.00,
2015,1,3,18,3,20304,"N783CA","4835",15919,1591902,31834,13487,1348702,31650,0.00,
2015,1,3,16,1,20304,"N438SW","4835",15919,1591902,31834,13487,1348702,31650,0.00,
2015,1,3,24,2,20304,"N441SW","4835",15919,1591902,31834,13487,1348702,31650,1.00,
2015,1,3,11,3,20304,"N685BR","4835",15919,1591902,31834,13487,1348702,31650,1.00,
2015,1,3,28,6,20304,"N455SW","4836",11637,1163703,31637,13487,1348702,31650,0.00,
2015,1,3,13,5,20304,"N443SW","4836",13487,1348702,31650,12389,1238902,32389,0.00,
2015,1,3,15,7,20304,"N454SW","4836",13487,1348702,31650,12389,1238902,32389,1.00,
2015,1,3,5,4,20304,"N8968E","4836",13487,1348702,31650,12389,1238902,32389,0.00,
2015,1,3,16,1,20304,"N442SW","4839",11637,1163703,31637,13487,1348702,31650,0.00,
2015,1,3,9,1,20304,"N441SW","4839",13487,1348702,31650,11637,1163703,31637,0.00,
2015,1,3,23,1,20304,"N429SW","4839",13487,1348702,31650,11637,1163703,31637,1.00,
2015,1,3,21,6,20304,"N8965E","4839",13487,1348702,31650,11637,1163703,31637,0.00,
2015,1,3,1,7,20304,"N445SW","4839",14869,1486903,34614,13486,1348602,33486,0.00,
2015,1,3,1,7,20304,"N8932C","4843",14262,1426202,34262,14869,1486903,34614,0.00,
2015,1,3,18,3,20304,"N692CA","4843",14869,1486903,34614,14262,1426202,34262,0.00,
2015,1,3,13,5,20304,"N814SK","4843",14869,1486903,34614,14262,1426202,34262,0.00,
2015,1,3,14,6,20304,"N187PQ","4843",14869,1486903,34614,14262,1426202,34262,0.00,
2015,1,3,24,2,20304,"N187PQ","4843",14869,1486903,34614,14262,1426202,34262,0.00,
2015,1,3,17,2,20304,"N548CA","4843",14869,1486903,34614,14262,1426202,34262,0.00,
2015,1,3,16,1,20304,"N816SK","4843",14869,1486903,34614,14262,1426202,34262,0.00,
2015,1,3,18,3,20304,"N440SW","4844",11003,1100303,31003,11433,1143302,31295,0.00,
2015,1,3,9,1,20304,"N8968E","4844",11003,1100303,31003,11433,1143302,31295,0.00,
2015,1,3,4,3,20304,"N915EV","4844",11003,1100303,31003,11433,1143302,31295,0.00,
2015,1,3,8,7,20304,"N8968E","4844",11003,1100303,31003,11433,1143302,31295,0.00,
2015,1,3,3,2,20304,"N430SW","4844",11433,1143302,31295,11003,1100303,31003,1.00,
2015,1,3,6,5,20304,"N8933B","4844",11433,1143302,31295,11003,1100303,31003,0.00,
2015,1,3,17,2,20304,"N418SW","4844",11433,1143302,31295,11003,1100303,31003,0.00,
2015,1,3,24,2,20304,"N427SW","4844",11433,1143302,31295,11003,1100303,31003,0.00,
2015,1,3,23,1,20304,"N454SW","4844",11433,1143302,31295,11003,1100303,31003,0.00,
2015,1,3,13,5,20304,"N910EV","4846",13487,1348702,31650,13076,1307602,33076,0.00,
2015,1,3,11,3,20304,"N426SW","4846",13487,1348702,31650,13076,1307602,33076,0.00,
2015,1,3,28,6,20304,"N187PQ","4846",14747,1474703,30559,14869,1486903,34614,0.00,
2015,1,3,14,6,20304,"N816SK","4846",14747,1474703,30559,14869,1486903,34614,0.00,
2015,1,3,5,4,20304,"N776SK","5222",13930,1393003,30977,10372,1037203,30372,1.00,
2015,1,3,26,4,20304,"N774SK","5222",13930,1393003,30977,10372,1037203,30372,0.00,
2015,1,3,9,1,20304,"N705SK","5222",13930,1393003,30977,10372,1037203,30372,0.00,
2015,1,3,14,6,20304,"N713SK","5222",15370,1537002,34653,12266,1226603,31453,0.00,
2015,1,3,29,7,20304,"N105SY","5223",14869,1486903,34614,14771,1477101,32457,0.00,
2015,1,3,25,3,20304,"N128SY","5223",14869,1486903,34614,14771,1477101,32457,0.00,
2015,1,3,13,5,20304,"N791SK","5225",10423,1042302,30423,12266,1226603,31453,0.00,
2015,1,3,18,3,20304,"N701BR","5226",11292,1129202,30325,11003,1100303,31003,0.00,
2015,1,3,17,2,20304,"N718SK","5226",12278,1227802,30928,13930,1393003,30977,0.00,
2015,1,3,5,4,20304,"N934SW","5226",13367,1336703,33367,13930,1393003,30977,0.00,
2015,1,3,30,1,20304,"N772SK","5226",13930,1393003,30977,12339,1233904,32337,0.00,
2015,1,3,20,5,20304,"N724SK","5226",13930,1393003,30977,12339,1233904,32337,0.00,
2015,1,3,13,5,20304,"N980SW","5227",11292,1129202,30325,10627,1062702,30627,0.00,
2015,1,3,18,3,20304,"N978SW","5227",11292,1129202,30325,10627,1062702,30627,0.00,
2015,1,3,25,3,20304,"N130SY","5227",13930,1393003,30977,11433,1143302,31295,0.00,
2015,1,3,17,2,20304,"N564SW","5227",14262,1426202,34262,12892,1289203,32575,0.00,
2015,1,3,14,6,20304,"N910SW","5228",13930,1393003,30977,11977,1197702,31977,0.00,
2015,1,3,2,1,20304,"N903SW","5229",10620,1062002,30620,11292,1129202,30325,1.00,
2015,1,3,1,7,20304,"N929SW","5229",10620,1062002,30620,11292,1129202,30325,0.00,
2015,1,3,16,1,20304,"N957SW","5229",10713,1071302,30713,11292,1129202,30325,0.00,
2015,1,3,11,3,20304,"N959SW","5229",10713,1071302,30713,11292,1129202,30325,0.00,
2015,1,3,18,3,20304,"N964SW","5229",10713,1071302,30713,11292,1129202,30325,0.00,
2015,1,3,23,1,20304,"N973SW","5229",11292,1129202,30325,15376,1537602,30436,0.00,
2015,1,3,8,7,20304,"N965SW","5229",11292,1129202,30325,15376,1537602,30436,0.00,
2015,1,3,29,7,20304,"N976SW","5229",11292,1129202,30325,15376,1537602,30436,0.00,
2015,1,3,25,3,20304,"N495CA","5229",11292,1129202,30325,15376,1537602,30436,0.00,
2015,1,3,31,2,20304,"N783SK","5230",12266,1226603,31453,15376,1537602,30436,0.00,
2015,1,3,31,2,20304,"N778SK","5249",11423,1142303,31423,12266,1226603,31453,0.00,
2015,1,3,22,7,20304,"N593ML","5249",14783,1478302,34783,13930,1393003,30977,1.00,
2015,1,3,28,6,20304,"N712SK","5250",12266,1226603,31453,11423,1142303,31423,0.00,
2015,1,3,8,7,20304,"N716SK","5250",12266,1226603,31453,11423,1142303,31423,1.00,
2015,1,3,14,6,20304,"N471CA","5251",11884,1188402,31884,11292,1129202,30325,0.00,
2015,1,3,22,7,20304,"N124SY","5251",13930,1393003,30977,14683,1468303,33214,0.00,
2015,1,3,16,1,20304,"N790SK","5252",12266,1226603,31453,11109,1110902,30189,0.00,
2015,1,3,5,4,20304,"N705SK","5252",12266,1226603,31453,11109,1110902,30189,1.00,
2015,1,3,13,5,20304,"N752SK","5252",12266,1226603,31453,11109,1110902,30189,1.00,
2015,1,3,9,1,20304,"N796SK","5252",12266,1226603,31453,11109,1110902,30189,0.00,
2015,1,3,13,5,20304,"N758SK","5253",12266,1226603,31453,13158,1315802,33158,0.00,
2015,1,3,6,5,20304,"N746SK","5253",12266,1226603,31453,13158,1315802,33158,1.00,
2015,1,3,27,5,20304,"N710SK","5254",13158,1315802,33158,12266,1226603,31453,0.00,
2015,1,3,2,1,20304,"N728SK","5254",13158,1315802,33158,12266,1226603,31453,0.00,
2015,1,3,28,6,20304,"N778SK","5254",13158,1315802,33158,12266,1226603,31453,0.00,
2015,1,3,1,7,20304,"N130SY","5254",13930,1393003,30977,10397,1039705,30397,1.00,
2015,1,3,22,7,20304,"N750SK","5254",14771,1477101,32457,14908,1490803,32575,0.00,
2015,1,3,22,7,20304,"N728SK","5255",14683,1468303,33214,12266,1226603,31453,0.00,
2015,1,3,20,5,20304,"N727SK","5256",11109,1110902,30189,12266,1226603,31453,0.00,
2015,1,3,18,3,20304,"N782SK","5256",11109,1110902,30189,12266,1226603,31453,0.00,
2015,1,3,8,7,20304,"N758SK","5256",11109,1110902,30189,12266,1226603,31453,0.00,
2015,1,3,1,7,20304,"N727SK","5256",12266,1226603,31453,11298,1129803,30194,0.00,
2015,1,3,22,7,20304,"N716SK","5256",12266,1226603,31453,11298,1129803,30194,0.00,
2015,1,3,30,1,20304,"N961SW","5257",11292,1129202,30325,10279,1027903,30279,1.00,
2015,1,3,8,7,20304,"N780SK","5257",12266,1226603,31453,11540,1154003,30615,0.00,
2015,1,3,28,6,20304,"N580SW","5257",14905,1490503,34905,12892,1289203,32575,0.00,
2015,1,3,10,2,20304,"N797SK","5258",12266,1226603,31453,14262,1426202,34262,0.00,
2015,1,3,7,6,20304,"N764SK","5258",12266,1226603,31453,14262,1426202,34262,0.00,
2015,1,3,22,7,20304,"N917SW","5259",11003,1100303,31003,11292,1129202,30325,0.00,
2015,1,3,9,1,20304,"N755SK","5259",12266,1226603,31453,11193,1119302,33105,0.00,
2015,1,3,20,5,20304,"N766SK","5259",12266,1226603,31453,11193,1119302,33105,0.00,
2015,1,3,1,7,20304,"N928SW","5260",10800,1080003,32575,14771,1477101,32457,0.00,
2015,1,3,14,6,20304,"N702SK","5260",13930,1393003,30977,12094,1209402,34699,0.00,
2015,1,3,6,5,20304,"N797SK","5260",14771,1477101,32457,14908,1490803,32575,0.00,
2015,1,3,18,3,20304,"N742SK","5261",11109,1110902,30189,12266,1226603,31453,0.00,
2015,1,3,8,7,20304,"N778SK","5261",11109,1110902,30189,12266,1226603,31453,0.00,
2015,1,3,26,4,20304,"N796SK","5262",11193,1119302,33105,11292,1129202,30325,0.00,
2015,1,3,7,6,20304,"N790SK","5262",11193,1119302,33105,11292,1129202,30325,0.00,
2015,1,3,18,3,20304,"N495CA","5262",11292,1129202,30325,14689,1468902,34689,0.00,
2015,1,3,28,6,20304,"N715SK","5263",12266,1226603,31453,11109,1110902,30189,0.00,
2015,1,3,26,4,20304,"N984CA","5263",12892,1289203,32575,14893,1489302,33192,0.00,
2015,1,3,26,4,20304,"N576SW","5263",14905,1490503,34905,12892,1289203,32575,0.00,
2015,1,3,19,4,20304,"N579SW","5263",14905,1490503,34905,12892,1289203,32575,0.00,
2015,1,3,4,3,20304,"N983SW","5264",11292,1129202,30325,13244,1324402,33244,1.00,
2015,1,3,19,4,20304,"N768SK","5264",11292,1129202,30325,13244,1324402,33244,0.00,
2015,1,3,18,3,20304,"N719SK","5264",11292,1129202,30325,13244,1324402,33244,0.00,
2015,1,3,15,7,20398,"N607MQ","3215",11637,1163703,31637,13930,1393003,30977,0.00,
2015,1,3,16,1,20398,"N830MQ","3215",11637,1163703,31637,13930,1393003,30977,0.00,
2015,1,3,17,2,20398,"N664MQ","3215",11637,1163703,31637,13930,1393003,30977,0.00,
2015,1,3,24,2,20398,"N651MQ","3215",11637,1163703,31637,13930,1393003,30977,0.00,
2015,1,3,31,2,20398,"N814MQ","3215",12197,1219702,31703,13930,1393003,30977,0.00,
2015,1,3,29,7,20398,"N855MQ","3215",13930,1393003,30977,12197,1219702,31703,0.00,
2015,1,3,29,7,20398,"N5PBMQ","3216",15370,1537002,34653,11298,1129803,30194,1.00,
2015,1,3,1,7,20398,"N637MQ","3218",13930,1393003,30977,14783,1478302,34783,1.00,
2015,1,3,15,7,20398,"N932MQ","3219",10279,1027903,30279,11298,1129803,30194,0.00,
2015,1,3,21,6,20398,"N698MQ","3219",10279,1027903,30279,11298,1129803,30194,0.00,
2015,1,3,13,5,20398,"N672MQ","3219",11298,1129803,30194,10279,1027903,30279,0.00,
2015,1,3,15,7,20398,"N932MQ","3219",11298,1129803,30194,10279,1027903,30279,0.00,
2015,1,3,1,7,20398,"N653MQ","3219",11298,1129803,30194,12896,1289605,32896,0.00,
2015,1,3,7,6,20398,"N510MQ","3220",13930,1393003,30977,14122,1412202,30198,0.00,
2015,1,3,11,3,20398,"N8EGMQ","3220",13930,1393003,30977,14122,1412202,30198,1.00,
2015,1,3,1,7,20398,"N537MQ","3220",14122,1412202,30198,13930,1393003,30977,1.00,
2015,1,3,18,3,20398,"N8EGMQ","3220",14122,1412202,30198,13930,1393003,30977,0.00,
2015,1,3,22,7,20398,"N512MQ","3220",14122,1412202,30198,13930,1393003,30977,0.00,
2015,1,3,1,7,20398,"N623MQ","3221",11066,1106603,31066,13303,1330303,32467,1.00,
2015,1,3,16,1,20398,"N663MQ","3221",11066,1106603,31066,13303,1330303,32467,0.00,
2015,1,3,18,3,20398,"N698MQ","3222",13485,1348502,33485,11298,1129803,30194,0.00,
2015,1,3,20,5,20398,"N617MQ","3222",13485,1348502,33485,11298,1129803,30194,0.00,
2015,1,3,3,2,20398,"N653MQ","3224",13061,1306104,33038,11298,1129803,30194,1.00,
2015,1,3,16,1,20398,"N659MQ","3224",13061,1306104,33038,11298,1129803,30194,0.00,
2015,1,3,20,5,20398,"N613MQ","3224",13061,1306104,33038,11298,1129803,30194,0.00,
2015,1,3,25,3,20398,"N935MQ","3224",13061,1306104,33038,11298,1129803,30194,0.00,
2015,1,3,2,1,20398,"N827MQ","3225",11278,1127802,30852,12478,1247802,31703,1.00,
2015,1,3,8,7,20398,"N831MQ","3225",11278,1127802,30852,12478,1247802,31703,0.00,
2015,1,3,13,5,20398,"N820MQ","3225",11278,1127802,30852,12478,1247802,31703,1.00,
2015,1,3,22,7,20398,"N824MQ","3225",11278,1127802,30852,12478,1247802,31703,1.00,
2015,1,3,28,6,20398,"N848MQ","3225",12478,1247802,31703,11278,1127802,30852,1.00,
2015,1,3,11,3,20398,"N692MQ","3226",13930,1393003,30977,15412,1541202,35412,0.00,
2015,1,3,12,4,20398,"N623MQ","3226",13930,1393003,30977,15412,1541202,35412,0.00,
2015,1,3,16,1,20398,"N645MQ","3226",13930,1393003,30977,15412,1541202,35412,0.00,
2015,1,3,18,3,20398,"N806MQ","3226",13930,1393003,30977,15412,1541202,35412,0.00,
2015,1,3,26,4,20398,"N663MQ","3226",13930,1393003,30977,15412,1541202,35412,0.00,
2015,1,3,10,2,20398,"N658MQ","3227",13930,1393003,30977,14783,1478302,34783,0.00,
2015,1,3,13,5,20398,"N638MQ","3227",13930,1393003,30977,14783,1478302,34783,0.00,
2015,1,3,17,2,20398,"N629MQ","3227",13930,1393003,30977,14783,1478302,34783,0.00,
2015,1,3,28,6,20398,"N663MQ","3227",13930,1393003,30977,14783,1478302,34783,0.00,
2015,1,3,11,3,20398,"N682MQ","3227",14783,1478302,34783,13930,1393003,30977,0.00,
2015,1,3,13,5,20398,"N638MQ","3227",14783,1478302,34783,13930,1393003,30977,0.00,
2015,1,3,17,2,20398,"N629MQ","3227",14783,1478302,34783,13930,1393003,30977,1.00,
2015,1,3,27,5,20398,"N682MQ","3227",14783,1478302,34783,13930,1393003,30977,1.00,
2015,1,3,13,5,20398,"N9EAMQ","3229",13930,1393003,30977,15919,1591902,31834,0.00,
2015,1,3,31,2,20398,"N817MQ","3230",11278,1127802,30852,12478,1247802,31703,1.00,
2015,1,3,14,6,20398,"N520MQ","3230",13930,1393003,30977,11066,1106603,31066,0.00,
2015,1,3,20,5,20398,"N504MQ","3230",13930,1393003,30977,11066,1106603,31066,0.00,
2015,1,3,4,3,20398,"N539MQ","3231",11433,1143302,31295,12953,1295302,31703,1.00,
2015,1,3,6,5,20398,"N1EAMQ","3231",11433,1143302,31295,12953,1295302,31703,1.00,
2015,1,3,13,5,20398,"N523MQ","3231",11433,1143302,31295,12953,1295302,31703,0.00,
2015,1,3,28,6,20398,"N523MQ","3231",11433,1143302,31295,12953,1295302,31703,1.00,
2015,1,3,19,4,20398,"N524MQ","3231",12953,1295302,31703,11433,1143302,31295,0.00,
2015,1,3,21,6,20398,"N530MQ","3231",12953,1295302,31703,11433,1143302,31295,0.00,
2015,1,3,30,1,20398,"N633MQ","3232",13930,1393003,30977,13076,1307602,33076,0.00,
2015,1,3,31,2,20398,"N623MQ","3232",13930,1393003,30977,13076,1307602,33076,0.00,
2015,1,3,6,5,20398,"N535MQ","3233",13930,1393003,30977,15919,1591902,31834,0.00,
2015,1,3,10,2,20398,"N514MQ","3233",13930,1393003,30977,15919,1591902,31834,0.00,
2015,1,3,19,4,20398,"N516MQ","3233",13930,1393003,30977,15919,1591902,31834,0.00,
2015,1,3,22,7,20398,"N531MQ","3233",13930,1393003,30977,15919,1591902,31834,1.00,
2015,1,3,26,4,20398,"N526MQ","3233",13930,1393003,30977,15919,1591902,31834,0.00,
2015,1,3,2,1,20398,"N675MQ","3234",11298,1129803,30194,10980,1098002,30980,1.00,
2015,1,3,8,7,20398,"N918MQ","3234",11298,1129803,30194,10980,1098002,30980,1.00,
2015,1,3,9,1,20398,"N639MQ","3235",11203,1120302,30424,13930,1393003,30977,0.00,
2015,1,3,24,2,20398,"N855MQ","3235",11203,1120302,30424,13930,1393003,30977,0.00,
2015,1,3,31,2,20398,"N0EGMQ","3235",12953,1295302,31703,10397,1039705,30397,0.00,
2015,1,3,25,3,20398,"N616MQ","3235",13930,1393003,30977,11203,1120302,30424,0.00,
2015,1,3,3,2,20398,"N697MQ","3235",15401,1540103,35401,11298,1129803,30194,1.00,
2015,1,3,22,7,20398,"N514MQ","3236",12953,1295302,31703,10397,1039705,30397,0.00,
2015,1,3,27,5,20398,"N0EGMQ","3236",12953,1295302,31703,10397,1039705,30397,1.00,
2015,1,3,31,2,20304,"N563SW","5346",12892,1289203,32575,11041,1104103,31041,1.00,
2015,1,3,18,3,20304,"N915SW","5347",11292,1129202,30325,13342,1334205,33342,0.00,
2015,1,3,24,2,20304,"N586SW","5348",14698,1469802,34236,12892,1289203,32575,0.00,
2015,1,3,2,1,20304,"N295SW","5348",14698,1469802,34236,12892,1289203,32575,1.00,
2015,1,3,15,7,20304,"N580SW","5348",14698,1469802,34236,12892,1289203,32575,0.00,
2015,1,3,18,3,20304,"N564SW","5348",14698,1469802,34236,12892,1289203,32575,1.00,
2015,1,3,31,2,20304,"N291SW","5348",14698,1469802,34236,12892,1289203,32575,0.00,
2015,1,3,28,6,20304,"N929EV","5351",13930,1393003,30977,11076,1107602,31076,0.00,
2015,1,3,20,5,20304,"N930EV","5351",13930,1393003,30977,11076,1107602,31076,1.00,
2015,1,3,19,4,20304,"N903SW","5351",13930,1393003,30977,11076,1107602,31076,0.00,
2015,1,3,27,5,20304,"N919SW","5353",12892,1289203,32575,14689,1468902,34689,1.00,
2015,1,3,22,7,20304,"N965SW","5354",13184,1318403,33184,13930,1393003,30977,0.00,
2015,1,3,24,2,20304,"N941SW","5354",13184,1318403,33184,13930,1393003,30977,0.00,
2015,1,3,28,6,20304,"N957SW","5354",13184,1318403,33184,13930,1393003,30977,0.00,
2015,1,3,14,6,20304,"N903SW","5354",13184,1318403,33184,13930,1393003,30977,0.00,
2015,1,3,21,6,20304,"N679SA","5354",13184,1318403,33184,13930,1393003,30977,0.00,
2015,1,3,20,5,20304,"N913SW","5354",13184,1318403,33184,13930,1393003,30977,0.00,
2015,1,3,8,7,20304,"N920SW","5354",13184,1318403,33184,13930,1393003,30977,0.00,
2015,1,3,4,3,20304,"N948SW","5354",13184,1318403,33184,13930,1393003,30977,1.00,
2015,1,3,14,6,20304,"N970SW","5355",14689,1468902,34689,12892,1289203,32575,1.00,
2015,1,3,20,5,20304,"N946SW","5355",14689,1468902,34689,12892,1289203,32575,0.00,
2015,1,3,21,6,20304,"N927SW","5355",14689,1468902,34689,12892,1289203,32575,0.00,
2015,1,3,17,2,20304,"N983CA","5355",14689,1468902,34689,12892,1289203,32575,0.00,
2015,1,3,15,7,20304,"N580SW","5356",14698,1469802,34236,12892,1289203,32575,0.00,
2015,1,3,6,5,20304,"N563SW","5356",14698,1469802,34236,12892,1289203,32575,1.00,
2015,1,3,26,4,20304,"N295SW","5356",14698,1469802,34236,12892,1289203,32575,1.00,
2015,1,3,29,7,20304,"N929EV","5357",11292,1129202,30325,13158,1315802,33158,0.00,
2015,1,3,18,3,20304,"N958SW","5357",11292,1129202,30325,13158,1315802,33158,0.00,
2015,1,3,1,7,20304,"N976SW","5357",11292,1129202,30325,13158,1315802,33158,1.00,
2015,1,3,6,5,20304,"N973SW","5357",11292,1129202,30325,13158,1315802,33158,0.00,
2015,1,3,26,4,20304,"N908SW","5357",11292,1129202,30325,13158,1315802,33158,0.00,
2015,1,3,7,6,20304,"N958SW","5358",12892,1289203,32575,14689,1468902,34689,0.00,
2015,1,3,2,1,20304,"N958SW","5358",12892,1289203,32575,14689,1468902,34689,1.00,
2015,1,3,11,3,20304,"N702BR","5358",14689,1468902,34689,12892,1289203,32575,0.00,
2015,1,3,27,5,20304,"N919SW","5358",14689,1468902,34689,12892,1289203,32575,1.00,
2015,1,3,31,2,20304,"N945SW","5358",14689,1468902,34689,12892,1289203,32575,1.00,
2015,1,3,12,4,20304,"N702BR","5358",14689,1468902,34689,12892,1289203,32575,0.00,
2015,1,3,27,5,20304,"N978SW","5359",13344,1334402,33344,13930,1393003,30977,0.00,
2015,1,3,20,5,20304,"N903SW","5359",13344,1334402,33344,13930,1393003,30977,0.00,
2015,1,3,31,2,20304,"N930EV","5359",13344,1334402,33344,13930,1393003,30977,0.00,
2015,1,3,8,7,20304,"N945SW","5359",13344,1334402,33344,13930,1393003,30977,0.00,
2015,1,3,14,6,20304,"N908SW","5359",13344,1334402,33344,13930,1393003,30977,0.00,
2015,1,3,25,3,20304,"N986SW","5359",13930,1393003,30977,10431,1043102,30431,0.00,
2015,1,3,24,2,20304,"N986SW","5359",13930,1393003,30977,10431,1043102,30431,0.00,
2015,1,3,31,2,20304,"N471CA","5359",13930,1393003,30977,10431,1043102,30431,0.00,
2015,1,3,30,1,20304,"N970SW","5359",13930,1393003,30977,10431,1043102,30431,0.00,
2015,1,3,12,4,20304,"N976SW","5361",13930,1393003,30977,11823,1182304,31823,0.00,
2015,1,3,13,5,20304,"N958SW","5361",13930,1393003,30977,11823,1182304,31823,0.00,
2015,1,3,24,2,20304,"N964SW","5361",13930,1393003,30977,11823,1182304,31823,0.00,
2015,1,3,2,1,20304,"N874AS","5361",13930,1393003,30977,11823,1182304,31823,0.00,
2015,1,3,15,7,20304,"N930EV","5363",13891,1389101,32575,14771,1477101,32457,0.00,
2015,1,3,15,7,20304,"N913SW","5364",13342,1334205,33342,13930,1393003,30977,0.00,
2015,1,3,17,2,20304,"N926SW","5364",13342,1334205,33342,13930,1393003,30977,0.00,
2015,1,3,13,5,20304,"N910SW","5364",13342,1334205,33342,13930,1393003,30977,0.00,
2015,1,3,7,6,20304,"N962SW","5364",13342,1334205,33342,13930,1393003,30977,0.00,
2015,1,3,12,4,20304,"N958SW","5364",13930,1393003,30977,13342,1334205,33342,0.00,
2015,1,3,5,4,20304,"N970SW","5364",13930,1393003,30977,13342,1334205,33342,0.00,
2015,1,3,27,5,20304,"N472CA","5364",13930,1393003,30977,13342,1334205,33342,1.00,
2015,1,3,12,4,20304,"N578SW","5365",12892,1289203,32575,14698,1469802,34236,0.00,
2015,1,3,29,7,20304,"N579SW","5365",12892,1289203,32575,14698,1469802,34236,1.00,
2015,1,3,16,1,20304,"N580SW","5365",14698,1469802,34236,12892,1289203,32575,0.00,
2015,1,3,4,3,20304,"N561SW","5365",14698,1469802,34236,12892,1289203,32575,0.00,
2015,1,3,5,4,20304,"N568SW","5365",14698,1469802,34236,12892,1289203,32575,0.00,
2015,1,3,12,4,20304,"N917SW","5366",11447,1144703,31447,12519,1251902,32519,0.00,
2015,1,3,11,3,20304,"N912SW","5366",11447,1144703,31447,12519,1251902,32519,0.00,
2015,1,3,25,3,20304,"N923SW","5366",11447,1144703,31447,12519,1251902,32519,1.00,
2015,1,3,24,2,20304,"N946SW","5366",11447,1144703,31447,12519,1251902,32519,0.00,
2015,1,3,20,5,20304,"N909SW","5366",11447,1144703,31447,12519,1251902,32519,0.00,
2015,1,3,23,1,20304,"N903SW","5366",11447,1144703,31447,12519,1251902,32519,0.00,
2015,1,3,27,5,20304,"N702BR","5366",11447,1144703,31447,12519,1251902,32519,0.00,
2015,1,3,14,6,20304,"N919SW","5366",12519,1251902,32519,11292,1129202,30325,1.00,
2015,1,3,3,2,20304,"N693BR","5366",12519,1251902,32519,11292,1129202,30325,0.00,
2015,1,3,13,5,20304,"N471CA","5366",12519,1251902,32519,11292,1129202,30325,0.00,
2015,1,3,19,4,20304,"N963SW","5366",12519,1251902,32519,11292,1129202,30325,0.00,
2015,1,3,17,2,20304,"N874AS","5367",13891,1389101,32575,14771,1477101,32457,0.00,
2015,1,3,30,1,20304,"N975SW","5367",13891,1389101,32575,14771,1477101,32457,0.00,
2015,1,3,19,4,20304,"N983SW","5367",13891,1389101,32575,14771,1477101,32457,0.00,
2015,1,3,2,1,20304,"N971SW","5370",13930,1393003,30977,13184,1318403,33184,0.00,
2015,1,3,29,7,20304,"N507CA","5370",13930,1393003,30977,13184,1318403,33184,0.00,
2015,1,3,25,3,20304,"N582SW","5371",12892,1289203,32575,14698,1469802,34236,0.00,
2015,1,3,4,3,20304,"N479CA","5373",12892,1289203,32575,14689,1468902,34689,0.00,
2015,1,3,22,7,20304,"N956SW","5373",12892,1289203,32575,14689,1468902,34689,1.00,
2015,1,3,7,6,20304,"N932EV","5374",14771,1477101,32457,13891,1389101,32575,0.00,
2015,1,3,5,4,20304,"N975SW","5374",14771,1477101,32457,13891,1389101,32575,0.00,
2015,1,3,20,5,20304,"N479CA","5374",14771,1477101,32457,13891,1389101,32575,0.00,
2015,1,3,30,1,20304,"N291SW","5375",12892,1289203,32575,14698,1469802,34236,1.00,
2015,1,3,25,3,20304,"N563SW","5375",12892,1289203,32575,14698,1469802,34236,1.00,
2015,1,3,14,6,20304,"N564SW","5375",12892,1289203,32575,14698,1469802,34236,0.00,
2015,1,3,31,2,20304,"N580SW","5375",12892,1289203,32575,14698,1469802,34236,0.00,
2015,1,3,4,3,20304,"N568SW","5375",12892,1289203,32575,14698,1469802,34236,0.00,
2015,1,3,14,6,20304,"N221SW","5377",11041,1104103,31041,12892,1289203,32575,0.00,
