"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,2,6,22,7,20304,"N803SK","4858",13930,1393003,30977,14869,1486903,34614,0.00,
2014,2,6,30,1,20304,"N822SK","4858",13930,1393003,30977,14869,1486903,34614,0.00,
2014,2,6,18,3,20304,"N822SK","4858",13930,1393003,30977,14869,1486903,34614,0.00,
2014,2,6,3,2,20304,"N724SK","4965",10423,1042302,30423,12264,1226402,30852,0.00,
2014,2,6,4,3,20304,"N764SK","4965",10423,1042302,30423,13930,1393003,30977,0.00,
2014,2,6,25,3,20304,"N772SK","4965",14771,1477101,32457,10423,1042302,30423,0.00,
2014,2,6,14,6,20304,"N787SK","4965",14771,1477101,32457,10423,1042302,30423,0.00,
2014,2,6,16,1,20304,"N767SK","4965",14771,1477101,32457,10423,1042302,30423,0.00,
2014,2,6,27,5,20304,"N701SK","4965",14771,1477101,32457,10423,1042302,30423,0.00,
2014,2,6,30,1,20304,"N724SK","4965",14771,1477101,32457,10423,1042302,30423,0.00,
2014,2,6,2,1,20304,"N706SK","4966",10140,1014003,30140,11292,1129202,30325,1.00,
2014,2,6,10,2,20304,"N770SK","4966",13198,1319801,33198,14771,1477101,32457,0.00,
2014,2,6,15,7,20304,"N710SK","4966",13198,1319801,33198,14771,1477101,32457,1.00,
2014,2,6,2,1,20304,"N925SW","4967",10140,1014003,30140,11292,1129202,30325,0.00,
2014,2,6,9,1,20304,"N786SK","4967",11298,1129803,30194,12266,1226603,31453,0.00,
2014,2,6,6,5,20304,"N743SK","4968",10423,1042302,30423,12266,1226603,31453,0.00,
2014,2,6,22,7,20304,"N918SW","4968",10423,1042302,30423,12266,1226603,31453,1.00,
2014,2,6,17,2,20304,"N724SK","4968",10423,1042302,30423,12266,1226603,31453,0.00,
2014,2,6,4,3,20304,"N724SK","4968",10423,1042302,30423,12266,1226603,31453,0.00,
2014,2,6,17,2,20304,"N702SK","4969",10423,1042302,30423,12266,1226603,31453,0.00,
2014,2,6,8,7,20304,"N724SK","4969",10423,1042302,30423,12266,1226603,31453,1.00,
2014,2,6,19,4,20304,"N784SK","4969",12266,1226603,31453,10423,1042302,30423,1.00,
2014,2,6,1,7,20304,"N795SK","5184",12266,1226603,31453,13495,1349503,33495,1.00,
2014,2,6,3,2,20304,"N768SK","5184",13930,1393003,30977,12264,1226402,30852,0.00,
2014,2,6,28,6,20304,"N809SK","4778",10397,1039705,30397,11637,1163703,31637,0.00,
2014,2,6,9,1,20304,"N630SK","4778",14869,1486903,34614,14252,1425202,34252,0.00,
2014,2,6,4,3,20304,"N603QX","4778",14869,1486903,34614,14252,1425202,34252,0.00,
2014,2,6,18,3,20304,"N418SW","4779",11315,1131502,31315,13487,1348702,31650,0.00,
2014,2,6,22,7,20304,"N822SK","4780",13487,1348702,31650,13198,1319801,33198,1.00,
2014,2,6,26,4,20304,"N454SW","4782",11433,1143302,31295,14696,1469606,34696,1.00,
2014,2,6,5,4,20304,"N429SW","4782",11433,1143302,31295,14696,1469606,34696,0.00,
2014,2,6,24,2,20304,"N418SW","4783",14869,1486903,34614,12156,1215602,32156,0.00,
2014,2,6,1,7,20304,"N430SW","4783",14869,1486903,34614,12156,1215602,32156,0.00,
2014,2,6,27,5,20304,"N910EV","4783",14869,1486903,34614,12156,1215602,32156,0.00,
2014,2,6,23,1,20304,"N432SW","4783",14869,1486903,34614,12156,1215602,32156,0.00,
2014,2,6,4,3,20304,"N675BR","4783",14869,1486903,34614,12156,1215602,32156,0.00,
2014,2,6,21,6,20304,"N170PQ","4784",13342,1334205,33342,11433,1143302,31295,0.00,
2014,2,6,1,7,20304,"N817SK","4785",13930,1393003,30977,11433,1143302,31295,0.00,
2014,2,6,19,4,20304,"N804SK","4785",14747,1474703,30559,12889,1288903,32211,0.00,
2014,2,6,10,2,20304,"N170PQ","4785",14747,1474703,30559,12889,1288903,32211,0.00,
2014,2,6,27,5,20304,"N806SK","4785",14747,1474703,30559,12889,1288903,32211,0.00,
2014,2,6,1,7,20304,"N641CA","4786",14869,1486903,34614,11292,1129202,30325,0.00,
2014,2,6,29,7,20304,"N685BR","4787",12003,1200302,31895,14869,1486903,34614,0.00,
2014,2,6,12,4,20304,"N441SW","4787",12003,1200302,31895,14869,1486903,34614,0.00,
2014,2,6,8,7,20304,"N443SW","4788",13487,1348702,31650,14696,1469606,34696,0.00,
2014,2,6,27,5,20304,"N452SW","4789",11775,1177502,31775,13487,1348702,31650,0.00,
2014,2,6,19,4,20304,"N431SW","4789",11775,1177502,31775,13487,1348702,31650,1.00,
2014,2,6,10,2,20304,"N426SW","4790",11433,1143302,31295,14696,1469606,34696,1.00,
2014,2,6,17,2,20304,"N809CA","4791",14633,1463303,32547,13487,1348702,31650,0.00,
2014,2,6,24,2,20304,"N463SW","4792",10397,1039705,30397,14696,1469606,34696,0.00,
2014,2,6,5,4,20304,"N438SW","4792",10397,1039705,30397,14696,1469606,34696,0.00,
2014,2,6,26,4,20304,"N457SW","4793",14633,1463303,32547,13487,1348702,31650,0.00,
2014,2,6,16,1,20304,"N449SW","4793",14633,1463303,32547,13487,1348702,31650,0.00,
2014,2,6,9,1,20304,"N810SK","4794",12892,1289203,32575,14831,1483103,32457,0.00,
2014,2,6,29,7,20304,"N807SK","4794",14107,1410702,30466,12892,1289203,32575,0.00,
2014,2,6,30,1,20304,"N606SK","4795",13851,1385103,33851,14869,1486903,34614,0.00,
2014,2,6,22,7,20304,"N616QX","4795",13851,1385103,33851,14869,1486903,34614,0.00,
2014,2,6,11,3,20304,"N611SK","4795",13851,1385103,33851,14869,1486903,34614,0.00,
2014,2,6,17,2,20304,"N613QX","4795",13851,1385103,33851,14869,1486903,34614,0.00,
2014,2,6,23,1,20304,"N616QX","4795",13851,1385103,33851,14869,1486903,34614,0.00,
2014,2,6,19,4,20304,"N625CA","4796",12892,1289203,32575,14107,1410702,30466,0.00,
2014,2,6,26,4,20304,"N609SK","4796",12892,1289203,32575,14107,1410702,30466,0.00,
2014,2,6,4,3,20304,"N632SK","4796",14679,1467903,33570,12892,1289203,32575,0.00,
2014,2,6,13,5,20304,"N806SK","4797",14869,1486903,34614,14908,1490803,32575,0.00,
2014,2,6,17,2,20304,"N810SK","4797",14869,1486903,34614,14908,1490803,32575,0.00,
2014,2,6,2,1,20304,"N814SK","4797",14869,1486903,34614,14908,1490803,32575,0.00,
2014,2,6,5,4,20304,"N809SK","4797",14908,1490803,32575,14869,1486903,34614,0.00,
2014,2,6,18,3,20304,"N548CA","4797",14908,1490803,32575,14869,1486903,34614,0.00,
2014,2,6,13,5,20304,"N806SK","4797",14908,1490803,32575,14869,1486903,34614,0.00,
2014,2,6,30,1,20304,"N956SW","4969",12992,1299204,32600,12266,1226603,31453,0.00,
2014,2,6,7,6,20304,"N728SK","4969",15376,1537602,30436,12266,1226603,31453,0.00,
2014,2,6,21,6,20304,"N760SK","4969",15376,1537602,30436,12266,1226603,31453,0.00,
2014,2,6,28,6,20304,"N701SK","4970",10423,1042302,30423,14771,1477101,32457,0.00,
2014,2,6,20,5,20304,"N712SK","4970",10423,1042302,30423,14771,1477101,32457,0.00,
2014,2,6,3,2,20304,"N797SK","4970",14771,1477101,32457,12889,1288903,32211,0.00,
2014,2,6,19,4,20304,"N752SK","4970",14771,1477101,32457,13198,1319801,33198,0.00,
2014,2,6,14,6,20304,"N705SK","4970",14771,1477101,32457,13198,1319801,33198,0.00,
2014,2,6,28,6,20304,"N778SK","4970",14771,1477101,32457,13198,1319801,33198,0.00,
2014,2,6,23,1,20304,"N784SK","4970",14771,1477101,32457,13198,1319801,33198,0.00,
2014,2,6,12,4,20304,"N728SK","4971",10423,1042302,30423,12266,1226603,31453,0.00,
2014,2,6,1,7,20304,"N765SK","4971",12266,1226603,31453,10423,1042302,30423,1.00,
2014,2,6,26,4,20304,"N740SK","4972",10423,1042302,30423,12266,1226603,31453,1.00,
2014,2,6,8,7,20304,"N724SK","4972",10423,1042302,30423,12266,1226603,31453,1.00,
2014,2,6,2,1,20304,"N756SK","4972",11042,1104203,30647,15304,1530402,33195,0.00,
2014,2,6,2,1,20304,"N762SK","4973",11292,1129202,30325,14683,1468303,33214,0.00,
2014,2,6,2,1,20304,"N702SK","4973",11423,1142303,31423,11292,1129202,30325,1.00,
2014,2,6,13,5,20304,"N755SK","4973",12266,1226603,31453,10423,1042302,30423,0.00,
2014,2,6,16,1,20304,"N772SK","4973",12266,1226603,31453,10423,1042302,30423,0.00,
2014,2,6,3,2,20304,"N564SW","4973",14262,1426202,34262,12892,1289203,32575,0.00,
2014,2,6,27,5,20304,"N472CA","4974",11003,1100303,31003,13930,1393003,30977,1.00,
2014,2,6,17,2,20304,"N924SW","4974",11003,1100303,31003,13930,1393003,30977,0.00,
2014,2,6,6,5,20304,"N929EV","4974",11003,1100303,31003,13930,1393003,30977,0.00,
2014,2,6,30,1,20304,"N824AS","4974",11003,1100303,31003,13930,1393003,30977,1.00,
2014,2,6,23,1,20304,"N701BR","4974",11003,1100303,31003,13930,1393003,30977,1.00,
2014,2,6,7,6,20304,"N973SW","5165",11298,1129803,30194,12266,1226603,31453,0.00,
2014,2,6,20,5,20304,"N779SK","5165",12266,1226603,31453,11298,1129803,30194,0.00,
2014,2,6,21,6,20304,"N738SK","5166",11298,1129803,30194,12266,1226603,31453,0.00,
2014,2,6,4,3,20304,"N754SK","5167",11066,1106603,31066,11292,1129202,30325,1.00,
2014,2,6,3,2,20304,"N745SK","5167",11292,1129202,30325,11066,1106603,31066,0.00,
2014,2,6,8,7,20304,"N776SK","5167",12266,1226603,31453,11298,1129803,30194,0.00,
2014,2,6,5,4,20304,"N770SK","5167",12266,1226603,31453,11298,1129803,30194,1.00,
2014,2,6,16,1,20304,"N779SK","5168",11042,1104203,30647,15304,1530402,33195,0.00,
2014,2,6,7,6,20304,"N780SK","5168",11042,1104203,30647,15304,1530402,33195,0.00,
2014,2,6,2,1,20304,"N962SW","5168",12266,1226603,31453,10140,1014003,30140,1.00,
2014,2,6,22,7,20304,"N988CA","5168",13930,1393003,30977,11986,1198603,31986,0.00,
2014,2,6,28,6,20304,"N788SK","5168",15304,1530402,33195,11042,1104203,30647,1.00,
2014,2,6,20,5,20304,"N764SK","5169",15376,1537602,30436,12266,1226603,31453,0.00,
2014,2,6,24,2,20304,"N771SK","5170",11057,1105703,31057,12264,1226402,30852,0.00,
2014,2,6,30,1,20304,"N710SK","5170",12264,1226402,30852,10423,1042302,30423,1.00,
2014,2,6,19,4,20304,"N783SK","5170",12264,1226402,30852,10423,1042302,30423,1.00,
2014,2,6,28,6,20304,"N727SK","5170",12264,1226402,30852,14492,1449202,34492,0.00,
2014,2,6,21,6,20304,"N701SK","5170",14492,1449202,34492,12264,1226402,30852,0.00,
2014,2,6,19,4,20304,"N936SW","5171",11003,1100303,31003,11292,1129202,30325,0.00,
2014,2,6,12,4,20304,"N979SW","5171",11003,1100303,31003,11292,1129202,30325,1.00,
2014,2,6,5,4,20304,"N928SW","5171",11292,1129202,30325,11003,1100303,31003,1.00,
2014,2,6,14,6,20304,"N562SW","5171",11638,1163805,31638,14771,1477101,32457,0.00,
2014,2,6,29,7,20304,"N928SW","5172",14771,1477101,32457,14679,1467903,33570,0.00,
2014,2,6,19,4,20304,"N932EV","5172",14771,1477101,32457,14679,1467903,33570,0.00,
2014,2,6,17,2,20304,"N932EV","5172",14771,1477101,32457,14679,1467903,33570,0.00,
2014,2,6,1,7,20304,"N982SW","5172",14771,1477101,32457,14679,1467903,33570,0.00,
2014,2,6,4,3,20304,"N954SW","5173",11292,1129202,30325,14108,1410803,34108,0.00,
2014,2,6,20,5,20304,"N762SK","5173",12266,1226603,31453,14107,1410702,30466,1.00,
2014,2,6,24,2,20304,"N953SW","5173",12266,1226603,31453,14107,1410702,30466,1.00,
2014,2,6,9,1,20304,"N701SK","5173",12266,1226603,31453,14107,1410702,30466,1.00,
2014,2,6,3,2,20304,"N766SK","5173",14108,1410803,34108,11292,1129202,30325,0.00,
2014,2,6,22,7,20304,"N754SK","5174",11042,1104203,30647,12266,1226603,31453,1.00,
2014,2,6,23,1,20304,"N936SW","5174",11292,1129202,30325,11540,1154003,30615,0.00,
2014,2,6,28,6,20304,"N929SW","5174",11292,1129202,30325,11540,1154003,30615,0.00,
2014,2,6,12,4,20304,"N413SW","5174",11292,1129202,30325,11540,1154003,30615,0.00,
2014,2,6,16,1,20304,"N919SW","5174",11292,1129202,30325,11540,1154003,30615,0.00,
2014,2,6,3,2,20304,"N915SW","5174",11292,1129202,30325,14457,1445702,34457,0.00,
2014,2,6,24,2,20304,"N498CA","5174",11540,1154003,30615,11292,1129202,30325,1.00,
2014,2,6,21,6,20304,"N988CA","5174",11540,1154003,30615,11292,1129202,30325,0.00,
2014,2,6,23,1,20304,"N978SW","5175",11292,1129202,30325,13029,1302902,33029,0.00,
2014,2,6,3,2,20304,"N701SK","5175",12266,1226603,31453,13891,1389101,32575,0.00,
2014,2,6,4,3,20304,"N727SK","5175",12266,1226603,31453,13891,1389101,32575,0.00,
2014,2,6,27,5,20304,"N984CA","5175",13029,1302902,33029,11292,1129202,30325,0.00,
2014,2,6,29,7,20304,"N952SW","5175",13029,1302902,33029,11292,1129202,30325,0.00,
2014,2,6,28,6,20304,"N719SK","5176",12266,1226603,31453,10372,1037203,30372,1.00,
2014,2,6,22,7,20304,"N706SK","5176",12266,1226603,31453,10372,1037203,30372,1.00,
2014,2,6,19,4,20304,"N728SK","5176",12266,1226603,31453,10372,1037203,30372,0.00,
2014,2,6,25,3,20304,"N787SK","5176",12266,1226603,31453,10372,1037203,30372,1.00,
2014,2,6,15,7,20304,"N973SW","5177",10599,1059904,30599,12266,1226603,31453,0.00,
2014,2,6,6,5,20304,"N936SW","5177",12266,1226603,31453,10599,1059904,30599,0.00,
2014,2,6,13,5,20304,"N693BR","5177",12266,1226603,31453,10599,1059904,30599,0.00,
2014,2,6,15,7,20304,"N973SW","5177",12266,1226603,31453,10599,1059904,30599,0.00,
2014,2,6,1,7,20304,"N915SW","5177",12266,1226603,31453,14683,1468303,33214,0.00,
2014,2,6,22,7,20304,"N912SW","5178",13930,1393003,30977,11775,1177502,31775,1.00,
2014,2,6,15,7,20304,"N986CA","5178",13930,1393003,30977,11775,1177502,31775,0.00,
2014,2,6,21,6,20304,"N941SW","5178",14457,1445702,34457,11292,1129202,30325,0.00,
2014,2,6,7,6,20304,"N960SW","5179",12266,1226603,31453,15376,1537602,30436,0.00,
2014,2,6,28,6,20304,"N982SW","5179",12266,1226603,31453,15376,1537602,30436,0.00,
2014,2,6,5,4,20304,"N732SK","5179",13303,1330303,32467,12266,1226603,31453,1.00,
2014,2,6,19,4,20304,"N718SK","5179",13303,1330303,32467,12266,1226603,31453,1.00,
2014,2,6,29,7,20304,"N726SK","5179",13930,1393003,30977,13198,1319801,33198,1.00,
2014,2,6,21,6,20304,"N790SK","5180",14771,1477101,32457,14057,1405702,34057,0.00,
2014,2,6,9,1,20304,"N789SK","5180",14771,1477101,32457,14057,1405702,34057,0.00,
2014,2,6,6,5,20304,"N738SK","5181",10372,1037203,30372,12266,1226603,31453,0.00,
2014,2,6,29,7,20304,"N784SK","5181",10372,1037203,30372,12266,1226603,31453,0.00,
2014,2,6,11,3,20304,"N760SK","5181",10372,1037203,30372,12266,1226603,31453,0.00,
2014,2,6,1,7,20304,"N742SK","5182",10423,1042302,30423,12264,1226402,30852,1.00,
2014,2,6,18,3,20304,"N784SK","5182",12264,1226402,30852,11298,1129803,30194,0.00,
2014,2,6,13,5,20304,"N768SK","5182",12264,1226402,30852,11298,1129803,30194,1.00,
2014,2,6,23,1,20304,"N791SK","5182",12264,1226402,30852,11298,1129803,30194,1.00,
2014,2,6,4,3,20304,"N979SW","5182",12266,1226603,31453,12992,1299204,32600,0.00,
2014,2,6,11,3,20304,"N929SW","5183",12266,1226603,31453,13244,1324402,33244,0.00,
2014,2,6,5,4,20304,"N948SW","5183",12266,1226603,31453,13244,1324402,33244,1.00,
2014,2,6,25,3,20304,"N982SW","5183",12266,1226603,31453,13244,1324402,33244,0.00,
2014,2,6,15,7,20304,"N727SK","5183",12278,1227802,30928,12266,1226603,31453,1.00,
2014,2,6,12,4,20304,"N986SW","5183",13244,1324402,33244,12266,1226603,31453,1.00,
2014,2,6,16,1,20304,"N975SW","5183",13244,1324402,33244,12266,1226603,31453,1.00,
2014,2,6,17,2,20304,"N975SW","5183",13244,1324402,33244,12266,1226603,31453,1.00,
2014,2,6,1,7,20304,"N945SW","5183",13930,1393003,30977,13931,1393102,33667,1.00,
2014,2,6,12,4,20304,"N706SK","5237",12266,1226603,31453,11057,1105703,31057,0.00,
2014,2,6,30,1,20304,"N746SK","5237",12266,1226603,31453,11057,1105703,31057,0.00,
2014,2,6,2,1,20304,"N979SW","5237",12266,1226603,31453,13244,1324402,33244,1.00,
2014,2,6,5,4,20304,"N802SK","4801",13487,1348702,31650,12264,1226402,30852,0.00,
2014,2,6,16,1,20304,"N161PQ","4801",13487,1348702,31650,12264,1226402,30852,0.00,
2014,2,6,4,3,20304,"N604SK","4803",14570,1457002,34570,14869,1486903,34614,0.00,
2014,2,6,27,5,20304,"N822SK","4803",14869,1486903,34614,14570,1457002,34570,0.00,
2014,2,6,11,3,20304,"N814SK","4803",14869,1486903,34614,14570,1457002,34570,0.00,
2014,2,6,17,2,20304,"N810SK","4803",14869,1486903,34614,14570,1457002,34570,0.00,
2014,2,6,17,2,20304,"N449SW","4804",11433,1143302,31295,12884,1288403,32884,1.00,
2014,2,6,9,1,20304,"N439SW","4804",12884,1288403,32884,11433,1143302,31295,0.00,
2014,2,6,23,1,20304,"N823AS","4804",12884,1288403,32884,11433,1143302,31295,1.00,
2014,2,6,18,3,20304,"N823SK","4805",14570,1457002,34570,14869,1486903,34614,0.00,
2014,2,6,30,1,20304,"N603QX","4805",14570,1457002,34570,14869,1486903,34614,0.00,
2014,2,6,21,6,20304,"N614SK","4805",14570,1457002,34570,14869,1486903,34614,0.00,
2014,2,6,12,4,20304,"N802SK","4805",14570,1457002,34570,14869,1486903,34614,0.00,
2014,2,6,1,7,20304,"N812SK","4805",14831,1483103,32457,14747,1474703,30559,0.00,
2014,2,6,11,3,20304,"N614SK","4806",12892,1289203,32575,13796,1379603,32457,0.00,
2014,2,6,17,2,20304,"N603QX","4806",12892,1289203,32575,13796,1379603,32457,1.00,
2014,2,6,22,7,20304,"N603SK","4806",13796,1379603,32457,12892,1289203,32575,0.00,
2014,2,6,26,4,20304,"N607SK","4806",13796,1379603,32457,12892,1289203,32575,0.00,
2014,2,6,3,2,20304,"N606SK","4806",13796,1379603,32457,12892,1289203,32575,0.00,
2014,2,6,9,1,20304,"N603QX","4806",13796,1379603,32457,12892,1289203,32575,0.00,
2014,2,6,13,5,20304,"N609SK","4806",13796,1379603,32457,12892,1289203,32575,0.00,
2014,2,6,19,4,20304,"N809SK","4807",14570,1457002,34570,14869,1486903,34614,0.00,
2014,2,6,3,2,20304,"N625CA","4807",14570,1457002,34570,14869,1486903,34614,0.00,
2014,2,6,7,6,20304,"N170PQ","4807",14570,1457002,34570,14869,1486903,34614,0.00,
2014,2,6,25,3,20304,"N805SK","4807",14570,1457002,34570,14869,1486903,34614,0.00,
2014,2,6,18,3,20304,"N823SK","4808",14869,1486903,34614,14570,1457002,34570,0.00,
2014,2,6,20,5,20304,"N805SK","4808",14869,1486903,34614,14570,1457002,34570,1.00,
2014,2,6,25,3,20304,"N692CA","4808",14869,1486903,34614,14570,1457002,34570,0.00,
2014,2,6,17,2,20304,"N609SK","4808",14869,1486903,34614,14570,1457002,34570,0.00,
2014,2,6,12,4,20304,"N802SK","4808",14869,1486903,34614,14570,1457002,34570,0.00,
2014,2,6,27,5,20304,"N803SK","4808",14869,1486903,34614,14570,1457002,34570,1.00,
2014,2,6,13,5,20304,"N449SW","4809",13487,1348702,31650,14696,1469606,34696,0.00,
2014,2,6,10,2,20304,"N440SW","4809",13487,1348702,31650,14696,1469606,34696,0.00,
2014,2,6,29,7,20304,"N629BR","4809",14696,1469606,34696,13487,1348702,31650,0.00,
2014,2,6,27,5,20304,"N693CA","4810",14869,1486903,34614,13930,1393003,30977,0.00,
2014,2,6,8,7,20304,"N821SK","4810",14869,1486903,34614,13930,1393003,30977,0.00,
2014,2,6,5,4,20304,"N805SK","4810",14869,1486903,34614,13930,1393003,30977,1.00,
2014,2,6,6,5,20304,"N418SW","4811",10693,1069302,30693,11193,1119302,33105,0.00,
2014,2,6,25,3,20304,"N429SW","4811",10693,1069302,30693,11193,1119302,33105,0.00,
2014,2,6,15,7,20304,"N816SK","4812",13487,1348702,31650,13930,1393003,30977,1.00,
2014,2,6,2,1,20304,"N633SK","4812",14831,1483103,32457,12892,1289203,32575,0.00,
2014,2,6,3,2,20304,"N631SK","4812",14831,1483103,32457,12892,1289203,32575,0.00,
2014,2,6,19,4,20304,"N446SW","4813",11337,1133703,31337,13487,1348702,31650,1.00,
2014,2,6,24,2,20304,"N455SW","4813",11337,1133703,31337,13487,1348702,31650,1.00,
2014,2,6,12,4,20304,"N449SW","4813",11337,1133703,31337,13487,1348702,31650,0.00,
2014,2,6,26,4,20304,"N463SW","4814",11898,1189802,31898,13487,1348702,31650,0.00,
2014,2,6,14,6,20304,"N427SW","4814",13487,1348702,31650,11898,1189802,31898,0.00,
2014,2,6,7,6,20304,"N438SW","4814",13487,1348702,31650,11898,1189802,31898,1.00,
2014,2,6,26,4,20304,"N463SW","4814",13487,1348702,31650,11898,1189802,31898,0.00,
2014,2,6,22,7,20304,"N823AS","4814",13487,1348702,31650,11898,1189802,31898,0.00,
2014,2,6,17,2,20304,"N416SW","4814",13487,1348702,31650,11898,1189802,31898,0.00,
2014,2,6,18,3,20304,"N432SW","4815",14869,1486903,34614,11638,1163805,31638,0.00,
2014,2,6,2,1,20304,"N455SW","4815",14869,1486903,34614,11638,1163805,31638,0.00,
2014,2,6,14,6,20304,"N815SK","4816",12889,1288903,32211,14747,1474703,30559,1.00,
2014,2,6,9,1,20304,"N804SK","4816",12889,1288903,32211,14747,1474703,30559,0.00,
2014,2,6,18,3,20304,"N438SW","4817",13487,1348702,31650,10469,1046902,30469,0.00,
2014,2,6,9,1,20304,"N659BR","4817",13487,1348702,31650,10469,1046902,30469,1.00,
2014,2,6,21,6,20304,"N613SK","4818",12892,1289203,32575,12889,1288903,32211,0.00,
2014,2,6,28,6,20304,"N614SK","4818",12892,1289203,32575,12889,1288903,32211,0.00,
2014,2,6,9,1,20304,"N170PQ","4819",14831,1483103,32457,14747,1474703,30559,0.00,
2014,2,6,19,4,20304,"N161PQ","4819",14831,1483103,32457,14747,1474703,30559,0.00,
2014,2,6,20,5,20304,"N549CA","4819",14831,1483103,32457,14747,1474703,30559,0.00,
2014,2,6,12,4,20304,"N805SK","4820",14747,1474703,30559,12889,1288903,32211,0.00,
2014,2,6,15,7,20304,"N549CA","4820",14747,1474703,30559,12889,1288903,32211,0.00,
2014,2,6,14,6,20304,"N170PQ","4820",14747,1474703,30559,12889,1288903,32211,0.00,
2014,2,6,27,5,20304,"N679CA","4820",14747,1474703,30559,12889,1288903,32211,0.00,
2014,2,6,4,3,20304,"N617QX","4821",12441,1244102,32441,14869,1486903,34614,0.00,
2014,2,6,6,5,20304,"N448SW","4822",13486,1348602,33486,14869,1486903,34614,0.00,
2014,2,6,9,1,20304,"N616QX","4823",14107,1410702,30466,14869,1486903,34614,0.00,
2014,2,6,11,3,20304,"N603QX","4823",14107,1410702,30466,14869,1486903,34614,0.00,
2014,2,6,14,6,20304,"N625CA","4823",14107,1410702,30466,14869,1486903,34614,0.00,
2014,2,6,25,3,20304,"N604SK","4823",14107,1410702,30466,14869,1486903,34614,0.00,
2014,2,6,4,3,20304,"N427SW","4823",14869,1486903,34614,10800,1080003,32575,0.00,
2014,2,6,20,5,20304,"N800SK","4824",12889,1288903,32211,12892,1289203,32575,1.00,
2014,2,6,10,2,20304,"N693CA","4824",12889,1288903,32211,12892,1289203,32575,0.00,
2014,2,6,28,6,20304,"N554CA","4824",12892,1289203,32575,11884,1188402,31884,1.00,
2014,2,6,24,2,20304,"N693CA","4824",12892,1289203,32575,14893,1489302,33192,0.00,
2014,2,6,27,5,20304,"N817SK","4824",12892,1289203,32575,14893,1489302,33192,0.00,
2014,2,6,13,5,20304,"N453SW","4825",13487,1348702,31650,11193,1119302,33105,0.00,
2014,2,6,27,5,20304,"N440SW","4825",13487,1348702,31650,11193,1119302,33105,1.00,
2014,2,6,16,1,20304,"N430SW","4825",13487,1348702,31650,11193,1119302,33105,0.00,
2014,2,6,7,6,20304,"N609SK","4825",13871,1387102,33316,14869,1486903,34614,0.00,
2014,2,6,3,2,20304,"N659BR","4825",14869,1486903,34614,14831,1483103,32457,0.00,
2014,2,6,10,2,20304,"N614SK","4826",14107,1410702,30466,12892,1289203,32575,0.00,
2014,2,6,23,1,20304,"N604SK","4826",14107,1410702,30466,12892,1289203,32575,0.00,
2014,2,6,26,4,20304,"N609SK","4826",14107,1410702,30466,12892,1289203,32575,1.00,
2014,2,6,1,7,20304,"N455SW","4827",14869,1486903,34614,14893,1489302,33192,0.00,
2014,2,6,2,1,20304,"N912EV","4827",14869,1486903,34614,14893,1489302,33192,0.00,
2014,2,6,1,7,20304,"N455SW","4827",14893,1489302,33192,14869,1486903,34614,0.00,
2014,2,6,22,7,20304,"N810SK","4828",14747,1474703,30559,14831,1483103,32457,0.00,
2014,2,6,15,7,20304,"N804SK","4828",14747,1474703,30559,14831,1483103,32457,0.00,
2014,2,6,18,3,20304,"N817SK","4828",14747,1474703,30559,14831,1483103,32457,0.00,
2014,2,6,21,6,20304,"N800SK","4828",14747,1474703,30559,14831,1483103,32457,0.00,
2014,2,6,28,6,20304,"N780SK","5207",14771,1477101,32457,14679,1467903,33570,0.00,
2014,2,6,22,7,20304,"N962SW","5207",14771,1477101,32457,14679,1467903,33570,0.00,
2014,2,6,19,4,20304,"N652BR","5207",14771,1477101,32457,14679,1467903,33570,1.00,
2014,2,6,30,1,20304,"N507CA","5207",14771,1477101,32457,14679,1467903,33570,1.00,
2014,2,6,25,3,20304,"N929SW","5208",11292,1129202,30325,10627,1062702,30627,1.00,
2014,2,6,18,3,20304,"N679SA","5208",11292,1129202,30325,10627,1062702,30627,0.00,
2014,2,6,8,7,20304,"N792SK","5208",11298,1129803,30194,14771,1477101,32457,1.00,
2014,2,6,9,1,20304,"N745SK","5208",12339,1233904,32337,11292,1129202,30325,0.00,
2014,2,6,21,6,20304,"N724SK","5208",13930,1393003,30977,11003,1100303,31003,1.00,
2014,2,6,3,2,20304,"N776SK","5209",10423,1042302,30423,11042,1104203,30647,0.00,
2014,2,6,4,3,20304,"N715SK","5209",10423,1042302,30423,11042,1104203,30647,0.00,
2014,2,6,1,7,20304,"N756SK","5209",10423,1042302,30423,11042,1104203,30647,1.00,
2014,2,6,15,7,20304,"N746SK","5209",12339,1233904,32337,11292,1129202,30325,0.00,
2014,2,6,25,3,20304,"N705SK","5209",13487,1348702,31650,13930,1393003,30977,1.00,
2014,2,6,5,4,20304,"N764SK","5209",13930,1393003,30977,13487,1348702,31650,1.00,
2014,2,6,15,7,20304,"N784SK","5210",11292,1129202,30325,11540,1154003,30615,1.00,
2014,2,6,28,6,20304,"N764SK","5210",14057,1405702,34057,14771,1477101,32457,0.00,
2014,2,6,26,4,20304,"N764SK","5210",14057,1405702,34057,14771,1477101,32457,0.00,
