"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,1,2,14,5,20398,"N519MQ","3071",14679,1467903,33570,12892,1289203,32575,0.00,
2014,1,2,18,2,20398,"N503MQ","3071",14679,1467903,33570,12892,1289203,32575,0.00,
2014,1,2,17,1,20398,"N3AEMQ","3072",12478,1247802,31703,15304,1530402,33195,0.00,
2014,1,2,18,2,20398,"N527MQ","3072",12478,1247802,31703,15304,1530402,33195,0.00,
2014,1,2,23,7,20398,"N514MQ","3072",12478,1247802,31703,15304,1530402,33195,0.00,
2014,1,2,8,6,20398,"N526MQ","3072",15304,1530402,33195,12478,1247802,31703,0.00,
2014,1,2,16,7,20398,"N3AEMQ","3072",15304,1530402,33195,12478,1247802,31703,0.00,
2014,1,2,24,1,20398,"N0EGMQ","3072",15304,1530402,33195,12478,1247802,31703,0.00,
2014,1,2,3,1,20398,"N505MQ","3073",11042,1104202,30647,13930,1393003,30977,0.00,
2014,1,2,18,2,20398,"N8EGMQ","3073",11042,1104202,30647,13930,1393003,30977,0.00,
2014,1,2,28,5,20398,"N534MQ","3073",11042,1104202,30647,13930,1393003,30977,0.00,
2014,1,2,13,4,20398,"N518MQ","3073",13930,1393003,30977,11042,1104202,30647,1.00,
2014,1,2,8,6,20398,"N657MQ","3076",11042,1104202,30647,13930,1393003,30977,1.00,
2014,1,2,15,6,20398,"N636MQ","3076",11042,1104202,30647,13930,1393003,30977,0.00,
2014,1,2,20,4,20398,"N630MQ","3076",11042,1104202,30647,13930,1393003,30977,1.00,
2014,1,2,21,5,20398,"N629MQ","3076",11042,1104202,30647,13930,1393003,30977,1.00,
2014,1,2,24,1,20398,"N699MQ","3076",11042,1104202,30647,13930,1393003,30977,0.00,
2014,1,2,14,5,20398,"N671MQ","3076",13930,1393003,30977,11042,1104202,30647,0.00,
2014,1,2,19,3,20398,"N625MQ","3076",13930,1393003,30977,11042,1104202,30647,0.00,
2014,1,2,15,6,20398,"N655MQ","3077",11298,1129803,30194,11986,1198603,31986,1.00,
2014,1,2,1,6,20398,"N673MQ","3077",11986,1198603,31986,11298,1129803,30194,1.00,
2014,1,2,24,1,20398,"N637MQ","3181",13930,1393003,30977,13230,1323002,32070,0.00,
2014,1,2,2,7,20398,"N602MQ","3182",11298,1129803,30194,11778,1177801,31778,0.00,
2014,1,2,12,3,20398,"N658MQ","3182",11298,1129803,30194,11778,1177801,31778,0.00,
2014,1,2,16,7,20398,"N656MQ","3182",11298,1129803,30194,11778,1177801,31778,0.00,
2014,1,2,19,3,20398,"N627MQ","3182",11298,1129803,30194,11778,1177801,31778,0.00,
2014,1,2,22,6,20398,"N639MQ","3182",11298,1129803,30194,11778,1177801,31778,1.00,
2014,1,2,24,1,20398,"N632MQ","3182",11298,1129803,30194,11778,1177801,31778,0.00,
2014,1,2,25,2,20398,"N668MQ","3182",11298,1129803,30194,11778,1177801,31778,0.00,
2014,1,2,3,1,20398,"N922MQ","3182",11778,1177801,31778,11298,1129803,30194,1.00,
2014,1,2,12,3,20398,"N658MQ","3182",11778,1177801,31778,11298,1129803,30194,0.00,
2014,1,2,15,6,20398,"N677MQ","3182",11778,1177801,31778,11298,1129803,30194,0.00,
2014,1,2,19,3,20398,"N627MQ","3182",11778,1177801,31778,11298,1129803,30194,1.00,
2014,1,2,5,3,20398,"N651MQ","3183",11298,1129803,30194,13485,1348502,33485,0.00,
2014,1,2,7,5,20398,"N693MQ","3183",11298,1129803,30194,13485,1348502,33485,1.00,
2014,1,2,11,2,20398,"N687MQ","3183",11298,1129803,30194,13485,1348502,33485,0.00,
2014,1,2,15,6,20398,"N687MQ","3183",11298,1129803,30194,13485,1348502,33485,0.00,
2014,1,2,17,1,20398,"N690MQ","3183",11298,1129803,30194,13485,1348502,33485,0.00,
2014,1,2,21,5,20398,"N648MQ","3183",11298,1129803,30194,13485,1348502,33485,0.00,
2014,1,2,19,3,20398,"N665MQ","3183",13485,1348502,33485,11298,1129803,30194,0.00,
2014,1,2,8,6,20398,"N670MQ","3184",11298,1129803,30194,11982,1198202,31982,0.00,
2014,1,2,24,1,20398,"N909MQ","3184",11298,1129803,30194,11982,1198202,31982,0.00,
2014,1,2,28,5,20398,"N856MQ","3184",11298,1129803,30194,11982,1198202,31982,0.00,
2014,1,2,12,3,20398,"N676MQ","3184",11982,1198202,31982,11298,1129803,30194,0.00,
2014,1,2,16,7,20398,"N668MQ","3184",11982,1198202,31982,11298,1129803,30194,0.00,
2014,1,2,26,3,20398,"N612MQ","3184",11982,1198202,31982,11298,1129803,30194,0.00,
2014,1,2,13,4,20398,"N617MQ","3185",13930,1393003,30977,11637,1163703,31637,0.00,
2014,1,2,14,5,20398,"N651MQ","3185",13930,1393003,30977,11637,1163703,31637,0.00,
2014,1,2,25,2,20398,"N686MQ","3185",13930,1393003,30977,11637,1163703,31637,1.00,
2014,1,2,14,5,20398,"N923MQ","3186",13930,1393003,30977,14122,1412202,30198,0.00,
2014,1,2,16,7,20398,"N521MQ","3187",11298,1129803,30194,10372,1037203,30372,1.00,
2014,1,2,16,7,20398,"N825MQ","3188",11057,1105703,31057,13930,1393003,30977,0.00,
2014,1,2,16,7,20398,"N825MQ","3188",13930,1393003,30977,11057,1105703,31057,0.00,
2014,1,2,8,6,20398,"N828MQ","3189",11298,1129803,30194,11973,1197302,31973,0.00,
2014,1,2,11,2,20398,"N605MQ","3189",11973,1197302,31973,11298,1129803,30194,1.00,
2014,1,2,3,1,20398,"N607MQ","3191",11298,1129803,30194,12992,1299204,32600,0.00,
2014,1,2,9,7,20398,"N602MQ","3191",11298,1129803,30194,12992,1299204,32600,0.00,
2014,1,2,11,2,20398,"N634MQ","3191",11298,1129803,30194,12992,1299204,32600,0.00,
2014,1,2,3,1,20398,"N607MQ","3191",12992,1299204,32600,11298,1129803,30194,0.00,
2014,1,2,11,2,20398,"N634MQ","3191",12992,1299204,32600,11298,1129803,30194,0.00,
2014,1,2,20,4,20398,"N655MQ","3191",12992,1299204,32600,11298,1129803,30194,0.00,
2014,1,2,21,5,20398,"N604MQ","3191",12992,1299204,32600,11298,1129803,30194,0.00,
2014,1,2,28,5,20398,"N933MQ","3191",12992,1299204,32600,11298,1129803,30194,0.00,
2014,1,2,10,1,20398,"N608MQ","3192",13930,1393003,30977,11066,1106603,31066,0.00,
2014,1,2,11,2,20398,"N654MQ","3192",13930,1393003,30977,11066,1106603,31066,0.00,
2014,1,2,13,4,20398,"N678MQ","3192",13930,1393003,30977,11066,1106603,31066,0.00,
2014,1,2,28,5,20398,"N900MQ","3192",13930,1393003,30977,11066,1106603,31066,0.00,
2014,1,2,6,4,20398,"N528MQ","3193",14100,1410002,34100,13930,1393003,30977,1.00,
2014,1,2,25,2,20398,"N516MQ","3193",14100,1410002,34100,13930,1393003,30977,0.00,
2014,1,2,28,5,20398,"N518MQ","3193",14100,1410002,34100,13930,1393003,30977,0.00,
2014,1,2,6,4,20398,"N526MQ","3194",13851,1385103,33851,13930,1393003,30977,1.00,
2014,1,2,19,3,20398,"N507MQ","3194",13851,1385103,33851,13930,1393003,30977,0.00,
2014,1,2,20,4,20398,"N0EGMQ","3194",13851,1385103,33851,13930,1393003,30977,0.00,
2014,1,2,7,5,20398,"N802MQ","3196",11298,1129803,30194,14674,1467402,34674,1.00,
2014,1,2,11,2,20398,"N691MQ","3196",11298,1129803,30194,14674,1467402,34674,1.00,
2014,1,2,1,6,20398,"N619MQ","3196",14674,1467402,34674,11298,1129803,30194,1.00,
2014,1,2,14,5,20398,"N656MQ","3196",14674,1467402,34674,11298,1129803,30194,0.00,
2014,1,2,17,1,20398,"N632MQ","3196",14674,1467402,34674,11298,1129803,30194,0.00,
2014,1,2,19,3,20398,"N909MQ","3196",14674,1467402,34674,11298,1129803,30194,0.00,
2014,1,2,25,2,20398,"N618MQ","3196",14674,1467402,34674,11298,1129803,30194,0.00,
2014,1,2,5,3,20398,"N673MQ","3198",11298,1129803,30194,10185,1018502,30185,1.00,
2014,1,2,12,3,20398,"N668MQ","3198",11298,1129803,30194,10185,1018502,30185,1.00,
2014,1,2,28,5,20398,"N604MQ","3198",11298,1129803,30194,10185,1018502,30185,0.00,
2014,1,2,2,7,20398,"N502MQ","3199",11057,1105703,31057,12953,1295302,31703,0.00,
2014,1,2,18,2,20398,"N528MQ","3199",11057,1105703,31057,12953,1295302,31703,1.00,
2014,1,2,1,6,20398,"N0EGMQ","3199",12953,1295302,31703,11057,1105703,31057,0.00,
2014,1,2,7,5,20398,"N517MQ","3199",12953,1295302,31703,11057,1105703,31057,1.00,
2014,1,2,17,1,20398,"N501MQ","3199",12953,1295302,31703,11057,1105703,31057,0.00,
2014,1,2,28,5,20398,"N537MQ","3199",12953,1295302,31703,11057,1105703,31057,0.00,
2014,1,2,10,1,20398,"N629MQ","3202",12478,1247802,31703,12339,1233904,32337,0.00,
2014,1,2,20,4,20398,"N654MQ","3202",12478,1247802,31703,12339,1233904,32337,0.00,
2014,1,2,23,7,20398,"N647MQ","3202",12478,1247802,31703,12339,1233904,32337,0.00,
2014,1,2,13,4,20398,"N539MQ","3203",12892,1289203,32575,14869,1486903,34614,0.00,
2014,1,2,14,5,20398,"N531MQ","3203",12892,1289203,32575,14869,1486903,34614,0.00,
2014,1,2,20,4,20398,"N535MQ","3203",12892,1289203,32575,14869,1486903,34614,1.00,
2014,1,2,21,5,20398,"N517MQ","3203",12892,1289203,32575,14869,1486903,34614,1.00,
2014,1,2,23,7,20398,"N542MQ","3203",12892,1289203,32575,14869,1486903,34614,0.00,
2014,1,2,25,2,20398,"N542MQ","3203",12892,1289203,32575,14869,1486903,34614,1.00,
2014,1,2,25,2,20398,"N539MQ","3204",15919,1591902,31834,13930,1393003,30977,1.00,
2014,1,2,11,2,20398,"N616MQ","3205",14685,1468502,34685,11298,1129803,30194,1.00,
2014,1,2,14,5,20398,"N676MQ","3205",14685,1468502,34685,11298,1129803,30194,0.00,
2014,1,2,6,4,20398,"N941MQ","3206",11867,1186703,31867,11298,1129803,30194,1.00,
2014,1,2,19,3,20398,"N853MQ","3207",11624,1162402,31624,13303,1330303,32467,0.00,
2014,1,2,24,1,20398,"N845MQ","3207",13303,1330303,32467,11624,1162402,31624,1.00,
2014,1,2,2,7,20398,"N665MQ","3207",13930,1393003,30977,15048,1504803,35048,1.00,
2014,1,2,3,1,20398,"N840MQ","3209",12278,1227802,30928,13930,1393003,30977,0.00,
2014,1,2,5,3,20398,"N849MQ","3209",12278,1227802,30928,13930,1393003,30977,1.00,
2014,1,2,14,5,20398,"N849MQ","3209",12278,1227802,30928,13930,1393003,30977,0.00,
2014,1,2,28,5,20398,"N832MQ","3209",12278,1227802,30928,13930,1393003,30977,0.00,
2014,1,2,16,7,20398,"N849MQ","3209",13930,1393003,30977,12278,1227802,30928,0.00,
2014,1,2,28,5,20398,"N832MQ","3209",13930,1393003,30977,12278,1227802,30928,0.00,
2014,1,2,1,6,20398,"N845MQ","3210",14492,1449202,34492,12953,1295302,31703,0.00,
2014,1,2,3,1,20398,"N851MQ","3210",14492,1449202,34492,12953,1295302,31703,0.00,
2014,1,2,19,3,20398,"N530MQ","3210",14492,1449202,34492,12953,1295302,31703,1.00,
2014,1,2,25,2,20398,"N3AEMQ","3210",14492,1449202,34492,12953,1295302,31703,0.00,
2014,1,2,6,4,20398,"N651MQ","3211",11298,1129803,30194,15624,1562401,31504,1.00,
2014,1,2,26,3,20398,"N605MQ","3211",15624,1562401,31504,11298,1129803,30194,0.00,
2014,1,2,2,7,20398,"N664MQ","3213",13930,1393003,30977,12992,1299204,32600,0.00,
2014,1,2,15,6,20398,"N622MQ","3214",11298,1129803,30194,14730,1473003,33044,0.00,
2014,1,2,17,1,20398,"N615MQ","3214",11298,1129803,30194,14730,1473003,33044,0.00,
2014,1,2,4,2,20398,"N853MQ","3214",11624,1162402,31624,13303,1330303,32467,0.00,
2014,1,2,11,2,20398,"N854MQ","3214",11624,1162402,31624,13303,1330303,32467,0.00,
2014,1,2,2,7,20398,"N854MQ","3214",13303,1330303,32467,11624,1162402,31624,0.00,
2014,1,2,3,1,20398,"N821MQ","3214",13303,1330303,32467,11624,1162402,31624,0.00,
2014,1,2,4,2,20398,"N853MQ","3214",13303,1330303,32467,11624,1162402,31624,0.00,
2014,1,2,7,5,20398,"N854MQ","3214",13303,1330303,32467,11624,1162402,31624,0.00,
2014,1,2,12,3,20398,"N685MQ","3214",14730,1473003,33044,11298,1129803,30194,0.00,
2014,1,2,14,5,20398,"N631MQ","3214",14730,1473003,33044,11298,1129803,30194,1.00,
2014,1,2,16,7,20398,"N612MQ","3214",14730,1473003,33044,11298,1129803,30194,0.00,
2014,1,2,1,6,20398,"N631MQ","3245",13377,1337702,33377,11298,1129803,30194,0.00,
2014,1,2,19,3,20398,"N616MQ","3136",11298,1129803,30194,15412,1541202,35412,0.00,
2014,1,2,20,4,20398,"N604MQ","3136",11298,1129803,30194,15412,1541202,35412,0.00,
2014,1,2,23,7,20398,"N696MQ","3136",11298,1129803,30194,15412,1541202,35412,0.00,
2014,1,2,28,5,20398,"N623MQ","3136",11298,1129803,30194,15412,1541202,35412,0.00,
2014,1,2,19,3,20398,"N526MQ","3139",13930,1393003,30977,15919,1591902,31834,0.00,
2014,1,2,26,3,20398,"N532MQ","3139",13930,1393003,30977,15919,1591902,31834,0.00,
2014,1,2,7,5,20398,"N852MQ","3140",10781,1078102,30781,11298,1129803,30194,0.00,
2014,1,2,24,1,20398,"N633MQ","3140",11057,1105703,31057,13930,1393003,30977,0.00,
2014,1,2,26,3,20398,"N671MQ","3140",11057,1105703,31057,13930,1393003,30977,0.00,
2014,1,2,11,2,20398,"N816MQ","3140",11298,1129803,30194,10781,1078102,30781,0.00,
2014,1,2,19,3,20398,"N647MQ","3140",13930,1393003,30977,11057,1105703,31057,0.00,
2014,1,2,28,5,20398,"N657MQ","3140",13930,1393003,30977,11057,1105703,31057,0.00,
2014,1,2,8,6,20398,"N617MQ","3141",11823,1182304,31823,13930,1393003,30977,1.00,
2014,1,2,16,7,20398,"N805MQ","3141",11823,1182304,31823,13930,1393003,30977,0.00,
2014,1,2,9,7,20398,"N6EAMQ","3143",10397,1039705,30397,13930,1393003,30977,1.00,
2014,1,2,17,1,20398,"N505MQ","3143",10397,1039705,30397,13930,1393003,30977,0.00,
2014,1,2,23,7,20398,"N516MQ","3143",10397,1039705,30397,13930,1393003,30977,0.00,
2014,1,2,24,1,20398,"N516MQ","3143",10397,1039705,30397,13930,1393003,30977,0.00,
2014,1,2,26,3,20398,"N1EAMQ","3143",10397,1039705,30397,13930,1393003,30977,0.00,
2014,1,2,24,1,20398,"N516MQ","3143",13930,1393003,30977,10397,1039705,30397,0.00,
2014,1,2,1,6,20398,"N814MQ","3144",10136,1013603,30136,11298,1129803,30194,0.00,
2014,1,2,5,3,20398,"N806MQ","3144",11298,1129803,30194,10136,1013603,30136,1.00,
2014,1,2,22,6,20398,"N683MQ","3145",11066,1106603,31066,12478,1247802,31703,0.00,
2014,1,2,26,3,20398,"N645MQ","3145",11066,1106603,31066,12478,1247802,31703,0.00,
2014,1,2,11,2,20398,"N922MQ","3146",13930,1393003,30977,11637,1163703,31637,0.00,
2014,1,2,21,5,20398,"N634MQ","3214",14730,1473003,33044,11298,1129803,30194,0.00,
2014,1,2,22,6,20398,"N813MQ","3214",14730,1473003,33044,11298,1129803,30194,0.00,
2014,1,2,23,7,20398,"N818MQ","3215",11612,1161203,31612,13930,1393003,30977,0.00,
2014,1,2,8,6,20398,"N939MQ","3216",12478,1247802,31703,13931,1393102,33667,1.00,
2014,1,2,1,6,20398,"N933MQ","3217",13931,1393102,33667,12478,1247802,31703,0.00,
2014,1,2,6,4,20398,"N664MQ","3217",13931,1393102,33667,12478,1247802,31703,0.00,
2014,1,2,13,4,20398,"N909MQ","3217",13931,1393102,33667,12478,1247802,31703,0.00,
2014,1,2,16,7,20398,"N613MQ","3217",13931,1393102,33667,12478,1247802,31703,0.00,
2014,1,2,17,1,20398,"N629MQ","3217",13931,1393102,33667,12478,1247802,31703,0.00,
2014,1,2,24,1,20398,"N683MQ","3217",13931,1393102,33667,12478,1247802,31703,0.00,
2014,1,2,27,4,20398,"N620MQ","3217",13931,1393102,33667,12478,1247802,31703,1.00,
2014,1,2,6,4,20398,"N826MQ","3218",11298,1129803,30194,13290,1329002,33290,0.00,
2014,1,2,9,7,20398,"N842MQ","3218",11298,1129803,30194,13290,1329002,33290,0.00,
2014,1,2,16,7,20398,"N821MQ","3218",11298,1129803,30194,13290,1329002,33290,0.00,
2014,1,2,19,3,20398,"N826MQ","3218",11298,1129803,30194,13290,1329002,33290,0.00,
2014,1,2,26,3,20398,"N806MQ","3218",11298,1129803,30194,13290,1329002,33290,0.00,
2014,1,2,19,3,20398,"N824MQ","3220",11298,1129803,30194,12992,1299204,32600,0.00,
2014,1,2,3,1,20398,"N619MQ","3220",12217,1221702,30255,13930,1393003,30977,0.00,
2014,1,2,16,7,20398,"N814MQ","3220",12992,1299204,32600,11298,1129803,30194,0.00,
2014,1,2,24,1,20398,"N842MQ","3220",12992,1299204,32600,11298,1129803,30194,0.00,
2014,1,2,27,4,20398,"N851MQ","3220",12992,1299204,32600,11298,1129803,30194,0.00,
2014,1,2,3,1,20398,"N619MQ","3220",13930,1393003,30977,12217,1221702,30255,0.00,
2014,1,2,14,5,20398,"N631MQ","3221",15919,1591902,31834,11298,1129803,30194,0.00,
2014,1,2,21,5,20398,"N611MQ","3221",15919,1591902,31834,11298,1129803,30194,0.00,
2014,1,2,2,7,20398,"N644MQ","3222",11298,1129803,30194,13485,1348502,33485,1.00,
2014,1,2,16,7,20398,"N693MQ","3222",11298,1129803,30194,13485,1348502,33485,0.00,
2014,1,2,18,2,20398,"N655MQ","3222",11298,1129803,30194,13485,1348502,33485,0.00,
2014,1,2,28,5,20398,"N649MQ","3222",11298,1129803,30194,13485,1348502,33485,0.00,
2014,1,2,1,6,20398,"N673MQ","3222",13485,1348502,33485,11298,1129803,30194,1.00,
2014,1,2,2,7,20398,"N644MQ","3222",13485,1348502,33485,11298,1129803,30194,1.00,
2014,1,2,10,1,20398,"N661MQ","3222",13485,1348502,33485,11298,1129803,30194,0.00,
2014,1,2,11,2,20398,"N935MQ","3222",13485,1348502,33485,11298,1129803,30194,1.00,
2014,1,2,22,6,20398,"N656MQ","3222",13485,1348502,33485,11298,1129803,30194,0.00,
2014,1,2,23,7,20398,"N689MQ","3222",13485,1348502,33485,11298,1129803,30194,0.00,
2014,1,2,3,1,20398,"N825MQ","3224",13061,1306104,33038,11298,1129803,30194,0.00,
2014,1,2,5,3,20398,"N802MQ","3224",13061,1306104,33038,11298,1129803,30194,0.00,
2014,1,2,14,5,20398,"N821MQ","3224",13061,1306104,33038,11298,1129803,30194,0.00,
2014,1,2,19,3,20398,"N852MQ","3224",13061,1306104,33038,11298,1129803,30194,0.00,
2014,1,2,28,5,20398,"N811MQ","3224",13061,1306104,33038,11298,1129803,30194,0.00,
2014,1,2,12,3,20398,"N534MQ","3225",11278,1127802,30852,12478,1247802,31703,1.00,
2014,1,2,16,7,20398,"N528MQ","3225",12478,1247802,31703,11278,1127802,30852,0.00,
2014,1,2,22,6,20398,"N514MQ","3225",12478,1247802,31703,11278,1127802,30852,1.00,
2014,1,2,23,7,20398,"N524MQ","3225",12478,1247802,31703,11278,1127802,30852,0.00,
2014,1,2,3,1,20398,"N820MQ","3226",11003,1100303,31003,13930,1393003,30977,0.00,
2014,1,2,4,2,20398,"N816MQ","3226",11003,1100303,31003,13930,1393003,30977,0.00,
2014,1,2,12,3,20398,"N849MQ","3226",11003,1100303,31003,13930,1393003,30977,0.00,
2014,1,2,18,2,20398,"N802MQ","3226",11003,1100303,31003,13930,1393003,30977,0.00,
2014,1,2,7,5,20398,"N830MQ","3226",13930,1393003,30977,11003,1100303,31003,1.00,
2014,1,2,19,3,20398,"N822MQ","3226",13930,1393003,30977,11003,1100303,31003,0.00,
2014,1,2,24,1,20398,"N821MQ","3226",13930,1393003,30977,11003,1100303,31003,0.00,
2014,1,2,10,1,20398,"N600MQ","3227",13930,1393003,30977,14783,1478302,34783,0.00,
2014,1,2,11,2,20398,"N918MQ","3227",13930,1393003,30977,14783,1478302,34783,0.00,
2014,1,2,20,4,20398,"N630MQ","3227",13930,1393003,30977,14783,1478302,34783,1.00,
2014,1,2,27,4,20398,"N680MQ","3227",13930,1393003,30977,14783,1478302,34783,0.00,
2014,1,2,2,7,20398,"N834MQ","3228",10361,1036102,30361,13930,1393003,30977,1.00,
2014,1,2,10,1,20398,"N816MQ","3228",10361,1036102,30361,13930,1393003,30977,0.00,
2014,1,2,26,3,20398,"N832MQ","3228",10361,1036102,30361,13930,1393003,30977,0.00,
2014,1,2,19,3,20398,"N834MQ","3228",13930,1393003,30977,10361,1036102,30361,0.00,
2014,1,2,25,2,20398,"N821MQ","3228",13930,1393003,30977,10361,1036102,30361,0.00,
2014,1,2,6,4,20398,"N662MQ","3229",12278,1227802,30928,13930,1393003,30977,0.00,
2014,1,2,17,1,20398,"N902MQ","3229",12278,1227802,30928,13930,1393003,30977,0.00,
2014,1,2,19,3,20398,"N649MQ","3229",12278,1227802,30928,13930,1393003,30977,0.00,
2014,1,2,20,4,20398,"N942MQ","3229",12278,1227802,30928,13930,1393003,30977,0.00,
2014,1,2,21,5,20398,"N844MQ","3229",12278,1227802,30928,13930,1393003,30977,1.00,
2014,1,2,22,6,20398,"N625MQ","3229",12278,1227802,30928,13930,1393003,30977,0.00,
2014,1,2,2,7,20398,"N523MQ","3230",11278,1127802,30852,12478,1247802,31703,0.00,
2014,1,2,11,2,20398,"N5PBMQ","3230",11278,1127802,30852,12478,1247802,31703,0.00,
2014,1,2,7,5,20398,"N537MQ","3230",12478,1247802,31703,11278,1127802,30852,1.00,
2014,1,2,7,5,20398,"N697MQ","3231",12478,1247802,31703,14122,1412202,30198,0.00,
2014,1,2,26,3,20398,"N923MQ","3231",12478,1247802,31703,14122,1412202,30198,0.00,
2014,1,2,27,4,20398,"N628MQ","3231",12478,1247802,31703,14122,1412202,30198,0.00,
2014,1,2,9,7,20398,"N680MQ","3231",14122,1412202,30198,13303,1330303,32467,0.00,
2014,1,2,11,2,20398,"N646MQ","3231",14122,1412202,30198,13303,1330303,32467,0.00,
2014,1,2,21,5,20398,"N686MQ","3231",14122,1412202,30198,13303,1330303,32467,1.00,
2014,1,2,27,4,20398,"N628MQ","3231",14122,1412202,30198,13303,1330303,32467,0.00,
2014,1,2,10,1,20398,"N659MQ","3232",13930,1393003,30977,11057,1105703,31057,0.00,
2014,1,2,13,4,20398,"N616MQ","3234",11298,1129803,30194,13502,1350202,33502,0.00,
2014,1,2,22,6,20398,"N611MQ","3234",11298,1129803,30194,13502,1350202,33502,0.00,
2014,1,2,3,1,20398,"N636MQ","3234",13502,1350202,33502,11298,1129803,30194,0.00,
2014,1,2,5,3,20398,"N630MQ","3234",13502,1350202,33502,11298,1129803,30194,0.00,
2014,1,2,13,4,20398,"N616MQ","3234",13502,1350202,33502,11298,1129803,30194,0.00,
2014,1,2,15,6,20398,"N624MQ","3234",13502,1350202,33502,11298,1129803,30194,1.00,
2014,1,2,20,4,20398,"N624MQ","3234",13502,1350202,33502,11298,1129803,30194,0.00,
2014,1,2,26,3,20398,"N635MQ","3234",13502,1350202,33502,11298,1129803,30194,0.00,
2014,1,2,20,4,20398,"N844MQ","3235",11042,1104202,30647,13930,1393003,30977,1.00,
2014,1,2,27,4,20398,"N900MQ","3235",11042,1104202,30647,13930,1393003,30977,1.00,
2014,1,2,11,2,20398,"N667MQ","3235",13871,1387102,33316,13930,1393003,30977,0.00,
2014,1,2,25,2,20398,"N649MQ","3235",13930,1393003,30977,11042,1104202,30647,0.00,
2014,1,2,3,1,20398,"N932MQ","3235",13930,1393003,30977,13871,1387102,33316,0.00,
2014,1,2,21,5,20398,"N846MQ","3236",11067,1106702,31067,13930,1393003,30977,1.00,
2014,1,2,25,2,20398,"N849MQ","3236",13930,1393003,30977,11067,1106702,31067,1.00,
2014,1,2,14,5,20398,"N806MQ","3238",11298,1129803,30194,11905,1190502,31905,0.00,
2014,1,2,23,7,20398,"N826MQ","3238",11298,1129803,30194,11905,1190502,31905,1.00,
2014,1,2,27,4,20398,"N835MQ","3238",11298,1129803,30194,11905,1190502,31905,0.00,
2014,1,2,9,7,20398,"N851MQ","3239",13930,1393003,30977,15096,1509602,35096,0.00,
2014,1,2,6,4,20398,"N805MQ","3239",15096,1509602,35096,13930,1393003,30977,1.00,
2014,1,2,14,5,20398,"N636MQ","3239",15096,1509602,35096,13930,1393003,30977,0.00,
2014,1,2,12,3,20398,"N617MQ","3240",13871,1387102,33316,13930,1393003,30977,0.00,
2014,1,2,19,3,20398,"N647MQ","3240",13871,1387102,33316,13930,1393003,30977,0.00,
2014,1,2,25,2,20398,"N905MQ","3240",13871,1387102,33316,13930,1393003,30977,0.00,
2014,1,2,12,3,20398,"N617MQ","3240",13930,1393003,30977,13871,1387102,33316,0.00,
2014,1,2,18,2,20398,"N699MQ","3240",13930,1393003,30977,13871,1387102,33316,0.00,
2014,1,2,16,7,20398,"N806MQ","3241",10136,1013603,30136,11298,1129803,30194,0.00,
2014,1,2,22,6,20398,"N808MQ","3241",10136,1013603,30136,11298,1129803,30194,0.00,
2014,1,2,21,5,20398,"N852MQ","3241",11298,1129803,30194,10136,1013603,30136,0.00,
2014,1,2,27,4,20398,"N817MQ","3241",11298,1129803,30194,10136,1013603,30136,0.00,
2014,1,2,13,4,20398,"N684MQ","3242",11298,1129803,30194,15919,1591902,31834,0.00,
2014,1,2,14,5,20398,"N604MQ","3242",11298,1129803,30194,15919,1591902,31834,1.00,
2014,1,2,27,4,20398,"N677MQ","3242",11298,1129803,30194,15919,1591902,31834,0.00,
2014,1,2,1,6,20398,"N625MQ","3242",15919,1591902,31834,11298,1129803,30194,0.00,
2014,1,2,2,7,20398,"N625MQ","3243",11298,1129803,30194,12448,1244805,32448,1.00,
2014,1,2,4,2,20398,"N639MQ","3243",11298,1129803,30194,12448,1244805,32448,0.00,
2014,1,2,14,5,20398,"N668MQ","3243",11298,1129803,30194,12448,1244805,32448,1.00,
2014,1,2,6,4,20398,"N851MQ","3305",14492,1449202,34492,12953,1295302,31703,0.00,
2014,1,2,18,2,20398,"N515MQ","3305",14492,1449202,34492,12953,1295302,31703,1.00,
2014,1,2,1,6,20398,"N810MQ","3306",10279,1027903,30279,11298,1129803,30194,0.00,
2014,1,2,10,1,20398,"N809MQ","3306",11298,1129803,30194,10279,1027903,30279,1.00,
2014,1,2,16,7,20398,"N644MQ","3306",13930,1393003,30977,15295,1529502,35165,0.00,
2014,1,2,23,7,20398,"N649MQ","3306",13930,1393003,30977,15295,1529502,35165,0.00,
2014,1,2,7,5,20398,"N647MQ","3307",11203,1120302,30424,13930,1393003,30977,1.00,
2014,1,2,8,6,20398,"N633MQ","3307",11203,1120302,30424,13930,1393003,30977,0.00,
2014,1,2,2,7,20398,"N673MQ","3308",11298,1129803,30194,14783,1478302,34783,1.00,
2014,1,2,4,2,20398,"N693MQ","3308",11298,1129803,30194,14783,1478302,34783,1.00,
2014,1,2,7,5,20398,"N931MQ","3308",11298,1129803,30194,14783,1478302,34783,1.00,
2014,1,2,4,2,20398,"N657MQ","3310",11049,1104902,31049,11298,1129803,30194,0.00,
2014,1,2,21,5,20398,"N685MQ","3310",11049,1104902,31049,11298,1129803,30194,0.00,
