"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2015,1,2,15,7,19977,"N37290","1542",11292,1129202,30325,14831,1483103,32457,0.00,
2015,1,2,15,7,19977,"N38257","1556",11292,1129202,30325,12953,1295302,31703,0.00,
2015,1,2,15,7,19977,"N67815","1562",12892,1289203,32575,11618,1161802,31703,1.00,
2015,1,2,15,7,19977,"N34455","1566",12264,1226402,30852,13204,1320402,31454,1.00,
2015,1,2,15,7,19977,"N37293","1567",12953,1295302,31703,11292,1129202,30325,0.00,
2015,1,2,15,7,19977,"N17105","1571",11618,1161802,31703,14771,1477101,32457,1.00,
2015,1,2,15,7,19977,"N37273","1579",11618,1161802,31703,14843,1484304,34819,1.00,
2015,1,2,14,6,19977,"N77295","1570",12266,1226603,31453,14635,1463502,31714,0.00,
2015,1,2,14,6,19977,"N12225","1581",14843,1484304,34819,12264,1226402,30852,1.00,
2015,1,2,14,6,19977,"N65832","1586",12266,1226603,31453,13204,1320402,31454,0.00,
2015,1,2,14,6,19977,"N37413","1605",13204,1320402,31454,12266,1226603,31453,0.00,
2015,1,2,14,6,19977,"N15710","1610",15024,1502403,34945,13930,1393003,30977,1.00,
2015,1,2,14,6,19977,"N35204","1632",12264,1226402,30852,15304,1530402,33195,1.00,
2015,1,2,14,6,19977,"N76519","1639",12758,1275803,32758,12892,1289203,32575,1.00,
2015,1,2,14,6,19977,"N37427","1659",14100,1410002,34100,13930,1393003,30977,0.00,
2015,1,2,14,6,19977,"N34460","1673",11618,1161802,31703,14635,1463502,31714,1.00,
2015,1,2,14,6,19977,"N76505","1674",13502,1350202,33502,11618,1161802,31703,0.00,
2015,1,2,14,6,19977,"N72405","1681",13204,1320402,31454,13930,1393003,30977,0.00,
2015,1,2,14,6,19977,"N37465","1696",12266,1226603,31453,11697,1169703,32467,0.00,
2015,1,2,14,6,19977,"N76519","1718",12892,1289203,32575,12758,1275803,32758,0.00,
2015,1,2,14,6,19977,"N69840","1723",14771,1477101,32457,12758,1275803,32758,0.00,
2015,1,2,14,6,19977,"N75433","1728",14771,1477101,32457,13930,1393003,30977,0.00,
2015,1,2,14,6,19977,"N57862","1734",14771,1477101,32457,13830,1383002,33830,1.00,
2015,1,2,14,6,19977,"N28478","1741",12264,1226402,30852,13204,1320402,31454,0.00,
2015,1,2,14,6,19977,"N68802","1746",11697,1169703,32467,11618,1161802,31703,0.00,
2015,1,2,14,6,19977,"N66837","1753",13204,1320402,31454,13930,1393003,30977,0.00,
2015,1,2,14,6,19977,"N27722","1754",12266,1226603,31453,15304,1530402,33195,0.00,
2015,1,2,13,5,19977,"N24212","112",11292,1129202,30325,14747,1474703,30559,0.00,
2015,1,2,13,5,19977,"N69810","195",12266,1226603,31453,12889,1288903,32211,1.00,
2015,1,2,13,5,19977,"N212UA","201",12173,1217302,32134,12016,1201602,32016,1.00,
2015,1,2,13,5,19977,"N472UA","206",13930,1393003,30977,11618,1161802,31703,0.00,
2015,1,2,13,5,19977,"N772UA","214",14771,1477101,32457,13930,1393003,30977,0.00,
2015,1,2,13,5,19977,"N840UA","231",10423,1042302,30423,12266,1226603,31453,0.00,
2015,1,2,13,5,19977,"N543UA","234",12266,1226603,31453,14771,1477101,32457,0.00,
2015,1,2,13,5,19977,"N836UA","248",14107,1410702,30466,13930,1393003,30977,0.00,
2015,1,2,13,5,19977,"N810UA","251",11618,1161802,31703,12892,1289203,32575,0.00,
2015,1,2,13,5,19977,"N215UA","252",12173,1217302,32134,12266,1226603,31453,1.00,
2015,1,2,13,5,19977,"N480UA","254",12892,1289203,32575,11618,1161802,31703,0.00,
2015,1,2,13,5,19977,"N832UA","260",12266,1226603,31453,13495,1349503,33495,0.00,
2015,1,2,13,5,19977,"N494UA","261",14771,1477101,32457,12889,1288903,32211,0.00,
2015,1,2,13,5,19977,"N832UA","264",12266,1226603,31453,11433,1143302,31295,0.00,
2015,1,2,13,5,19977,"N405UA","272",10721,1072102,30721,11618,1161802,31703,0.00,
2015,1,2,13,5,19977,"N469UA","283",10821,1082103,30852,13930,1393003,30977,0.00,
2015,1,2,13,5,19977,"N549UA","284",12266,1226603,31453,12892,1289203,32575,0.00,
2015,1,2,13,5,19977,"N491UA","296",11292,1129202,30325,14570,1457002,34570,0.00,
2015,1,2,13,5,19977,"N826UA","301",12441,1244102,32441,11292,1129202,30325,0.00,
2015,1,2,13,5,19977,"N516UA","305",12892,1289203,32575,13930,1393003,30977,0.00,
2015,1,2,13,5,19977,"N429UA","311",12266,1226603,31453,13851,1385103,33851,1.00,
2015,1,2,13,5,19977,"N824UA","314",13851,1385103,33851,12266,1226603,31453,0.00,
2015,1,2,13,5,19977,"N810UA","327",12892,1289203,32575,14771,1477101,32457,1.00,
2015,1,2,13,5,19977,"N768UA","328",11292,1129202,30325,12173,1217302,32134,1.00,
2015,1,2,13,5,19977,"N493UA","331",14908,1490803,32575,11292,1129202,30325,0.00,
2015,1,2,13,5,19977,"N855UA","332",11278,1127802,30852,12266,1226603,31453,0.00,
2015,1,2,13,5,19977,"N470UA","336",14635,1463502,31714,12266,1226603,31453,0.00,
2015,1,2,13,5,19977,"N489UA","339",10721,1072102,30721,11292,1129202,30325,0.00,
2015,1,2,13,5,19977,"N456UA","359",12892,1289203,32575,11618,1161802,31703,0.00,
2015,1,2,13,5,19977,"N490UA","372",12266,1226603,31453,11292,1129202,30325,0.00,
2015,1,2,13,5,19977,"N482UA","398",12266,1226603,31453,12889,1288903,32211,0.00,
2015,1,2,13,5,19977,"N817UA","401",11292,1129202,30325,11298,1129803,30194,0.00,
2015,1,2,13,5,19977,"N819UA","403",11618,1161802,31703,11292,1129202,30325,0.00,
2015,1,2,13,5,19977,"N818UA","421",10397,1039705,30397,11618,1161802,31703,0.00,
2015,1,2,13,5,19977,"N416UA","424",13495,1349503,33495,12264,1226402,30852,0.00,
2015,1,2,13,5,19977,"N543UA","433",13830,1383002,33830,14771,1477101,32457,0.00,
2015,1,2,13,5,19977,"N406UA","461",12266,1226603,31453,12953,1295302,31703,1.00,
2015,1,2,13,5,19977,"N819UA","496",13930,1393003,30977,11618,1161802,31703,0.00,
2015,1,2,13,5,19977,"N510UA","535",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,2,13,5,19977,"N417UA","549",14100,1410002,34100,13930,1393003,30977,0.00,
2015,1,2,13,5,19977,"N468UA","555",14679,1467903,33570,13930,1393003,30977,0.00,
2015,1,2,13,5,19977,"N830UA","601",14100,1410002,34100,13930,1393003,30977,0.00,
2015,1,2,13,5,19977,"N424UA","605",13930,1393003,30977,12889,1288903,32211,0.00,
2015,1,2,13,5,19977,"N460UA","609",14747,1474703,30559,12266,1226603,31453,0.00,
2015,1,2,13,5,19977,"N482UA","612",13204,1320402,31454,11618,1161802,31703,0.00,
2015,1,2,13,5,19977,"N426UA","619",13930,1393003,30977,12441,1244102,32441,0.00,
2015,1,2,13,5,19977,"N407UA","631",12266,1226603,31453,11278,1127802,30852,0.00,
2015,1,2,13,5,19977,"N462UA","632",13930,1393003,30977,15304,1530402,33195,0.00,
2015,1,2,13,5,19977,"N431UA","638",12266,1226603,31453,10423,1042302,30423,0.00,
2015,1,2,13,5,19977,"N435UA","640",12266,1226603,31453,10423,1042302,30423,0.00,
2015,1,2,13,5,19977,"N490UA","643",10423,1042302,30423,12266,1226603,31453,0.00,
2015,1,2,13,5,19977,"N472UA","649",12889,1288903,32211,11292,1129202,30325,0.00,
2015,1,2,13,5,19977,"N834UA","657",11618,1161802,31703,11042,1104203,30647,0.00,
2015,1,2,13,5,19977,"N828UA","678",14771,1477101,32457,11298,1129803,30194,0.00,
2015,1,2,13,5,19977,"N424UA","714",11292,1129202,30325,14747,1474703,30559,0.00,
2015,1,2,13,5,19977,"N505UA","716",14771,1477101,32457,12478,1247802,31703,0.00,
2015,1,2,13,5,19977,"N475UA","750",12892,1289203,32575,11292,1129202,30325,0.00,
2015,1,2,13,5,19977,"N815UA","771",13930,1393003,30977,11298,1129803,30194,0.00,
2015,1,2,13,5,19977,"N549UA","785",12892,1289203,32575,12982,1298202,32982,0.00,
2015,1,2,13,5,19977,"N435UA","817",10423,1042302,30423,13930,1393003,30977,0.00,
2015,1,2,13,5,19977,"N430UA","831",13930,1393003,30977,14771,1477101,32457,0.00,
2015,1,2,13,5,19977,"N841UA","833",11292,1129202,30325,11042,1104203,30647,0.00,
2015,1,2,13,5,19977,"N596UA","841",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,2,13,5,19977,"N37255","1012",11298,1129803,30194,12266,1226603,31453,0.00,
2015,1,2,13,5,19977,"N14242","1023",13930,1393003,30977,11292,1129202,30325,1.00,
2015,1,2,13,5,19977,"N57868","1025",12266,1226603,31453,12892,1289203,32575,1.00,
2015,1,2,13,5,19977,"N38458","1027",11292,1129202,30325,12264,1226402,30852,0.00,
2015,1,2,13,5,19977,"N27724","1041",13930,1393003,30977,11042,1104203,30647,0.00,
2015,1,2,13,5,19977,"N14704","1059",11292,1129202,30325,10713,1071302,30713,0.00,
2015,1,2,13,5,19977,"N76528","1059",12953,1295302,31703,11292,1129202,30325,0.00,
2015,1,2,13,5,19977,"N26215","1065",11298,1129803,30194,11618,1161802,31703,0.00,
2015,1,2,13,5,19977,"N38257","1089",14107,1410702,30466,12266,1226603,31453,1.00,
2015,1,2,13,5,19977,"N33714","1090",11292,1129202,30325,12889,1288903,32211,1.00,
2015,1,2,13,5,19977,"N68836","1117",12266,1226603,31453,11292,1129202,30325,0.00,
2015,1,2,13,5,19977,"N30401","1123",11697,1169703,32467,12266,1226603,31453,0.00,
2015,1,2,13,5,19977,"N14242","1139",11292,1129202,30325,12953,1295302,31703,0.00,
2015,1,2,13,5,19977,"N39297","1161",14492,1449202,34492,14771,1477101,32457,0.00,
2015,1,2,13,5,19977,"N75432","1164",12892,1289203,32575,14771,1477101,32457,0.00,
2015,1,2,13,5,19977,"N36469","1168",13930,1393003,30977,12892,1289203,32575,0.00,
2015,1,2,13,5,19977,"N69813","1173",11292,1129202,30325,15304,1530402,33195,1.00,
2015,1,2,12,4,19977,"N824UA","572",10423,1042302,30423,12266,1226603,31453,1.00,
2015,1,2,12,4,19977,"N809UA","578",11298,1129803,30194,13930,1393003,30977,1.00,
2015,1,2,12,4,19977,"N490UA","579",12266,1226603,31453,10423,1042302,30423,0.00,
2015,1,2,12,4,19977,"N420UA","586",13198,1319801,33198,13930,1393003,30977,0.00,
2015,1,2,12,4,19977,"N838UA","620",13495,1349503,33495,13930,1393003,30977,0.00,
2015,1,2,12,4,19977,"N495UA","638",13495,1349503,33495,12266,1226603,31453,0.00,
2015,1,2,12,4,19977,"N839UA","640",12266,1226603,31453,10423,1042302,30423,1.00,
2015,1,2,12,4,19977,"N840UA","640",14122,1412202,30198,12266,1226603,31453,1.00,
2015,1,2,12,4,19977,"N472UA","644",12264,1226402,30852,14771,1477101,32457,0.00,
2015,1,2,12,4,19977,"N442UA","652",12278,1227802,30928,11292,1129202,30325,1.00,
2015,1,2,12,4,19977,"N475UA","657",10721,1072102,30721,11618,1161802,31703,1.00,
2015,1,2,12,4,19977,"N495UA","661",13930,1393003,30977,13495,1349503,33495,0.00,
2015,1,2,12,4,19977,"N429UA","668",13930,1393003,30977,12953,1295302,31703,0.00,
2015,1,2,12,4,19977,"N405UA","670",12264,1226402,30852,13930,1393003,30977,0.00,
2015,1,2,12,4,19977,"N410UA","671",11292,1129202,30325,12953,1295302,31703,0.00,
2015,1,2,12,4,19977,"N851UA","676",10721,1072102,30721,12266,1226603,31453,0.00,
2015,1,2,16,1,19977,"N69838","1229",12266,1226603,31453,14057,1405702,34057,0.00,
2015,1,2,16,1,19977,"N24224","1235",14100,1410002,34100,13930,1393003,30977,0.00,
2015,1,2,16,1,19977,"N64809","1239",12266,1226603,31453,13204,1320402,31454,0.00,
2015,1,2,16,1,19977,"N37290","1246",11292,1129202,30325,13204,1320402,31454,1.00,
2015,1,2,16,1,19977,"N66814","1246",14771,1477101,32457,11292,1129202,30325,0.00,
2015,1,2,16,1,19977,"N36469","1247",11697,1169703,32467,11618,1161802,31703,0.00,
2015,1,2,16,1,19977,"N39475","1266",12892,1289203,32575,14771,1477101,32457,0.00,
2015,1,2,16,1,19977,"N76288","1267",12266,1226603,31453,11697,1169703,32467,0.00,
2015,1,2,16,1,19977,"N87512","1273",15304,1530402,33195,12266,1226603,31453,0.00,
2015,1,2,16,1,19977,"N18243","1278",14771,1477101,32457,14107,1410702,30466,1.00,
2015,1,2,16,1,19977,"N75426","1282",13930,1393003,30977,12892,1289203,32575,0.00,
2015,1,2,16,1,19977,"N78438","1283",13204,1320402,31454,11618,1161802,31703,0.00,
2015,1,2,16,1,19977,"N12114","1284",11618,1161802,31703,14771,1477101,32457,1.00,
2015,1,2,16,1,19977,"N37255","1295",13930,1393003,30977,12266,1226603,31453,0.00,
2015,1,2,16,1,19977,"N39475","1297",14771,1477101,32457,12892,1289203,32575,0.00,
2015,1,2,16,1,19977,"N69839","1299",11618,1161802,31703,14635,1463502,31714,1.00,
2015,1,2,16,1,19977,"N75436","1403",12266,1226603,31453,13930,1393003,30977,0.00,
2015,1,2,16,1,19977,"N76529","1416",12953,1295302,31703,12266,1226603,31453,1.00,
2015,1,2,16,1,19977,"N67812","1420",11618,1161802,31703,14771,1477101,32457,0.00,
2015,1,2,16,1,19977,"N76516","1424",14771,1477101,32457,10423,1042302,30423,0.00,
2015,1,2,16,1,19977,"N38257","1434",12953,1295302,31703,12266,1226603,31453,0.00,
2015,1,2,16,1,19977,"N33132","1440",11292,1129202,30325,11618,1161802,31703,1.00,
2015,1,2,16,1,19977,"N76265","1456",12266,1226603,31453,14771,1477101,32457,1.00,
2015,1,2,16,1,19977,"N73283","1471",14122,1412202,30198,13930,1393003,30977,1.00,
2015,1,2,16,1,19977,"N28478","1475",10721,1072102,30721,11618,1161802,31703,0.00,
2015,1,2,16,1,19977,"N69813","1500",13495,1349503,33495,12266,1226603,31453,0.00,
2015,1,2,16,1,19977,"N13138","1519",11618,1161802,31703,15024,1502403,34945,0.00,
2015,1,2,16,1,19977,"N78509","1534",11292,1129202,30325,12266,1226603,31453,1.00,
2015,1,2,16,1,19977,"N25705","1535",13930,1393003,30977,14908,1490803,32575,1.00,
2015,1,2,16,1,19977,"N32404","1538",11618,1161802,31703,13204,1320402,31454,1.00,
2015,1,2,16,1,19977,"N18243","1542",11042,1104203,30647,12892,1289203,32575,0.00,
2015,1,2,16,1,19977,"N36247","1543",11292,1129202,30325,11278,1127802,30852,1.00,
2015,1,2,16,1,19977,"N69840","1549",11292,1129202,30325,13204,1320402,31454,1.00,
2015,1,2,16,1,19977,"N66803","1554",11618,1161802,31703,11292,1129202,30325,1.00,
2015,1,2,16,1,19977,"N68453","1557",13495,1349503,33495,12892,1289203,32575,1.00,
2015,1,2,16,1,19977,"N39423","1566",12264,1226402,30852,13204,1320402,31454,1.00,
2015,1,2,16,1,19977,"N24715","1579",11292,1129202,30325,11298,1129803,30194,0.00,
2015,1,2,16,1,19977,"N36444","1581",11292,1129202,30325,14771,1477101,32457,0.00,
2015,1,2,16,1,19977,"N17126","1583",14771,1477101,32457,11618,1161802,31703,0.00,
2015,1,2,16,1,19977,"N38727","1585",13930,1393003,30977,12953,1295302,31703,0.00,
2015,1,2,16,1,19977,"N27477","1596",14679,1467903,33570,14771,1477101,32457,0.00,
2015,1,2,16,1,19977,"N79521","1606",14771,1477101,32457,13930,1393003,30977,0.00,
2015,1,2,16,1,19977,"N69830","1607",11292,1129202,30325,13204,1320402,31454,0.00,
2015,1,2,16,1,19977,"N69830","1607",13204,1320402,31454,11618,1161802,31703,1.00,
2015,1,2,16,1,19977,"N68805","1620",13204,1320402,31454,13930,1393003,30977,1.00,
2015,1,2,16,1,19977,"N17104","1622",13930,1393003,30977,11618,1161802,31703,1.00,
2015,1,2,16,1,19977,"N78438","1623",11618,1161802,31703,13204,1320402,31454,0.00,
2015,1,2,16,1,19977,"N69829","1641",11618,1161802,31703,13204,1320402,31454,1.00,
2015,1,2,16,1,19977,"N34455","1642",11292,1129202,30325,12266,1226603,31453,1.00,
2015,1,2,16,1,19977,"N39728","1642",12266,1226603,31453,11278,1127802,30852,1.00,
2015,1,2,16,1,19977,"N68801","1644",10721,1072102,30721,12266,1226603,31453,1.00,
2015,1,2,16,1,19977,"N37466","1646",12264,1226402,30852,14747,1474703,30559,1.00,
2015,1,2,16,1,19977,"N23708","1650",13930,1393003,30977,14057,1405702,34057,0.00,
2015,1,2,16,1,19977,"N75433","1655",13930,1393003,30977,14107,1410702,30466,0.00,
2015,1,2,16,1,19977,"N15710","1659",11042,1104203,30647,13930,1393003,30977,0.00,
2015,1,2,16,1,19977,"N19117","1665",11618,1161802,31703,12892,1289203,32575,0.00,
2015,1,2,16,1,19977,"N12125","1668",14771,1477101,32457,11618,1161802,31703,0.00,
2015,1,2,16,1,19977,"N19141","1672",13830,1383002,33830,11292,1129202,30325,1.00,
2015,1,2,16,1,19977,"N53442","1684",14747,1474703,30559,13930,1393003,30977,0.00,
2015,1,2,16,1,19977,"N38417","1697",13495,1349503,33495,11292,1129202,30325,0.00,
2015,1,2,16,1,19977,"N68802","1702",11292,1129202,30325,12892,1289203,32575,1.00,
2015,1,2,16,1,19977,"N66828","1704",12266,1226603,31453,13303,1330303,32467,0.00,
2015,1,2,16,1,19977,"N68817","1714",13930,1393003,30977,12889,1288903,32211,1.00,
2015,1,2,16,1,19977,"N79279","1726",14027,1402702,34027,12266,1226603,31453,0.00,
2015,1,2,16,1,19977,"N75861","1727",14771,1477101,32457,13830,1383002,33830,0.00,
2015,1,2,16,1,19977,"N87531","1744",13930,1393003,30977,12953,1295302,31703,0.00,
2015,1,2,16,1,19977,"N56859","1749",13204,1320402,31454,14771,1477101,32457,1.00,
2015,1,2,16,1,19977,"N39461","1750",14679,1467903,33570,14771,1477101,32457,0.00,
2015,1,2,15,7,19977,"N38451","174",13204,1320402,31454,12264,1226402,30852,0.00,
2015,1,2,15,7,19977,"N549UA","204",11292,1129202,30325,12266,1226603,31453,0.00,
2015,1,2,15,7,19977,"N39418","1608",15304,1530402,33195,11292,1129202,30325,0.00,
2015,1,2,15,7,19977,"N28478","1610",13930,1393003,30977,10721,1072102,30721,1.00,
2015,1,2,15,7,19977,"N38443","1620",11618,1161802,31703,13204,1320402,31454,1.00,
2015,1,2,15,7,19977,"N12216","1645",11697,1169703,32467,14771,1477101,32457,0.00,
2015,1,2,15,7,19977,"N21723","1656",10257,1025702,30257,13930,1393003,30977,0.00,
2015,1,2,15,7,19977,"N16703","1671",13487,1348702,31650,13930,1393003,30977,0.00,
2015,1,2,15,7,19977,"N39416","1673",13930,1393003,30977,14771,1477101,32457,0.00,
2015,1,2,15,7,19977,"N77258","1678",11292,1129202,30325,13930,1393003,30977,1.00,
2015,1,2,15,7,19977,"N69839","1681",13204,1320402,31454,13930,1393003,30977,1.00,
2015,1,2,15,7,19977,"N17244","1701",11618,1161802,31703,11697,1169703,32467,0.00,
2015,1,2,15,7,19977,"N24202","1740",14107,1410702,30466,11292,1129202,30325,1.00,
2015,1,2,15,7,19977,"N45440","1749",14771,1477101,32457,11618,1161802,31703,0.00,
2015,1,2,14,6,19977,"N75432","72",14771,1477101,32457,13495,1349503,33495,0.00,
2015,1,2,14,6,19977,"N804UA","203",12266,1226603,31453,10821,1082103,30852,0.00,
2015,1,2,14,6,19977,"N849UA","226",11292,1129202,30325,11423,1142303,31423,0.00,
2015,1,2,14,6,19977,"N403UA","244",11618,1161802,31703,14635,1463502,31714,0.00,
2015,1,2,14,6,19977,"N469UA","245",13930,1393003,30977,11292,1129202,30325,0.00,
2015,1,2,14,6,19977,"N840UA","259",14683,1468303,33214,12266,1226603,31453,0.00,
2015,1,2,14,6,19977,"N493UA","273",13930,1393003,30977,14771,1477101,32457,0.00,
2015,1,2,14,6,19977,"N822UA","287",13230,1323002,32070,13930,1393003,30977,0.00,
2015,1,2,14,6,19977,"N829UA","288",12266,1226603,31453,14107,1410702,30466,0.00,
2015,1,2,14,6,19977,"N842UA","297",14771,1477101,32457,14679,1467903,33570,0.00,
2015,1,2,14,6,19977,"N433UA","340",11618,1161802,31703,11697,1169703,32467,0.00,
2015,1,2,14,6,19977,"N808UA","357",14747,1474703,30559,12892,1289203,32575,0.00,
2015,1,2,14,6,19977,"N811UA","382",13930,1393003,30977,12264,1226402,30852,0.00,
2015,1,2,14,6,19977,"N211UA","396",12173,1217302,32134,14771,1477101,32457,0.00,
2015,1,2,14,6,19977,"N444UA","404",12266,1226603,31453,14771,1477101,32457,0.00,
2015,1,2,14,6,19977,"N470UA","424",13495,1349503,33495,12264,1226402,30852,0.00,
2015,1,2,14,6,19977,"N481UA","427",13930,1393003,30977,13303,1330303,32467,1.00,
2015,1,2,14,6,19977,"N802UA","468",14107,1410702,30466,12266,1226603,31453,0.00,
2015,1,2,14,6,19977,"N845UA","491",11292,1129202,30325,14107,1410702,30466,0.00,
2015,1,2,14,6,19977,"N467UA","507",13930,1393003,30977,13487,1348702,31650,1.00,
2015,1,2,14,6,19977,"N598UA","512",12478,1247802,31703,14771,1477101,32457,1.00,
2015,1,2,14,6,19977,"N451UA","530",14683,1468303,33214,13930,1393003,30977,0.00,
2015,1,2,14,6,19977,"N462UA","552",14986,1498603,34986,13930,1393003,30977,1.00,
2015,1,2,14,6,19977,"N435UA","554",12264,1226402,30852,11292,1129202,30325,1.00,
2015,1,2,14,6,19977,"N819UA","576",14057,1405702,34057,11618,1161802,31703,0.00,
2015,1,2,14,6,19977,"N468UA","586",12266,1226603,31453,14635,1463502,31714,0.00,
2015,1,2,14,6,19977,"N494UA","594",11292,1129202,30325,14107,1410702,30466,1.00,
2015,1,2,14,6,19977,"N855UA","598",14683,1468303,33214,12266,1226603,31453,0.00,
2015,1,2,14,6,19977,"N429UA","614",13851,1385103,33851,12266,1226603,31453,0.00,
2015,1,2,14,6,19977,"N852UA","640",11292,1129202,30325,14122,1412202,30198,0.00,
2015,1,2,14,6,19977,"N210UA","641",12892,1289203,32575,12173,1217302,32134,1.00,
2015,1,2,14,6,19977,"N466UA","643",13930,1393003,30977,10849,1084903,30849,0.00,
2015,1,2,14,6,19977,"N445UA","653",12892,1289203,32575,12264,1226402,30852,0.00,
2015,1,2,14,6,19977,"N466UA","702",13930,1393003,30977,11292,1129202,30325,0.00,
2015,1,2,14,6,19977,"N668UA","706",14771,1477101,32457,12266,1226603,31453,0.00,
2015,1,2,14,6,19977,"N495UA","714",11292,1129202,30325,14747,1474703,30559,1.00,
2015,1,2,14,6,19977,"N489UA","732",14747,1474703,30559,13930,1393003,30977,0.00,
2015,1,2,14,6,19977,"N422UA","736",11618,1161802,31703,13303,1330303,32467,0.00,
2015,1,2,14,6,19977,"N495UA","738",14747,1474703,30559,11292,1129202,30325,1.00,
2015,1,2,14,6,19977,"N589UA","758",14771,1477101,32457,12478,1247802,31703,0.00,
2015,1,2,14,6,19977,"N452UA","775",13930,1393003,30977,11292,1129202,30325,1.00,
2015,1,2,14,6,19977,"N806UA","864",11292,1129202,30325,14771,1477101,32457,0.00,
2015,1,2,14,6,19977,"N36444","1026",15304,1530402,33195,12264,1226402,30852,0.00,
2015,1,2,14,6,19977,"N78008","1064",11618,1161802,31703,12266,1226603,31453,1.00,
2015,1,2,14,6,19977,"N66831","1093",11292,1129202,30325,11618,1161802,31703,0.00,
2015,1,2,14,6,19977,"N76528","1130",11697,1169703,32467,14771,1477101,32457,0.00,
2015,1,2,14,6,19977,"N27477","1134",14576,1457604,34576,13930,1393003,30977,1.00,
2015,1,2,14,6,19977,"N75433","1136",11884,1188402,31884,11292,1129202,30325,0.00,
2015,1,2,14,6,19977,"N87527","1141",11292,1129202,30325,12892,1289203,32575,0.00,
2015,1,2,14,6,19977,"N14219","1156",11292,1129202,30325,14635,1463502,31714,0.00,
2015,1,2,14,6,19977,"N37466","1170",12892,1289203,32575,12173,1217302,32134,1.00,
2015,1,2,14,6,19977,"N76504","1173",14771,1477101,32457,12173,1217302,32134,1.00,
2015,1,2,14,6,19977,"N57862","1177",13830,1383002,33830,14771,1477101,32457,1.00,
2015,1,2,14,6,19977,"N76528","1184",11292,1129202,30325,11697,1169703,32467,0.00,
2015,1,2,14,6,19977,"N78524","1194",14771,1477101,32457,12889,1288903,32211,1.00,
2015,1,2,14,6,19977,"N77530","1211",14771,1477101,32457,12892,1289203,32575,0.00,
2015,1,2,14,6,19977,"N73251","1218",11292,1129202,30325,14893,1489302,33192,0.00,
2015,1,2,14,6,19977,"N66828","1230",13204,1320402,31454,12266,1226603,31453,0.00,
2015,1,2,14,6,19977,"N18243","1234",12889,1288903,32211,11618,1161802,31703,0.00,
2015,1,2,14,6,19977,"N76504","1236",12173,1217302,32134,14771,1477101,32457,0.00,
2015,1,2,14,6,19977,"N24715","1245",11042,1104203,30647,11618,1161802,31703,1.00,
2015,1,2,14,6,19977,"N33132","1261",13204,1320402,31454,12266,1226603,31453,0.00,
2015,1,2,14,6,19977,"N34282","1274",12892,1289203,32575,13830,1383002,33830,0.00,
2015,1,2,14,6,19977,"N37253","1298",12889,1288903,32211,11618,1161802,31703,0.00,
2015,1,2,14,6,19977,"N16701","1408",11503,1150303,31503,11618,1161802,31703,0.00,
2015,1,2,14,6,19977,"N35260","1416",14027,1402702,34027,11618,1161802,31703,0.00,
2015,1,2,14,6,19977,"N17139","1443",12264,1226402,30852,15024,1502403,34945,0.00,
2015,1,2,14,6,19977,"N38417","1445",12264,1226402,30852,13204,1320402,31454,0.00,
2015,1,2,14,6,19977,"N53441","1452",12264,1226402,30852,15304,1530402,33195,0.00,
2015,1,2,14,6,19977,"N37274","1453",12266,1226603,31453,11278,1127802,30852,0.00,
2015,1,2,14,6,19977,"N26226","1469",11618,1161802,31703,15304,1530402,33195,0.00,
2015,1,2,14,6,19977,"N17139","1481",15024,1502403,34945,11618,1161802,31703,0.00,
2015,1,2,14,6,19977,"N36472","1530",11618,1161802,31703,13204,1320402,31454,1.00,
2015,1,2,14,6,19977,"N37422","1537",13204,1320402,31454,11042,1104203,30647,1.00,
2015,1,2,12,4,19977,"N36247","1718",12892,1289203,32575,12758,1275803,32758,1.00,
2015,1,2,12,4,19977,"N78524","1725",11292,1129202,30325,14771,1477101,32457,0.00,
2015,1,2,12,4,19977,"N57862","1725",14771,1477101,32457,13830,1383002,33830,1.00,
2015,1,2,12,4,19977,"N18119","1734",11618,1161802,31703,13930,1393003,30977,1.00,
2015,1,2,12,4,19977,"N23707","1734",13930,1393003,30977,11042,1104203,30647,1.00,
2015,1,2,12,4,19977,"N76523","1736",12889,1288903,32211,11042,1104203,30647,0.00,
2015,1,2,12,4,19977,"N29717","1740",11298,1129803,30194,11618,1161802,31703,0.00,
2015,1,2,12,4,19977,"N38451","1745",12264,1226402,30852,13204,1320402,31454,0.00,
2015,1,2,12,4,19977,"N68453","1750",14100,1410002,34100,14771,1477101,32457,0.00,
2015,1,2,12,4,19977,"N69839","1759",13930,1393003,30977,13204,1320402,31454,1.00,
2015,1,2,11,3,19977,"N75425","12",12264,1226402,30852,14679,1467903,33570,0.00,
2015,1,2,11,3,19977,"N66057","14",12173,1217302,32134,11618,1161802,31703,0.00,
2015,1,2,11,3,19977,"N39418","112",13930,1393003,30977,13204,1320402,31454,0.00,
2015,1,2,11,3,19977,"N836UA","202",11042,1104203,30647,11292,1129202,30325,0.00,
2015,1,2,17,2,19977,"N73256","1666",11697,1169703,32467,11042,1104203,30647,1.00,
