"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,1,1,20,1,20398,"N627MQ","2961",10693,1069302,30693,13930,1393003,30977,0.00,
2014,1,1,25,6,20398,"N906MQ","2961",10693,1069302,30693,13930,1393003,30977,0.00,
2014,1,1,26,7,20398,"N657MQ","2961",10693,1069302,30693,13930,1393003,30977,0.00,
2014,1,1,1,3,20398,"N623MQ","2961",13930,1393003,30977,10693,1069302,30693,1.00,
2014,1,1,8,3,20398,"N931MQ","2961",13930,1393003,30977,10693,1069302,30693,1.00,
2014,1,1,11,6,20398,"N690MQ","2961",13930,1393003,30977,10693,1069302,30693,0.00,
2014,1,1,30,4,20398,"N601MQ","2961",13930,1393003,30977,10693,1069302,30693,1.00,
2014,1,1,31,5,20398,"N665MQ","2961",13930,1393003,30977,10693,1069302,30693,0.00,
2014,1,1,9,4,20398,"N656MQ","2962",11298,1129803,30194,13290,1329002,33290,1.00,
2014,1,1,10,5,20398,"N652MQ","2962",11298,1129803,30194,13290,1329002,33290,0.00,
2014,1,1,21,2,20398,"N935MQ","2962",11298,1129803,30194,13290,1329002,33290,0.00,
2014,1,1,11,6,20398,"N673MQ","2962",13290,1329002,33290,11298,1129803,30194,0.00,
2014,1,1,4,6,20398,"N644MQ","2963",11193,1119302,33105,13303,1330303,32467,1.00,
2014,1,1,11,6,20398,"N941MQ","2963",11193,1119302,33105,13303,1330303,32467,0.00,
2014,1,1,19,7,20398,"N939MQ","2963",11193,1119302,33105,13303,1330303,32467,0.00,
2014,1,1,20,1,20398,"N688MQ","2963",11193,1119302,33105,13303,1330303,32467,1.00,
2014,1,1,24,5,20398,"N646MQ","2963",11193,1119302,33105,13303,1330303,32467,0.00,
2014,1,1,26,7,20398,"N649MQ","2963",11193,1119302,33105,13303,1330303,32467,0.00,
2014,1,1,6,1,20398,"N684MQ","2963",12478,1247802,31703,11193,1119302,33105,1.00,
2014,1,1,18,6,20398,"N633MQ","2963",12478,1247802,31703,11193,1119302,33105,0.00,
2014,1,1,25,6,20398,"N605MQ","2963",12478,1247802,31703,11193,1119302,33105,1.00,
2014,1,1,28,2,20398,"N646MQ","2963",12478,1247802,31703,11193,1119302,33105,0.00,
2014,1,1,26,7,20398,"N687MQ","2965",14783,1478302,34783,11298,1129803,30194,0.00,
2014,1,1,22,3,20398,"N853MQ","2966",11298,1129803,30194,12951,1295103,32951,0.00,
2014,1,1,2,4,20398,"N838MQ","2966",12951,1295103,32951,11298,1129803,30194,0.00,
2014,1,1,3,5,20398,"N616MQ","2967",13930,1393003,30977,14576,1457604,34576,0.00,
2014,1,1,11,6,20398,"N806MQ","2967",13930,1393003,30977,14576,1457604,34576,1.00,
2014,1,1,19,7,20398,"N833MQ","2967",13930,1393003,30977,14576,1457604,34576,0.00,
2014,1,1,21,2,20398,"N849MQ","2967",14576,1457604,34576,13930,1393003,30977,1.00,
2014,1,1,20,1,20398,"N627MQ","2968",13930,1393003,30977,13230,1323002,32070,1.00,
2014,1,1,21,2,20398,"N664MQ","2968",13930,1393003,30977,13230,1323002,32070,0.00,
2014,1,1,3,5,20398,"N646MQ","2970",11298,1129803,30194,14457,1445702,34457,0.00,
2014,1,1,5,7,20398,"N631MQ","2970",11298,1129803,30194,14457,1445702,34457,0.00,
2014,1,1,25,6,20398,"N651MQ","2970",11298,1129803,30194,14457,1445702,34457,0.00,
2014,1,1,30,4,20398,"N673MQ","2970",11298,1129803,30194,14457,1445702,34457,0.00,
2014,1,1,24,5,20398,"N643MQ","3052",11298,1129803,30194,12915,1291503,31205,1.00,
2014,1,1,18,6,20398,"N698MQ","3053",11298,1129803,30194,13290,1329002,33290,0.00,
2014,1,1,4,6,20398,"N686MQ","3053",13290,1329002,33290,11298,1129803,30194,0.00,
2014,1,1,23,4,20398,"N671MQ","3055",13930,1393003,30977,10685,1068502,30685,0.00,
2014,1,1,5,7,20398,"N815MQ","3056",11298,1129803,30194,10994,1099402,30994,0.00,
2014,1,1,14,2,20398,"N659MQ","3056",11298,1129803,30194,14952,1495203,34952,0.00,
2014,1,1,28,2,20398,"N687MQ","3056",11298,1129803,30194,14952,1495203,34952,0.00,
2014,1,1,31,5,20398,"N654MQ","3056",11298,1129803,30194,14952,1495203,34952,0.00,
2014,1,1,3,5,20398,"N849MQ","3058",13930,1393003,30977,14633,1463303,32547,1.00,
2014,1,1,4,6,20398,"N826MQ","3058",13930,1393003,30977,14633,1463303,32547,0.00,
2014,1,1,12,7,20398,"N818MQ","3058",13930,1393003,30977,14633,1463303,32547,0.00,
2014,1,1,18,6,20398,"N816MQ","3058",13930,1393003,30977,14633,1463303,32547,1.00,
2014,1,1,9,4,20398,"N801MQ","3058",14633,1463303,32547,13930,1393003,30977,0.00,
2014,1,1,10,5,20398,"N801MQ","3058",14633,1463303,32547,13930,1393003,30977,1.00,
2014,1,1,20,1,20398,"N833MQ","3058",14633,1463303,32547,13930,1393003,30977,0.00,
2014,1,1,15,3,20398,"N802MQ","3059",13342,1334205,33342,13930,1393003,30977,0.00,
2014,1,1,17,5,20398,"N858MQ","3059",13342,1334205,33342,13930,1393003,30977,0.00,
2014,1,1,22,3,20398,"N849MQ","3059",13342,1334205,33342,13930,1393003,30977,1.00,
2014,1,1,30,4,20398,"N808MQ","3059",13342,1334205,33342,13930,1393003,30977,1.00,
2014,1,1,31,5,20398,"N829MQ","3059",13342,1334205,33342,13930,1393003,30977,0.00,
2014,1,1,10,5,20398,"N839MQ","3059",13930,1393003,30977,13342,1334205,33342,1.00,
2014,1,1,13,1,20398,"N818MQ","3059",13930,1393003,30977,13342,1334205,33342,0.00,
2014,1,1,27,1,20398,"N816MQ","3059",13930,1393003,30977,13342,1334205,33342,0.00,
2014,1,1,29,3,20398,"N802MQ","3059",13930,1393003,30977,13342,1334205,33342,1.00,
2014,1,1,13,1,20398,"N501MQ","3060",15016,1501603,31123,11278,1127802,30852,0.00,
2014,1,1,29,3,20398,"N507MQ","3060",15016,1501603,31123,11278,1127802,30852,1.00,
2014,1,1,7,2,20398,"N674MQ","3061",11298,1129803,30194,13158,1315802,33158,0.00,
2014,1,1,2,4,20398,"N665MQ","3061",13158,1315802,33158,11298,1129803,30194,1.00,
2014,1,1,20,1,20398,"N644MQ","3061",13158,1315802,33158,11298,1129803,30194,1.00,
2014,1,1,13,1,20398,"N672MQ","3062",11193,1119302,33105,13930,1393003,30977,0.00,
2014,1,1,8,3,20398,"N851MQ","3062",13930,1393003,30977,11193,1119302,33105,1.00,
2014,1,1,11,6,20398,"N663MQ","3062",13930,1393003,30977,11193,1119302,33105,0.00,
2014,1,1,27,1,20398,"N697MQ","3062",13930,1393003,30977,11193,1119302,33105,1.00,
2014,1,1,12,7,20398,"N908MQ","3063",11298,1129803,30194,15919,1591902,31834,0.00,
2014,1,1,20,1,20398,"N685MQ","3063",11298,1129803,30194,15919,1591902,31834,0.00,
2014,1,1,28,2,20398,"N614MQ","3063",11298,1129803,30194,15919,1591902,31834,0.00,
2014,1,1,30,4,20398,"N604MQ","3063",11298,1129803,30194,15919,1591902,31834,1.00,
2014,1,1,8,3,20398,"N661MQ","3063",15919,1591902,31834,11298,1129803,30194,1.00,
2014,1,1,9,4,20398,"N661MQ","3063",15919,1591902,31834,11298,1129803,30194,1.00,
2014,1,1,1,3,20398,"N846MQ","3064",11298,1129803,30194,15370,1537002,34653,0.00,
2014,1,1,8,3,20398,"N830MQ","3064",11298,1129803,30194,15370,1537002,34653,0.00,
2014,1,1,15,3,20398,"N814MQ","3064",11298,1129803,30194,15370,1537002,34653,0.00,
2014,1,1,28,2,20398,"N836MQ","3064",15370,1537002,34653,11298,1129803,30194,0.00,
2014,1,1,1,3,20398,"N519MQ","3065",12892,1289203,32575,15376,1537602,30436,0.00,
2014,1,1,24,5,20398,"N516MQ","3065",14679,1467903,33570,12892,1289203,32575,0.00,
2014,1,1,1,3,20398,"N519MQ","3065",15376,1537602,30436,12892,1289203,32575,0.00,
2014,1,1,4,6,20398,"N509MQ","3065",15376,1537602,30436,12892,1289203,32575,1.00,
2014,1,1,10,5,20398,"N517MQ","3066",12478,1247802,31703,15304,1530402,33195,1.00,
2014,1,1,24,5,20398,"N534MQ","3066",12478,1247802,31703,15304,1530402,33195,0.00,
2014,1,1,2,4,20398,"N546MQ","3066",15304,1530402,33195,12478,1247802,31703,1.00,
2014,1,1,4,6,20398,"N532MQ","3066",15304,1530402,33195,12478,1247802,31703,0.00,
2014,1,1,18,6,20398,"N539MQ","3066",15304,1530402,33195,12478,1247802,31703,0.00,
2014,1,1,19,7,20398,"N534MQ","3066",15304,1530402,33195,12478,1247802,31703,0.00,
2014,1,1,20,1,20398,"N543MQ","3066",15304,1530402,33195,12478,1247802,31703,0.00,
2014,1,1,29,3,20398,"N534MQ","3066",15304,1530402,33195,12478,1247802,31703,1.00,
2014,1,1,30,4,20398,"N534MQ","3066",15304,1530402,33195,12478,1247802,31703,0.00,
2014,1,1,1,3,20398,"N696MQ","3068",13871,1387102,33316,13930,1393003,30977,1.00,
2014,1,1,12,7,20398,"N697MQ","3068",13871,1387102,33316,13930,1393003,30977,0.00,
2014,1,1,29,3,20398,"N657MQ","3068",13871,1387102,33316,13930,1393003,30977,0.00,
2014,1,1,9,4,20398,"N633MQ","3068",13930,1393003,30977,13871,1387102,33316,1.00,
2014,1,1,21,2,20398,"N629MQ","3068",13930,1393003,30977,13871,1387102,33316,1.00,
2014,1,1,26,7,20398,"N610MQ","3068",13930,1393003,30977,13871,1387102,33316,1.00,
2014,1,1,29,3,20398,"N657MQ","3068",13930,1393003,30977,13871,1387102,33316,0.00,
2014,1,1,28,2,20398,"N504MQ","3071",12892,1289203,32575,14679,1467903,33570,0.00,
2014,1,1,19,7,20398,"N3AEMQ","3071",14679,1467903,33570,12892,1289203,32575,0.00,
2014,1,1,14,2,20398,"N505MQ","3072",12478,1247802,31703,15304,1530402,33195,1.00,
2014,1,1,16,4,20398,"N515MQ","3072",12478,1247802,31703,15304,1530402,33195,1.00,
2014,1,1,22,3,20398,"N543MQ","3072",12478,1247802,31703,15304,1530402,33195,1.00,
2014,1,1,24,5,20398,"N543MQ","3072",12478,1247802,31703,15304,1530402,33195,0.00,
2014,1,1,27,1,20398,"N543MQ","3072",12478,1247802,31703,15304,1530402,33195,0.00,
2014,1,1,16,4,20398,"N515MQ","3072",15304,1530402,33195,12478,1247802,31703,0.00,
2014,1,1,23,4,20398,"N534MQ","3072",15304,1530402,33195,12478,1247802,31703,0.00,
2014,1,1,24,5,20398,"N543MQ","3072",15304,1530402,33195,12478,1247802,31703,0.00,
2014,1,1,8,3,20398,"N507MQ","3073",11042,1104202,30647,13930,1393003,30977,1.00,
2014,1,1,28,2,20398,"N511MQ","3073",11042,1104202,30647,13930,1393003,30977,0.00,
2014,1,1,26,7,20398,"N505MQ","3073",13930,1393003,30977,11042,1104202,30647,0.00,
2014,1,1,28,2,20398,"N511MQ","3073",13930,1393003,30977,11042,1104202,30647,0.00,
2014,1,1,24,5,20398,"N667MQ","3076",11042,1104202,30647,13930,1393003,30977,1.00,
2014,1,1,8,3,20398,"N925MQ","3076",13930,1393003,30977,11042,1104202,30647,1.00,
2014,1,1,14,2,20398,"N669MQ","3076",13930,1393003,30977,11042,1104202,30647,0.00,
2014,1,1,19,7,20398,"N643MQ","3076",13930,1393003,30977,11042,1104202,30647,0.00,
2014,1,1,31,5,20398,"N931MQ","3076",13930,1393003,30977,11042,1104202,30647,0.00,
2014,1,1,12,7,20398,"N809MQ","3140",10781,1078102,30781,11298,1129803,30194,0.00,
2014,1,1,15,3,20398,"N811MQ","2991",11298,1129803,30194,10136,1013603,30136,0.00,
2014,1,1,27,1,20398,"N628MQ","2992",11298,1129803,30194,11778,1177801,31778,0.00,
2014,1,1,31,5,20398,"N605MQ","2992",11298,1129803,30194,11778,1177801,31778,0.00,
2014,1,1,16,4,20398,"N643MQ","2993",13930,1393003,30977,11721,1172102,31721,1.00,
2014,1,1,17,5,20398,"N655MQ","2993",13930,1393003,30977,11721,1172102,31721,1.00,
2014,1,1,23,4,20398,"N802MQ","2993",13930,1393003,30977,11721,1172102,31721,1.00,
2014,1,1,26,7,20398,"N610MQ","2993",13930,1393003,30977,11721,1172102,31721,1.00,
2014,1,1,16,4,20398,"N640MQ","2994",11721,1172102,31721,13930,1393003,30977,0.00,
2014,1,1,19,7,20398,"N663MQ","2994",11721,1172102,31721,13930,1393003,30977,1.00,
2014,1,1,23,4,20398,"N672MQ","2994",11721,1172102,31721,13930,1393003,30977,0.00,
2014,1,1,7,2,20398,"N906MQ","2995",11298,1129803,30194,15412,1541202,35412,1.00,
2014,1,1,20,1,20398,"N909MQ","2995",11298,1129803,30194,15412,1541202,35412,0.00,
2014,1,1,25,6,20398,"N847MQ","2995",11298,1129803,30194,15412,1541202,35412,0.00,
2014,1,1,1,3,20398,"N612MQ","2995",15412,1541202,35412,11298,1129803,30194,0.00,
2014,1,1,3,5,20398,"N512MQ","3028",10372,1037203,30372,11298,1129803,30194,1.00,
2014,1,1,17,5,20398,"N511MQ","3028",10372,1037203,30372,11298,1129803,30194,0.00,
2014,1,1,5,7,20398,"N805MQ","3029",11298,1129803,30194,13061,1306104,33038,0.00,
2014,1,1,13,1,20398,"N842MQ","3029",11298,1129803,30194,13061,1306104,33038,0.00,
2014,1,1,16,4,20398,"N1EAMQ","3030",15016,1501603,31123,11278,1127802,30852,0.00,
2014,1,1,26,7,20398,"N523MQ","3030",15016,1501603,31123,11278,1127802,30852,0.00,
2014,1,1,29,3,20398,"N517MQ","3030",15016,1501603,31123,11278,1127802,30852,0.00,
2014,1,1,4,6,20398,"N650MQ","3031",11057,1105703,31057,13930,1393003,30977,0.00,
2014,1,1,13,1,20398,"N684MQ","3031",11057,1105703,31057,13930,1393003,30977,1.00,
2014,1,1,24,5,20398,"N633MQ","3031",11057,1105703,31057,13930,1393003,30977,0.00,
2014,1,1,27,1,20398,"N609MQ","3031",11057,1105703,31057,13930,1393003,30977,0.00,
2014,1,1,4,6,20398,"N696MQ","3032",13930,1393003,30977,10821,1082103,30852,1.00,
2014,1,1,22,3,20398,"N830MQ","3032",13930,1393003,30977,10821,1082103,30852,1.00,
2014,1,1,24,5,20398,"N849MQ","3032",13930,1393003,30977,10821,1082103,30852,0.00,
2014,1,1,14,2,20398,"N643MQ","3033",13930,1393003,30977,14783,1478302,34783,1.00,
2014,1,1,25,6,20398,"N601MQ","3033",13930,1393003,30977,14783,1478302,34783,0.00,
2014,1,1,13,1,20398,"N817MQ","3034",13485,1348502,33485,13930,1393003,30977,0.00,
2014,1,1,19,7,20398,"N918MQ","3034",13485,1348502,33485,13930,1393003,30977,0.00,
2014,1,1,10,5,20398,"N633MQ","3034",13930,1393003,30977,13485,1348502,33485,1.00,
2014,1,1,23,4,20398,"N672MQ","3034",13930,1393003,30977,13485,1348502,33485,1.00,
2014,1,1,26,7,20398,"N697MQ","3034",13930,1393003,30977,13485,1348502,33485,1.00,
2014,1,1,28,2,20398,"N833MQ","3034",13930,1393003,30977,13485,1348502,33485,0.00,
2014,1,1,20,1,20398,"N642MQ","3035",10821,1082103,30852,13930,1393003,30977,1.00,
2014,1,1,24,5,20398,"N925MQ","3035",10821,1082103,30852,13930,1393003,30977,0.00,
2014,1,1,10,5,20398,"N525MQ","3036",15016,1501603,31123,11278,1127802,30852,1.00,
2014,1,1,14,2,20398,"N543MQ","3036",15016,1501603,31123,11278,1127802,30852,0.00,
2014,1,1,18,6,20398,"N501MQ","3036",15016,1501603,31123,11278,1127802,30852,0.00,
2014,1,1,15,3,20398,"N670MQ","3037",11003,1100303,31003,11298,1129803,30194,0.00,
2014,1,1,2,4,20398,"N537MQ","3038",13930,1393003,30977,11042,1104202,30647,1.00,
2014,1,1,21,2,20398,"N507MQ","3038",13930,1393003,30977,11042,1104202,30647,1.00,
2014,1,1,26,7,20398,"N506MQ","3038",13930,1393003,30977,11042,1104202,30647,1.00,
2014,1,1,27,1,20398,"N522MQ","3038",13930,1393003,30977,11042,1104202,30647,0.00,
2014,1,1,15,3,20398,"N828MQ","3039",13930,1393003,30977,14783,1478302,34783,0.00,
2014,1,1,8,3,20398,"N826MQ","3039",14783,1478302,34783,13930,1393003,30977,1.00,
2014,1,1,22,3,20398,"N844MQ","3039",14783,1478302,34783,13930,1393003,30977,1.00,
2014,1,1,11,6,20398,"N900MQ","3040",13930,1393003,30977,10821,1082103,30852,1.00,
2014,1,1,20,1,20398,"N664MQ","3040",13930,1393003,30977,10821,1082103,30852,0.00,
2014,1,1,28,2,20398,"N627MQ","3040",13930,1393003,30977,10821,1082103,30852,0.00,
2014,1,1,30,4,20398,"N618MQ","3040",13930,1393003,30977,10821,1082103,30852,0.00,
2014,1,1,31,5,20398,"N900MQ","3040",13930,1393003,30977,10821,1082103,30852,0.00,
2014,1,1,2,4,20398,"N687MQ","3041",11140,1114002,31140,11298,1129803,30194,1.00,
2014,1,1,9,4,20398,"N637MQ","3041",11140,1114002,31140,11298,1129803,30194,0.00,
2014,1,1,12,7,20398,"N664MQ","3041",11140,1114002,31140,11298,1129803,30194,0.00,
2014,1,1,24,5,20398,"N621MQ","3041",11140,1114002,31140,11298,1129803,30194,0.00,
2014,1,1,27,1,20398,"N684MQ","3041",11140,1114002,31140,11298,1129803,30194,0.00,
2014,1,1,15,3,20398,"N686MQ","3041",11298,1129803,30194,11140,1114002,31140,0.00,
2014,1,1,16,4,20398,"N932MQ","3041",11298,1129803,30194,11140,1114002,31140,0.00,
2014,1,1,20,1,20398,"N665MQ","3041",11298,1129803,30194,11140,1114002,31140,0.00,
2014,1,1,23,4,20398,"N683MQ","3041",11298,1129803,30194,11140,1114002,31140,0.00,
2014,1,1,27,1,20398,"N684MQ","3041",11298,1129803,30194,11140,1114002,31140,0.00,
2014,1,1,8,3,20398,"N827MQ","3043",13930,1393003,30977,11423,1142303,31423,1.00,
2014,1,1,13,1,20398,"N818MQ","3043",13930,1393003,30977,11423,1142303,31423,0.00,
2014,1,1,19,7,20398,"N837MQ","3043",13930,1393003,30977,11423,1142303,31423,0.00,
2014,1,1,23,4,20398,"N830MQ","3043",13930,1393003,30977,11423,1142303,31423,1.00,
2014,1,1,15,3,20398,"N630MQ","3044",12478,1247802,31703,10821,1082103,30852,0.00,
2014,1,1,17,5,20398,"N657MQ","3044",12478,1247802,31703,10821,1082103,30852,0.00,
2014,1,1,18,6,20398,"N626MQ","3044",12478,1247802,31703,10821,1082103,30852,0.00,
2014,1,1,2,4,20398,"N900MQ","3045",13930,1393003,30977,12278,1227802,30928,1.00,
2014,1,1,7,2,20398,"N820MQ","3045",13930,1393003,30977,12278,1227802,30928,1.00,
2014,1,1,27,1,20398,"N664MQ","3045",13930,1393003,30977,12278,1227802,30928,1.00,
2014,1,1,8,3,20398,"N630MQ","3046",11067,1106702,31067,13930,1393003,30977,1.00,
2014,1,1,20,1,20398,"N674MQ","3046",11067,1106702,31067,13930,1393003,30977,1.00,
2014,1,1,15,3,20398,"N655MQ","3046",13930,1393003,30977,11067,1106702,31067,0.00,
2014,1,1,24,5,20398,"N802MQ","3046",13930,1393003,30977,11067,1106702,31067,1.00,
2014,1,1,1,3,20398,"N520MQ","3047",11278,1127802,30852,15016,1501603,31123,0.00,
2014,1,1,8,3,20398,"N513MQ","3047",11278,1127802,30852,15016,1501603,31123,1.00,
2014,1,1,11,6,20398,"N525MQ","3047",11278,1127802,30852,15016,1501603,31123,0.00,
2014,1,1,13,1,20398,"N501MQ","3047",11278,1127802,30852,15016,1501603,31123,0.00,
2014,1,1,30,4,20398,"N5PBMQ","3047",11278,1127802,30852,15016,1501603,31123,0.00,
2014,1,1,4,6,20398,"N694MQ","3048",13930,1393003,30977,11775,1177502,31775,1.00,
2014,1,1,26,7,20398,"N928MQ","3048",13930,1393003,30977,11775,1177502,31775,0.00,
2014,1,1,14,2,20398,"N520MQ","3049",10397,1039705,30397,13930,1393003,30977,0.00,
2014,1,1,10,5,20398,"N527MQ","3049",13930,1393003,30977,10397,1039705,30397,0.00,
2014,1,1,22,3,20398,"N504MQ","3049",13930,1393003,30977,10397,1039705,30397,0.00,
2014,1,1,30,4,20398,"N516MQ","3049",13930,1393003,30977,10397,1039705,30397,0.00,
2014,1,1,8,3,20398,"N939MQ","3050",10781,1078102,30781,11298,1129803,30194,0.00,
2014,1,1,10,5,20398,"N673MQ","3050",10781,1078102,30781,11298,1129803,30194,1.00,
2014,1,1,12,7,20398,"N682MQ","3050",10781,1078102,30781,11298,1129803,30194,0.00,
2014,1,1,18,6,20398,"N620MQ","3050",10781,1078102,30781,11298,1129803,30194,0.00,
2014,1,1,22,3,20398,"N669MQ","3050",10781,1078102,30781,11298,1129803,30194,0.00,
2014,1,1,6,1,20398,"N608MQ","3050",11298,1129803,30194,10781,1078102,30781,1.00,
2014,1,1,2,4,20398,"N5PBMQ","3051",11278,1127802,30852,15016,1501603,31123,1.00,
2014,1,1,14,2,20398,"N543MQ","3051",11278,1127802,30852,15016,1501603,31123,0.00,
2014,1,1,17,5,20398,"N501MQ","3051",11278,1127802,30852,15016,1501603,31123,0.00,
2014,1,1,3,5,20398,"N656MQ","3052",11298,1129803,30194,12915,1291503,31205,0.00,
2014,1,1,26,7,20398,"N688MQ","3106",14193,1419303,33728,13303,1330303,32467,0.00,
2014,1,1,21,2,20398,"N825MQ","3107",11298,1129803,30194,13158,1315802,33158,0.00,
2014,1,1,24,5,20398,"N850MQ","3108",13158,1315802,33158,11298,1129803,30194,0.00,
2014,1,1,3,5,20398,"N603MQ","3110",11298,1129803,30194,15412,1541202,35412,1.00,
2014,1,1,8,3,20398,"N647MQ","3110",11298,1129803,30194,15412,1541202,35412,1.00,
2014,1,1,14,2,20398,"N651MQ","3110",11298,1129803,30194,15412,1541202,35412,0.00,
2014,1,1,19,7,20398,"N676MQ","3110",11298,1129803,30194,15412,1541202,35412,1.00,
2014,1,1,23,4,20398,"N643MQ","3110",11298,1129803,30194,15412,1541202,35412,0.00,
2014,1,1,26,7,20398,"N652MQ","3110",11298,1129803,30194,15412,1541202,35412,1.00,
2014,1,1,2,4,20398,"N656MQ","3111",11298,1129803,30194,13485,1348502,33485,1.00,
2014,1,1,4,6,20398,"N677MQ","3111",11298,1129803,30194,13485,1348502,33485,0.00,
2014,1,1,10,5,20398,"N674MQ","3111",11298,1129803,30194,13485,1348502,33485,1.00,
2014,1,1,22,3,20398,"N687MQ","3111",11298,1129803,30194,13485,1348502,33485,0.00,
2014,1,1,8,3,20398,"N932MQ","3111",13485,1348502,33485,11298,1129803,30194,0.00,
2014,1,1,27,1,20398,"N811MQ","3111",13485,1348502,33485,11298,1129803,30194,0.00,
2014,1,1,10,5,20398,"N626MQ","3112",13930,1393003,30977,11066,1106603,31066,1.00,
2014,1,1,12,7,20398,"N609MQ","3112",13930,1393003,30977,11066,1106603,31066,0.00,
2014,1,1,16,4,20398,"N663MQ","3112",13930,1393003,30977,11066,1106603,31066,1.00,
2014,1,1,21,2,20398,"N660MQ","3112",13930,1393003,30977,11066,1106603,31066,0.00,
2014,1,1,4,6,20398,"N615MQ","3113",11775,1177502,31775,11298,1129803,30194,0.00,
2014,1,1,15,3,20398,"N686MQ","3113",11775,1177502,31775,11298,1129803,30194,0.00,
2014,1,1,22,3,20398,"N698MQ","3113",11775,1177502,31775,11298,1129803,30194,0.00,
2014,1,1,25,6,20398,"N619MQ","3113",11775,1177502,31775,11298,1129803,30194,0.00,
2014,1,1,27,1,20398,"N621MQ","3113",11775,1177502,31775,11298,1129803,30194,0.00,
2014,1,1,4,6,20398,"N514MQ","3114",13930,1393003,30977,14100,1410002,34100,1.00,
2014,1,1,3,5,20398,"N6EAMQ","3114",14100,1410002,34100,13930,1393003,30977,1.00,
2014,1,1,7,2,20398,"N530MQ","3114",14100,1410002,34100,13930,1393003,30977,1.00,
2014,1,1,1,3,20398,"N675MQ","3115",11298,1129803,30194,13342,1334205,33342,1.00,
2014,1,1,30,4,20398,"N699MQ","3115",11298,1129803,30194,13342,1334205,33342,1.00,
2014,1,1,3,5,20398,"N637MQ","3115",13342,1334205,33342,11298,1129803,30194,1.00,
2014,1,1,15,3,20398,"N602MQ","3115",13342,1334205,33342,11298,1129803,30194,0.00,
2014,1,1,17,5,20398,"N625MQ","3115",13342,1334205,33342,11298,1129803,30194,0.00,
2014,1,1,19,7,20398,"N647MQ","3115",13342,1334205,33342,11298,1129803,30194,0.00,
2014,1,1,19,7,20398,"N629MQ","3116",14783,1478302,34783,13930,1393003,30977,1.00,
2014,1,1,25,6,20398,"N616MQ","3117",11298,1129803,30194,14685,1468502,34685,0.00,
2014,1,1,27,1,20398,"N673MQ","3117",11298,1129803,30194,14685,1468502,34685,0.00,
2014,1,1,3,5,20398,"N602MQ","3117",14685,1468502,34685,11298,1129803,30194,1.00,
2014,1,1,6,1,20398,"N608MQ","3117",14685,1468502,34685,11298,1129803,30194,1.00,
2014,1,1,8,3,20398,"N664MQ","3117",14685,1468502,34685,11298,1129803,30194,0.00,
2014,1,1,11,6,20398,"N600MQ","3117",14685,1468502,34685,11298,1129803,30194,0.00,
2014,1,1,18,6,20398,"N928MQ","3117",14685,1468502,34685,11298,1129803,30194,0.00,
2014,1,1,14,2,20398,"N660MQ","3119",13198,1319801,33198,13930,1393003,30977,0.00,
2014,1,1,15,3,20398,"N931MQ","3119",13198,1319801,33198,13930,1393003,30977,0.00,
2014,1,1,20,1,20398,"N667MQ","3119",13198,1319801,33198,13930,1393003,30977,1.00,
2014,1,1,31,5,20398,"N906MQ","3119",13198,1319801,33198,13930,1393003,30977,0.00,
2014,1,1,11,6,20398,"N680MQ","3119",13930,1393003,30977,13198,1319801,33198,0.00,
2014,1,1,31,5,20398,"N906MQ","3119",13930,1393003,30977,13198,1319801,33198,0.00,
2014,1,1,8,3,20398,"N805MQ","3120",11298,1129803,30194,11980,1198002,31980,1.00,
2014,1,1,29,3,20398,"N825MQ","3120",11298,1129803,30194,11980,1198002,31980,0.00,
2014,1,1,9,4,20398,"N699MQ","3122",11298,1129803,30194,14783,1478302,34783,1.00,
2014,1,1,14,2,20398,"N922MQ","3122",11298,1129803,30194,14783,1478302,34783,1.00,
2014,1,1,19,7,20398,"N614MQ","3122",11298,1129803,30194,14783,1478302,34783,0.00,
2014,1,1,3,5,20366,"N21197","4274",14524,1452401,34524,11042,1104202,30647,0.00,
2014,1,1,20,1,20366,"N16147","4274",14524,1452401,34524,11042,1104202,30647,0.00,
2014,1,1,1,3,20366,"N15527","4275",12266,1226603,31453,11140,1114002,31140,1.00,
2014,1,1,27,1,20366,"N15983","4275",14492,1449202,34492,12264,1226402,30852,0.00,
2014,1,1,31,5,20366,"N13964","4275",14492,1449202,34492,12264,1226402,30852,1.00,
2014,1,1,10,5,20366,"N15574","4275",14492,1449202,34492,12264,1226402,30852,1.00,
2014,1,1,31,5,20366,"N13903","4276",11995,1199502,31995,11618,1161802,31703,0.00,
2014,1,1,30,4,20366,"N14952","4276",11995,1199502,31995,11618,1161802,31703,0.00,
2014,1,1,19,7,20366,"N16963","4341",13930,1393003,30977,11637,1163703,31637,1.00,
2014,1,1,25,6,20366,"N14959","4341",13930,1393003,30977,13198,1319801,33198,0.00,
2014,1,1,27,1,20366,"N13994","4342",12264,1226402,30852,11057,1105703,31057,0.00,
2014,1,1,22,3,20366,"N17560","4342",12264,1226402,30852,11057,1105703,31057,0.00,
2014,1,1,30,4,20366,"N14977","4342",12264,1226402,30852,11057,1105703,31057,1.00,
