"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,1,3,25,2,20366,"N741EV","5338",13342,1334205,33342,12953,1295302,31703,0.00,
2014,1,3,20,4,20366,"N755EV","5338",13342,1334205,33342,12953,1295302,31703,0.00,
2014,1,3,15,6,20366,"N752EV","5340",15370,1537002,34653,11433,1143302,31295,0.00,
2014,1,3,13,4,20366,"N718EV","5340",15370,1537002,34653,11433,1143302,31295,0.00,
2014,1,3,24,1,20366,"N752EV","5340",15370,1537002,34653,11433,1143302,31295,0.00,
2014,1,3,22,6,20366,"N755EV","5341",12266,1226603,31453,13487,1348702,31650,1.00,
2014,1,3,7,5,20366,"N691CA","5341",13487,1348702,31650,12266,1226603,31453,0.00,
2014,1,3,9,7,20366,"N147PQ","5341",13487,1348702,31650,12266,1226603,31453,0.00,
2014,1,3,28,5,20366,"N146PQ","5341",13487,1348702,31650,12266,1226603,31453,0.00,
2014,1,3,9,7,20366,"N750EV","5342",11433,1143302,31295,11986,1198603,31986,0.00,
2014,1,3,24,1,20366,"N371CA","5342",11433,1143302,31295,11986,1198603,31986,0.00,
2014,1,3,23,7,20366,"N842AS","5343",11433,1143302,31295,11003,1100303,31003,0.00,
2014,1,3,21,5,20366,"N851AS","5343",11433,1143302,31295,11003,1100303,31003,0.00,
2014,1,3,25,2,20366,"N871AS","5344",15323,1532302,35323,10397,1039705,30397,0.00,
2014,1,3,27,4,20366,"N847AS","5344",15323,1532302,35323,10397,1039705,30397,0.00,
2014,1,3,27,4,20366,"N615QX","5381",13367,1336703,33367,10397,1039705,30397,0.00,
2014,1,3,26,3,20366,"N138EV","5382",11057,1105703,31057,11433,1143302,31295,0.00,
2014,1,3,6,4,20366,"N197PQ","5382",11433,1143302,31295,11057,1105703,31057,1.00,
2014,1,3,7,5,20366,"N232PQ","5382",11433,1143302,31295,11057,1105703,31057,0.00,
2014,1,3,25,2,20366,"N707EV","5382",11433,1143302,31295,11057,1105703,31057,1.00,
2014,1,3,7,5,20366,"N582CA","5383",12266,1226603,31453,10397,1039705,30397,0.00,
2014,1,3,20,4,20366,"N612QX","5384",10397,1039705,30397,13367,1336703,33367,0.00,
2014,1,3,8,6,20366,"N718EV","5384",13367,1336703,33367,10397,1039705,30397,1.00,
2014,1,3,15,6,20366,"N722EV","5384",13367,1336703,33367,10397,1039705,30397,0.00,
2014,1,3,5,3,20366,"N611QX","5384",13367,1336703,33367,10397,1039705,30397,1.00,
2014,1,3,16,7,20366,"N717EV","5385",11433,1143302,31295,12266,1226603,31453,1.00,
2014,1,3,2,7,20366,"N133EV","5386",12266,1226603,31453,11433,1143302,31295,1.00,
2014,1,3,11,2,20366,"N200PQ","5386",12266,1226603,31453,11433,1143302,31295,0.00,
2014,1,3,25,2,20366,"N676CA","5386",12266,1226603,31453,11433,1143302,31295,0.00,
2014,1,3,8,6,20366,"N398CA","5386",14683,1468303,33214,13204,1320402,31454,0.00,
2014,1,3,29,6,20366,"N748EV","5386",14683,1468303,33214,13204,1320402,31454,0.00,
2014,1,3,4,2,20366,"N166PQ","5387",10397,1039705,30397,12945,1294503,32945,0.00,
2014,1,3,13,4,20366,"N134EV","5387",10397,1039705,30397,12945,1294503,32945,0.00,
2014,1,3,25,2,20366,"N878AS","5387",10397,1039705,30397,12945,1294503,32945,0.00,
2014,1,3,12,3,20366,"N924EV","5387",10397,1039705,30397,12945,1294503,32945,1.00,
2014,1,3,18,2,20366,"N181PQ","5387",10397,1039705,30397,12945,1294503,32945,1.00,
2014,1,3,20,4,20366,"N232PQ","5387",12945,1294503,32945,10397,1039705,30397,0.00,
2014,1,3,3,1,20366,"N724EV","5389",14576,1457604,34576,12953,1295302,31703,0.00,
2014,1,3,14,5,20366,"N716EV","5389",14576,1457604,34576,12953,1295302,31703,1.00,
2014,1,3,21,5,20366,"N755EV","5389",14576,1457604,34576,12953,1295302,31703,0.00,
2014,1,3,10,1,20366,"N600QX","5389",14576,1457604,34576,12953,1295302,31703,0.00,
2014,1,3,18,2,20366,"N758EV","5389",14576,1457604,34576,12953,1295302,31703,1.00,
2014,1,3,20,4,20366,"N936EV","5393",15323,1532302,35323,10397,1039705,30397,1.00,
2014,1,3,18,2,20366,"N937EV","5393",15323,1532302,35323,10397,1039705,30397,0.00,
2014,1,3,26,3,20366,"N884AS","5393",15323,1532302,35323,10397,1039705,30397,0.00,
2014,1,3,20,4,20366,"N717EV","5394",10990,1099002,30990,12953,1295302,31703,0.00,
2014,1,3,16,7,20366,"N844AS","5395",11433,1143302,31295,11612,1161203,31612,0.00,
2014,1,3,16,7,20366,"N854AS","5399",11612,1161203,31612,10397,1039705,30397,0.00,
2014,1,3,10,1,20366,"N931EV","5399",11612,1161203,31612,10397,1039705,30397,0.00,
2014,1,3,11,2,20366,"N871AS","5400",11995,1199502,31995,11433,1143302,31295,0.00,
2014,1,3,3,1,20366,"N921EV","5400",11995,1199502,31995,11433,1143302,31295,0.00,
2014,1,3,23,7,20366,"N849AS","5400",11995,1199502,31995,11433,1143302,31295,0.00,
2014,1,3,5,3,20366,"N925EV","5400",11995,1199502,31995,11433,1143302,31295,0.00,
2014,1,3,22,6,20366,"N839AS","5400",11995,1199502,31995,11433,1143302,31295,0.00,
2014,1,3,30,7,20366,"N873AS","5400",11995,1199502,31995,11433,1143302,31295,0.00,
2014,1,3,28,5,20366,"N852AS","5400",11995,1199502,31995,11433,1143302,31295,0.00,
2014,1,3,6,4,20366,"N867AS","5401",10208,1020803,30208,10397,1039705,30397,1.00,
2014,1,3,3,1,20366,"N878AS","5401",10208,1020803,30208,10397,1039705,30397,1.00,
2014,1,3,17,1,20366,"N976EV","5401",10208,1020803,30208,10397,1039705,30397,1.00,
2014,1,3,13,4,20366,"N916EV","5401",10397,1039705,30397,10208,1020803,30208,0.00,
2014,1,3,31,1,20366,"N842AS","5401",10397,1039705,30397,10208,1020803,30208,0.00,
2014,1,3,24,1,20366,"N881AS","5401",10397,1039705,30397,10208,1020803,30208,0.00,
2014,1,3,1,6,20366,"N752EV","5402",11042,1104202,30647,13487,1348702,31650,0.00,
2014,1,3,29,6,20366,"N186PQ","5402",11433,1143302,31295,13342,1334205,33342,0.00,
2014,1,3,23,7,20366,"N741EV","5405",11433,1143302,31295,14683,1468303,33214,0.00,
2014,1,3,22,6,20366,"N138EV","5405",11433,1143302,31295,14683,1468303,33214,0.00,
2014,1,3,24,1,20366,"N678CA","5405",11433,1143302,31295,14683,1468303,33214,1.00,
2014,1,3,15,6,20366,"N612QX","5407",10781,1078102,30781,10397,1039705,30397,1.00,
2014,1,3,27,4,20366,"N981EV","5407",10781,1078102,30781,10397,1039705,30397,0.00,
2014,1,3,22,6,20366,"N153PQ","5409",10529,1052904,30529,10397,1039705,30397,0.00,
2014,1,3,6,4,20366,"N615QX","5409",11433,1143302,31295,13871,1387102,33316,0.00,
2014,1,3,6,4,20366,"N611QX","5409",13871,1387102,33316,11433,1143302,31295,0.00,
2014,1,3,11,2,20366,"N719EV","5409",13871,1387102,33316,11433,1143302,31295,0.00,
2014,1,3,26,3,20366,"N708EV","5409",13871,1387102,33316,11433,1143302,31295,0.00,
2014,1,3,16,7,20366,"N744EV","5409",13871,1387102,33316,11433,1143302,31295,1.00,
2014,1,3,17,1,20366,"N371CA","5411",10397,1039705,30397,10431,1043102,30431,1.00,
2014,1,3,13,4,20366,"N195PQ","5411",10431,1043102,30431,10397,1039705,30397,0.00,
2014,1,3,5,3,20366,"N695CA","5411",10431,1043102,30431,10397,1039705,30397,0.00,
2014,1,3,19,3,20366,"N582CA","5411",10431,1043102,30431,10397,1039705,30397,0.00,
2014,1,3,16,7,20366,"N686BR","5411",10431,1043102,30431,10397,1039705,30397,1.00,
2014,1,3,25,2,20366,"N841AS","5412",11433,1143302,31295,13230,1323002,32070,0.00,
2014,1,3,27,4,20366,"N937EV","5412",11433,1143302,31295,13230,1323002,32070,0.00,
2014,1,3,14,5,20366,"N582CA","5412",11433,1143302,31295,13230,1323002,32070,1.00,
2014,1,3,3,1,20366,"N847AS","5412",13230,1323002,32070,11433,1143302,31295,0.00,
2014,1,3,5,3,20366,"N978EV","5412",13230,1323002,32070,11433,1143302,31295,1.00,
2014,1,3,7,5,20366,"N371CA","5413",12953,1295302,31703,11995,1199502,31995,0.00,
2014,1,3,15,6,20366,"N741EV","5415",12953,1295302,31703,13577,1357702,31135,0.00,
2014,1,3,14,5,20366,"N871AS","5415",13422,1342202,30562,10397,1039705,30397,0.00,
2014,1,3,9,7,20366,"N839AS","5416",10397,1039705,30397,14783,1478302,34783,0.00,
2014,1,3,14,5,20366,"N976EV","5416",10397,1039705,30397,14783,1478302,34783,0.00,
2014,1,3,25,2,20366,"N858AS","5416",10397,1039705,30397,14783,1478302,34783,1.00,
2014,1,3,31,1,20366,"N919EV","5416",10397,1039705,30397,14783,1478302,34783,0.00,
2014,1,3,18,2,20366,"N923EV","5416",10397,1039705,30397,14783,1478302,34783,1.00,
2014,1,3,29,6,20366,"N753EV","5416",13577,1357702,31135,12953,1295302,31703,0.00,
2014,1,3,11,2,20366,"N981EV","5417",10397,1039705,30397,15323,1532302,35323,0.00,
2014,1,3,2,7,20366,"N844AS","5417",15323,1532302,35323,10397,1039705,30397,0.00,
2014,1,3,25,2,20366,"N980EV","5417",15323,1532302,35323,10397,1039705,30397,0.00,
2014,1,3,7,5,20366,"N186PQ","5418",10397,1039705,30397,10408,1040802,30408,0.00,
2014,1,3,17,1,20366,"N153PQ","5418",10397,1039705,30397,10408,1040802,30408,1.00,
2014,1,3,2,7,20366,"N720EV","5419",11986,1198603,31986,12953,1295302,31703,0.00,
2014,1,3,30,7,20366,"N612QX","5419",11986,1198603,31986,12953,1295302,31703,0.00,
2014,1,3,6,4,20366,"N228PQ","5419",14524,1452401,34524,11433,1143302,31295,0.00,
2014,1,3,28,5,20366,"N933EV","5492",10397,1039705,30397,11617,1161706,31617,0.00,
2014,1,3,23,7,20366,"N824AS","5492",10397,1039705,30397,11617,1161706,31617,1.00,
2014,1,3,9,7,20366,"N935EV","5492",11617,1161706,31617,10397,1039705,30397,0.00,
2014,1,3,23,7,20366,"N824AS","5492",11617,1161706,31617,10397,1039705,30397,1.00,
2014,1,3,25,2,20366,"N930EV","5492",11617,1161706,31617,10397,1039705,30397,1.00,
2014,1,3,31,1,20366,"N935EV","5492",11617,1161706,31617,10397,1039705,30397,0.00,
2014,1,3,11,2,20366,"N738EV","5493",11433,1143302,31295,13851,1385103,33851,0.00,
2014,1,3,25,2,20366,"N724EV","5493",11433,1143302,31295,13851,1385103,33851,0.00,
2014,1,3,31,1,20366,"N720EV","5493",11433,1143302,31295,13851,1385103,33851,0.00,
2014,1,3,6,4,20366,"N724EV","5493",13851,1385103,33851,11433,1143302,31295,0.00,
2014,1,3,11,2,20366,"N738EV","5493",13851,1385103,33851,11433,1143302,31295,0.00,
2014,1,3,19,3,20366,"N605QX","5493",13851,1385103,33851,11433,1143302,31295,0.00,
2014,1,3,23,7,20366,"N920EV","5496",10397,1039705,30397,10990,1099002,30990,1.00,
2014,1,3,11,2,20366,"N934EV","5496",10397,1039705,30397,10990,1099002,30990,0.00,
2014,1,3,23,7,20366,"N920EV","5496",10990,1099002,30990,10397,1039705,30397,1.00,
2014,1,3,17,1,20366,"N916EV","5496",10990,1099002,30990,10397,1039705,30397,1.00,
2014,1,3,30,7,20366,"N937EV","5496",10990,1099002,30990,10397,1039705,30397,0.00,
2014,1,3,1,6,20366,"N928EV","5499",10397,1039705,30397,14098,1409803,33667,0.00,
2014,1,3,25,2,20366,"N976EV","5499",10397,1039705,30397,14098,1409803,33667,0.00,
2014,1,3,21,5,20366,"N920EV","5499",10397,1039705,30397,14098,1409803,33667,0.00,
2014,1,3,18,2,20366,"N847AS","5499",10397,1039705,30397,14098,1409803,33667,0.00,
2014,1,3,7,5,20366,"N857AS","5499",14098,1409803,33667,10397,1039705,30397,0.00,
2014,1,3,30,7,20366,"N976EV","5499",14098,1409803,33667,10397,1039705,30397,0.00,
2014,1,3,9,7,20366,"N839AS","5500",10397,1039705,30397,15412,1541202,35412,0.00,
2014,1,3,24,1,20366,"N854AS","5500",10397,1039705,30397,15412,1541202,35412,1.00,
2014,1,3,18,2,20366,"N842AS","5500",10397,1039705,30397,15412,1541202,35412,0.00,
2014,1,3,13,4,20366,"N823AS","5500",15412,1541202,35412,10397,1039705,30397,0.00,
2014,1,3,14,5,20366,"N981EV","5500",15412,1541202,35412,10397,1039705,30397,0.00,
2014,1,3,26,3,20366,"N873AS","5500",15412,1541202,35412,10397,1039705,30397,0.00,
2014,1,3,10,1,20366,"N884AS","5500",15412,1541202,35412,10397,1039705,30397,0.00,
2014,1,3,18,2,20366,"N923EV","5501",15607,1560702,35550,10397,1039705,30397,0.00,
2014,1,3,20,4,20366,"N977EV","5501",15607,1560702,35550,10397,1039705,30397,0.00,
2014,1,3,10,1,20366,"N980EV","5501",15607,1560702,35550,10397,1039705,30397,0.00,
2014,1,3,23,7,20366,"N600QX","5502",10397,1039705,30397,10781,1078102,30781,0.00,
2014,1,3,21,5,20366,"N371CA","5502",10397,1039705,30397,10781,1078102,30781,0.00,
2014,1,3,30,7,20366,"N707EV","5502",10397,1039705,30397,10781,1078102,30781,1.00,
2014,1,3,4,2,20366,"N398CA","5502",10397,1039705,30397,10781,1078102,30781,1.00,
2014,1,3,15,6,20366,"N708EV","5505",11775,1177502,31775,13487,1348702,31650,1.00,
2014,1,3,29,6,20366,"N712EV","5505",11775,1177502,31775,13487,1348702,31650,0.00,
2014,1,3,30,7,20366,"N137EV","5505",12278,1227802,30928,10397,1039705,30397,0.00,
2014,1,3,19,3,20366,"N708EV","5505",12278,1227802,30928,10397,1039705,30397,1.00,
2014,1,3,14,5,20366,"N131EV","5460",10685,1068502,30685,10397,1039705,30397,0.00,
2014,1,3,19,3,20366,"N200PQ","5460",10685,1068502,30685,10397,1039705,30397,1.00,
2014,1,3,11,2,20366,"N933EV","5462",11259,1125903,30194,10397,1039705,30397,0.00,
2014,1,3,25,2,20366,"N926EV","5462",11259,1125903,30194,10397,1039705,30397,0.00,
2014,1,3,27,4,20366,"N843AS","5462",11259,1125903,30194,10397,1039705,30397,0.00,
2014,1,3,10,1,20366,"N824AS","5462",11259,1125903,30194,10397,1039705,30397,0.00,
2014,1,3,2,7,20366,"N181PQ","5462",11298,1129803,30194,11433,1143302,31295,0.00,
2014,1,3,23,7,20366,"N138EV","5462",11298,1129803,30194,11433,1143302,31295,0.00,
2014,1,3,1,6,20366,"N713EV","5462",11433,1143302,31295,11537,1153703,31537,0.00,
2014,1,3,2,7,20366,"N608QX","5463",10781,1078102,30781,10397,1039705,30397,0.00,
2014,1,3,15,6,20366,"N391CA","5463",10781,1078102,30781,10397,1039705,30397,0.00,
2014,1,3,30,7,20366,"N847AS","5463",10781,1078102,30781,10397,1039705,30397,0.00,
2014,1,3,27,4,20366,"N712EV","5463",10781,1078102,30781,10397,1039705,30397,0.00,
2014,1,3,23,7,20366,"N718EV","5464",14524,1452401,34524,12953,1295302,31703,0.00,
2014,1,3,26,3,20366,"N753EV","5464",14524,1452401,34524,12953,1295302,31703,1.00,
2014,1,3,4,2,20366,"N724EV","5465",12953,1295302,31703,14524,1452401,34524,0.00,
2014,1,3,7,5,20366,"N723EV","5465",12953,1295302,31703,14524,1452401,34524,0.00,
2014,1,3,3,1,20366,"N751EV","5465",12953,1295302,31703,14524,1452401,34524,1.00,
2014,1,3,5,3,20366,"N724EV","5465",12953,1295302,31703,14524,1452401,34524,0.00,
2014,1,3,27,4,20366,"N604QX","5465",12953,1295302,31703,14524,1452401,34524,0.00,
2014,1,3,16,7,20366,"N710EV","5465",12953,1295302,31703,14524,1452401,34524,0.00,
2014,1,3,10,1,20366,"N730EV","5465",12953,1295302,31703,14524,1452401,34524,0.00,
2014,1,3,2,7,20366,"N197PQ","5468",13487,1348702,31650,13871,1387102,33316,0.00,
2014,1,3,7,5,20366,"N197PQ","5468",13487,1348702,31650,13871,1387102,33316,0.00,
2014,1,3,5,3,20366,"N136EV","5468",13487,1348702,31650,13871,1387102,33316,0.00,
2014,1,3,4,2,20366,"N195PQ","5468",13871,1387102,33316,13487,1348702,31650,0.00,
2014,1,3,24,1,20366,"N197PQ","5468",13871,1387102,33316,13487,1348702,31650,0.00,
2014,1,3,28,5,20366,"N137EV","5468",13871,1387102,33316,13487,1348702,31650,0.00,
2014,1,3,6,4,20366,"N612QX","5471",12953,1295302,31703,11042,1104202,30647,0.00,
2014,1,3,14,5,20366,"N744EV","5471",12953,1295302,31703,11042,1104202,30647,0.00,
2014,1,3,23,7,20366,"N758EV","5471",12953,1295302,31703,11042,1104202,30647,0.00,
2014,1,3,3,1,20366,"N712EV","5471",12953,1295302,31703,11042,1104202,30647,0.00,
2014,1,3,17,1,20366,"N611QX","5471",12953,1295302,31703,11042,1104202,30647,0.00,
2014,1,3,13,4,20366,"N754EV","5471",12953,1295302,31703,11042,1104202,30647,1.00,
2014,1,3,28,5,20366,"N717EV","5471",12953,1295302,31703,11042,1104202,30647,0.00,
2014,1,3,6,4,20366,"N528CA","5473",10397,1039705,30397,12951,1295103,32951,0.00,
2014,1,3,22,6,20366,"N979EV","5473",10397,1039705,30397,12951,1295103,32951,0.00,
2014,1,3,5,3,20366,"N851AS","5474",10397,1039705,30397,11150,1115003,31150,0.00,
2014,1,3,31,1,20366,"N837AS","5474",10397,1039705,30397,11150,1115003,31150,1.00,
2014,1,3,20,4,20366,"N884AS","5474",10397,1039705,30397,11150,1115003,31150,0.00,
2014,1,3,10,1,20366,"N855AS","5474",11150,1115003,31150,10397,1039705,30397,0.00,
2014,1,3,28,5,20366,"N870AS","5474",11150,1115003,31150,10397,1039705,30397,1.00,
2014,1,3,15,6,20366,"N678CA","5476",10408,1040802,30408,10397,1039705,30397,0.00,
2014,1,3,14,5,20366,"N391CA","5476",10408,1040802,30408,10397,1039705,30397,0.00,
2014,1,3,17,1,20366,"N760EV","5476",10408,1040802,30408,10397,1039705,30397,0.00,
2014,1,3,29,6,20366,"N695CA","5476",10408,1040802,30408,10397,1039705,30397,0.00,
2014,1,3,14,5,20366,"N759EV","5477",11433,1143302,31295,11537,1153703,31537,0.00,
2014,1,3,2,7,20366,"N605QX","5477",11537,1153703,31537,11433,1143302,31295,0.00,
2014,1,3,31,1,20366,"N760EV","5477",11537,1153703,31537,11433,1143302,31295,0.00,
2014,1,3,30,7,20366,"N752EV","5477",11537,1153703,31537,11433,1143302,31295,0.00,
2014,1,3,16,7,20366,"N754EV","5477",11537,1153703,31537,11433,1143302,31295,0.00,
2014,1,3,7,5,20366,"N528CA","5479",12951,1295103,32951,10397,1039705,30397,0.00,
2014,1,3,9,7,20366,"N845AS","5479",12951,1295103,32951,10397,1039705,30397,0.00,
2014,1,3,13,4,20366,"N841AS","5479",12951,1295103,32951,10397,1039705,30397,0.00,
2014,1,3,3,1,20366,"N935EV","5479",12951,1295103,32951,10397,1039705,30397,0.00,
2014,1,3,25,2,20366,"N843AS","5479",12951,1295103,32951,10397,1039705,30397,0.00,
2014,1,3,12,3,20366,"N856AS","5479",12951,1295103,32951,10397,1039705,30397,0.00,
2014,1,3,4,2,20366,"N710EV","5480",13487,1348702,31650,11775,1177502,31775,0.00,
2014,1,3,14,5,20366,"N708EV","5480",13487,1348702,31650,11775,1177502,31775,0.00,
2014,1,3,26,3,20366,"N856AS","5482",10397,1039705,30397,11146,1114604,31146,1.00,
2014,1,3,5,3,20366,"N937EV","5482",11146,1114604,31146,10397,1039705,30397,0.00,
2014,1,3,11,2,20366,"N843AS","5483",11433,1143302,31295,13230,1323002,32070,0.00,
2014,1,3,5,3,20366,"N928EV","5483",11433,1143302,31295,13230,1323002,32070,0.00,
2014,1,3,18,2,20366,"N978EV","5483",11433,1143302,31295,13230,1323002,32070,0.00,
2014,1,3,9,7,20366,"N981EV","5483",13230,1323002,32070,11433,1143302,31295,0.00,
2014,1,3,5,3,20366,"N928EV","5483",13230,1323002,32070,11433,1143302,31295,0.00,
2014,1,3,24,1,20366,"N930EV","5483",13230,1323002,32070,11433,1143302,31295,0.00,
2014,1,3,8,6,20366,"N730EV","5484",10397,1039705,30397,13851,1385103,33851,1.00,
2014,1,3,7,5,20366,"N754EV","5484",10397,1039705,30397,13851,1385103,33851,0.00,
2014,1,3,16,7,20366,"N722EV","5484",10397,1039705,30397,13851,1385103,33851,0.00,
2014,1,3,12,3,20366,"N138EV","5484",13851,1385103,33851,10397,1039705,30397,1.00,
2014,1,3,10,1,20366,"N166PQ","5484",13851,1385103,33851,10397,1039705,30397,0.00,
2014,1,3,7,5,20366,"N921EV","5485",10397,1039705,30397,15323,1532302,35323,0.00,
2014,1,3,19,3,20366,"N936EV","5485",10397,1039705,30397,15323,1532302,35323,0.00,
2014,1,3,20,4,20366,"N528CA","5485",10397,1039705,30397,15323,1532302,35323,0.00,
2014,1,3,6,4,20366,"N974EV","5488",11953,1195302,31953,10397,1039705,30397,1.00,
2014,1,3,11,2,20366,"N856AS","5488",11953,1195302,31953,10397,1039705,30397,1.00,
2014,1,3,14,5,20366,"N933EV","5488",11953,1195302,31953,10397,1039705,30397,0.00,
2014,1,3,19,3,20366,"N844AS","5488",11953,1195302,31953,10397,1039705,30397,0.00,
2014,1,3,12,3,20366,"N923EV","5488",11953,1195302,31953,10397,1039705,30397,0.00,
2014,1,3,9,7,20366,"N860AS","5489",10397,1039705,30397,13577,1357702,31135,1.00,
2014,1,3,8,6,20366,"N872AS","5489",13577,1357702,31135,10397,1039705,30397,1.00,
2014,1,3,23,7,20366,"N927EV","5489",13577,1357702,31135,10397,1039705,30397,0.00,
2014,1,3,25,2,20366,"N926EV","5489",13577,1357702,31135,10397,1039705,30397,0.00,
2014,1,3,9,7,20366,"N860AS","5489",13577,1357702,31135,10397,1039705,30397,1.00,
2014,1,3,27,4,20366,"N858AS","5490",10397,1039705,30397,14783,1478302,34783,0.00,
2014,1,3,20,4,20366,"N842AS","5490",10397,1039705,30397,14783,1478302,34783,0.00,
2014,1,3,17,1,20366,"N878AS","5490",10397,1039705,30397,14783,1478302,34783,1.00,
2014,1,3,6,4,20366,"N753EV","5491",13795,1379502,33795,10397,1039705,30397,0.00,
2014,1,3,19,3,20366,"N919EV","5492",10397,1039705,30397,11617,1161706,31617,0.00,
2014,1,3,25,2,20366,"N930EV","5492",10397,1039705,30397,11617,1161706,31617,1.00,
2014,1,3,25,2,20366,"N695CA","5534",10781,1078102,30781,10397,1039705,30397,0.00,
2014,1,3,20,4,20366,"N600QX","5534",10781,1078102,30781,10397,1039705,30397,0.00,
2014,1,3,1,6,20366,"N709EV","5534",11057,1105703,31057,13487,1348702,31650,0.00,
2014,1,3,4,2,20366,"N843AS","5538",10135,1013503,30135,10397,1039705,30397,0.00,
2014,1,3,27,4,20366,"N979EV","5538",10135,1013503,30135,10397,1039705,30397,0.00,
2014,1,3,8,6,20366,"N867AS","5540",10397,1039705,30397,14574,1457402,34574,1.00,
2014,1,3,7,5,20366,"N861AS","5540",10397,1039705,30397,14574,1457402,34574,1.00,
2014,1,3,23,7,20366,"N926EV","5540",10397,1039705,30397,14574,1457402,34574,1.00,
2014,1,3,16,7,20366,"N823AS","5540",10397,1039705,30397,14574,1457402,34574,0.00,
2014,1,3,15,6,20366,"N883AS","5540",14574,1457402,34574,10397,1039705,30397,0.00,
2014,1,3,13,4,20366,"N868AS","5540",14574,1457402,34574,10397,1039705,30397,0.00,
2014,1,3,5,3,20366,"N878AS","5540",14574,1457402,34574,10397,1039705,30397,0.00,
2014,1,3,30,7,20366,"N920EV","5540",14574,1457402,34574,10397,1039705,30397,0.00,
2014,1,3,11,2,20366,"N823AS","5541",10208,1020803,30208,10397,1039705,30397,0.00,
2014,1,3,13,4,20366,"N937EV","5541",10208,1020803,30208,10397,1039705,30397,0.00,
2014,1,3,20,4,20366,"N861AS","5541",10208,1020803,30208,10397,1039705,30397,0.00,
2014,1,3,6,4,20366,"N872AS","5541",10397,1039705,30397,10208,1020803,30208,0.00,
2014,1,3,10,1,20366,"N976EV","5541",10397,1039705,30397,10208,1020803,30208,0.00,
2014,1,3,20,4,20366,"N861AS","5541",10397,1039705,30397,10208,1020803,30208,0.00,
2014,1,3,5,3,20366,"N722EV","5542",13198,1319801,33198,12953,1295302,31703,1.00,
2014,1,3,18,2,20366,"N744EV","5542",13198,1319801,33198,12953,1295302,31703,1.00,
2014,1,3,7,5,20366,"N878AS","5544",10397,1039705,30397,14814,1481402,30476,0.00,
2014,1,3,2,7,20366,"N851AS","5544",10397,1039705,30397,14814,1481402,30476,0.00,
2014,1,3,14,5,20366,"N853AS","5544",10397,1039705,30397,14814,1481402,30476,0.00,
2014,1,3,11,2,20366,"N884AS","5544",10397,1039705,30397,14814,1481402,30476,0.00,
2014,1,3,26,3,20366,"N925EV","5544",10397,1039705,30397,14814,1481402,30476,0.00,
2014,1,3,1,6,20366,"N228PQ","5548",11278,1127802,30852,11433,1143302,31295,0.00,
2014,1,3,23,7,20366,"N759EV","5549",11986,1198603,31986,11433,1143302,31295,0.00,
2014,1,3,5,3,20366,"N228PQ","5549",11986,1198603,31986,11433,1143302,31295,0.00,
2014,1,3,25,2,20366,"N724EV","5549",11986,1198603,31986,11433,1143302,31295,0.00,
2014,1,3,10,1,20366,"N740EV","5549",11986,1198603,31986,11433,1143302,31295,0.00,
2014,1,3,15,6,20366,"N751EV","5549",13487,1348702,31650,13232,1323202,30977,0.00,
2014,1,3,9,7,20366,"N868AS","5551",11433,1143302,31295,10868,1086803,30868,0.00,
2014,1,3,13,4,20366,"N914EV","5551",11433,1143302,31295,10868,1086803,30868,0.00,
2014,1,3,7,5,20366,"N920EV","5551",11433,1143302,31295,10868,1086803,30868,1.00,
2014,1,3,17,1,20366,"N844AS","5551",11433,1143302,31295,10868,1086803,30868,0.00,
2014,1,3,15,6,20366,"N753EV","5553",10397,1039705,30397,11423,1142303,31423,0.00,
2014,1,3,30,7,20366,"N131EV","5553",10397,1039705,30397,11423,1142303,31423,0.00,
2014,1,3,5,3,20366,"N181PQ","5553",10397,1039705,30397,11423,1142303,31423,1.00,
2014,1,3,6,4,20366,"N131EV","5553",10397,1039705,30397,11423,1142303,31423,1.00,
2014,1,3,19,3,20366,"N228PQ","5553",11423,1142303,31423,10397,1039705,30397,1.00,
2014,1,3,8,6,20366,"N730EV","5554",10397,1039705,30397,11775,1177502,31775,0.00,
2014,1,3,25,2,20366,"N740EV","5554",10397,1039705,30397,11775,1177502,31775,0.00,
2014,1,3,20,4,20366,"N741EV","5554",10397,1039705,30397,11775,1177502,31775,1.00,
2014,1,3,18,2,20366,"N720EV","5554",10397,1039705,30397,11775,1177502,31775,1.00,
2014,1,3,9,7,20366,"N856AS","5555",10868,1086803,30868,10397,1039705,30397,0.00,
2014,1,3,23,7,20366,"N917EV","5555",10868,1086803,30868,10397,1039705,30397,0.00,
2014,1,3,25,2,20366,"N844AS","5555",10868,1086803,30868,10397,1039705,30397,0.00,
2014,1,3,20,4,20366,"N927EV","5555",10868,1086803,30868,10397,1039705,30397,0.00,
2014,1,3,15,6,20366,"N759EV","5556",11278,1127802,30852,11433,1143302,31295,0.00,
2014,1,3,29,6,20366,"N718EV","5556",11278,1127802,30852,11433,1143302,31295,0.00,
2014,1,3,18,2,20366,"N678CA","5556",11298,1129803,30194,11433,1143302,31295,0.00,
2014,1,3,20,4,20366,"N134EV","5556",11298,1129803,30194,11433,1143302,31295,0.00,
