"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2015,3,8,24,1,19790,"N902DA","2380",12451,1245102,31136,10397,1039705,30397,0.00,
2015,3,8,24,1,19790,"N915DL","2385",11433,1143302,31295,13495,1349503,33495,0.00,
2015,3,8,24,1,19790,"N909DE","2387",11252,1125203,31252,10397,1039705,30397,0.00,
2015,3,8,24,1,19790,"N327NB","2400",13871,1387102,33316,10397,1039705,30397,0.00,
2015,3,8,24,1,19790,"N989AT","2418",10994,1099402,30994,12478,1247803,31703,0.00,
2015,3,8,24,1,19790,"N967DL","2422",10397,1039705,30397,11057,1105703,31057,0.00,
2015,3,8,24,1,19790,"N341NW","2428",11884,1188402,31884,13487,1348702,31650,0.00,
2015,3,8,24,1,19790,"N905DE","2431",10397,1039705,30397,11481,1148102,31481,0.00,
2015,3,8,24,1,19790,"N355NW","2432",14869,1486903,34614,10423,1042302,30423,0.00,
2015,3,8,24,1,19790,"N318NB","2441",13244,1324402,33244,10397,1039705,30397,0.00,
2015,3,8,24,1,19790,"N891AT","2445",10397,1039705,30397,11259,1125903,30194,0.00,
2015,3,8,24,1,19790,"N891AT","2445",11259,1125903,30194,10397,1039705,30397,0.00,
2015,3,8,24,1,19790,"N906DL","2463",10397,1039705,30397,12278,1227803,30928,0.00,
2015,3,8,24,1,19790,"N957AT","2478",12448,1244805,32448,10397,1039705,30397,0.00,
2015,3,8,24,1,19790,"N908DE","2479",10397,1039705,30397,13230,1323002,32070,0.00,
2015,3,8,24,1,19790,"N974AT","2496",14730,1473003,33044,10397,1039705,30397,0.00,
2015,3,8,24,1,19790,"N3748Y","2497",10397,1039705,30397,12889,1288903,32211,0.00,
2015,3,8,24,1,19790,"N951AT","2518",12992,1299204,32600,10397,1039705,30397,0.00,
2015,3,8,24,1,19790,"N949AT","2525",10397,1039705,30397,10599,1059904,30599,0.00,
2015,3,8,24,1,19790,"N933AT","2542",10397,1039705,30397,12448,1244805,32448,1.00,
2015,3,8,24,1,19790,"N314US","2544",14869,1486903,34614,14747,1474703,30559,0.00,
2015,3,8,24,1,19790,"N351NW","2560",10821,1082103,30852,14869,1486903,34614,0.00,
2015,3,8,24,1,19790,"N333NB","2563",14908,1490803,32575,14869,1486903,34614,0.00,
2015,3,8,24,1,19790,"N590NW","2566",14771,1477102,32457,13487,1348702,31650,0.00,
2015,3,8,24,1,19790,"N360NW","2572",12478,1247803,31703,14869,1486903,34614,0.00,
2015,3,8,24,1,19790,"N941DL","2579",15412,1541202,35412,10397,1039705,30397,0.00,
2015,3,8,24,1,19790,"N906DA","2587",10397,1039705,30397,13360,1336003,33360,0.00,
2015,3,8,24,1,19790,"N921AT","2593",15304,1530402,33195,12953,1295302,31703,0.00,
2015,3,8,24,1,19790,"N993AT","2596",10397,1039705,30397,10994,1099402,30994,0.00,
2015,3,8,24,1,19790,"N3751B","2601",13495,1349503,33495,13487,1348702,31650,0.00,
2015,3,8,24,1,19790,"N954DL","2608",10397,1039705,30397,15919,1591902,31834,0.00,
2015,3,8,24,1,19790,"N979DL","2609",10397,1039705,30397,11057,1105703,31057,0.00,
2015,3,8,24,1,19790,"N915AT","2613",11612,1161204,31612,10397,1039705,30397,0.00,
2015,3,8,24,1,19790,"N826DN","2621",11433,1143302,31295,14771,1477102,32457,0.00,
2015,3,8,24,1,19790,"N321NB","2624",13487,1348702,31650,12339,1233904,32337,0.00,
2015,3,8,24,1,19790,"N942DL","2626",12451,1245102,31136,11433,1143302,31295,1.00,
2015,3,8,24,1,19790,"N607AT","2639",12266,1226603,31453,11433,1143302,31295,0.00,
2015,3,8,24,1,19790,"N351NW","2645",14869,1486903,34614,11648,1164802,31648,0.00,
2015,3,8,24,1,19790,"N910AT","2652",15304,1530402,33195,12478,1247803,31703,0.00,
2015,3,8,24,1,19790,"N977DL","2654",12953,1295302,31703,13487,1348702,31650,1.00,
2015,3,8,24,1,19790,"N978AT","2670",10721,1072102,30721,12953,1295302,31703,0.00,
2015,3,8,24,1,19790,"N938AT","2673",10721,1072102,30721,12953,1295302,31703,0.00,
2015,3,8,24,1,19790,"N938AT","2674",12953,1295302,31703,10721,1072102,30721,0.00,
2015,3,8,24,1,19790,"N938AT","2676",10721,1072102,30721,12953,1295302,31703,0.00,
2015,3,8,24,1,19790,"N975AT","2759",14771,1477102,32457,12892,1289203,32575,0.00,
2015,3,8,24,1,19790,"N366NW","2791",11637,1163703,31637,13487,1348702,31650,0.00,
2015,3,8,24,1,19790,"N386DA","2792",12478,1247803,31703,13204,1320402,31454,0.00,
2015,3,8,24,1,19790,"N607AT","2793",11433,1143302,31295,10581,1058102,30581,1.00,
2015,3,8,24,1,19790,"N812DN","2800",11433,1143302,31295,14771,1477102,32457,0.00,
2015,3,8,24,1,19790,"N809DN","2802",10397,1039705,30397,12889,1288903,32211,0.00,
2015,3,8,24,1,19790,"N951AT","2803",10397,1039705,30397,11481,1148102,31481,1.00,
2015,3,8,24,1,19790,"N952DL","2811",10397,1039705,30397,13487,1348702,31650,0.00,
2015,3,8,23,7,19790,"N3753","2046",10397,1039705,30397,14107,1410702,30466,0.00,
2015,3,8,23,7,19790,"N3753","2046",14107,1410702,30466,10397,1039705,30397,0.00,
2015,3,8,23,7,19790,"N814DN","2049",10397,1039705,30397,14771,1477102,32457,1.00,
2015,3,8,23,7,19790,"N912DN","2052",10397,1039705,30397,11057,1105703,31057,1.00,
2015,3,8,23,7,19790,"N668DN","2072",11884,1188402,31884,13487,1348702,31650,0.00,
2015,3,8,23,7,19790,"N394DA","2078",14869,1486903,34614,14679,1467903,33570,0.00,
2015,3,8,23,7,19790,"N921DN","2094",10397,1039705,30397,14100,1410002,34100,1.00,
2015,3,8,23,7,19790,"N944DN","2103",11433,1143302,31295,11292,1129202,30325,0.00,
2015,3,8,23,7,19790,"N966DL","2104",10397,1039705,30397,14307,1430702,30721,0.00,
2015,3,8,23,7,19790,"N686DA","2118",10397,1039705,30397,13204,1320402,31454,1.00,
2015,3,8,23,7,19790,"N941DL","2133",11057,1105703,31057,10397,1039705,30397,1.00,
2015,3,8,23,7,19790,"N318US","2143",14122,1412202,30198,13487,1348702,31650,1.00,
2015,3,8,23,7,19790,"N985AT","2144",11433,1143302,31295,11278,1127803,30852,0.00,
2015,3,8,23,7,19790,"N355NB","2155",13487,1348702,31650,12441,1244102,32441,0.00,
2015,3,8,23,7,19790,"N926DH","2156",10397,1039705,30397,15096,1509602,35096,1.00,
2015,3,8,23,7,19790,"N963DL","2159",13342,1334205,33342,10397,1039705,30397,0.00,
2015,3,8,23,7,19790,"N908DE","2160",13303,1330303,32467,10397,1039705,30397,0.00,
2015,3,8,23,7,19790,"N965DN","2164",13487,1348702,31650,11278,1127803,30852,0.00,
2015,3,8,23,7,19790,"N340NB","2174",11433,1143302,31295,13296,1329604,30721,1.00,
2015,3,8,23,7,19790,"N838DN","2193",13487,1348702,31650,14747,1474703,30559,0.00,
2015,3,8,23,7,19790,"N920AT","2195",10397,1039705,30397,14122,1412202,30198,0.00,
2015,3,8,23,7,19790,"N916DL","2205",13487,1348702,31650,12478,1247803,31703,0.00,
2015,3,8,23,7,19790,"N951DL","2208",12266,1226603,31453,10397,1039705,30397,0.00,
2015,3,8,23,7,19790,"N809DN","2209",13487,1348702,31650,14771,1477102,32457,0.00,
2015,3,8,23,7,19790,"N953AT","2211",11986,1198603,31986,10397,1039705,30397,1.00,
2015,3,8,23,7,19790,"N939DN","2212",10397,1039705,30397,14193,1419304,33728,1.00,
2015,3,8,23,7,19790,"N957AT","2229",10397,1039705,30397,10208,1020803,30208,0.00,
2015,3,8,23,7,19790,"N957AT","2229",10208,1020803,30208,10397,1039705,30397,0.00,
2015,3,8,23,7,19790,"N326US","2232",13342,1334205,33342,13487,1348702,31650,0.00,
2015,3,8,23,7,19790,"N905DA","2264",15016,1501603,31123,13487,1348702,31650,0.00,
2015,3,8,23,7,19790,"N926DL","2268",11278,1127803,30852,10397,1039705,30397,0.00,
2015,3,8,23,7,19790,"N952DL","2272",14986,1498603,34986,10397,1039705,30397,1.00,
2015,3,8,23,7,19790,"N947DN","2287",13487,1348702,31650,10849,1084903,30849,1.00,
2015,3,8,23,7,19790,"N950DL","2288",10397,1039705,30397,10599,1059904,30599,0.00,
2015,3,8,23,7,19790,"N985DL","2310",10397,1039705,30397,11298,1129804,30194,1.00,
2015,3,8,23,7,19790,"N339NW","2317",11433,1143302,31295,12889,1288903,32211,0.00,
2015,3,8,23,7,19790,"N339NW","2317",12889,1288903,32211,11433,1143302,31295,0.00,
2015,3,8,23,7,19790,"N329NW","2319",12953,1295302,31703,13487,1348702,31650,0.00,
2015,3,8,23,7,19790,"N820DN","2321",13487,1348702,31650,12892,1289203,32575,0.00,
2015,3,8,23,7,19790,"N937DN","2322",13487,1348702,31650,13303,1330303,32467,0.00,
2015,3,8,23,7,19790,"N962DL","2325",10821,1082103,30852,10397,1039705,30397,0.00,
2015,3,8,23,7,19790,"N943DN","2337",10397,1039705,30397,11267,1126702,31267,0.00,
2015,3,8,23,7,19790,"N951DN","2340",10721,1072102,30721,10397,1039705,30397,0.00,
2015,3,8,23,7,19790,"N983DL","2341",13487,1348702,31650,13871,1387102,33316,0.00,
2015,3,8,23,7,19790,"N967AT","2343",11618,1161802,31703,10397,1039705,30397,0.00,
2015,3,8,23,7,19790,"N891AT","2349",10397,1039705,30397,10868,1086803,30868,1.00,
2015,3,8,23,7,19790,"N6711M","2378",14869,1486903,34614,14679,1467903,33570,0.00,
2015,3,8,23,7,19790,"N994DL","2394",10397,1039705,30397,14100,1410002,34100,0.00,
2015,3,8,23,7,19790,"N974AT","2403",10990,1099002,30990,10397,1039705,30397,0.00,
2015,3,8,23,7,19790,"N6702","2404",14679,1467903,33570,12478,1247803,31703,0.00,
2015,3,8,23,7,19790,"N919DL","2407",12478,1247803,31703,13204,1320402,31454,0.00,
2015,3,8,23,7,19790,"N928AT","2411",10397,1039705,30397,10208,1020803,30208,1.00,
2015,3,8,23,7,19790,"N910AT","2418",10994,1099402,30994,12478,1247803,31703,0.00,
2015,3,8,23,7,19790,"N322NB","2420",14869,1486903,34614,12339,1233904,32337,0.00,
2015,3,8,23,7,19790,"N995DL","2426",13495,1349503,33495,10397,1039705,30397,0.00,
2015,3,8,23,7,19790,"N828DN","2429",10397,1039705,30397,14679,1467903,33570,0.00,
2015,3,8,23,7,19790,"N956AT","2441",13244,1324402,33244,10397,1039705,30397,1.00,
2015,3,8,23,7,19790,"N923DL","2463",12278,1227803,30928,10397,1039705,30397,1.00,
2015,3,8,23,7,19790,"N918DE","2471",10397,1039705,30397,10423,1042302,30423,0.00,
2015,3,8,23,7,19790,"N998AT","2478",12448,1244805,32448,10397,1039705,30397,1.00,
2015,3,8,23,7,19790,"N958DN","2493",13487,1348702,31650,14057,1405702,34057,0.00,
2015,3,8,23,7,19790,"N910AT","2498",10994,1099402,30994,12478,1247803,31703,0.00,
2015,3,8,23,7,19790,"N822DN","2511",14869,1486903,34614,10299,1029904,30299,0.00,
2015,3,8,23,7,19790,"N3757D","2526",10849,1084903,30849,14869,1486903,34614,0.00,
2015,3,8,23,7,19790,"N6711M","2547",14747,1474703,30559,13487,1348702,31650,1.00,
2015,3,8,23,7,19790,"N952DN","2559",15016,1501603,31123,11433,1143302,31295,1.00,
2015,3,8,23,7,19790,"N607AT","2573",10397,1039705,30397,13232,1323202,30977,0.00,
2015,3,8,23,7,19790,"N960DN","2587",10397,1039705,30397,13360,1336003,33360,0.00,
2015,3,8,23,7,19790,"N329NB","2588",13487,1348702,31650,10721,1072102,30721,1.00,
2015,3,8,23,7,19790,"N723TW","2604",14771,1477102,32457,12478,1247803,31703,0.00,
2015,3,8,23,7,19790,"N686DA","2606",14679,1467903,33570,12478,1247803,31703,0.00,
2015,3,8,23,7,19790,"N906DA","2623",11433,1143302,31295,15016,1501603,31123,1.00,
2015,3,8,23,7,19790,"N323NB","2624",12339,1233904,32337,13487,1348702,31650,1.00,
2015,3,8,23,7,19790,"N834DN","2629",13930,1393003,30977,11433,1143302,31295,1.00,
2015,3,8,23,7,19790,"N933AT","2632",10397,1039705,30397,11775,1177502,31775,0.00,
2015,3,8,23,7,19790,"N381DN","2653",13204,1320402,31454,12478,1247803,31703,0.00,
2015,3,8,23,7,19790,"N948AT","2655",10397,1039705,30397,15624,1562401,31504,1.00,
2015,3,8,23,7,19790,"N359NB","2657",12441,1244102,32441,14869,1486903,34614,0.00,
2015,3,8,23,7,19790,"N978AT","2666",12953,1295302,31703,10721,1072102,30721,1.00,
2015,3,8,23,7,19790,"N978AT","2673",10721,1072102,30721,12953,1295302,31703,0.00,
2015,3,8,23,7,19790,"N922DL","2811",10397,1039705,30397,13487,1348702,31650,1.00,
2015,3,8,23,7,19790,"N351NB","2832",11433,1143302,31295,10821,1082103,30852,0.00,
2015,3,8,23,7,19790,"N678DL","2839",10397,1039705,30397,13487,1348702,31650,0.00,
2015,3,8,23,7,19790,"N936DN","2845",14679,1467903,33570,13487,1348702,31650,0.00,
2015,3,8,23,7,19790,"N689DL","2846",14893,1489302,33192,10397,1039705,30397,0.00,
2015,3,8,24,1,19790,"N127DL","17",10397,1039705,30397,12892,1289203,32575,0.00,
2015,3,8,24,1,19790,"N842DN","65",10397,1039705,30397,14771,1477102,32457,0.00,
2015,3,8,24,1,19790,"N374DA","66",12889,1288903,32211,10397,1039705,30397,0.00,
2015,3,8,24,1,19790,"N829DN","86",14679,1467903,33570,11433,1143302,31295,0.00,
2015,3,8,24,1,19790,"N3769L","142",10299,1029904,30299,14747,1474703,30559,0.00,
2015,3,8,24,1,19790,"N928DN","158",11433,1143302,31295,10721,1072102,30721,1.00,
2015,3,8,24,1,19790,"N337NB","189",10721,1072102,30721,11433,1143302,31295,0.00,
2015,3,8,24,1,19790,"N911DL","201",10397,1039705,30397,12264,1226402,30852,0.00,
2015,3,8,24,1,19790,"N905DL","228",13204,1320402,31454,11193,1119302,33105,0.00,
2015,3,8,24,1,19790,"N337NB","310",11433,1143302,31295,12953,1295302,31703,0.00,
2015,3,8,24,1,19790,"N6712B","322",14843,1484304,34819,10397,1039705,30397,1.00,
2015,3,8,24,1,19790,"N387DA","325",13487,1348702,31650,11433,1143302,31295,0.00,
2015,3,8,24,1,19790,"N965DL","379",13303,1330303,32467,12953,1295302,31703,1.00,
2015,3,8,24,1,19790,"N666DN","380",10721,1072102,30721,10397,1039705,30397,0.00,
2015,3,8,24,1,19790,"N919DL","399",13487,1348702,31650,11298,1129804,30194,0.00,
2015,3,8,24,1,19790,"N906DE","407",13204,1320402,31454,12478,1247803,31703,0.00,
2015,3,8,24,1,19790,"N713TW","434",12478,1247803,31703,14771,1477102,32457,0.00,
2015,3,8,24,1,19790,"N971AT","440",12478,1247803,31703,13487,1348702,31650,0.00,
2015,3,8,25,2,19790,"N822DN","847",12953,1295302,31703,10397,1039705,30397,0.00,
2015,3,8,25,2,19790,"N966DL","875",10397,1039705,30397,10821,1082103,30852,0.00,
2015,3,8,25,2,19790,"N995AT","878",10397,1039705,30397,11986,1198603,31986,0.00,
2015,3,8,25,2,19790,"N6706Q","879",14908,1490803,32575,10397,1039705,30397,0.00,
2015,3,8,25,2,19790,"N954AT","883",11433,1143302,31295,11618,1161802,31703,0.00,
2015,3,8,25,2,19790,"N981DL","889",10397,1039705,30397,10257,1025702,30257,0.00,
2015,3,8,25,2,19790,"N950DN","899",13487,1348702,31650,14107,1410702,30466,0.00,
2015,3,8,25,2,19790,"N950DN","899",14107,1410702,30466,13487,1348702,31650,0.00,
2015,3,8,25,2,19790,"N920DE","936",10397,1039705,30397,11298,1129804,30194,0.00,
2015,3,8,25,2,19790,"N961DN","946",11433,1143302,31295,13487,1348702,31650,0.00,
2015,3,8,25,2,19790,"N892AT","964",11278,1127803,30852,11433,1143302,31295,0.00,
2015,3,8,25,2,19790,"N808DN","968",14747,1474703,30559,10397,1039705,30397,0.00,
2015,3,8,25,2,19790,"N922DL","974",11433,1143302,31295,13342,1334205,33342,0.00,
2015,3,8,25,2,19790,"N376NW","975",10397,1039705,30397,14122,1412202,30198,0.00,
2015,3,8,25,2,19790,"N376NW","989",10397,1039705,30397,11292,1129202,30325,0.00,
2015,3,8,25,2,19790,"N3743H","1061",13204,1320402,31454,12892,1289203,32575,0.00,
2015,3,8,25,2,19790,"N977AT","1066",10397,1039705,30397,10693,1069302,30693,0.00,
2015,3,8,25,2,19790,"N977AT","1066",10693,1069302,30693,10397,1039705,30397,0.00,
2015,3,8,25,2,19790,"N957DN","1086",10397,1039705,30397,12953,1295302,31703,0.00,
2015,3,8,25,2,19790,"N378DA","1097",14492,1449202,34492,12892,1289203,32575,0.00,
2015,3,8,25,2,19790,"N321US","1114",14869,1486903,34614,10821,1082103,30852,0.00,
2015,3,8,25,2,19790,"N920AT","1116",13232,1323202,30977,10397,1039705,30397,0.00,
2015,3,8,25,2,19790,"N668DN","1122",13487,1348702,31650,10397,1039705,30397,0.00,
2015,3,8,25,2,19790,"N965DL","1131",12953,1295302,31703,11697,1169704,32467,0.00,
2015,3,8,25,2,19790,"N970AT","1133",10693,1069302,30693,11433,1143302,31295,0.00,
2015,3,8,25,2,19790,"N947DN","1136",14635,1463502,31714,10397,1039705,30397,0.00,
2015,3,8,25,2,19790,"N692DL","1137",14492,1449202,34492,10397,1039705,30397,0.00,
2015,3,8,25,2,19790,"N522US","1146",11252,1125203,31252,10397,1039705,30397,0.00,
2015,3,8,25,2,19790,"N3750D","1213",12892,1289203,32575,14869,1486903,34614,1.00,
2015,3,8,25,2,19790,"N750AT","1219",13487,1348702,31650,12892,1289203,32575,0.00,
2015,3,8,25,2,19790,"N990AT","1220",11433,1143302,31295,11278,1127803,30852,0.00,
2015,3,8,25,2,19790,"N928DL","1221",13851,1385103,33851,10397,1039705,30397,0.00,
2015,3,8,25,2,19790,"N366NW","1232",14869,1486903,34614,13891,1389101,32575,0.00,
2015,3,8,25,2,19790,"N333NW","1242",12953,1295302,31703,14027,1402702,34027,0.00,
2015,3,8,25,2,19790,"N960DL","1246",10397,1039705,30397,11995,1199502,31995,0.00,
2015,3,8,25,2,19790,"N583NW","1248",11433,1143302,31295,12892,1289203,32575,1.00,
2015,3,8,25,2,19790,"N365NW","1249",14321,1432103,34321,10397,1039705,30397,0.00,
2015,3,8,25,2,19790,"N957DN","1266",10792,1079204,30792,10397,1039705,30397,0.00,
2015,3,8,25,2,19790,"N332NB","1269",12953,1295302,31703,13303,1330303,32467,0.00,
2015,3,8,25,2,19790,"N954DL","1276",11066,1106603,31066,10397,1039705,30397,0.00,
2015,3,8,25,2,19790,"N816DN","1284",12953,1295302,31703,10397,1039705,30397,0.00,
2015,3,8,25,2,19790,"N906AT","1303",11433,1143302,31295,13485,1348502,33485,1.00,
2015,3,8,25,2,19790,"N993DL","1307",14524,1452401,34524,10397,1039705,30397,0.00,
2015,3,8,25,2,19790,"N980AT","1310",10397,1039705,30397,15624,1562401,31504,0.00,
2015,3,8,25,2,19790,"N951DL","1314",11066,1106603,31066,10397,1039705,30397,0.00,
2015,3,8,25,2,19790,"N926DH","1317",10397,1039705,30397,12451,1245102,31136,0.00,
2015,3,8,25,2,19790,"N338NW","1319",11433,1143302,31295,13930,1393003,30977,0.00,
2015,3,8,25,2,19790,"N315NB","1329",11433,1143302,31295,15016,1501603,31123,0.00,
2015,3,8,25,2,19790,"N315NB","1330",11433,1143302,31295,11057,1105703,31057,0.00,
2015,3,8,25,2,19790,"N906DL","1343",10785,1078502,30785,10397,1039705,30397,0.00,
2015,3,8,25,2,19790,"N309DE","1355",10397,1039705,30397,11624,1162402,31624,0.00,
2015,3,8,25,2,19790,"N909DA","1370",10397,1039705,30397,14576,1457604,34576,0.00,
2015,3,8,25,2,19790,"N954DN","1378",10397,1039705,30397,13931,1393102,33667,0.00,
2015,3,8,25,2,19790,"N920AT","1380",12217,1221702,30255,10397,1039705,30397,0.00,
2015,3,8,25,2,19790,"N6712B","1382",10397,1039705,30397,11292,1129202,30325,0.00,
2015,3,8,25,2,19790,"N965DN","1400",10397,1039705,30397,10721,1072102,30721,0.00,
2015,3,8,25,2,19790,"N322US","1408",13796,1379604,32457,14869,1486903,34614,0.00,
2015,3,8,25,2,19790,"N976DL","1422",10397,1039705,30397,13244,1324402,33244,0.00,
2015,3,8,25,2,19790,"N682DA","1424",13204,1320402,31454,11433,1143302,31295,0.00,
2015,3,8,25,2,19790,"N809DN","1429",12889,1288903,32211,12478,1247803,31703,1.00,
2015,3,8,18,2,19790,"N683DA","1601",10721,1072102,30721,10397,1039705,30397,0.00,
2015,3,8,18,2,19790,"N899AT","1603",12448,1244805,32448,10397,1039705,30397,1.00,
2015,3,8,18,2,19790,"N940DN","1616",11292,1129202,30325,10397,1039705,30397,0.00,
2015,3,8,18,2,19790,"N675DL","1621",11433,1143302,31295,15304,1530402,33195,1.00,
2015,3,8,18,2,19790,"N346NB","1622",11433,1143302,31295,10721,1072102,30721,1.00,
2015,3,8,18,2,19790,"N963DN","1624",13487,1348702,31650,14100,1410002,34100,0.00,
2015,3,8,18,2,19790,"N906AT","1625",10821,1082103,30852,10397,1039705,30397,0.00,
2015,3,8,18,2,19790,"N963AT","1642",11193,1119302,33105,11618,1161802,31703,0.00,
2015,3,8,18,2,19790,"N126DL","1643",14771,1477102,32457,10397,1039705,30397,0.00,
2015,3,8,18,2,19790,"N345NW","1667",14893,1489302,33192,14869,1486903,34614,0.00,
2015,3,8,18,2,19790,"N305DQ","1670",10994,1099402,30994,10397,1039705,30397,0.00,
2015,3,8,18,2,19790,"N334NB","1672",10792,1079204,30792,10397,1039705,30397,0.00,
2015,3,8,18,2,19790,"N979AT","1681",11066,1106603,31066,10397,1039705,30397,0.00,
2015,3,8,18,2,19790,"N818DA","1684",10397,1039705,30397,14869,1486903,34614,1.00,
2015,3,8,18,2,19790,"N3768","1697",11066,1106603,31066,12892,1289203,32575,0.00,
2015,3,8,18,2,19790,"N922AT","1699",11977,1197702,31977,11433,1143302,31295,0.00,
2015,3,8,18,2,19790,"N616DL","1701",10397,1039705,30397,12889,1288903,32211,0.00,
2015,3,8,18,2,19790,"N933DL","1703",11433,1143302,31295,15304,1530402,33195,0.00,
2015,3,8,18,2,19790,"N361NB","1709",10397,1039705,30397,10693,1069302,30693,1.00,
2015,3,8,18,2,19790,"N961DL","1710",10397,1039705,30397,11298,1129804,30194,0.00,
2015,3,8,18,2,19790,"N660DL","1714",13487,1348702,31650,13204,1320402,31454,0.00,
2015,3,8,18,2,19790,"N581NW","1718",13204,1320402,31454,10397,1039705,30397,0.00,
2015,3,8,18,2,19790,"N991DL","1725",10397,1039705,30397,14986,1498603,34986,0.00,
2015,3,8,18,2,19790,"N954AT","1733",10397,1039705,30397,11481,1148102,31481,0.00,
2015,3,8,18,2,19790,"N3741S","1737",11433,1143302,31295,10821,1082103,30852,0.00,
2015,3,8,18,2,19790,"N377NW","1741",11193,1119302,33105,14869,1486903,34614,0.00,
2015,3,8,18,2,19790,"N939AT","1742",10397,1039705,30397,11641,1164102,31641,1.00,
2015,3,8,18,2,19790,"N351NB","1749",11433,1143302,31295,14100,1410002,34100,0.00,
2015,3,8,18,2,19790,"N362NW","1763",14869,1486903,34614,11433,1143302,31295,0.00,
2015,3,8,18,2,19790,"N972AT","1777",10397,1039705,30397,13930,1393003,30977,1.00,
2015,3,8,18,2,19790,"N972AT","1777",13930,1393003,30977,10397,1039705,30397,1.00,
2015,3,8,18,2,19790,"N835DN","1781",14747,1474703,30559,10397,1039705,30397,0.00,
2015,3,8,18,2,19790,"N907DA","1789",12451,1245102,31136,10397,1039705,30397,0.00,
2015,3,8,18,2,19790,"N362NW","1801",14570,1457002,34570,14869,1486903,34614,0.00,
2015,3,8,18,2,19790,"N555NW","1816",10397,1039705,30397,11292,1129202,30325,0.00,
2015,3,8,18,2,19790,"N357NW","1825",10821,1082103,30852,10397,1039705,30397,0.00,
2015,3,8,18,2,19790,"N920DL","1839",11278,1127803,30852,10397,1039705,30397,1.00,
2015,3,8,18,2,19790,"N532US","1858",10423,1042302,30423,10397,1039705,30397,0.00,
2015,3,8,18,2,19790,"N912DE","1861",10397,1039705,30397,12264,1226402,30852,1.00,
2015,3,8,18,2,19790,"N990DL","1865",10397,1039705,30397,13303,1330303,32467,0.00,
2015,3,8,18,2,19790,"N373DA","1873",10397,1039705,30397,13303,1330303,32467,1.00,
2015,3,8,18,2,19790,"N373DA","1873",13303,1330303,32467,10397,1039705,30397,1.00,
2015,3,8,18,2,19790,"N955AT","1875",12953,1295302,31703,15304,1530402,33195,0.00,
2015,3,8,18,2,19790,"N905DL","1886",10397,1039705,30397,12953,1295302,31703,0.00,
2015,3,8,18,2,19790,"N910AT","1899",11433,1143302,31295,11986,1198603,31986,0.00,
2015,3,8,18,2,19790,"N67171","1912",14869,1486903,34614,10397,1039705,30397,1.00,
2015,3,8,18,2,19790,"N894AT","1913",10397,1039705,30397,12992,1299204,32600,0.00,
2015,3,8,18,2,19790,"N997AT","1920",10397,1039705,30397,11618,1161802,31703,0.00,
2015,3,8,18,2,19790,"N911DA","1925",10821,1082103,30852,10397,1039705,30397,0.00,
2015,3,8,18,2,19790,"N554NW","1932",12889,1288903,32211,11433,1143302,31295,0.00,
2015,3,8,18,2,19790,"N584NW","1944",13342,1334205,33342,13487,1348702,31650,0.00,
2015,3,8,20,4,19790,"N949AT","751",10397,1039705,30397,11986,1198603,31986,0.00,
2015,3,8,20,4,19790,"N951DL","755",11066,1106603,31066,10397,1039705,30397,0.00,
2015,3,8,20,4,19790,"N696DL","760",10397,1039705,30397,14893,1489302,33192,0.00,
2015,3,8,20,4,19790,"N348NW","796",10397,1039705,30397,12339,1233904,32337,1.00,
2015,3,8,20,4,19790,"N949DL","808",13487,1348702,31650,10721,1072102,30721,0.00,
2015,3,8,20,4,19790,"N910DE","810",12266,1226603,31453,10397,1039705,30397,0.00,
2015,3,8,20,4,19790,"N3757D","841",13303,1330303,32467,12892,1289203,32575,0.00,
2015,3,8,20,4,19790,"N327NB","849",13495,1349503,33495,10397,1039705,30397,0.00,
2015,3,8,20,4,19790,"N361NB","851",11540,1154003,30615,10397,1039705,30397,0.00,
2015,3,8,20,4,19790,"N684DA","862",15304,1530402,33195,13487,1348702,31650,0.00,
2015,3,8,20,4,19790,"N938DN","869",10713,1071302,30713,13487,1348702,31650,0.00,
2015,3,8,20,4,19790,"N125DL","887",10397,1039705,30397,14057,1405702,34057,1.00,
2015,3,8,20,4,19790,"N616DL","901",11433,1143302,31295,10397,1039705,30397,0.00,
2015,3,8,20,4,19790,"N937AT","913",10397,1039705,30397,13422,1342202,30562,0.00,
2015,3,8,20,4,19790,"N595NW","921",13487,1348702,31650,13342,1334205,33342,0.00,
2015,3,8,20,4,19790,"N658DL","931",14831,1483103,32457,10397,1039705,30397,1.00,
2015,3,8,20,4,19790,"N916DE","950",10397,1039705,30397,15304,1530402,33195,0.00,
2015,3,8,20,4,19790,"N927AT","956",11973,1197302,31973,10397,1039705,30397,0.00,
2015,3,8,20,4,19790,"N582NW","967",10397,1039705,30397,14747,1474703,30559,1.00,
2015,3,8,20,4,19790,"N390DA","971",11278,1127803,30852,11433,1143302,31295,0.00,
2015,3,8,20,4,19790,"N911DL","974",11433,1143302,31295,13342,1334205,33342,1.00,
2015,3,8,20,4,19790,"N3772H","978",14679,1467903,33570,14869,1486903,34614,0.00,
2015,3,8,20,4,19790,"N910DN","986",10397,1039705,30397,12953,1295302,31703,0.00,
