"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2015,1,1,22,4,20304,"N585SW","6309",12892,1289203,32575,14262,1426202,34262,0.00,
2015,1,1,28,3,20304,"N234SW","6310",12892,1289203,32575,14262,1426202,34262,0.00,
2015,1,1,5,1,20304,"N290SW","6310",12892,1289203,32575,14262,1426202,34262,1.00,
2015,1,1,1,4,20304,"N568SW","6310",12892,1289203,32575,14262,1426202,34262,1.00,
2015,1,1,21,3,20304,"N295SW","6310",12892,1289203,32575,14262,1426202,34262,0.00,
2015,1,1,9,5,20304,"N578SW","6310",12892,1289203,32575,14262,1426202,34262,0.00,
2015,1,1,9,5,20304,"N569SW","6311",12892,1289203,32575,14262,1426202,34262,0.00,
2015,1,1,21,3,20304,"N295SW","6312",14262,1426202,34262,12892,1289203,32575,0.00,
2015,1,1,18,7,20304,"N582SW","6312",14262,1426202,34262,12892,1289203,32575,1.00,
2015,1,1,21,3,20304,"N789SK","6313",14831,1483103,32457,11292,1129202,30325,1.00,
2015,1,1,23,5,20304,"N913SW","6314",13930,1393003,30977,11423,1142303,31423,0.00,
2015,1,1,27,2,20304,"N824AS","6314",13930,1393003,30977,11423,1142303,31423,0.00,
2015,1,1,6,2,20304,"N701BR","6314",13930,1393003,30977,11423,1142303,31423,1.00,
2015,1,1,24,6,20304,"N824AS","6314",13930,1393003,30977,11423,1142303,31423,0.00,
2015,1,1,31,6,20304,"N113SY","6316",11109,1110902,30189,13930,1393003,30977,0.00,
2015,1,1,8,4,20304,"N113SY","6316",11109,1110902,30189,13930,1393003,30977,0.00,
2015,1,1,30,5,20304,"N103SY","6316",11109,1110902,30189,13930,1393003,30977,0.00,
2015,1,1,12,1,20304,"N108SY","6316",11109,1110902,30189,13930,1393003,30977,1.00,
2015,1,1,16,5,20304,"N119SY","6316",11109,1110902,30189,13930,1393003,30977,0.00,
2015,1,1,1,4,20304,"N965SW","6317",14570,1457002,34570,14771,1477101,32457,0.00,
2015,1,1,1,4,20304,"N754SK","6317",14771,1477101,32457,12889,1288903,32211,0.00,
2015,1,1,3,6,20304,"N701BR","6318",11637,1163703,31637,11292,1129202,30325,1.00,
2015,1,1,20,2,20304,"N782SK","6318",13930,1393003,30977,10372,1037203,30372,1.00,
2015,1,1,7,3,20304,"N758SK","6318",13930,1393003,30977,10372,1037203,30372,0.00,
2015,1,1,29,4,20304,"N712SK","6320",10372,1037203,30372,11292,1129202,30325,1.00,
2015,1,1,21,3,20304,"N743SK","6320",10372,1037203,30372,11292,1129202,30325,1.00,
2015,1,1,20,2,20304,"N782SK","6320",10372,1037203,30372,11292,1129202,30325,1.00,
2015,1,1,18,7,20304,"N706SK","6320",10372,1037203,30372,11292,1129202,30325,0.00,
2015,1,1,22,4,20304,"N780SK","6320",10372,1037203,30372,11292,1129202,30325,0.00,
2015,1,1,31,6,20304,"N569SW","6321",12892,1289203,32575,14679,1467903,33570,0.00,
2015,1,1,29,4,20304,"N978SW","6321",14679,1467903,33570,12892,1289203,32575,0.00,
2015,1,1,15,4,20304,"N701BR","6321",14679,1467903,33570,12892,1289203,32575,1.00,
2015,1,1,14,3,20304,"N578SW","6322",12892,1289203,32575,14679,1467903,33570,0.00,
2015,1,1,26,1,20304,"N584SW","6322",12892,1289203,32575,14679,1467903,33570,0.00,
2015,1,1,3,6,20304,"N221SW","6322",12892,1289203,32575,14679,1467903,33570,1.00,
2015,1,1,15,4,20304,"N295SW","6322",12892,1289203,32575,14679,1467903,33570,1.00,
2015,1,1,9,5,20304,"N295SW","6322",12892,1289203,32575,14679,1467903,33570,0.00,
2015,1,1,8,4,20304,"N291SW","6322",14679,1467903,33570,12892,1289203,32575,1.00,
2015,1,1,21,3,20304,"N568SW","6322",14679,1467903,33570,12892,1289203,32575,0.00,
2015,1,1,6,2,20304,"N291SW","6323",12892,1289203,32575,14679,1467903,33570,0.00,
2015,1,1,13,2,20304,"N583SW","6323",12892,1289203,32575,14679,1467903,33570,0.00,
2015,1,1,4,7,20304,"N298SW","6323",12892,1289203,32575,14679,1467903,33570,1.00,
2015,1,1,18,7,20304,"N580SW","6323",12892,1289203,32575,14905,1490503,34905,1.00,
2015,1,1,18,7,20304,"N709SK","6323",14679,1467903,33570,12892,1289203,32575,1.00,
2015,1,1,10,6,20304,"N984CA","6323",14771,1477101,32457,14679,1467903,33570,0.00,
2015,1,1,19,1,20304,"N471CA","6324",14252,1425202,34252,11292,1129202,30325,0.00,
2015,1,1,11,7,20304,"N918SW","6324",14252,1425202,34252,11292,1129202,30325,0.00,
2015,1,1,18,7,20304,"N923SW","6325",12892,1289203,32575,14893,1489302,33192,0.00,
2015,1,1,9,5,20304,"N116SY","6326",10713,1071302,30713,14771,1477101,32457,1.00,
2015,1,1,17,6,20304,"N237SW","6326",14771,1477101,32457,11638,1163805,31638,0.00,
2015,1,1,13,2,20304,"N579SW","6326",14771,1477101,32457,11638,1163805,31638,0.00,
2015,1,1,10,6,20304,"N562SW","6326",14771,1477101,32457,11638,1163805,31638,1.00,
2015,1,1,19,1,20304,"N291SW","6326",14771,1477101,32457,11638,1163805,31638,0.00,
2015,1,1,11,7,20304,"N580SW","6326",14771,1477101,32457,11638,1163805,31638,1.00,
2015,1,1,30,5,20304,"N580SW","6326",14771,1477101,32457,11638,1163805,31638,1.00,
2015,1,1,10,6,20304,"N221SW","6327",12892,1289203,32575,14679,1467903,33570,0.00,
2015,1,1,1,4,20304,"N586SW","6327",12892,1289203,32575,14679,1467903,33570,1.00,
2015,1,1,14,3,20304,"N586SW","6327",12892,1289203,32575,14679,1467903,33570,0.00,
2015,1,1,9,5,20304,"N583SW","6327",12892,1289203,32575,14679,1467903,33570,0.00,
2015,1,1,23,5,20304,"N585SW","6327",14679,1467903,33570,12892,1289203,32575,0.00,
2015,1,1,2,5,20304,"N920SW","6408",14771,1477101,32457,11603,1160302,31603,0.00,
2015,1,1,22,4,20304,"N728SK","6409",14771,1477101,32457,14057,1405702,34057,1.00,
2015,1,1,25,7,20304,"N929SW","6409",14771,1477101,32457,14057,1405702,34057,0.00,
2015,1,1,14,3,20304,"N762SK","6409",14771,1477101,32457,14057,1405702,34057,1.00,
2015,1,1,15,4,20304,"N941SW","6410",10800,1080003,32575,14771,1477101,32457,1.00,
2015,1,1,7,3,20304,"N973SW","6410",10800,1080003,32575,14771,1477101,32457,0.00,
2015,1,1,9,5,20304,"N980SW","6410",10800,1080003,32575,14771,1477101,32457,0.00,
2015,1,1,6,2,20304,"N580SW","6410",14771,1477101,32457,10561,1056103,30561,0.00,
2015,1,1,29,4,20304,"N579SW","6410",14771,1477101,32457,10561,1056103,30561,0.00,
2015,1,1,13,2,20304,"N221SW","6410",14771,1477101,32457,10561,1056103,30561,0.00,
2015,1,1,23,5,20304,"N580SW","6410",14771,1477101,32457,10561,1056103,30561,0.00,
2015,1,1,21,3,20304,"N728SK","6410",14771,1477101,32457,13502,1350202,33502,0.00,
2015,1,1,5,1,20304,"N105SY","6410",14869,1486903,34614,14771,1477101,32457,1.00,
2015,1,1,30,5,20304,"N903SW","6411",13485,1348502,33485,13930,1393003,30977,0.00,
2015,1,1,18,7,20304,"N982SW","6411",13485,1348502,33485,13930,1393003,30977,0.00,
2015,1,1,13,2,20304,"N932SW","6411",13485,1348502,33485,13930,1393003,30977,1.00,
2015,1,1,5,1,20304,"N713SK","6411",13485,1348502,33485,13930,1393003,30977,1.00,
2015,1,1,3,6,20304,"N119SY","6412",14683,1468303,33214,14771,1477101,32457,1.00,
2015,1,1,5,1,20304,"N119SY","6412",14683,1468303,33214,14771,1477101,32457,0.00,
2015,1,1,18,7,20304,"N116SY","6412",14683,1468303,33214,14771,1477101,32457,1.00,
2015,1,1,14,3,20304,"N951SW","6413",11292,1129202,30325,11637,1163703,31637,0.00,
2015,1,1,18,7,20304,"N594SW","6413",11292,1129202,30325,11637,1163703,31637,0.00,
2015,1,1,25,7,20304,"N908SW","6413",11292,1129202,30325,11637,1163703,31637,1.00,
2015,1,1,9,5,20304,"N925SW","6413",12992,1299204,32600,11292,1129202,30325,0.00,
2015,1,1,1,4,20304,"N929SW","6415",11292,1129202,30325,12003,1200302,31895,0.00,
2015,1,1,18,7,20304,"N472CA","6415",11292,1129202,30325,12003,1200302,31895,0.00,
2015,1,1,12,1,20304,"N916SW","6415",12003,1200302,31895,11292,1129202,30325,0.00,
2015,1,1,31,6,20304,"N903SW","6415",12003,1200302,31895,11292,1129202,30325,0.00,
2015,1,1,15,4,20304,"N779SK","6416",14771,1477101,32457,10140,1014003,30140,0.00,
2015,1,1,7,3,20304,"N973SW","6418",14771,1477101,32457,14869,1486903,34614,1.00,
2015,1,1,5,1,20304,"N980SW","6418",14771,1477101,32457,14869,1486903,34614,0.00,
2015,1,1,2,5,20304,"N932SW","6418",14771,1477101,32457,14869,1486903,34614,0.00,
2015,1,1,24,6,20304,"N742SK","6418",14771,1477101,32457,14869,1486903,34614,0.00,
2015,1,1,19,1,20304,"N110SY","6419",10397,1039705,30397,13930,1393003,30977,0.00,
2015,1,1,26,1,20304,"N127SY","6419",10397,1039705,30397,13930,1393003,30977,1.00,
2015,1,1,9,5,20304,"N128SY","6419",10397,1039705,30397,13930,1393003,30977,0.00,
2015,1,1,6,2,20304,"N107SY","6419",10397,1039705,30397,13930,1393003,30977,0.00,
2015,1,1,14,3,20304,"N754SK","6420",11292,1129202,30325,11003,1100303,31003,0.00,
2015,1,1,23,5,20304,"N765SK","6420",11292,1129202,30325,11003,1100303,31003,1.00,
2015,1,1,18,7,20304,"N767SK","6420",11292,1129202,30325,11003,1100303,31003,1.00,
2015,1,1,7,3,20304,"N765SK","6420",11292,1129202,30325,11003,1100303,31003,1.00,
2015,1,1,13,2,20304,"N715SK","6420",14262,1426202,34262,11292,1129202,30325,0.00,
2015,1,1,13,2,20304,"N939SW","6421",14771,1477101,32457,10800,1080003,32575,0.00,
2015,1,1,7,3,20304,"N956SW","6421",14771,1477101,32457,10800,1080003,32575,0.00,
2015,1,1,26,1,20304,"N928EV","6421",14771,1477101,32457,10800,1080003,32575,0.00,
2015,1,1,14,3,20304,"N943SW","6421",14771,1477101,32457,10800,1080003,32575,0.00,
2015,1,1,23,5,20304,"N118SY","6422",13930,1393003,30977,14683,1468303,33214,0.00,
2015,1,1,21,3,20304,"N919SW","6422",14108,1410803,34108,13930,1393003,30977,1.00,
2015,1,1,1,4,20304,"N986SW","6424",15376,1537602,30436,11292,1129202,30325,1.00,
2015,1,1,2,5,20304,"N466SW","6424",15376,1537602,30436,11292,1129202,30325,0.00,
2015,1,1,14,3,20304,"N951SW","6427",13029,1302902,33029,11292,1129202,30325,0.00,
2015,1,1,29,4,20304,"N790SK","6331",11003,1100303,31003,13930,1393003,30977,1.00,
2015,1,1,5,1,20304,"N701BR","6331",11003,1100303,31003,13930,1393003,30977,1.00,
2015,1,1,3,6,20304,"N792SK","6331",13930,1393003,30977,11109,1110902,30189,0.00,
2015,1,1,28,3,20304,"N909SW","6332",11292,1129202,30325,11921,1192102,31921,0.00,
2015,1,1,22,4,20304,"N920SW","6332",11292,1129202,30325,11921,1192102,31921,0.00,
2015,1,1,17,6,20304,"N925SW","6332",11292,1129202,30325,11921,1192102,31921,0.00,
2015,1,1,26,1,20304,"N982SW","6332",11292,1129202,30325,11921,1192102,31921,0.00,
2015,1,1,1,4,20304,"N959SW","6332",11292,1129202,30325,11921,1192102,31921,0.00,
2015,1,1,10,6,20304,"N703SK","6332",11298,1129803,30194,11292,1129202,30325,1.00,
2015,1,1,16,5,20304,"N585SW","6333",12892,1289203,32575,14679,1467903,33570,0.00,
2015,1,1,23,5,20304,"N291SW","6333",12892,1289203,32575,14679,1467903,33570,0.00,
2015,1,1,26,1,20304,"N568SW","6333",12892,1289203,32575,14679,1467903,33570,0.00,
2015,1,1,7,3,20304,"N578SW","6333",12892,1289203,32575,14679,1467903,33570,0.00,
2015,1,1,4,7,20304,"N586SW","6335",12892,1289203,32575,14679,1467903,33570,0.00,
2015,1,1,11,7,20304,"N568SW","6335",14679,1467903,33570,12892,1289203,32575,0.00,
2015,1,1,1,4,20304,"N578SW","6335",14679,1467903,33570,12892,1289203,32575,0.00,
2015,1,1,14,3,20304,"N918SW","6336",14570,1457002,34570,14771,1477101,32457,0.00,
2015,1,1,27,2,20304,"N927SW","6336",14570,1457002,34570,14771,1477101,32457,0.00,
2015,1,1,14,3,20304,"N765SK","6336",14771,1477101,32457,14570,1457002,34570,0.00,
2015,1,1,15,4,20304,"N932SW","6336",14771,1477101,32457,14570,1457002,34570,0.00,
2015,1,1,28,3,20304,"N978SW","6337",11122,1112203,31122,11292,1129202,30325,1.00,
2015,1,1,23,5,20304,"N926SW","6337",11122,1112203,31122,11292,1129202,30325,0.00,
2015,1,1,17,6,20304,"N913SW","6337",11122,1112203,31122,11292,1129202,30325,0.00,
2015,1,1,1,4,20304,"N934SW","6337",11292,1129202,30325,11122,1112203,31122,1.00,
2015,1,1,1,4,20304,"N584SW","6338",12892,1289203,32575,14679,1467903,33570,0.00,
2015,1,1,31,6,20304,"N594SW","6338",12892,1289203,32575,14679,1467903,33570,0.00,
2015,1,1,21,3,20304,"N221SW","6338",12892,1289203,32575,14905,1490503,34905,0.00,
2015,1,1,9,5,20304,"N569SW","6338",12892,1289203,32575,14905,1490503,34905,0.00,
2015,1,1,12,1,20304,"N568SW","6338",12892,1289203,32575,14905,1490503,34905,1.00,
2015,1,1,19,1,20304,"N568SW","6338",14679,1467903,33570,12892,1289203,32575,0.00,
2015,1,1,2,5,20304,"N569SW","6338",14679,1467903,33570,12892,1289203,32575,1.00,
2015,1,1,11,7,20304,"N568SW","6339",12892,1289203,32575,14679,1467903,33570,1.00,
2015,1,1,30,5,20304,"N119SY","6340",14771,1477101,32457,15376,1537602,30436,1.00,
2015,1,1,13,2,20304,"N119SY","6340",14771,1477101,32457,15376,1537602,30436,1.00,
2015,1,1,10,6,20304,"N221SW","6341",12892,1289203,32575,14679,1467903,33570,0.00,
2015,1,1,5,1,20304,"N221SW","6341",12892,1289203,32575,14679,1467903,33570,0.00,
2015,1,1,3,6,20304,"N298SW","6341",12892,1289203,32575,14679,1467903,33570,0.00,
2015,1,1,24,6,20304,"N782SK","6341",15376,1537602,30436,12892,1289203,32575,0.00,
2015,1,1,3,6,20304,"N967SW","6342",14679,1467903,33570,12892,1289203,32575,0.00,
2015,1,1,1,4,20304,"N568SW","6342",14679,1467903,33570,12892,1289203,32575,0.00,
2015,1,1,5,1,20304,"N221SW","6342",14679,1467903,33570,12892,1289203,32575,0.00,
2015,1,1,6,2,20304,"N787SK","6343",14771,1477101,32457,14908,1490803,32575,1.00,
2015,1,1,1,4,20304,"N785SK","6343",14908,1490803,32575,14771,1477101,32457,0.00,
2015,1,1,21,3,20304,"N118SY","6344",11298,1129803,30194,14771,1477101,32457,0.00,
2015,1,1,26,1,20304,"N114SY","6344",11298,1129803,30194,14771,1477101,32457,1.00,
2015,1,1,4,7,20304,"N959SW","6345",11292,1129202,30325,14869,1486903,34614,1.00,
2015,1,1,23,5,20304,"N237SW","6346",13476,1347603,34922,14771,1477101,32457,0.00,
2015,1,1,26,1,20304,"N582SW","6346",13476,1347603,34922,14771,1477101,32457,0.00,
2015,1,1,31,6,20304,"N127SY","6347",14771,1477101,32457,10423,1042302,30423,0.00,
2015,1,1,4,7,20304,"N106SY","6347",14771,1477101,32457,10423,1042302,30423,0.00,
2015,1,1,9,5,20304,"N109SY","6347",14771,1477101,32457,10423,1042302,30423,1.00,
2015,1,1,22,4,20304,"N780SK","6350",11292,1129202,30325,10372,1037203,30372,1.00,
2015,1,1,3,6,20304,"N783SK","6350",11292,1129202,30325,10372,1037203,30372,0.00,
2015,1,1,30,5,20304,"N764SK","6350",11292,1129202,30325,10372,1037203,30372,0.00,
2015,1,1,14,3,20304,"N472CA","6351",11292,1129202,30325,14489,1448902,34489,1.00,
2015,1,1,19,1,20304,"N964SW","6351",11292,1129202,30325,14489,1448902,34489,0.00,
2015,1,1,28,3,20304,"N925SW","6352",10713,1071302,30713,14771,1477101,32457,0.00,
2015,1,1,4,7,20304,"N937SW","6352",12892,1289203,32575,10713,1071302,30713,0.00,
2015,1,1,2,5,20304,"N945SW","6352",12892,1289203,32575,10713,1071302,30713,0.00,
2015,1,1,26,1,20304,"N928EV","6352",14771,1477101,32457,15376,1537602,30436,1.00,
2015,1,1,11,7,20304,"N983SW","6352",14771,1477101,32457,15376,1537602,30436,0.00,
2015,1,1,27,2,20304,"N730SK","6355",13930,1393003,30977,11298,1129803,30194,0.00,
2015,1,1,11,7,20304,"N752SK","6355",13930,1393003,30977,11298,1129803,30194,1.00,
2015,1,1,14,3,20304,"N795SK","6356",14771,1477101,32457,14869,1486903,34614,0.00,
2015,1,1,12,1,20304,"N707SK","6356",14771,1477101,32457,14869,1486903,34614,1.00,
2015,1,1,2,5,20304,"N124SY","6356",14771,1477101,32457,14869,1486903,34614,0.00,
2015,1,1,28,3,20304,"N108SY","6357",13487,1348702,31650,13930,1393003,30977,0.00,
2015,1,1,26,1,20304,"N122SY","6357",13487,1348702,31650,13930,1393003,30977,0.00,
2015,1,1,22,4,20304,"N106SY","6357",13487,1348702,31650,13930,1393003,30977,0.00,
2015,1,1,21,3,20304,"N106SY","6357",13930,1393003,30977,15016,1501603,31123,1.00,
2015,1,1,6,2,20304,"N125SY","6357",13930,1393003,30977,15016,1501603,31123,0.00,
2015,1,1,12,1,20304,"N116SY","6357",13930,1393003,30977,15016,1501603,31123,1.00,
2015,1,1,9,5,20304,"N778SK","6443",13930,1393003,30977,13851,1385103,33851,1.00,
2015,1,1,23,5,20304,"N771SK","6443",13930,1393003,30977,13851,1385103,33851,0.00,
2015,1,1,19,1,20304,"N755SK","6445",12892,1289203,32575,15376,1537602,30436,1.00,
2015,1,1,8,4,20304,"N772SK","6445",12892,1289203,32575,15376,1537602,30436,0.00,
2015,1,1,15,4,20304,"N791SK","6445",12892,1289203,32575,15376,1537602,30436,1.00,
2015,1,1,4,7,20304,"N579SW","6445",14262,1426202,34262,12892,1289203,32575,0.00,
2015,1,1,5,1,20304,"N718SK","6446",10423,1042302,30423,12266,1226603,31453,0.00,
2015,1,1,28,3,20304,"N113SY","6446",11278,1127802,30852,13930,1393003,30977,0.00,
2015,1,1,22,4,20304,"N770SK","6446",13930,1393003,30977,11278,1127802,30852,1.00,
2015,1,1,13,2,20304,"N107SY","6446",13930,1393003,30977,11278,1127802,30852,1.00,
2015,1,1,23,5,20304,"N122SY","6446",13930,1393003,30977,11278,1127802,30852,1.00,
2015,1,1,6,2,20304,"N114SY","6446",13930,1393003,30977,11278,1127802,30852,1.00,
2015,1,1,14,3,20304,"N507CA","6454",14570,1457002,34570,14771,1477101,32457,0.00,
2015,1,1,6,2,20304,"N954SW","6454",14570,1457002,34570,14771,1477101,32457,0.00,
2015,1,1,3,6,20304,"N291SW","6455",11638,1163805,31638,14771,1477101,32457,0.00,
2015,1,1,2,5,20304,"N292SW","6455",11638,1163805,31638,14771,1477101,32457,0.00,
2015,1,1,27,2,20304,"N984CA","6456",11292,1129202,30325,10627,1062702,30627,0.00,
2015,1,1,16,5,20304,"N965SW","6456",11292,1129202,30325,10627,1062702,30627,0.00,
2015,1,1,9,5,20304,"N918SW","6456",11921,1192102,31921,11292,1129202,30325,0.00,
2015,1,1,29,4,20304,"N973SW","6456",11921,1192102,31921,11292,1129202,30325,0.00,
2015,1,1,21,3,20304,"N579SW","6457",14905,1490503,34905,12892,1289203,32575,0.00,
2015,1,1,6,2,20304,"N716SK","6459",11267,1126702,31267,13930,1393003,30977,0.00,
2015,1,1,31,6,20304,"N758SK","6459",13930,1393003,30977,14683,1468303,33214,0.00,
2015,1,1,20,2,20304,"N128SY","6460",13930,1393003,30977,11278,1127802,30852,1.00,
2015,1,1,15,4,20304,"N106SY","6460",13930,1393003,30977,11278,1127802,30852,0.00,
2015,1,1,6,2,20304,"N114SY","6460",13930,1393003,30977,11278,1127802,30852,1.00,
2015,1,1,6,2,20304,"N953SW","6461",13502,1350202,33502,11292,1129202,30325,0.00,
2015,1,1,18,7,20304,"N932EV","6461",13502,1350202,33502,11292,1129202,30325,0.00,
2015,1,1,25,7,20304,"N740SK","6462",12892,1289203,32575,14893,1489302,33192,0.00,
2015,1,1,1,4,20304,"N964SW","6462",14771,1477101,32457,14869,1486903,34614,0.00,
2015,1,1,3,6,20304,"N932SW","6463",14893,1489302,33192,12892,1289203,32575,1.00,
2015,1,1,7,3,20304,"N746SK","6463",14893,1489302,33192,12892,1289203,32575,0.00,
2015,1,1,2,5,20304,"N928SW","6464",11109,1110902,30189,14771,1477101,32457,0.00,
2015,1,1,23,5,20304,"N114SY","6464",11298,1129803,30194,13930,1393003,30977,0.00,
2015,1,1,12,1,20304,"N125SY","6464",11298,1129803,30194,13930,1393003,30977,1.00,
2015,1,1,25,7,20304,"N956SW","6465",14869,1486903,34614,12892,1289203,32575,0.00,
2015,1,1,12,1,20304,"N925SW","6465",14869,1486903,34614,12892,1289203,32575,0.00,
2015,1,1,21,3,20304,"N956SW","6465",14869,1486903,34614,12892,1289203,32575,0.00,
2015,1,1,18,7,20304,"N740SK","6466",12892,1289203,32575,14869,1486903,34614,0.00,
2015,1,1,22,4,20304,"N705SK","6466",12892,1289203,32575,14869,1486903,34614,0.00,
2015,1,1,13,2,20304,"N754SK","6466",12892,1289203,32575,14869,1486903,34614,0.00,
2015,1,1,17,6,20304,"N760SK","6466",14869,1486903,34614,13930,1393003,30977,0.00,
2015,1,1,19,1,20304,"N738SK","6466",14869,1486903,34614,13930,1393003,30977,0.00,
2015,1,1,24,6,20304,"N986CA","6467",11292,1129202,30325,10849,1084903,30849,0.00,
2015,1,1,26,1,20304,"N780SK","6467",11292,1129202,30325,10849,1084903,30849,1.00,
2015,1,1,4,7,20304,"N932SW","6468",11292,1129202,30325,11122,1112203,31122,1.00,
2015,1,1,21,3,20304,"N984CA","6468",13367,1336703,33367,11292,1129202,30325,1.00,
2015,1,1,12,1,20304,"N918SW","6468",13367,1336703,33367,11292,1129202,30325,0.00,
2015,1,1,29,4,20304,"N980SW","6468",13367,1336703,33367,11292,1129202,30325,0.00,
2015,1,1,9,5,20304,"N479CA","6468",13367,1336703,33367,11292,1129202,30325,1.00,
2015,1,1,16,5,20304,"N986CA","6468",13367,1336703,33367,11292,1129202,30325,1.00,
2015,1,1,29,4,20304,"N903SW","6469",13930,1393003,30977,11003,1100303,31003,1.00,
2015,1,1,6,2,20304,"N740SK","6470",12892,1289203,32575,14869,1486903,34614,0.00,
2015,1,1,22,4,20304,"N916SW","6470",12892,1289203,32575,14869,1486903,34614,0.00,
2015,1,1,3,6,20304,"N967SW","6471",10140,1014003,30140,12892,1289203,32575,0.00,
2015,1,1,28,3,20304,"N124SY","6471",13930,1393003,30977,11298,1129803,30194,0.00,
2015,1,1,22,4,20304,"N110SY","6471",13930,1393003,30977,11298,1129803,30194,1.00,
2015,1,1,26,1,20304,"N128SY","6471",13930,1393003,30977,11298,1129803,30194,0.00,
2015,1,1,10,6,20304,"N119SY","6472",13930,1393003,30977,10423,1042302,30423,0.00,
2015,1,1,2,5,20304,"N120SY","6472",13930,1393003,30977,10423,1042302,30423,0.00,
2015,1,1,28,3,20304,"N912SW","6473",11292,1129202,30325,11603,1160302,31603,0.00,
2015,1,1,11,7,20304,"N910SW","6473",11292,1129202,30325,11603,1160302,31603,1.00,
2015,1,1,27,2,20304,"N973SW","6473",11292,1129202,30325,11603,1160302,31603,0.00,
2015,1,1,26,1,20304,"N965SW","6473",11603,1160302,31603,11292,1129202,30325,0.00,
2015,1,1,15,4,20304,"N970SW","6473",11603,1160302,31603,11292,1129202,30325,1.00,
2015,1,1,31,6,20304,"N783SK","6474",11292,1129202,30325,14262,1426202,34262,1.00,
2015,1,1,2,5,20304,"N910SW","6474",12892,1289203,32575,10140,1014003,30140,0.00,
2015,1,1,31,6,20304,"N957SW","6474",13198,1319801,33198,11292,1129202,30325,1.00,
2015,1,1,12,1,20304,"N772SK","6475",14869,1486903,34614,11292,1129202,30325,0.00,
2015,1,1,25,7,20304,"N719SK","4986",13487,1348702,31650,13930,1393003,30977,1.00,
2015,1,1,18,7,20304,"N751SK","4986",13930,1393003,30977,10693,1069302,30693,0.00,
2015,1,1,25,7,20304,"N758SK","4986",13930,1393003,30977,10693,1069302,30693,1.00,
2015,1,1,24,6,20304,"N937SW","4986",13930,1393003,30977,11193,1119302,33105,0.00,
2015,1,1,28,3,20304,"N930EV","4986",13930,1393003,30977,11193,1119302,33105,0.00,
2015,1,1,23,5,20304,"N124SY","4987",13930,1393003,30977,13198,1319801,33198,1.00,
2015,1,1,28,3,20304,"N110SY","4987",13930,1393003,30977,13198,1319801,33198,0.00,
2015,1,1,1,4,20304,"N108SY","4987",13930,1393003,30977,13198,1319801,33198,1.00,
2015,1,1,2,5,20304,"N108SY","4987",13930,1393003,30977,13198,1319801,33198,0.00,
2015,1,1,31,6,20304,"N969SW","4988",11292,1129202,30325,15016,1501603,31123,0.00,
2015,1,1,24,6,20304,"N986SW","4988",11292,1129202,30325,15016,1501603,31123,0.00,
2015,1,1,21,3,20304,"N971SW","4988",13871,1387102,33316,13930,1393003,30977,1.00,
2015,1,1,18,7,20304,"N679SA","4988",13871,1387102,33316,13930,1393003,30977,0.00,
2015,1,1,5,1,20304,"N701BR","4989",10849,1084903,30849,11292,1129202,30325,0.00,
2015,1,1,31,6,20304,"N930SW","4989",13930,1393003,30977,13244,1324402,33244,0.00,
2015,1,1,16,5,20304,"N718SK","4990",11193,1119302,33105,12266,1226603,31453,0.00,
2015,1,1,3,6,20304,"N765SK","4990",11193,1119302,33105,12266,1226603,31453,1.00,
2015,1,1,19,1,20304,"N751SK","4990",12266,1226603,31453,15376,1537602,30436,0.00,
2015,1,1,22,4,20304,"N824AS","4991",10561,1056103,30561,11292,1129202,30325,0.00,
2015,1,1,27,2,20304,"N986SW","4991",10561,1056103,30561,11292,1129202,30325,0.00,
2015,1,1,21,3,20304,"N930EV","4991",10561,1056103,30561,11292,1129202,30325,1.00,
2015,1,1,15,4,20304,"N948SW","4991",10561,1056103,30561,11292,1129202,30325,1.00,
2015,1,1,28,3,20304,"N758SK","4992",13930,1393003,30977,14696,1469606,34696,0.00,
2015,1,1,15,4,20304,"N787SK","4992",13930,1393003,30977,14696,1469606,34696,0.00,
2015,1,1,7,3,20304,"N724SK","4992",13930,1393003,30977,14696,1469606,34696,0.00,
2015,1,1,10,6,20304,"N917SW","4993",11637,1163703,31637,13930,1393003,30977,1.00,
2015,1,1,12,1,20304,"N710SK","4994",11066,1106603,31066,11292,1129202,30325,1.00,
2015,1,1,21,3,20304,"N788SK","4994",11066,1106603,31066,11292,1129202,30325,0.00,
2015,1,1,16,5,20304,"N751SK","4994",11066,1106603,31066,11292,1129202,30325,0.00,
2015,1,1,7,3,20304,"N707SK","4994",11066,1106603,31066,11292,1129202,30325,1.00,
2015,1,1,23,5,20304,"N789SK","4994",11066,1106603,31066,11292,1129202,30325,0.00,
2015,1,1,23,5,20304,"N960SW","4995",11193,1119302,33105,13930,1393003,30977,0.00,
2015,1,1,22,4,20304,"N960SW","4995",11193,1119302,33105,13930,1393003,30977,0.00,
2015,1,1,9,5,20304,"N986SW","4995",11193,1119302,33105,13930,1393003,30977,1.00,
2015,1,1,13,2,20304,"N916SW","4995",11193,1119302,33105,13930,1393003,30977,1.00,
